GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
176	IS-MCTS	RMHC	0	5	5	2665	1532742516	5.75e+05	604579	227	0	100	0.00	64	13232647	2.07e+05	2637	41.2	0	100	1.00
177	IS-MCTS	RMHC	0	7	7	2460	138666182	5.64e+04	15918	6.47	0	100	0.00	62	13744018	2.22e+05	2699	43.5	0	100	1.00
178	IS-MCTS	RMHC	0	7	7	1590	78587939	4.94e+04	6493	4.08	0	100	0.00	47	29724022	6.32e+05	8230	175	0	100	1.00
179	IS-MCTS	RMHC	0	6	6	2920	746167422	2.56e+05	195920	67.1	0	100	0.00	67	10004148	1.49e+05	1621	24.2	0	100	1.00
180	IS-MCTS	RMHC	0	8	8	1950	148521211	7.62e+04	23173	11.9	0	100	0.00	55	8314426	1.51e+05	1278	23.2	0	100	1.00
181	IS-MCTS	RMHC	0	2	2	2721	423929873	1.56e+05	127783	47.0	0	100	0.00	62	8303060	1.34e+05	1118	18.0	0	100	1.00
182	IS-MCTS	RMHC	0	4	4	4566	514201539	1.13e+05	117469	25.7	0	100	0.00	81	11644077	1.44e+05	1738	21.5	0	100	1.00
183	IS-MCTS	RMHC	0	6	6	2114	138750465	6.56e+04	19524	9.24	0	100	0.00	56	8458698	1.51e+05	1375	24.6	0	100	1.00
184	IS-MCTS	RMHC	0	10	10	1467	61033737	4.16e+04	2183	1.49	0	100	0.00	44	4776945	1.09e+05	638	14.5	0	100	1.00
185	IS-MCTS	RMHC	0	6	6	2731	402544198	1.47e+05	96845	35.5	0	100	0.00	67	6041027	9.02e+04	567	8.46	0	100	1.00
186	IS-MCTS	RMHC	0	7	7	2278	651472771	2.86e+05	189427	83.2	0	100	0.00	60	10351148	1.73e+05	2128	35.5	0	100	1.00
187	IS-MCTS	RMHC	0	5	5	2857	700455205	2.45e+05	189349	66.3	0	100	0.00	65	8511396	1.31e+05	1213	18.7	0	100	1.00
188	IS-MCTS	RMHC	0	7	7	1987	96875534	4.88e+04	8181	4.12	0	100	0.00	53	7206891	1.36e+05	1230	23.2	0	100	1.00
189	IS-MCTS	RMHC	0	10	10	1655	71921346	4.35e+04	3225	1.95	0	100	0.00	49	28353457	5.79e+05	7718	158	0	100	1.00
190	IS-MCTS	RMHC	0	3	3	2272	657807860	2.90e+05	184996	81.4	0	100	0.00	52	7617564	1.46e+05	1288	24.8	0	100	1.00
191	IS-MCTS	RMHC	0	8	8	1924	296137020	1.54e+05	76167	39.6	0	100	0.00	54	6991404	1.29e+05	932	17.3	0	100	1.00
192	IS-MCTS	RMHC	0	6	6	2613	296952074	1.14e+05	56362	21.6	0	100	0.00	61	24634772	4.04e+05	6195	102	0	100	1.00
193	IS-MCTS	RMHC	0	4	4	3465	198410334	5.73e+04	21197	6.12	0	100	0.00	73	14120419	1.93e+05	2752	37.7	0	100	1.00
194	IS-MCTS	RMHC	0	3	3	2366	404573600	1.71e+05	99976	42.3	0	100	0.00	60	33230283	5.54e+05	7776	130	0	100	1.00
195	IS-MCTS	RMHC	0	7	7	2445	179421621	7.34e+04	29399	12.0	0	100	0.00	63	11105297	1.76e+05	2051	32.6	0	100	1.00
196	IS-MCTS	RMHC	0	10	10	1611	67501646	4.19e+04	2501	1.55	0	100	0.00	47	11220044	2.39e+05	2445	52.0	0	100	1.00
197	IS-MCTS	RMHC	0	11	11	1441	60571814	4.20e+04	2945	2.04	0	100	0.00	39	26773322	6.86e+05	7247	186	0	100	1.00
198	IS-MCTS	RMHC	0	10	10	2010	99243763	4.94e+04	8246	4.10	0	100	0.00	54	7471517	1.38e+05	1061	19.6	0	100	1.00
199	IS-MCTS	RMHC	0	12	12	1872	100186784	5.35e+04	9883	5.28	0	100	0.00	54	4381239	8.11e+04	291	5.39	0	100	1.00
200	IS-MCTS	RMHC	0	2	2	4059	1050386118	2.59e+05	257411	63.4	0	100	0.00	77	11115756	1.44e+05	1651	21.4	0	100	1.00
201	IS-MCTS	RMHC	0	8	8	1996	88468871	4.43e+04	4313	2.16	0	100	0.00	56	6202373	1.11e+05	717	12.8	0	100	1.00
202	IS-MCTS	RMHC	0	6	6	2790	457230901	1.64e+05	114862	41.2	0	100	0.00	66	8435295	1.28e+05	1214	18.4	0	100	1.00
203	IS-MCTS	RMHC	0	8	8	1852	164540528	8.88e+04	28581	15.4	0	100	0.00	51	6671528	1.31e+05	934	18.3	0	100	1.00
204	IS-MCTS	RMHC	0	9	9	1875	85380033	4.55e+04	4480	2.39	0	100	0.00	53	9611629	1.81e+05	1763	33.3	0	100	1.00
205	IS-MCTS	RMHC	0	8	8	1459	65039144	4.46e+04	3566	2.44	0	100	0.00	44	19051508	4.33e+05	4687	107	0	100	1.00
206	IS-MCTS	RMHC	0	5	5	2832	202145285	7.14e+04	19039	6.72	0	100	0.00	67	32120201	4.79e+05	7937	118	0	100	1.00
207	IS-MCTS	RMHC	0	10	10	1307	54193758	4.15e+04	1757	1.34	0	100	0.00	40	8324738	2.08e+05	1660	41.5	0	100	1.00
208	IS-MCTS	RMHC	0	8	8	1969	91883831	4.67e+04	6483	3.29	0	100	0.00	54	30463909	5.64e+05	7420	137	0	100	1.00
209	IS-MCTS	RMHC	0	5	5	2721	151338662	5.56e+04	16563	6.09	0	100	0.00	66	10518988	1.59e+05	1814	27.5	0	100	1.00
210	IS-MCTS	RMHC	0	7	7	1793	299743990	1.67e+05	75894	42.3	0	100	0.00	51	5417497	1.06e+05	594	11.6	0	100	1.00
211	IS-MCTS	RMHC	0	6	6	2248	224029915	9.97e+04	44792	19.9	0	100	0.00	58	16696251	2.88e+05	3899	67.2	0	100	1.00
212	IS-MCTS	RMHC	0	8	8	1766	88818888	5.03e+04	8439	4.78	0	100	0.00	51	6936704	1.36e+05	1153	22.6	0	100	1.00
213	IS-MCTS	RMHC	0	2	2	3858	254388710	6.59e+04	41591	10.8	0	100	0.00	74	14578507	1.97e+05	2592	35.0	0	100	1.00
214	IS-MCTS	RMHC	0	3	3	3811	239085384	6.27e+04	30067	7.89	0	100	0.00	75	10294143	1.37e+05	1464	19.5	0	100	1.00
215	IS-MCTS	RMHC	0	6	6	2069	90092200	4.35e+04	4307	2.08	0	100	0.00	57	6060613	1.06e+05	820	14.4	0	100	1.00
216	IS-MCTS	RMHC	0	6	6	1622	74610308	4.60e+04	4481	2.76	0	100	0.00	47	13227092	2.81e+05	3025	64.4	0	100	1.00
217	IS-MCTS	RMHC	0	10	10	1977	102923105	5.21e+04	11719	5.93	0	100	0.00	53	6812901	1.29e+05	909	17.2	0	100	1.00
218	IS-MCTS	RMHC	0	6	6	2251	348491887	1.55e+05	99872	44.4	0	100	0.00	59	10997330	1.86e+05	2252	38.2	0	100	1.00
219	IS-MCTS	RMHC	0	6	6	2020	128775578	6.38e+04	16242	8.04	0	100	0.00	56	6379114	1.14e+05	816	14.6	0	100	1.00
220	IS-MCTS	RMHC	0	7	7	1588	120037446	7.56e+04	22027	13.9	0	100	0.00	47	14616104	3.11e+05	3414	72.6	0	100	1.00
221	IS-MCTS	RMHC	0	6	6	2732	146986143	5.38e+04	13652	5.00	0	100	0.00	67	6389760	9.54e+04	572	8.54	0	100	1.00
222	IS-MCTS	RMHC	0	8	8	2227	258337399	1.16e+05	55388	24.9	0	100	0.00	59	13451248	2.28e+05	2646	44.8	0	100	1.00
223	IS-MCTS	RMHC	0	8	8	1574	68484471	4.35e+04	3292	2.09	0	100	0.00	46	13200063	2.87e+05	2794	60.7	0	100	1.00
224	IS-MCTS	RMHC	0	16	16	1138	46541419	4.09e+04	1475	1.30	0	100	0.00	35	134488460	3.84e+06	33579	959	1	97.1	1.00
225	IS-MCTS	RMHC	0	9	9	1529	68254117	4.46e+04	3564	2.33	0	100	0.00	46	9794829	2.13e+05	1819	39.5	0	100	1.00
226	IS-MCTS	RMHC	0	2	2	3621	3393047334	9.37e+05	985177	272	0	100	0.00	72	19984473	2.78e+05	3871	53.8	0	100	1.00
227	IS-MCTS	RMHC	0	11	11	1905	92424464	4.85e+04	6646	3.49	0	100	0.00	51	8321073	1.63e+05	1511	29.6	0	100	1.00
228	IS-MCTS	RMHC	0	8	8	1952	92438979	4.74e+04	6672	3.42	0	100	0.00	54	15035828	2.78e+05	4183	77.5	0	100	1.00
229	IS-MCTS	RMHC	0	8	8	2773	226739503	8.18e+04	42492	15.3	0	100	0.00	65	9705296	1.49e+05	1666	25.6	0	100	1.00
230	IS-MCTS	RMHC	0	6	6	2863	2209945024	7.72e+05	742415	259	0	100	0.00	67	8057903	1.20e+05	1093	16.3	0	100	1.00
231	IS-MCTS	RMHC	0	9	9	1348	57736407	4.28e+04	2371	1.76	0	100	0.00	41	29363075	7.16e+05	7412	181	0	100	1.00
232	IS-MCTS	RMHC	0	8	8	1846	83820512	4.54e+04	5143	2.79	0	100	0.00	51	11742662	2.30e+05	2209	43.3	0	100	1.00
233	IS-MCTS	RMHC	0	8	8	2800	154002120	5.50e+04	16242	5.80	0	100	0.00	64	18874933	2.95e+05	4116	64.3	0	100	1.00
234	IS-MCTS	RMHC	0	9	9	1697	98172947	5.79e+04	11194	6.60	0	100	0.00	49	5266006	1.07e+05	536	10.9	0	100	1.00
235	IS-MCTS	RMHC	0	10	10	1678	71914044	4.29e+04	2767	1.65	0	100	0.00	50	53332822	1.07e+06	14947	299	0	100	1.00
236	IS-MCTS	RMHC	0	9	9	2025	88833594	4.39e+04	4609	2.28	0	100	0.00	54	20099581	3.72e+05	5414	100	0	100	1.00
237	IS-MCTS	RMHC	0	5	5	2343	289921932	1.24e+05	67070	28.6	0	100	0.00	59	17638503	2.99e+05	3487	59.1	0	100	1.00
238	IS-MCTS	RMHC	0	5	5	3164	385216395	1.22e+05	87420	27.6	0	100	0.00	67	13326937	1.99e+05	2692	40.2	0	100	1.00
239	IS-MCTS	RMHC	0	4	4	2346	180573397	7.70e+04	29447	12.6	0	100	0.00	61	5369420	8.80e+04	425	6.97	0	100	1.00
240	IS-MCTS	RMHC	0	5	5	1539	261148510	1.70e+05	72286	47.0	0	100	0.00	45	23706779	5.27e+05	6317	140	0	100	1.00
241	IS-MCTS	RMHC	0	6	6	2544	447577372	1.76e+05	115768	45.5	0	100	0.00	63	7767006	1.23e+05	1218	19.3	0	100	1.00
242	IS-MCTS	RMHC	0	8	8	1294	129619683	1.00e+05	42367	32.7	0	100	0.00	41	13386751	3.27e+05	3046	74.3	0	100	1.00
243	IS-MCTS	RMHC	0	8	8	2232	117567854	5.27e+04	10550	4.73	0	100	0.00	60	12342537	2.06e+05	2844	47.4	0	100	1.00
244	IS-MCTS	RMHC	0	7	7	2544	143318632	5.63e+04	16504	6.49	0	100	0.00	65	6662004	1.02e+05	825	12.7	0	100	1.00
245	IS-MCTS	RMHC	0	8	8	1458	93554559	6.42e+04	15991	11.0	0	100	0.00	44	6674519	1.52e+05	1021	23.2	0	100	1.00
246	IS-MCTS	RMHC	0	10	10	1924	84993291	4.42e+04	4389	2.28	0	100	0.00	54	22459762	4.16e+05	7102	132	0	100	1.00
247	IS-MCTS	RMHC	0	11	11	1523	68005444	4.47e+04	3786	2.49	0	100	0.00	46	5028161	1.09e+05	540	11.7	0	100	1.00
248	IS-MCTS	RMHC	0	10	10	1598	69998944	4.38e+04	3220	2.02	0	100	0.00	48	7957395	1.66e+05	1405	29.3	0	100	1.00
249	IS-MCTS	RMHC	0	6	6	2191	124344309	5.68e+04	15330	7.00	0	100	0.00	56	33037640	5.90e+05	8153	146	0	100	1.00
250	IS-MCTS	RMHC	0	9	9	1898	93324801	4.92e+04	7129	3.76	0	100	0.00	54	6660255	1.23e+05	872	16.1	0	100	1.00
251	IS-MCTS	RMHC	2	0	2	4058	469274736	1.16e+05	119438	29.4	0	100	1.00	74	17971857	2.43e+05	3839	51.9	0	100	0.00
252	IS-MCTS	RMHC	0	6	6	2067	96247271	4.66e+04	6819	3.30	0	100	0.00	56	13723450	2.45e+05	3051	54.5	0	100	1.00
253	IS-MCTS	RMHC	0	9	9	2171	95144779	4.38e+04	5064	2.33	0	100	0.00	59	26719593	4.53e+05	7131	121	0	100	1.00
254	IS-MCTS	RMHC	0	6	6	1909	101939846	5.34e+04	12422	6.51	0	100	0.00	53	51860526	9.79e+05	15191	287	0	100	1.00
255	IS-MCTS	RMHC	0	4	4	2657	232250946	8.74e+04	47036	17.7	0	100	0.00	63	15381407	2.44e+05	3202	50.8	0	100	1.00
256	IS-MCTS	RMHC	0	8	8	1426	65494246	4.59e+04	4686	3.29	0	100	0.00	42	16229336	3.86e+05	3969	94.5	0	100	1.00
257	IS-MCTS	RMHC	0	6	6	2333	203322346	8.72e+04	37188	15.9	0	100	0.00	60	7172917	1.20e+05	1134	18.9	0	100	1.00
258	IS-MCTS	RMHC	0	5	5	1346	271602021	2.02e+05	95004	70.6	0	100	0.00	41	4983303	1.22e+05	648	15.8	0	100	1.00
259	IS-MCTS	RMHC	0	7	7	3971	312886537	7.88e+04	56539	14.2	0	100	0.00	75	24415304	3.26e+05	5374	71.7	0	100	1.00
260	IS-MCTS	RMHC	0	7	7	3510	224792530	6.40e+04	33522	9.55	0	100	0.00	71	11850655	1.67e+05	1924	27.1	0	100	1.00
261	IS-MCTS	RMHC	0	3	3	3694	271185286	7.34e+04	47527	12.9	0	100	0.00	73	10819741	1.48e+05	1568	21.5	0	100	1.00
262	IS-MCTS	RMHC	0	8	8	1764	81701699	4.63e+04	6100	3.46	0	100	0.00	48	42558594	8.87e+05	11511	240	0	100	1.00
263	IS-MCTS	RMHC	0	7	7	2556	371887368	1.45e+05	97850	38.3	0	100	0.00	63	12202656	1.94e+05	2451	38.9	0	100	1.00
264	IS-MCTS	RMHC	0	9	9	1459	92796721	6.36e+04	13692	9.38	0	100	0.00	45	33242531	7.39e+05	8326	185	0	100	1.00
265	IS-MCTS	RMHC	0	9	9	2804	121553263	4.33e+04	7042	2.51	0	100	0.00	64	21355860	3.34e+05	5029	78.6	0	100	1.00
266	IS-MCTS	RMHC	0	8	8	2018	88069482	4.36e+04	4690	2.32	0	100	0.00	55	8575888	1.56e+05	1516	27.6	0	100	1.00
267	IS-MCTS	RMHC	0	10	10	1539	61779562	4.01e+04	2485	1.61	0	100	0.00	45	22507728	5.00e+05	5430	121	0	100	1.00
268	IS-MCTS	RMHC	0	9	9	2225	135259756	6.08e+04	20352	9.15	0	100	0.00	60	5269903	8.78e+04	472	7.87	0	100	1.00
269	IS-MCTS	RMHC	0	11	11	1645	71213905	4.33e+04	3740	2.27	0	100	0.00	48	8205555	1.71e+05	1409	29.4	0	100	1.00
270	IS-MCTS	RMHC	0	7	7	2440	186990490	7.66e+04	34722	14.2	0	100	0.00	62	42845721	6.91e+05	10533	170	0	100	1.00
271	IS-MCTS	RMHC	0	5	5	2279	187934620	8.25e+04	35955	15.8	0	100	0.00	60	10789201	1.80e+05	2570	42.8	0	100	1.00
272	IS-MCTS	RMHC	0	8	8	1561	84968790	5.44e+04	8976	5.75	0	100	0.00	45	6205676	1.38e+05	1159	25.8	0	100	1.00
273	IS-MCTS	RMHC	0	3	3	3569	1539443549	4.31e+05	550566	154	0	100	0.00	73	11569848	1.58e+05	1838	25.2	0	100	1.00
274	IS-MCTS	RMHC	0	5	5	1988	1140875495	5.74e+05	348003	175	0	100	0.00	55	7274203	1.32e+05	1172	21.3	0	100	1.00
275	IS-MCTS	RMHC	0	6	6	1780	92921736	5.22e+04	7849	4.41	0	100	0.00	50	9366840	1.87e+05	1808	36.2	0	100	1.00
276	IS-MCTS	RMHC	0	10	10	1801	82669288	4.59e+04	5502	3.05	0	100	0.00	51	12731581	2.50e+05	2738	53.7	0	100	1.00
277	IS-MCTS	RMHC	0	11	11	1594	79195051	4.97e+04	7828	4.91	0	100	0.00	48	8431391	1.76e+05	1696	35.3	0	100	1.00
278	IS-MCTS	RMHC	0	7	7	2025	105646448	5.22e+04	11077	5.47	0	100	0.00	55	6870015	1.25e+05	880	16.0	0	100	1.00
279	IS-MCTS	RMHC	0	11	11	1883	82162376	4.36e+04	4200	2.23	0	100	0.00	52	13209835	2.54e+05	3295	63.4	0	100	1.00
280	IS-MCTS	RMHC	0	9	9	1833	87525949	4.78e+04	6460	3.52	0	100	0.00	51	9048776	1.77e+05	1811	35.5	0	100	1.00
281	IS-MCTS	RMHC	0	11	11	1455	67770605	4.66e+04	4600	3.16	0	100	0.00	42	16486642	3.93e+05	4405	105	0	100	1.00
282	IS-MCTS	RMHC	0	7	7	1513	80174784	5.30e+04	9298	6.15	0	100	0.00	46	37243314	8.10e+05	10109	220	0	100	1.00
283	IS-MCTS	RMHC	0	5	5	2211	3442989551	1.56e+06	1338030	605	0	100	0.00	58	7069241	1.22e+05	1083	18.7	0	100	1.00
284	IS-MCTS	RMHC	0	3	3	3944	5790904091	1.47e+06	1888253	479	0	100	0.00	76	9393881	1.24e+05	1429	18.8	0	100	1.00
285	IS-MCTS	RMHC	0	9	9	1636	101291174	6.19e+04	13951	8.53	0	100	0.00	47	53215570	1.13e+06	5409	115	1	97.9	1.00
286	IS-MCTS	RMHC	0	6	6	1625	296276618	1.82e+05	83071	51.1	0	100	0.00	48	6491718	1.35e+05	1135	23.6	0	100	1.00
287	IS-MCTS	RMHC	0	11	11	1425	62241088	4.37e+04	3372	2.37	0	100	0.00	43	21168444	4.92e+05	5961	139	0	100	1.00
288	IS-MCTS	RMHC	0	9	9	1683	103224734	6.13e+04	15169	9.01	0	100	0.00	50	24964563	4.99e+05	6576	132	0	100	1.00
289	IS-MCTS	RMHC	0	9	9	1170	48818780	4.17e+04	1927	1.65	0	100	0.00	37	33448832	9.04e+05	8885	240	0	100	1.00
290	IS-MCTS	RMHC	0	5	5	1409	85874449	6.09e+04	12115	8.60	0	100	0.00	43	15363426	3.57e+05	3673	85.4	0	100	1.00
291	IS-MCTS	RMHC	0	6	6	2964	239360720	8.08e+04	44942	15.2	0	100	0.00	65	26688419	4.11e+05	6180	95.1	0	100	1.00
292	IS-MCTS	RMHC	0	6	6	2337	286577125	1.23e+05	69516	29.7	0	100	0.00	59	62898582	1.07e+06	16507	280	0	100	1.00
293	IS-MCTS	RMHC	0	6	6	2731	142761330	5.23e+04	14600	5.35	0	100	0.00	65	14578161	2.24e+05	3360	51.7	0	100	1.00
294	IS-MCTS	RMHC	0	9	9	1998	111854469	5.60e+04	12829	6.42	0	100	0.00	55	12175632	2.21e+05	2827	51.4	0	100	1.00
295	IS-MCTS	RMHC	0	5	5	2876	673643778	2.34e+05	218175	75.9	0	100	0.00	66	12770274	1.93e+05	2641	40.0	0	100	1.00
296	IS-MCTS	RMHC	0	6	6	1891	108884688	5.76e+04	14809	7.83	0	100	0.00	53	6142893	1.16e+05	879	16.6	0	100	1.00
297	IS-MCTS	RMHC	0	7	7	2630	186658579	7.10e+04	31867	12.1	0	100	0.00	66	7515879	1.14e+05	940	14.2	0	100	1.00
298	IS-MCTS	RMHC	0	5	5	2208	98413803	4.46e+04	6374	2.89	0	100	0.00	57	7169397	1.26e+05	1180	20.7	0	100	1.00
299	IS-MCTS	RMHC	0	7	7	1965	95131011	4.84e+04	7872	4.01	0	100	0.00	54	7421935	1.37e+05	1113	20.6	0	100	1.00
300	IS-MCTS	RMHC	0	5	5	1673	229693271	1.37e+05	65191	39.0	0	100	0.00	48	15392182	3.21e+05	3915	81.6	0	100	1.00
301	IS-MCTS	RMHC	0	5	5	2280	292460363	1.28e+05	73222	32.1	0	100	0.00	56	38916608	6.95e+05	10891	194	0	100	1.00
302	IS-MCTS	RMHC	0	10	10	1961	92903345	4.74e+04	6456	3.29	0	100	0.00	54	37245620	6.90e+05	9572	177	0	100	1.00
303	IS-MCTS	RMHC	0	7	7	2125	184875761	8.70e+04	37138	17.5	0	100	0.00	56	9435979	1.68e+05	1810	32.3	0	100	1.00
304	IS-MCTS	RMHC	0	10	10	1531	67716672	4.42e+04	3801	2.48	0	100	0.00	47	45488861	9.68e+05	13425	286	0	100	1.00
305	IS-MCTS	RMHC	0	7	7	1803	102209150	5.67e+04	14502	8.04	0	100	0.00	51	7798441	1.53e+05	1316	25.8	0	100	1.00
306	IS-MCTS	RMHC	0	3	3	3240	357860618	1.10e+05	85065	26.3	0	100	0.00	68	19281210	2.84e+05	4079	60.0	0	100	1.00
307	IS-MCTS	RMHC	0	10	10	1623	80329354	4.95e+04	7023	4.33	0	100	0.00	48	8035116	1.67e+05	1409	29.4	0	100	1.00
308	IS-MCTS	RMHC	0	5	5	3044	302385500	9.93e+04	69893	23.0	0	100	0.00	68	11875613	1.75e+05	2483	36.5	0	100	1.00
309	IS-MCTS	RMHC	0	4	4	2668	168384164	6.31e+04	26922	10.1	0	100	0.00	66	28105244	4.26e+05	7486	113	0	100	1.00
310	IS-MCTS	RMHC	0	5	5	1867	209129084	1.12e+05	46261	24.8	0	100	0.00	51	20367820	3.99e+05	5078	99.6	0	100	1.00
311	IS-MCTS	RMHC	0	8	8	1833	139945239	7.63e+04	26081	14.2	0	100	0.00	53	5989093	1.13e+05	928	17.5	0	100	1.00
312	IS-MCTS	RMHC	0	8	8	2209	103609151	4.69e+04	7563	3.42	0	100	0.00	59	6288029	1.07e+05	774	13.1	0	100	1.00
313	IS-MCTS	RMHC	0	6	6	2696	770432266	2.86e+05	222461	82.5	0	100	0.00	65	6637920	1.02e+05	720	11.1	0	100	1.00
314	IS-MCTS	RMHC	0	9	9	2517	105466847	4.19e+04	4535	1.80	0	100	0.00	61	13127497	2.15e+05	2587	42.4	0	100	1.00
315	IS-MCTS	RMHC	0	5	5	1692	91932318	5.43e+04	11180	6.61	0	100	0.00	49	5653613	1.15e+05	657	13.4	0	100	1.00
316	IS-MCTS	RMHC	1	0	1	4595	2861223845	6.23e+05	829497	181	0	100	1.00	79	9069815	1.15e+05	1280	16.2	0	100	0.00
317	IS-MCTS	RMHC	0	7	7	2161	133849295	6.19e+04	20731	9.59	0	100	0.00	58	8404006	1.45e+05	1677	28.9	0	100	1.00
318	IS-MCTS	RMHC	0	10	10	1785	78338766	4.39e+04	4886	2.74	0	100	0.00	52	10947201	2.11e+05	2341	45.0	0	100	1.00
319	IS-MCTS	RMHC	0	9	9	2144	92352474	4.31e+04	6027	2.81	0	100	0.00	57	9876587	1.73e+05	2119	37.2	0	100	1.00
320	IS-MCTS	RMHC	0	4	4	2856	616242076	2.16e+05	189242	66.3	0	100	0.00	67	14974985	2.24e+05	3435	51.3	0	100	1.00
321	IS-MCTS	RMHC	0	6	6	2216	110735849	5.00e+04	12705	5.73	0	100	0.00	59	45271559	7.67e+05	12449	211	0	100	1.00
322	IS-MCTS	RMHC	0	10	10	1591	79138253	4.97e+04	8654	5.44	0	100	0.00	47	5889132	1.25e+05	1031	21.9	0	100	1.00
323	IS-MCTS	RMHC	0	10	10	2870	117417527	4.09e+04	6654	2.32	0	100	0.00	66	18820593	2.85e+05	4650	70.5	0	100	1.00
324	IS-MCTS	RMHC	0	9	9	1887	83638179	4.43e+04	5328	2.82	0	100	0.00	53	6951644	1.31e+05	1141	21.5	0	100	1.00
325	IS-MCTS	RMHC	0	2	2	3633	7491097713	2.06e+06	2533513	697	15	99.6	0.00	75	10603949	1.41e+05	1676	22.3	0	100	1.00
326	IS-MCTS	RMHC	0	7	7	2518	110109732	4.37e+04	7934	3.15	0	100	0.00	62	6354028	1.02e+05	748	12.1	0	100	1.00
327	IS-MCTS	RMHC	0	9	9	2013	112438537	5.59e+04	14229	7.07	0	100	0.00	54	47364176	8.77e+05	13572	251	0	100	1.00
328	IS-MCTS	RMHC	0	10	10	1715	69158133	4.03e+04	3144	1.83	0	100	0.00	50	77485466	1.55e+06	14341	287	1	98.0	1.00
329	IS-MCTS	RMHC	0	11	11	1888	78703523	4.17e+04	4089	2.17	0	100	0.00	52	11217385	2.16e+05	2669	51.3	0	100	1.00
330	IS-MCTS	RMHC	0	8	8	2282	300154377	1.32e+05	81893	35.9	0	100	0.00	57	11392918	2.00e+05	2679	47.0	0	100	1.00
331	IS-MCTS	RMHC	0	6	6	2903	128426289	4.42e+04	8584	2.96	0	100	0.00	69	15772027	2.29e+05	3349	48.5	0	100	1.00
332	IS-MCTS	RMHC	0	10	10	1502	60341565	4.02e+04	2546	1.70	0	100	0.00	46	29173695	6.34e+05	8135	177	0	100	1.00
333	IS-MCTS	RMHC	0	10	10	1839	82597096	4.49e+04	5867	3.19	0	100	0.00	53	28906550	5.45e+05	9054	171	0	100	1.00
334	IS-MCTS	RMHC	0	5	5	2237	513037809	2.29e+05	169786	75.9	0	100	0.00	59	7070785	1.20e+05	1320	22.4	0	100	1.00
335	IS-MCTS	RMHC	0	11	11	1558	62359409	4.00e+04	2489	1.60	0	100	0.00	47	6212259	1.32e+05	962	20.5	0	100	1.00
336	IS-MCTS	RMHC	0	13	13	1504	61877114	4.11e+04	2915	1.94	0	100	0.00	46	7273731	1.58e+05	1310	28.5	0	100	1.00
337	IS-MCTS	RMHC	0	11	11	1893	79289644	4.19e+04	4075	2.15	0	100	0.00	52	5087632	9.78e+04	603	11.6	0	100	1.00
338	IS-MCTS	RMHC	0	11	11	1560	62799640	4.03e+04	2553	1.64	0	100	0.00	46	7256925	1.58e+05	1399	30.4	0	100	1.00
339	IS-MCTS	RMHC	0	10	10	1870	82126270	4.39e+04	5446	2.91	0	100	0.00	53	7181067	1.35e+05	1208	22.8	0	100	1.00
340	IS-MCTS	RMHC	0	6	6	1611	95657390	5.94e+04	13843	8.59	0	100	0.00	48	9471507	1.97e+05	2374	49.5	0	100	1.00
341	IS-MCTS	RMHC	0	8	8	1844	112743870	6.11e+04	18201	9.87	0	100	0.00	52	9651375	1.86e+05	1957	37.6	0	100	1.00
342	IS-MCTS	RMHC	0	10	10	1378	55630879	4.04e+04	2262	1.64	0	100	0.00	43	9075132	2.11e+05	2107	49.0	0	100	1.00
343	IS-MCTS	RMHC	0	13	13	1234	48936072	3.97e+04	1655	1.34	0	100	0.00	39	10103801	2.59e+05	2921	74.9	0	100	1.00
344	IS-MCTS	RMHC	0	1	1	4501	1319600241	2.93e+05	377260	83.8	0	100	0.00	79	11091474	1.40e+05	2042	25.8	0	100	1.00
345	IS-MCTS	RMHC	0	7	7	1652	79322407	4.80e+04	7535	4.56	0	100	0.00	49	11351790	2.32e+05	2571	52.5	0	100	1.00
346	IS-MCTS	RMHC	0	8	8	1662	76465751	4.60e+04	5921	3.56	0	100	0.00	46	9179644	2.00e+05	1895	41.2	0	100	1.00
347	IS-MCTS	RMHC	0	5	5	2077	118756634	5.72e+04	16776	8.08	0	100	0.00	57	5541785	9.72e+04	690	12.1	0	100	1.00
348	IS-MCTS	RMHC	0	8	8	2169	139476423	6.43e+04	23855	11.0	0	100	0.00	59	5195901	8.81e+04	484	8.20	0	100	1.00
349	IS-MCTS	RMHC	0	4	4	2799	258489820	9.24e+04	62795	22.4	0	100	0.00	64	6678237	1.04e+05	886	13.8	0	100	1.00
350	IS-MCTS	RMHC	0	8	8	2859	380272348	1.33e+05	117017	40.9	0	100	0.00	66	7891421	1.20e+05	1131	17.1	0	100	1.00
351	IS-MCTS	RMHC	0	8	8	1824	100981055	5.54e+04	13492	7.40	0	100	0.00	52	20678477	3.98e+05	5753	111	0	100	1.00
352	IS-MCTS	RMHC	0	5	5	2268	196254886	8.65e+04	46176	20.4	0	100	0.00	58	42850927	7.39e+05	11014	190	0	100	1.00
