GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
176	IS-MCTS	RMHC	0	6	6	3192	321421226	1.01e+05	49866	15.6	0	100	0.00	72	11227540	1.56e+05	1646	22.9	0	100	1.00
177	IS-MCTS	RMHC	0	5	5	2477	124319018	5.02e+04	10518	4.25	0	100	0.00	61	10494094	1.72e+05	1687	27.7	0	100	1.00
178	IS-MCTS	RMHC	0	6	6	3650	284251670	7.79e+04	46980	12.9	0	100	0.00	74	8114608	1.10e+05	956	12.9	0	100	1.00
179	IS-MCTS	RMHC	0	8	8	1727	126723043	7.34e+04	23872	13.8	0	100	0.00	50	7092825	1.42e+05	1023	20.5	0	100	1.00
180	IS-MCTS	RMHC	0	5	5	2960	217812747	7.36e+04	35370	11.9	0	100	0.00	69	7116881	1.03e+05	768	11.1	0	100	1.00
181	IS-MCTS	RMHC	0	9	9	2311	126477550	5.47e+04	9886	4.28	0	100	0.00	59	10934736	1.85e+05	1784	30.2	0	100	1.00
182	IS-MCTS	RMHC	0	5	5	2675	228553866	8.54e+04	42674	16.0	0	100	0.00	66	9799566	1.48e+05	1383	21.0	0	100	1.00
183	IS-MCTS	RMHC	0	9	9	1275	59531901	4.67e+04	4679	3.67	0	100	0.00	40	19641950	4.91e+05	5851	146	0	100	1.00
184	IS-MCTS	RMHC	0	5	5	2037	154823569	7.60e+04	30180	14.8	0	100	0.00	54	7495151	1.39e+05	1067	19.8	0	100	1.00
185	IS-MCTS	RMHC	0	9	9	1809	76680822	4.24e+04	2628	1.45	0	100	0.00	49	17304504	3.53e+05	4159	84.9	0	100	1.00
186	IS-MCTS	RMHC	0	9	9	2182	103535437	4.74e+04	6554	3.00	0	100	0.00	58	7075183	1.22e+05	876	15.1	0	100	1.00
187	IS-MCTS	RMHC	0	4	4	3649	478305208	1.31e+05	84153	23.1	0	100	0.00	75	7082607	9.44e+04	686	9.15	0	100	1.00
188	IS-MCTS	RMHC	0	7	7	1595	183272384	1.15e+05	52994	33.2	0	100	0.00	47	17818999	3.79e+05	5072	108	0	100	1.00
189	IS-MCTS	RMHC	0	10	10	1705	73247602	4.30e+04	2624	1.54	0	100	0.00	49	7284754	1.49e+05	1087	22.2	0	100	1.00
190	IS-MCTS	RMHC	0	10	10	1918	84187388	4.39e+04	3572	1.86	0	100	0.00	53	4699852	8.87e+04	397	7.49	0	100	1.00
191	IS-MCTS	RMHC	0	5	5	2019	140871008	6.98e+04	24100	11.9	0	100	0.00	55	7512489	1.37e+05	933	17.0	0	100	1.00
192	IS-MCTS	RMHC	0	9	9	1715	75356542	4.39e+04	3253	1.90	0	100	0.00	50	10951555	2.19e+05	1909	38.2	0	100	1.00
193	IS-MCTS	RMHC	0	5	5	2505	124282319	4.96e+04	11473	4.58	0	100	0.00	62	6550897	1.06e+05	741	12.0	0	100	1.00
194	IS-MCTS	RMHC	2	0	2	2917	433992389	1.49e+05	112807	38.7	0	100	1.00	65	8112934	1.25e+05	1011	15.6	0	100	0.00
195	IS-MCTS	RMHC	0	6	6	2211	174114874	7.87e+04	23970	10.8	0	100	0.00	59	7559799	1.28e+05	998	16.9	0	100	1.00
196	IS-MCTS	RMHC	0	3	3	2913	601576038	2.07e+05	131676	45.2	0	100	0.00	67	6894164	1.03e+05	757	11.3	0	100	1.00
197	IS-MCTS	RMHC	0	8	8	2071	98936729	4.78e+04	7041	3.40	0	100	0.00	53	22050834	4.16e+05	5675	107	0	100	1.00
198	IS-MCTS	RMHC	0	8	8	1833	77901711	4.25e+04	2939	1.60	0	100	0.00	47	19375363	4.12e+05	4912	105	0	100	1.00
199	IS-MCTS	RMHC	0	9	9	1976	93336305	4.72e+04	5310	2.69	0	100	0.00	54	8802965	1.63e+05	1482	27.4	0	100	1.00
200	IS-MCTS	RMHC	0	10	10	1366	59108634	4.33e+04	2036	1.49	0	100	0.00	42	10647053	2.54e+05	3070	73.1	0	100	1.00
201	IS-MCTS	RMHC	0	7	7	1948	138878944	7.13e+04	20184	10.4	0	100	0.00	53	9979169	1.88e+05	1662	31.4	0	100	1.00
202	IS-MCTS	RMHC	0	9	9	2181	100494761	4.61e+04	5086	2.33	0	100	0.00	58	8801165	1.52e+05	1350	23.3	0	100	1.00
203	IS-MCTS	RMHC	0	10	10	1819	81108541	4.46e+04	3112	1.71	0	100	0.00	52	4940368	9.50e+04	459	8.83	0	100	1.00
204	IS-MCTS	RMHC	0	8	8	2440	106918747	4.38e+04	4810	1.97	0	100	0.00	59	16227303	2.75e+05	3306	56.0	0	100	1.00
205	IS-MCTS	RMHC	0	10	10	1455	61294529	4.21e+04	2441	1.68	0	100	0.00	43	12274675	2.85e+05	3444	80.1	0	100	1.00
206	IS-MCTS	RMHC	0	3	3	3847	356042448	9.26e+04	60337	15.7	0	100	0.00	74	8872901	1.20e+05	1048	14.2	0	100	1.00
207	IS-MCTS	RMHC	0	3	3	2735	3141706316	1.15e+06	980612	359	2	99.9	0.00	65	6171931	9.50e+04	530	8.15	0	100	1.00
208	IS-MCTS	RMHC	0	9	9	2085	89297454	4.28e+04	3153	1.51	0	100	0.00	57	7067709	1.24e+05	891	15.6	0	100	1.00
209	IS-MCTS	RMHC	0	9	9	1538	65318423	4.25e+04	2426	1.58	0	100	0.00	45	5238780	1.16e+05	758	16.8	0	100	1.00
210	IS-MCTS	RMHC	0	1	1	4080	1237594925	3.03e+05	293981	72.1	0	100	0.00	75	9327613	1.24e+05	1124	15.0	0	100	1.00
211	IS-MCTS	RMHC	0	6	6	2180	119844450	5.50e+04	13025	5.97	0	100	0.00	58	9817768	1.69e+05	1538	26.5	0	100	1.00
212	IS-MCTS	RMHC	0	11	11	2030	82834145	4.08e+04	2380	1.17	0	100	0.00	53	20466792	3.86e+05	5590	105	0	100	1.00
213	IS-MCTS	RMHC	0	2	2	4044	413621138	1.02e+05	68991	17.1	0	100	0.00	75	12104109	1.61e+05	2055	27.4	0	100	1.00
214	IS-MCTS	RMHC	0	11	11	1295	53173511	4.11e+04	1551	1.20	0	100	0.00	40	17832112	4.46e+05	5968	149	0	100	1.00
215	IS-MCTS	RMHC	0	5	5	2815	144647778	5.14e+04	10643	3.78	0	100	0.00	67	8351399	1.25e+05	1040	15.5	0	100	1.00
216	IS-MCTS	RMHC	0	3	3	3985	270217186	6.78e+04	31998	8.03	0	100	0.00	77	19423051	2.52e+05	3451	44.8	0	100	1.00
217	IS-MCTS	RMHC	0	5	5	2303	327709984	1.42e+05	66852	29.0	0	100	0.00	60	5695361	9.49e+04	512	8.53	0	100	1.00
218	IS-MCTS	RMHC	0	7	7	2485	153937031	6.19e+04	16486	6.63	0	100	0.00	64	5787137	9.04e+04	519	8.11	0	100	1.00
219	IS-MCTS	RMHC	0	12	12	1204	49025140	4.07e+04	1235	1.03	0	100	0.00	37	8666430	2.34e+05	2699	72.9	0	100	1.00
220	IS-MCTS	RMHC	0	8	8	2009	87501720	4.36e+04	3662	1.82	0	100	0.00	54	7803896	1.45e+05	1174	21.7	0	100	1.00
221	IS-MCTS	RMHC	0	1	1	4555	1006932824	2.21e+05	229136	50.3	0	100	0.00	80	10836330	1.35e+05	1421	17.8	0	100	1.00
222	IS-MCTS	RMHC	0	6	6	2487	142107712	5.71e+04	15205	6.11	0	100	0.00	63	10342935	1.64e+05	1552	24.6	0	100	1.00
223	IS-MCTS	RMHC	0	4	4	2422	2471749491	1.02e+06	883645	365	1	100	0.00	60	22759984	3.79e+05	4811	80.2	0	100	1.00
224	IS-MCTS	RMHC	0	3	3	3603	355792536	9.87e+04	68283	19.0	0	100	0.00	71	11442465	1.61e+05	1732	24.4	0	100	1.00
225	IS-MCTS	RMHC	0	9	9	1456	76439842	5.25e+04	2588	1.78	0	100	0.00	44	11567538	2.63e+05	2520	57.3	0	100	1.00
226	IS-MCTS	RMHC	0	8	8	1220	52696536	4.32e+04	2012	1.65	0	100	0.00	36	27841604	7.73e+05	11655	324	0	100	1.00
227	IS-MCTS	RMHC	0	11	11	1152	48404099	4.20e+04	1421	1.23	0	100	0.00	36	9691813	2.69e+05	2536	70.4	0	100	1.00
228	IS-MCTS	RMHC	0	4	4	2184	1469804004	6.73e+05	683225	313	0	100	0.00	54	6060494	1.12e+05	758	14.0	0	100	1.00
229	IS-MCTS	RMHC	0	10	10	1696	80809274	4.76e+04	7052	4.16	0	100	0.00	49	15847538	3.23e+05	399	8.14	0	100	1.00
230	IS-MCTS	RMHC	0	6	6	1971	380100388	1.93e+05	106827	54.2	0	100	0.00	55	9026068	1.64e+05	1431	26.0	0	100	1.00
231	IS-MCTS	RMHC	0	8	8	2082	114829053	5.52e+04	8723	4.19	0	100	0.00	57	7081745	1.24e+05	895	15.7	0	100	1.00
232	IS-MCTS	RMHC	0	7	7	2152	101554392	4.72e+04	6521	3.03	0	100	0.00	56	7433407	1.33e+05	952	17.0	0	100	1.00
233	IS-MCTS	RMHC	0	8	8	2076	122700775	5.91e+04	13153	6.34	0	100	0.00	54	15470595	2.86e+05	3419	63.3	0	100	1.00
234	IS-MCTS	RMHC	0	10	10	1642	73577720	4.48e+04	3127	1.90	0	100	0.00	49	15915004	3.25e+05	3217	65.7	0	100	1.00
235	IS-MCTS	RMHC	0	10	10	1296	59595984	4.60e+04	3698	2.85	0	100	0.00	41	9232158	2.25e+05	2185	53.3	0	100	1.00
236	IS-MCTS	RMHC	0	7	7	2152	106112052	4.93e+04	7666	3.56	0	100	0.00	58	8357909	1.44e+05	1199	20.7	0	100	1.00
237	IS-MCTS	RMHC	0	4	4	2516	349061895	1.39e+05	61104	24.3	0	100	0.00	63	6248460	9.92e+04	610	9.68	0	100	1.00
238	IS-MCTS	RMHC	0	11	11	2288	102316871	4.47e+04	4261	1.86	0	100	0.00	59	7128116	1.21e+05	962	16.3	0	100	1.00
239	IS-MCTS	RMHC	0	8	8	2202	103986204	4.72e+04	5932	2.69	0	100	0.00	58	8608891	1.48e+05	1258	21.7	0	100	1.00
240	IS-MCTS	RMHC	0	10	10	1799	84193868	4.68e+04	4539	2.52	0	100	0.00	51	7602898	1.49e+05	1104	21.6	0	100	1.00
241	IS-MCTS	RMHC	0	8	8	2036	99269524	4.88e+04	7194	3.53	0	100	0.00	56	15076304	2.69e+05	3022	54.0	0	100	1.00
242	IS-MCTS	RMHC	0	7	7	2163	121268585	5.61e+04	10693	4.94	0	100	0.00	58	9600079	1.66e+05	1470	25.3	0	100	1.00
243	IS-MCTS	RMHC	0	6	6	1675	90500258	5.40e+04	9591	5.73	0	100	0.00	48	7578436	1.58e+05	1304	27.2	0	100	1.00
244	IS-MCTS	RMHC	0	10	10	1926	84176717	4.37e+04	3719	1.93	0	100	0.00	52	17274542	3.32e+05	3777	72.6	0	100	1.00
245	IS-MCTS	RMHC	0	6	6	1920	97737740	5.09e+04	8388	4.37	0	100	0.00	53	6964182	1.31e+05	969	18.3	0	100	1.00
246	IS-MCTS	RMHC	0	9	9	1625	73728494	4.54e+04	3553	2.19	0	100	0.00	48	5016143	1.05e+05	627	13.1	0	100	1.00
247	IS-MCTS	RMHC	0	8	8	1511	86866589	5.75e+04	10765	7.12	0	100	0.00	46	6000041	1.30e+05	927	20.2	0	100	1.00
248	IS-MCTS	RMHC	0	8	8	1412	59994775	4.25e+04	2303	1.63	0	100	0.00	43	13965913	3.25e+05	3009	70.0	0	100	1.00
249	IS-MCTS	RMHC	2	0	2	2676	2879101231	1.08e+06	871770	326	0	100	1.00	61	6895135	1.13e+05	778	12.8	0	100	0.00
250	IS-MCTS	RMHC	0	9	9	1653	74199173	4.49e+04	3702	2.24	0	100	0.00	49	5492504	1.12e+05	713	14.6	0	100	1.00
251	IS-MCTS	RMHC	0	9	9	2643	149243242	5.65e+04	12249	4.63	0	100	0.00	65	5657564	8.70e+04	515	7.92	0	100	1.00
252	IS-MCTS	RMHC	0	10	10	1667	73435211	4.41e+04	3615	2.17	0	100	0.00	49	7816193	1.60e+05	1214	24.8	0	100	1.00
253	IS-MCTS	RMHC	0	10	10	1537	63736268	4.15e+04	1813	1.18	0	100	0.00	46	8512660	1.85e+05	1486	32.3	0	100	1.00
254	IS-MCTS	RMHC	0	8	8	1850	97764257	5.28e+04	7024	3.80	0	100	0.00	53	12033732	2.27e+05	2382	44.9	0	100	1.00
255	IS-MCTS	RMHC	0	11	11	1512	64163564	4.24e+04	1773	1.17	0	100	0.00	46	6645798	1.44e+05	1081	23.5	0	100	1.00
256	IS-MCTS	RMHC	0	4	4	2191	338161425	1.54e+05	89827	41.0	0	100	0.00	58	6410838	1.11e+05	730	12.6	0	100	1.00
257	IS-MCTS	RMHC	0	7	7	2055	444655889	2.16e+05	131081	63.8	0	100	0.00	55	26207990	4.77e+05	5387	97.9	0	100	1.00
258	IS-MCTS	RMHC	0	5	5	2084	107497228	5.16e+04	7419	3.56	0	100	0.00	57	5825181	1.02e+05	626	11.0	0	100	1.00
259	IS-MCTS	RMHC	0	7	7	1745	123904334	7.10e+04	24718	14.2	0	100	0.00	49	32381021	6.61e+05	7669	157	0	100	1.00
260	IS-MCTS	RMHC	0	7	7	1981	142480437	7.19e+04	26855	13.6	0	100	0.00	55	5041558	9.17e+04	438	7.96	0	100	1.00
261	IS-MCTS	RMHC	0	9	9	1987	85842341	4.32e+04	3319	1.67	0	100	0.00	54	7764410	1.44e+05	1069	19.8	0	100	1.00
262	IS-MCTS	RMHC	0	8	8	2931	145091142	4.95e+04	9588	3.27	0	100	0.00	66	8064391	1.22e+05	1076	16.3	0	100	1.00
263	IS-MCTS	RMHC	0	7	7	3193	247357859	7.75e+04	32946	10.3	0	100	0.00	69	11448246	1.66e+05	1906	27.6	0	100	1.00
264	IS-MCTS	RMHC	0	12	12	1214	50440734	4.15e+04	1290	1.06	0	100	0.00	39	32533173	8.34e+05	10617	272	0	100	1.00
265	IS-MCTS	RMHC	0	8	8	2116	99806619	4.72e+04	5689	2.69	0	100	0.00	57	6488249	1.14e+05	721	12.6	0	100	1.00
266	IS-MCTS	RMHC	0	11	11	1869	87962031	4.71e+04	5126	2.74	0	100	0.00	50	8546953	1.71e+05	1611	32.2	0	100	1.00
267	IS-MCTS	RMHC	0	9	9	1756	88727783	5.05e+04	6275	3.57	0	100	0.00	51	17403471	3.41e+05	3675	72.1	0	100	1.00
268	IS-MCTS	RMHC	0	6	6	1894	86994157	4.59e+04	5446	2.88	0	100	0.00	53	11236995	2.12e+05	1941	36.6	0	100	1.00
269	IS-MCTS	RMHC	0	6	6	2570	254380050	9.90e+04	42169	16.4	0	100	0.00	65	15118680	2.33e+05	2669	41.1	0	100	1.00
270	IS-MCTS	RMHC	0	7	7	2095	105299801	5.03e+04	8262	3.94	0	100	0.00	55	10338804	1.88e+05	1793	32.6	0	100	1.00
271	IS-MCTS	RMHC	0	12	12	1397	57214136	4.10e+04	1637	1.17	0	100	0.00	42	17172518	4.09e+05	4358	104	0	100	1.00
272	IS-MCTS	RMHC	0	2	2	2465	726520219	2.95e+05	271728	110	0	100	0.00	60	25374443	4.23e+05	5219	87.0	0	100	1.00
273	IS-MCTS	RMHC	0	8	8	2108	108842253	5.16e+04	8222	3.90	0	100	0.00	57	8260905	1.45e+05	1219	21.4	0	100	1.00
274	IS-MCTS	RMHC	0	8	8	1967	132594151	6.74e+04	23516	12.0	0	100	0.00	54	8588988	1.59e+05	1398	25.9	0	100	1.00
275	IS-MCTS	RMHC	0	7	7	2292	128164360	5.59e+04	11419	4.98	0	100	0.00	60	22498213	3.75e+05	4673	77.9	0	100	1.00
276	IS-MCTS	RMHC	0	6	6	3582	186896214	5.22e+04	15072	4.21	0	100	0.00	73	10516208	1.44e+05	1521	20.8	0	100	1.00
277	IS-MCTS	RMHC	0	9	9	1668	74426569	4.46e+04	3323	1.99	0	100	0.00	48	9687456	2.02e+05	2096	43.7	0	100	1.00
278	IS-MCTS	RMHC	0	7	7	1938	105754249	5.46e+04	10088	5.21	0	100	0.00	54	13099481	2.43e+05	2631	48.7	0	100	1.00
279	IS-MCTS	RMHC	0	9	9	1658	81623245	4.92e+04	6741	4.07	0	100	0.00	47	6620754	1.41e+05	1076	22.9	0	100	1.00
280	IS-MCTS	RMHC	0	7	7	1350	95845239	7.10e+04	20670	15.3	0	100	0.00	42	5418247	1.29e+05	868	20.7	0	100	1.00
281	IS-MCTS	RMHC	0	4	4	2260	929830336	4.11e+05	267250	118	0	100	0.00	59	5640444	9.56e+04	491	8.32	0	100	1.00
282	IS-MCTS	RMHC	0	4	4	3130	161049713	5.15e+04	12540	4.01	0	100	0.00	69	7029362	1.02e+05	704	10.2	0	100	1.00
283	IS-MCTS	RMHC	0	12	12	1852	82368742	4.45e+04	3479	1.88	0	100	0.00	53	6828512	1.29e+05	1062	20.0	0	100	1.00
284	IS-MCTS	RMHC	0	7	7	2524	141269992	5.60e+04	12672	5.02	0	100	0.00	60	11957825	1.99e+05	2190	36.5	0	100	1.00
285	IS-MCTS	RMHC	0	6	6	1784	92138558	5.16e+04	8953	5.02	0	100	0.00	51	6818745	1.34e+05	1021	20.0	0	100	1.00
286	IS-MCTS	RMHC	0	9	9	2198	130281296	5.93e+04	12468	5.67	0	100	0.00	59	5195263	8.81e+04	461	7.81	0	100	1.00
287	IS-MCTS	RMHC	0	3	3	2913	267910661	9.20e+04	38140	13.1	0	100	0.00	68	8176958	1.20e+05	925	13.6	0	100	1.00
288	IS-MCTS	RMHC	0	10	10	1958	87040270	4.45e+04	3606	1.84	0	100	0.00	55	13082817	2.38e+05	2572	46.8	0	100	1.00
289	IS-MCTS	RMHC	0	8	8	2019	98457422	4.88e+04	5975	2.96	0	100	0.00	55	13031724	2.37e+05	2209	40.2	0	100	1.00
290	IS-MCTS	RMHC	0	7	7	2431	146474192	6.03e+04	14806	6.09	0	100	0.00	59	19573035	3.32e+05	3904	66.2	0	100	1.00
291	IS-MCTS	RMHC	0	11	11	1941	131298433	6.76e+04	10401	5.36	0	100	0.00	55	6700316	1.22e+05	781	14.2	0	100	1.00
292	IS-MCTS	RMHC	0	9	9	1815	87311375	4.81e+04	6562	3.62	0	100	0.00	52	4970448	9.56e+04	467	8.98	0	100	1.00
293	IS-MCTS	RMHC	0	5	5	2328	150811662	6.48e+04	17427	7.49	0	100	0.00	58	7890998	1.36e+05	1124	19.4	0	100	1.00
294	IS-MCTS	RMHC	0	6	6	1894	122860102	6.49e+04	23590	12.5	0	100	0.00	53	8710742	1.64e+05	1338	25.2	0	100	1.00
295	IS-MCTS	RMHC	0	6	6	2807	488824925	1.74e+05	118410	42.2	0	100	0.00	65	9271699	1.43e+05	1228	18.9	0	100	1.00
296	IS-MCTS	RMHC	0	2	2	3808	649125383	1.70e+05	119041	31.3	0	100	0.00	76	10549524	1.39e+05	1420	18.7	0	100	1.00
297	IS-MCTS	RMHC	0	4	4	2550	863741468	3.39e+05	220620	86.5	0	100	0.00	61	10824666	1.77e+05	1695	27.8	0	100	1.00
298	IS-MCTS	RMHC	0	5	5	2673	169687574	6.35e+04	19818	7.41	0	100	0.00	61	31096293	5.10e+05	8028	132	0	100	1.00
299	IS-MCTS	RMHC	0	9	9	1881	92835672	4.94e+04	8481	4.51	0	100	0.00	53	4187952	7.90e+04	269	5.08	0	100	1.00
300	IS-MCTS	RMHC	0	7	7	1785	121428402	6.80e+04	14450	8.10	0	100	0.00	50	13978006	2.80e+05	3328	66.6	0	100	1.00
301	IS-MCTS	RMHC	0	8	8	1764	80068327	4.54e+04	5012	2.84	0	100	0.00	50	8359542	1.67e+05	1517	30.3	0	100	1.00
302	IS-MCTS	RMHC	0	6	6	1922	96229423	5.01e+04	8459	4.40	0	100	0.00	54	6806952	1.26e+05	871	16.1	0	100	1.00
303	IS-MCTS	RMHC	0	4	4	3469	380328041	1.10e+05	61096	17.6	0	100	0.00	73	21746583	2.98e+05	4178	57.2	0	100	1.00
304	IS-MCTS	RMHC	0	10	10	1941	85138867	4.39e+04	3116	1.61	0	100	0.00	53	13361582	2.52e+05	2966	56.0	0	100	1.00
305	IS-MCTS	RMHC	0	9	9	1519	68347066	4.50e+04	3386	2.23	0	100	0.00	44	5942131	1.35e+05	1184	26.9	0	100	1.00
306	IS-MCTS	RMHC	0	8	8	1555	79690016	5.12e+04	6144	3.95	0	100	0.00	45	4255379	9.46e+04	487	10.8	0	100	1.00
307	IS-MCTS	RMHC	0	8	8	2517	119253213	4.74e+04	6840	2.72	0	100	0.00	62	13576467	2.19e+05	2212	35.7	0	100	1.00
308	IS-MCTS	RMHC	0	8	8	2144	113296861	5.28e+04	8421	3.93	0	100	0.00	58	9459165	1.63e+05	1431	24.7	0	100	1.00
309	IS-MCTS	RMHC	0	6	6	2768	142679173	5.15e+04	12273	4.43	0	100	0.00	62	19253730	3.11e+05	4696	75.7	0	100	1.00
310	IS-MCTS	RMHC	0	7	7	2548	222384294	8.73e+04	37897	14.9	0	100	0.00	60	13907710	2.32e+05	2460	41.0	0	100	1.00
311	IS-MCTS	RMHC	0	10	10	1895	80304471	4.24e+04	2610	1.38	0	100	0.00	52	28571124	5.49e+05	6746	130	0	100	1.00
312	IS-MCTS	RMHC	0	10	10	2034	101222336	4.98e+04	6254	3.07	0	100	0.00	56	7514590	1.34e+05	1016	18.1	0	100	1.00
313	IS-MCTS	RMHC	0	8	8	1863	117091943	6.29e+04	13316	7.15	0	100	0.00	51	10385662	2.04e+05	1984	38.9	0	100	1.00
314	IS-MCTS	RMHC	0	8	8	1671	72689233	4.35e+04	3118	1.87	0	100	0.00	49	10823512	2.21e+05	2050	41.8	0	100	1.00
315	IS-MCTS	RMHC	0	9	9	1895	95274674	5.03e+04	7351	3.88	0	100	0.00	54	6113008	1.13e+05	697	12.9	0	100	1.00
316	IS-MCTS	RMHC	0	3	3	2341	359612513	1.54e+05	78613	33.6	0	100	0.00	60	14134676	2.36e+05	2427	40.5	0	100	1.00
317	IS-MCTS	RMHC	0	10	10	1458	60899984	4.18e+04	1887	1.29	0	100	0.00	44	9426712	2.14e+05	1910	43.4	0	100	1.00
318	IS-MCTS	RMHC	0	9	9	1823	90668983	4.97e+04	6335	3.48	0	100	0.00	50	12021930	2.40e+05	2283	45.7	0	100	1.00
319	IS-MCTS	RMHC	0	5	5	2157	240191677	1.11e+05	46656	21.6	0	100	0.00	57	24304428	4.26e+05	5150	90.4	0	100	1.00
320	IS-MCTS	RMHC	0	12	12	1956	107057928	5.47e+04	8909	4.55	0	100	0.00	54	7534364	1.40e+05	1037	19.2	0	100	1.00
321	IS-MCTS	RMHC	0	5	5	2079	204450701	9.83e+04	42784	20.6	0	100	0.00	57	6356922	1.12e+05	726	12.7	0	100	1.00
322	IS-MCTS	RMHC	0	9	9	1797	92929284	5.17e+04	6356	3.54	0	100	0.00	52	9163876	1.76e+05	1531	29.4	0	100	1.00
323	IS-MCTS	RMHC	0	10	10	1930	92005811	4.77e+04	6248	3.24	0	100	0.00	55	5560387	1.01e+05	615	11.2	0	100	1.00
324	IS-MCTS	RMHC	0	14	14	1327	56934579	4.29e+04	1930	1.45	0	100	0.00	40	8899208	2.22e+05	1830	45.8	0	100	1.00
325	IS-MCTS	RMHC	0	10	10	1512	67390135	4.46e+04	2892	1.91	0	100	0.00	45	9821970	2.18e+05	2194	48.8	0	100	1.00
326	IS-MCTS	RMHC	0	8	8	1881	90408247	4.81e+04	6860	3.65	0	100	0.00	52	6162749	1.19e+05	835	16.1	0	100	1.00
327	IS-MCTS	RMHC	0	9	9	1595	67468224	4.23e+04	2344	1.47	0	100	0.00	46	26667475	5.80e+05	6303	137	0	100	1.00
328	IS-MCTS	RMHC	0	9	9	1583	68386101	4.32e+04	3019	1.91	0	100	0.00	46	10974906	2.39e+05	2412	52.4	0	100	1.00
329	IS-MCTS	RMHC	0	8	8	2222	98921672	4.45e+04	4643	2.09	0	100	0.00	55	18386627	3.34e+05	4284	77.9	0	100	1.00
330	IS-MCTS	RMHC	0	4	4	2474	374363428	1.51e+05	101688	41.1	0	100	0.00	62	7429477	1.20e+05	882	14.2	0	100	1.00
331	IS-MCTS	RMHC	0	7	7	2502	116469517	4.66e+04	6811	2.72	0	100	0.00	63	6605772	1.05e+05	730	11.6	0	100	1.00
332	IS-MCTS	RMHC	0	6	6	2198	126448507	5.75e+04	13018	5.92	0	100	0.00	57	7964763	1.40e+05	1131	19.8	0	100	1.00
333	IS-MCTS	RMHC	0	6	6	1742	131669409	7.56e+04	24974	14.3	0	100	0.00	51	14355290	2.81e+05	2783	54.6	0	100	1.00
334	IS-MCTS	RMHC	0	8	8	1919	105095668	5.48e+04	9354	4.87	0	100	0.00	54	5499914	1.02e+05	534	9.89	0	100	1.00
335	IS-MCTS	RMHC	0	5	5	2602	321592666	1.24e+05	66632	25.6	0	100	0.00	64	5742145	8.97e+04	512	8.00	0	100	1.00
336	IS-MCTS	RMHC	0	8	8	2200	110074685	5.00e+04	7817	3.55	0	100	0.00	59	6453545	1.09e+05	704	11.9	0	100	1.00
337	IS-MCTS	RMHC	0	7	7	2599	131699884	5.07e+04	8874	3.41	0	100	0.00	63	14357253	2.28e+05	2516	39.9	0	100	1.00
338	IS-MCTS	RMHC	0	10	10	2139	92803064	4.34e+04	4048	1.89	0	100	0.00	58	7458506	1.29e+05	969	16.7	0	100	1.00
339	IS-MCTS	RMHC	0	6	6	1933	106512985	5.51e+04	10524	5.44	0	100	0.00	53	7099759	1.34e+05	949	17.9	0	100	1.00
340	IS-MCTS	RMHC	0	6	6	2252	155843268	6.92e+04	23297	10.3	0	100	0.00	58	8253927	1.42e+05	1299	22.4	0	100	1.00
341	IS-MCTS	RMHC	0	3	3	3486	795699218	2.28e+05	252738	72.5	0	100	0.00	73	10290796	1.41e+05	1452	19.9	0	100	1.00
342	IS-MCTS	RMHC	0	3	3	2266	169561079	7.48e+04	21477	9.48	0	100	0.00	56	6907324	1.23e+05	918	16.4	0	100	1.00
343	IS-MCTS	RMHC	0	10	10	1813	77509682	4.28e+04	2756	1.52	0	100	0.00	52	7065344	1.36e+05	952	18.3	0	100	1.00
344	IS-MCTS	RMHC	0	8	8	2137	98637882	4.62e+04	6227	2.91	0	100	0.00	58	4957457	8.55e+04	390	6.72	0	100	1.00
345	IS-MCTS	RMHC	0	7	7	2545	136025321	5.34e+04	8230	3.23	0	100	0.00	62	10891164	1.76e+05	1941	31.3	0	100	1.00
346	IS-MCTS	RMHC	0	9	9	1813	87116778	4.81e+04	5205	2.87	0	100	0.00	52	7798846	1.50e+05	1112	21.4	0	100	1.00
347	IS-MCTS	RMHC	0	10	10	1559	67461794	4.33e+04	2281	1.46	0	100	0.00	46	3808350	8.28e+04	302	6.57	0	100	1.00
348	IS-MCTS	RMHC	0	5	5	2740	135452771	4.94e+04	9143	3.34	0	100	0.00	67	13766191	2.05e+05	2346	35.0	0	100	1.00
349	IS-MCTS	RMHC	0	12	12	1349	54719850	4.06e+04	1354	1.00	0	100	0.00	40	10191106	2.55e+05	3112	77.8	0	100	1.00
350	IS-MCTS	RMHC	0	4	4	2520	628248229	2.49e+05	156710	62.2	0	100	0.00	62	32075088	5.17e+05	6255	101	0	100	1.00
351	IS-MCTS	RMHC	0	4	4	1882	1020558062	5.42e+05	377432	201	0	100	0.00	52	11395230	2.19e+05	2008	38.6	0	100	1.00
352	IS-MCTS	RMHC	0	6	6	3971	586173847	1.48e+05	108376	27.3	0	100	0.00	76	16290306	2.14e+05	2727	35.9	0	100	1.00
