GameID	Turn	Player	Effort_Net	Fallbacks_Total
14	34	0	38	0
14	35	1	1	0
14	36	0	38	0
14	37	1	1	0
14	38	0	39	0
14	39	1	1	0
14	40	0	39	0
14	41	1	1	0
14	42	0	40	0
14	43	1	2	0
14	44	0	40	0
14	45	1	1	0
14	46	0	40	0
14	47	1	1	0
14	48	0	41	0
14	49	1	3	0
14	50	0	42	0
14	51	1	1	0
14	52	0	41	0
14	53	1	2	0
14	54	0	71	0
14	55	1	3	0
14	56	0	67	0
14	57	1	4	0
14	58	0	78	0
14	59	1	2	0
14	60	0	74	0
14	61	1	2	0
14	62	0	69	0
14	63	1	7	0
14	64	0	75	0
14	65	1	2	0
14	66	0	71	0
14	67	1	6	0
14	68	0	84	0
14	69	1	5	0
14	70	0	81	0
14	71	1	14	0
14	72	0	81	0
14	73	1	3	0
14	74	0	96	0
14	75	1	1	0
14	76	0	101	0
14	77	1	16	0
14	78	0	117	0
14	79	1	11	0
14	80	0	334	0
14	81	1	20	0
14	82	0	442	0
14	83	1	12	0
14	84	0	537	0
14	85	1	20	0
14	86	0	1437	0
14	87	1	8	0
14	88	0	1437	0
14	89	1	21	0
14	90	0	1601	0
14	91	1	3	0
14	92	0	1220	0
14	93	1	105	0
14	94	0	1620	0
14	95	1	57	0
14	96	0	1603	0
14	97	1	77	0
14	98	0	1450	0
14	99	1	87	0
14	100	0	1656	0
14	101	1	6	0
14	102	0	1945	0
14	103	1	10	0
14	104	0	1656	0
14	105	1	30	0
14	106	0	1349	0
14	107	1	37	0
14	108	0	1240	0
14	109	1	201	0
14	110	0	2129	0
14	111	1	8	0
14	112	0	2296	0
14	113	1	43	0
14	114	0	2082	0
14	115	1	60	0
14	116	0	2672	0
14	117	1	10	0
14	118	0	1420	0
14	119	1	11	0
14	120	0	1279	0
14	121	1	33	0
14	122	0	1738	0
14	123	1	13	0
14	124	0	1786	0
14	125	1	109	0
14	126	0	1528	0
14	127	1	17	0
14	128	0	1921	0
14	129	1	34	0
14	130	0	2023	0
14	131	1	107	0
14	132	0	2139	0
14	133	1	115	0
14	134	0	2636	0
14	135	1	209	0
15	0	0	0	0
15	1	1	0	0
15	2	0	33	0
15	3	1	1	0
15	4	0	34	0
15	5	1	1	0
15	6	0	34	0
15	7	1	1	0
15	8	0	34	0
15	9	1	1	0
15	10	0	35	0
15	11	1	1	0
15	12	0	35	0
15	13	1	1	0
15	14	0	35	0
15	15	1	1	0
15	16	0	35	0
15	17	1	1	0
15	18	0	36	0
15	19	1	1	0
15	20	0	36	0
15	21	1	1	0
15	22	0	37	0
15	23	1	1	0
15	24	0	41	0
15	25	1	1	0
15	26	0	45	0
15	27	1	1	0
15	28	0	45	0
15	29	1	1	0
15	30	0	38	0
15	31	1	1	0
15	32	0	39	0
15	33	1	1	0
15	34	0	40	0
15	35	1	1	0
15	36	0	43	0
15	37	1	1	0
15	38	0	40	0
15	39	1	1	0
15	40	0	44	0
15	41	1	1	0
15	42	0	56	0
15	43	1	1	0
15	44	0	51	0
15	45	1	1	0
15	46	0	46	0
15	47	1	1	0
15	48	0	54	0
15	49	1	2	0
15	50	0	59	0
15	51	1	2	0
15	52	0	52	0
15	53	1	3	0
15	54	0	49	0
15	55	1	1	0
15	56	0	44	0
15	57	1	1	0
15	58	0	53	0
15	59	1	3	0
15	60	0	51	0
15	61	1	3	0
15	62	0	52	0
15	63	1	5	0
15	64	0	51	0
15	65	1	2	0
15	66	0	57	0
15	67	1	1	0
15	68	0	61	0
15	69	1	2	0
15	70	0	53	0
15	71	1	13	0
15	72	0	64	0
15	73	1	2	0
15	74	0	72	0
15	75	1	15	0
15	76	0	83	0
15	77	1	36	0
15	78	0	101	0
15	79	1	16	0
15	80	0	294	0
15	81	1	9	0
15	82	0	280	0
15	83	1	15	0
15	84	0	289	0
15	85	1	11	0
15	86	0	335	0
15	87	1	3	0
15	88	0	412	0
15	89	1	8	0
15	90	0	434	0
15	91	1	5	0
15	92	0	418	0
15	93	1	29	0
15	94	0	546	0
15	95	1	5	0
15	96	0	781	0
15	97	1	37	0
15	98	0	706	0
15	99	1	191	0
15	100	0	890	0
15	101	1	65	0
15	102	0	603	0
15	103	1	178	0
15	104	0	643	0
15	105	1	16	0
15	106	0	662	0
15	107	1	174	0
15	108	0	761	0
15	109	1	43	0
15	110	0	877	0
15	111	1	704	0
15	112	0	862	0
15	113	1	390	0
16	0	0	0	0
16	1	1	0	0
16	2	0	34	0
16	3	1	1	0
16	4	0	34	0
16	5	1	1	0
16	6	0	35	0
16	7	1	1	0
16	8	0	34	0
16	9	1	1	0
16	10	0	34	0
16	11	1	1	0
16	12	0	35	0
16	13	1	1	0
16	14	0	35	0
16	15	1	1	0
16	16	0	35	0
16	17	1	1	0
16	18	0	36	0
16	19	1	1	0
16	20	0	35	0
16	21	1	1	0
16	22	0	38	0
16	23	1	1	0
16	24	0	36	0
16	25	1	1	0
16	26	0	37	0
16	27	1	3	0
16	28	0	40	0
16	29	1	4	0
16	30	0	37	0
16	31	1	1	0
16	32	0	41	0
16	33	1	1	0
16	34	0	40	0
16	35	1	1	0
16	36	0	38	0
16	37	1	4	0
16	38	0	43	0
16	39	1	3	0
16	40	0	40	0
16	41	1	3	0
16	42	0	92	0
16	43	1	3	0
16	44	0	152	0
16	45	1	3	0
16	46	0	159	0
16	47	1	3	0
16	48	0	165	0
16	49	1	8	0
16	50	0	320	0
16	51	1	6	0
16	52	0	230	0
16	53	1	10	0
16	54	0	167	0
16	55	1	1	0
16	56	0	262	0
16	57	1	78	0
16	58	0	241	0
16	59	1	8	0
16	60	0	183	0
16	61	1	15	0
16	62	0	158	0
16	63	1	1	0
16	64	0	162	0
16	65	1	10	0
16	66	0	171	0
16	67	1	2	0
16	68	0	170	0
16	69	1	29	0
16	70	0	184	0
16	71	1	37	0
16	72	0	188	0
16	73	1	17	0
16	74	0	183	0
16	75	1	106	0
16	76	0	314	0
16	77	1	207	0
16	78	0	363	0
16	79	1	25	0
16	80	0	395	0
16	81	1	152	0
16	82	0	1084	0
16	83	1	94	0
16	84	0	1131	0
16	85	1	394	0
16	86	0	1077	0
16	87	1	198	0
16	88	0	1673	0
16	89	1	82	0
16	90	0	1514	0
16	91	1	55	0
16	92	0	920	0
16	93	1	193	0
16	94	0	740	0
16	95	1	66	0
16	96	0	17421	0
16	97	1	1694	0
16	98	0	6953	0
16	99	1	501	0
16	100	0	6636	0
16	101	1	441	0
16	102	0	7690	0
16	103	1	536	0
16	104	0	7475	0
16	105	1	753	0
16	106	0	7685	0
16	107	1	1397	0
16	108	0	8467	0
16	109	1	368	0
16	110	0	8335	0
16	111	1	154	0
16	112	0	6292	0
16	113	1	314	0
16	114	0	7849	0
16	115	1	235	0
16	116	0	79907	0
16	117	1	112	0
17	0	0	0	0
17	1	1	0	0
17	2	0	33	0
17	3	1	1	0
17	4	0	34	0
17	5	1	1	0
17	6	0	34	0
17	7	1	1	0
17	8	0	34	0
17	9	1	1	0
17	10	0	35	0
17	11	1	1	0
17	12	0	35	0
17	13	1	1	0
17	14	0	35	0
17	15	1	1	0
17	16	0	35	0
17	17	1	1	0
17	18	0	36	0
17	19	1	1	0
17	20	0	36	0
17	21	1	1	0
17	22	0	36	0
17	23	1	1	0
17	24	0	37	0
17	25	1	2	0
17	26	0	38	0
17	27	1	1	0
17	28	0	38	0
17	29	1	1	0
17	30	0	37	0
17	31	1	8	0
17	32	0	38	0
17	33	1	3	0
17	34	0	39	0
17	35	1	1	0
17	36	0	40	0
17	37	1	1	0
17	38	0	41	0
17	39	1	4	0
17	40	0	40	0
17	41	1	2	0
17	42	0	40	0
17	43	1	12	0
17	44	0	41	0
17	45	1	1	0
17	46	0	40	0
17	47	1	13	0
17	48	0	41	0
17	49	1	1	0
17	50	0	44	0
17	51	1	1	0
17	52	0	44	0
17	53	1	16	0
17	54	0	44	0
17	55	1	5	0
17	56	0	44	0
17	57	1	1	0
17	58	0	46	0
17	59	1	22	0
17	60	0	72	0
17	61	1	6	0
17	62	0	78	0
17	63	1	10	0
17	64	0	115	0
17	65	1	12	0
17	66	0	109	0
17	67	1	43	0
17	68	0	150	0
17	69	1	17	0
17	70	0	175	0
17	71	1	33	0
17	72	0	186	0
17	73	1	1	0
17	74	0	135	0
17	75	1	3	0
17	76	0	173	0
17	77	1	60	0
17	78	0	182	0
17	79	1	20	0
17	80	0	219	0
17	81	1	879	0
17	82	0	203	0
17	83	1	47	0
17	84	0	232	0
17	85	1	89	0
17	86	0	245	0
17	87	1	33	0
17	88	0	2647	0
17	89	1	146	0
17	90	0	2560	0
17	91	1	89	0
17	92	0	1896	0
17	93	1	109	0
17	94	0	3059	0
17	95	1	456	0
17	96	0	2832	0
17	97	1	275	0
18	0	0	0	0
18	1	1	0	0
18	2	0	33	0
18	3	1	1	0
18	4	0	33	0
18	5	1	1	0
18	6	0	34	0
18	7	1	1	0
18	8	0	34	0
18	9	1	1	0
18	10	0	34	0
18	11	1	1	0
18	12	0	35	0
18	13	1	1	0
18	14	0	34	0
18	15	1	1	0
18	16	0	35	0
18	17	1	1	0
18	18	0	35	0
18	19	1	1	0
18	20	0	36	0
18	21	1	1	0
18	22	0	36	0
18	23	1	1	0
18	24	0	37	0
18	25	1	1	0
18	26	0	37	0
18	27	1	1	0
18	28	0	37	0
18	29	1	1	0
18	30	0	45	0
18	31	1	1	0
18	32	0	42	0
18	33	1	1	0
18	34	0	44	0
18	35	1	1	0
18	36	0	56	0
18	37	1	1	0
18	38	0	46	0
18	39	1	1	0
18	40	0	64	0
18	41	1	1	0
18	42	0	48	0
18	43	1	1	0
18	44	0	54	0
18	45	1	1	0
18	46	0	52	0
18	47	1	1	0
18	48	0	54	0
18	49	1	1	0
18	50	0	61	0
18	51	1	1	0
18	52	0	68	0
18	53	1	5	0
18	54	0	67	0
18	55	1	7	0
18	56	0	64	0
18	57	1	4	0
18	58	0	68	0
18	59	1	5	0
18	60	0	76	0
18	61	1	2	0
18	62	0	116	0
18	63	1	1	0
18	64	0	95	0
18	65	1	1	0
18	66	0	122	0
18	67	1	3	0
18	68	0	94	0
18	69	1	2	0
18	70	0	129	0
18	71	1	2	0
18	72	0	152	0
18	73	1	6	0
18	74	0	145	0
18	75	1	22	0
18	76	0	212	0
18	77	1	11	0
18	78	0	201	0
18	79	1	1	0
18	80	0	227	0
18	81	1	7	0
18	82	0	277	0
18	83	1	10	0
18	84	0	174	0
18	85	1	3	0
18	86	0	160	0
18	87	1	1	0
18	88	0	198	0
18	89	1	117	0
18	90	0	185	0
18	91	1	149	0
18	92	0	243	0
18	93	1	29	0
18	94	0	243	0
18	95	1	33	0
18	96	0	272	0
18	97	1	504	0
18	98	0	224	0
18	99	1	3354	0
18	100	0	284	0
18	101	1	1585	0
18	102	0	293	0
18	103	1	530	0
18	104	0	282	0
18	105	1	117	0
18	106	0	320	0
18	107	1	594	0
18	108	0	327	0
18	109	1	195	0
18	110	0	522	0
18	111	1	102	0
19	0	0	0	0
19	1	1	0	0
19	2	0	33	0
19	3	1	1	0
19	4	0	34	0
19	5	1	1	0
19	6	0	34	0
19	7	1	1	0
19	8	0	35	0
19	9	1	1	0
19	10	0	34	0
19	11	1	1	0
19	12	0	35	0
19	13	1	1	0
19	14	0	35	0
19	15	1	1	0
19	16	0	35	0
19	17	1	1	0
19	18	0	35	0
19	19	1	1	0
19	20	0	35	0
19	21	1	1	0
19	22	0	36	0
19	23	1	1	0
19	24	0	36	0
19	25	1	1	0
19	26	0	37	0
19	27	1	1	0
19	28	0	36	0
19	29	1	1	0
19	30	0	38	0
19	31	1	1	0
19	32	0	37	0
19	33	1	1	0
19	34	0	38	0
19	35	1	1	0
19	36	0	38	0
19	37	1	2	0
19	38	0	39	0
19	39	1	1	0
19	40	0	51	0
19	41	1	1	0
19	42	0	55	0
19	43	1	1	0
19	44	0	63	0
19	45	1	2	0
19	46	0	63	0
19	47	1	1	0
19	48	0	54	0
19	49	1	2	0
19	50	0	51	0
19	51	1	6	0
19	52	0	61	0
19	53	1	6	0
19	54	0	62	0
19	55	1	2	0
19	56	0	67	0
19	57	1	8	0
19	58	0	104	0
19	59	1	1	0
19	60	0	104	0
19	61	1	2	0
19	62	0	115	0
19	63	1	1	0
19	64	0	116	0
19	65	1	4	0
19	66	0	116	0
19	67	1	8	0
19	68	0	184	0
19	69	1	4	0
19	70	0	169	0
19	71	1	4	0
19	72	0	182	0
19	73	1	9	0
19	74	0	157	0
19	75	1	11	0
19	76	0	169	0
19	77	1	2	0
19	78	0	367	0
19	79	1	6	0
19	80	0	600	0
19	81	1	1	0
19	82	0	316	0
19	83	1	12	0
19	84	0	432	0
19	85	1	1	0
19	86	0	491	0
19	87	1	2	0
19	88	0	600	0
19	89	1	8	0
19	90	0	1102	0
19	91	1	19	0
19	92	0	1006	0
19	93	1	17	0
19	94	0	1036	0
19	95	1	14	0
19	96	0	1109	0
19	97	1	3	0
19	98	0	1008	0
19	99	1	21	0
19	100	0	1178	0
19	101	1	8	0
19	102	0	19397	0
19	103	1	14	0
19	104	0	86484	0
19	105	1	79	0
19	106	0	93094	0
19	107	1	53	0
19	108	0	89685	0
19	109	1	121	0
19	110	0	122628	0
19	111	1	20	0
19	112	0	110065	0
19	113	1	12	0
20	0	0	0	0
20	1	1	0	0
20	2	0	34	0
20	3	1	1	0
20	4	0	33	0
20	5	1	1	0
20	6	0	34	0
20	7	1	1	0
20	8	0	34	0
20	9	1	1	0
20	10	0	34	0
20	11	1	1	0
20	12	0	34	0
20	13	1	1	0
20	14	0	35	0
20	15	1	1	0
20	16	0	36	0
20	17	1	1	0
20	18	0	36	0
20	19	1	1	0
20	20	0	35	0
20	21	1	1	0
20	22	0	37	0
20	23	1	1	0
20	24	0	36	0
20	25	1	1	0
20	26	0	38	0
20	27	1	1	0
20	28	0	37	0
20	29	1	3	0
20	30	0	38	0
20	31	1	1	0
20	32	0	38	0
20	33	1	3	0
20	34	0	39	0
20	35	1	4	0
20	36	0	40	0
20	37	1	2	0
20	38	0	40	0
20	39	1	3	0
20	40	0	40	0
20	41	1	2	0
20	42	0	41	0
20	43	1	11	0
20	44	0	40	0
20	45	1	4	0
20	46	0	42	0
20	47	1	1	0
20	48	0	72	0
20	49	1	1	0
20	50	0	72	0
20	51	1	3	0
20	52	0	67	0
20	53	1	9	0
20	54	0	100	0
20	55	1	31	0
20	56	0	137	0
20	57	1	3	0
20	58	0	123	0
20	59	1	29	0
20	60	0	911	0
20	61	1	5	0
20	62	0	1581	0
20	63	1	3	0
20	64	0	1156	0
20	65	1	5	0
20	66	0	750	0
20	67	1	28	0
20	68	0	1290	0
20	69	1	4	0
20	70	0	1146	0
20	71	1	2	0
20	72	0	1047	0
20	73	1	3	0
20	74	0	1357	0
20	75	1	11	0
20	76	0	1188	0
20	77	1	7	0
20	78	0	1218	0
20	79	1	38	0
20	80	0	1321	0
20	81	1	22	0
20	82	0	1064	0
20	83	1	8	0
20	84	0	1168	0
20	85	1	26	0
20	86	0	10001	0
20	87	1	21	0
20	88	0	16424	0
20	89	1	5	0
20	90	0	43410	0
20	91	1	71	0
20	92	0	26793	0
20	93	1	38	0
20	94	0	30490	1
20	95	1	61	0
20	96	0	34092	1
20	97	1	27	0
20	98	0	30997	1
20	99	1	60	0
20	100	0	33585	1
20	101	1	91	0
20	102	0	37898	1
20	103	1	55	0
20	104	0	36686	1
20	105	1	56	0
20	106	0	39060	1
20	107	1	9	0
20	108	0	119285	1
20	109	1	4	0
20	110	0	111113	1
20	111	1	54	0
20	112	0	162276	1
20	113	1	6	0
21	0	0	0	0
21	1	1	0	0
21	2	0	33	0
21	3	1	1	0
21	4	0	34	0
21	5	1	1	0
21	6	0	34	0
21	7	1	1	0
21	8	0	34	0
21	9	1	1	0
21	10	0	34	0
21	11	1	1	0
21	12	0	35	0
21	13	1	1	0
21	14	0	35	0
21	15	1	1	0
21	16	0	35	0
21	17	1	1	0
21	18	0	35	0
21	19	1	1	0
21	20	0	36	0
21	21	1	4	0
21	22	0	36	0
21	23	1	1	0
21	24	0	37	0
21	25	1	7	0
21	26	0	36	0
21	27	1	5	0
21	28	0	37	0
21	29	1	1	0
21	30	0	37	0
21	31	1	1	0
21	32	0	39	0
21	33	1	1	0
21	34	0	38	0
21	35	1	3	0
21	36	0	39	0
21	37	1	4	0
21	38	0	39	0
21	39	1	8	0
21	40	0	40	0
21	41	1	2	0
21	42	0	41	0
21	43	1	1	0
21	44	0	41	0
21	45	1	5	0
21	46	0	41	0
21	47	1	11	0
21	48	0	41	0
21	49	1	21	0
21	50	0	41	0
21	51	1	16	0
21	52	0	43	0
21	53	1	30	0
21	54	0	45	0
21	55	1	18	0
21	56	0	44	0
21	57	1	2	0
21	58	0	48	0
21	59	1	15	0
21	60	0	49	0
21	61	1	3	0
21	62	0	53	0
21	63	1	38	0
21	64	0	60	0
21	65	1	20	0
21	66	0	62	0
21	67	1	9	0
21	68	0	65	0
21	69	1	88	0
21	70	0	63	0
21	71	1	64	0
21	72	0	56	0
21	73	1	129	0
21	74	0	67	0
21	75	1	11	0
21	76	0	69	0
21	77	1	260	0
21	78	0	67	0
21	79	1	2	0
21	80	0	98	0
21	81	1	17	0
21	82	0	102	0
21	83	1	99	0
21	84	0	93	0
21	85	1	99	0
21	86	0	101	0
21	87	1	66	0
21	88	0	126	0
21	89	1	113	0
21	90	0	120	0
21	91	1	28	0
21	92	0	101	0
21	93	1	16	0
21	94	0	142	0
21	95	1	32	0
21	96	0	117	0
21	97	1	32	0
21	98	0	124	0
21	99	1	10	0
21	100	0	167	0
21	101	1	6	0
21	102	0	169	0
21	103	1	230	0
21	104	0	230	0
21	105	1	5	0
21	106	0	253	0
21	107	1	54	0
21	108	0	354	0
21	109	1	8	0
22	0	0	0	0
22	1	1	0	0
22	2	0	33	0
22	3	1	1	0
22	4	0	34	0
22	5	1	1	0
22	6	0	34	0
22	7	1	1	0
22	8	0	34	0
22	9	1	1	0
22	10	0	34	0
22	11	1	1	0
22	12	0	35	0
22	13	1	1	0
22	14	0	34	0
22	15	1	1	0
22	16	0	35	0
22	17	1	1	0
22	18	0	35	0
22	19	1	1	0
22	20	0	35	0
22	21	1	1	0
22	22	0	36	0
22	23	1	1	0
22	24	0	37	0
22	25	1	1	0
22	26	0	36	0
22	27	1	1	0
22	28	0	37	0
22	29	1	1	0
22	30	0	37	0
22	31	1	1	0
22	32	0	38	0
22	33	1	2	0
22	34	0	47	0
22	35	1	1	0
22	36	0	45	0
22	37	1	5	0
22	38	0	50	0
22	39	1	1	0
22	40	0	48	0
22	41	1	1	0
22	42	0	50	0
22	43	1	4	0
22	44	0	52	0
22	45	1	1	0
22	46	0	53	0
22	47	1	1	0
22	48	0	48	0
22	49	1	12	0
22	50	0	47	0
22	51	1	5	0
22	52	0	74	0
22	53	1	28	0
22	54	0	86	0
22	55	1	32	0
22	56	0	91	0
22	57	1	68	0
22	58	0	84	0
22	59	1	13	0
22	60	0	90	0
22	61	1	15	0
22	62	0	100	0
22	63	1	2	0
22	64	0	87	0
22	65	1	5	0
22	66	0	100	0
22	67	1	35	0
22	68	0	79	0
22	69	1	13	0
22	70	0	86	0
22	71	1	10	0
22	72	0	94	0
22	73	1	14	0
22	74	0	99	0
22	75	1	75	0
22	76	0	90	0
22	77	1	6	0
22	78	0	99	0
22	79	1	8	0
22	80	0	104	0
22	81	1	12	0
22	82	0	188	0
22	83	1	1	0
22	84	0	304	0
22	85	1	5	0
22	86	0	301	0
22	87	1	32	0
22	88	0	342	0
22	89	1	46	0
22	90	0	374	0
22	91	1	65	0
22	92	0	646	0
22	93	1	44	0
22	94	0	420	0
22	95	1	15	0
22	96	0	711	0
22	97	1	49	0
22	98	0	812	0
22	99	1	8	0
22	100	0	882	0
22	101	1	27	0
22	102	0	915	0
22	103	1	52	0
22	104	0	1047	0
22	105	1	221	0
22	106	0	2068	0
22	107	1	10	0
22	108	0	2051	0
22	109	1	103	0
22	110	0	2304	0
22	111	1	55	0
23	0	0	0	0
23	1	1	0	0
23	2	0	33	0
23	3	1	1	0
23	4	0	34	0
23	5	1	1	0
23	6	0	34	0
23	7	1	1	0
23	8	0	34	0
23	9	1	1	0
23	10	0	34	0
23	11	1	1	0
23	12	0	34	0
23	13	1	1	0
23	14	0	34	0
23	15	1	1	0
23	16	0	35	0
23	17	1	1	0
23	18	0	35	0
23	19	1	1	0
23	20	0	35	0
23	21	1	1	0
23	22	0	36	0
23	23	1	1	0
23	24	0	36	0
23	25	1	1	0
23	26	0	37	0
23	27	1	2	0
23	28	0	37	0
23	29	1	1	0
23	30	0	37	0
23	31	1	1	0
23	32	0	37	0
23	33	1	2	0
23	34	0	38	0
23	35	1	1	0
23	36	0	38	0
23	37	1	1	0
23	38	0	38	0
23	39	1	6	0
23	40	0	39	0
23	41	1	1	0
23	42	0	39	0
23	43	1	1	0
23	44	0	39	0
23	45	1	1	0
23	46	0	42	0
23	47	1	1	0
23	48	0	42	0
23	49	1	4	0
23	50	0	41	0
23	51	1	2	0
23	52	0	42	0
23	53	1	4	0
23	54	0	42	0
23	55	1	9	0
23	56	0	43	0
23	57	1	1	0
23	58	0	43	0
23	59	1	1	0
23	60	0	45	0
23	61	1	2	0
23	62	0	44	0
23	63	1	1	0
23	64	0	89	0
23	65	1	2	0
23	66	0	165	0
23	67	1	7	0
23	68	0	226	0
23	69	1	1	0
23	70	0	200	0
23	71	1	6	0
23	72	0	173	0
23	73	1	3	0
23	74	0	176	0
23	75	1	3	0
23	76	0	213	0
23	77	1	2	0
23	78	0	196	0
23	79	1	5	0
23	80	0	321	0
23	81	1	7	0
23	82	0	375	0
23	83	1	5	0
23	84	0	481	0
23	85	1	7	0
23	86	0	444	0
23	87	1	4	0
23	88	0	596	0
23	89	1	13	0
23	90	0	693	0
23	91	1	19	0
23	92	0	535	0
23	93	1	10	0
23	94	0	587	0
23	95	1	68	0
23	96	0	616	0
23	97	1	21	0
23	98	0	507	0
23	99	1	79	0
23	100	0	661	0
23	101	1	337	0
23	102	0	744	0
23	103	1	11	0
23	104	0	680	0
23	105	1	133	0
23	106	0	651	0
23	107	1	20	0
23	108	0	775	0
23	109	1	757	0
23	110	0	689	0
23	111	1	109	0
23	112	0	998	0
23	113	1	12	0
23	114	0	1008	0
23	115	1	14	0
23	116	0	952	0
23	117	1	79	0
23	118	0	1199	0
23	119	1	41	0
23	120	0	1187	0
23	121	1	136	0
23	122	0	1143	0
23	123	1	62	0
23	124	0	1185	0
23	125	1	33	0
23	126	0	1624	0
23	127	1	121	0
24	0	0	0	0
24	1	1	0	0
24	2	0	34	0
24	3	1	1	0
24	4	0	34	0
24	5	1	1	0
24	6	0	34	0
24	7	1	1	0
24	8	0	34	0
24	9	1	1	0
24	10	0	34	0
24	11	1	1	0
24	12	0	35	0
24	13	1	1	0
24	14	0	35	0
24	15	1	1	0
24	16	0	35	0
24	17	1	1	0
24	18	0	36	0
24	19	1	1	0
24	20	0	36	0
24	21	1	1	0
24	22	0	36	0
24	23	1	1	0
24	24	0	36	0
24	25	1	1	0
24	26	0	36	0
24	27	1	1	0
24	28	0	37	0
24	29	1	1	0
24	30	0	37	0
24	31	1	1	0
24	32	0	38	0
24	33	1	1	0
24	34	0	38	0
24	35	1	1	0
24	36	0	38	0
24	37	1	1	0
24	38	0	38	0
24	39	1	1	0
24	40	0	39	0
24	41	1	1	0
24	42	0	38	0
24	43	1	1	0
24	44	0	40	0
24	45	1	1	0
24	46	0	40	0
24	47	1	2	0
24	48	0	41	0
24	49	1	2	0
24	50	0	42	0
24	51	1	3	0
24	52	0	42	0
24	53	1	2	0
24	54	0	43	0
24	55	1	1	0
24	56	0	42	0
24	57	1	2	0
24	58	0	47	0
24	59	1	3	0
24	60	0	43	0
24	61	1	2	0
24	62	0	47	0
24	63	1	13	0
24	64	0	44	0
24	65	1	10	0
24	66	0	47	0
24	67	1	2	0
24	68	0	244	0
24	69	1	8	0
24	70	0	391	0
24	71	1	14	0
24	72	0	499	0
24	73	1	15	0
24	74	0	411	0
24	75	1	8	0
24	76	0	573	0
24	77	1	5	0
24	78	0	382	0
24	79	1	2	0
24	80	0	745	0
24	81	1	4	0
24	82	0	558	0
24	83	1	4	0
24	84	0	703	0
24	85	1	22	0
24	86	0	655	0
24	87	1	27	0
24	88	0	551	0
24	89	1	1	0
24	90	0	472	0
24	91	1	11	0
24	92	0	362	0
24	93	1	11	0
24	94	0	498	0
24	95	1	7	0
24	96	0	539	0
24	97	1	57	0
24	98	0	435	0
24	99	1	12	0
24	100	0	396	0
24	101	1	13	0
24	102	0	587	0
24	103	1	41	0
24	104	0	584	0
24	105	1	77	0
24	106	0	595	0
24	107	1	33	0
24	108	0	565	0
24	109	1	116	0
24	110	0	693	0
24	111	1	53	0
24	112	0	803	0
24	113	1	19	0
24	114	0	815	0
24	115	1	217	0
24	116	0	1166	0
24	117	1	907	0
24	118	0	1186	0
24	119	1	362	0
24	120	0	1348	0
24	121	1	119	0
24	122	0	1707	0
24	123	1	273	0
24	124	0	2543	0
24	125	1	27	0
25	0	0	0	0
25	1	1	0	0
25	2	0	33	0
25	3	1	1	0
25	4	0	34	0
25	5	1	1	0
25	6	0	34	0
25	7	1	1	0
25	8	0	34	0
25	9	1	1	0
25	10	0	34	0
25	11	1	1	0
25	12	0	34	0
25	13	1	1	0
25	14	0	35	0
25	15	1	1	0
25	16	0	35	0
25	17	1	1	0
25	18	0	36	0
25	19	1	1	0
25	20	0	36	0
25	21	1	1	0
25	22	0	36	0
25	23	1	1	0
25	24	0	36	0
25	25	1	4	0
25	26	0	37	0
25	27	1	7	0
25	28	0	37	0
25	29	1	2	0
25	30	0	37	0
25	31	1	1	0
25	32	0	38	0
25	33	1	4	0
25	34	0	38	0
25	35	1	5	0
25	36	0	38	0
25	37	1	1	0
25	38	0	39	0
25	39	1	12	0
25	40	0	40	0
25	41	1	3	0
25	42	0	42	0
25	43	1	7	0
25	44	0	41	0
25	45	1	1	0
25	46	0	44	0
25	47	1	6	0
25	48	0	41	0
25	49	1	6	0
25	50	0	54	0
25	51	1	5	0
25	52	0	50	0
25	53	1	10	0
25	54	0	54	0
25	55	1	16	0
25	56	0	55	0
25	57	1	3	0
25	58	0	61	0
25	59	1	17	0
25	60	0	55	0
25	61	1	23	0
25	62	0	63	0
25	63	1	12	0
25	64	0	55	0
25	65	1	5	0
25	66	0	66	0
25	67	1	44	0
25	68	0	62	0
25	69	1	88	0
25	70	0	61	0
25	71	1	496	0
25	72	0	111	0
25	73	1	80	0
25	74	0	120	0
25	75	1	284	0
25	76	0	90	0
25	77	1	127	0
25	78	0	113	0
25	79	1	89	0
25	80	0	144	0
25	81	1	59	0
25	82	0	112	0
25	83	1	25	0
25	84	0	136	0
25	85	1	86	0
25	86	0	170	0
25	87	1	273	0
25	88	0	199	0
25	89	1	84	0
25	90	0	194	0
25	91	1	37	0
25	92	0	371	0
25	93	1	124	0
25	94	0	421	0
25	95	1	94	0
25	96	0	402	0
25	97	1	84	0
25	98	0	352	0
25	99	1	76	0
25	100	0	350	0
25	101	1	205	0
25	102	0	385	0
25	103	1	323	0
25	104	0	384	0
25	105	1	112	0
25	106	0	389	0
25	107	1	41	0
25	108	0	560	0
25	109	1	13	0
25	110	0	711	0
25	111	1	1	0
26	0	0	0	0
26	1	1	0	0
26	2	0	33	0
26	3	1	1	0
26	4	0	34	0
26	5	1	1	0
26	6	0	34	0
26	7	1	1	0
26	8	0	34	0
26	9	1	1	0
26	10	0	34	0
26	11	1	1	0
26	12	0	35	0
26	13	1	1	0
26	14	0	35	0
26	15	1	1	0
26	16	0	35	0
26	17	1	1	0
26	18	0	35	0
26	19	1	1	0
26	20	0	36	0
26	21	1	1	0
26	22	0	49	0
26	23	1	1	0
26	24	0	51	0
26	25	1	1	0
26	26	0	46	0
