GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
176	IS-MCTS	RMHC	0	8	8	1841	102355723	5.56e+04	7238	3.93	0	100	0.00	52	14109708	2.71e+05	2760	53.1	0	100	1.00
177	IS-MCTS	RMHC	0	6	6	2958	164410105	5.56e+04	12706	4.30	0	100	0.00	69	10279747	1.49e+05	1322	19.2	0	100	1.00
178	IS-MCTS	RMHC	0	5	5	2421	200080753	8.26e+04	30070	12.4	0	100	0.00	62	10102375	1.63e+05	1380	22.3	0	100	1.00
179	IS-MCTS	RMHC	0	7	7	2400	470213046	1.96e+05	106371	44.3	0	100	0.00	60	8970796	1.50e+05	1137	19.0	0	100	1.00
180	IS-MCTS	RMHC	0	13	13	1411	66714722	4.73e+04	2486	1.76	0	100	0.00	42	13422149	3.20e+05	2607	62.1	0	100	1.00
181	IS-MCTS	RMHC	0	13	13	1907	100869400	5.29e+04	6590	3.46	0	100	0.00	53	7177516	1.35e+05	808	15.2	0	100	1.00
182	IS-MCTS	RMHC	0	7	7	1558	244584293	1.57e+05	62862	40.3	0	100	0.00	46	11143613	2.42e+05	2178	47.3	0	100	1.00
183	IS-MCTS	RMHC	0	8	8	1713	85419294	4.99e+04	4340	2.53	0	100	0.00	49	14479492	2.95e+05	2910	59.4	0	100	1.00
184	IS-MCTS	RMHC	0	5	5	2119	439680245	2.07e+05	112828	53.2	0	100	0.00	57	11676155	2.05e+05	1964	34.5	0	100	1.00
185	IS-MCTS	RMHC	0	10	10	1932	90857936	4.70e+04	3214	1.66	0	100	0.00	54	10459136	1.94e+05	1625	30.1	0	100	1.00
186	IS-MCTS	RMHC	0	11	11	1656	88368874	5.34e+04	5384	3.25	0	100	0.00	49	19588227	4.00e+05	4935	101	0	100	1.00
187	IS-MCTS	RMHC	0	7	7	2571	339276252	1.32e+05	67965	26.4	0	100	0.00	65	11348210	1.75e+05	1780	27.4	0	100	1.00
188	IS-MCTS	RMHC	0	4	4	2525	312487751	1.24e+05	56198	22.3	0	100	0.00	64	8830740	1.38e+05	1235	19.3	0	100	1.00
189	IS-MCTS	RMHC	0	5	5	1802	394143132	2.19e+05	106715	59.2	0	100	0.00	50	6554587	1.31e+05	725	14.5	0	100	1.00
190	IS-MCTS	RMHC	0	10	10	1897	96689023	5.10e+04	5165	2.72	0	100	0.00	53	7072907	1.33e+05	986	18.6	0	100	1.00
191	IS-MCTS	RMHC	0	8	8	2492	147987261	5.94e+04	13135	5.27	0	100	0.00	60	11749408	1.96e+05	1721	28.7	0	100	1.00
192	IS-MCTS	RMHC	0	7	7	2488	187167483	7.52e+04	27754	11.2	0	100	0.00	62	19726262	3.18e+05	3842	62.0	0	100	1.00
193	IS-MCTS	RMHC	0	9	9	1677	83744283	4.99e+04	3883	2.32	0	100	0.00	49	16424928	3.35e+05	3504	71.5	0	100	1.00
194	IS-MCTS	RMHC	0	11	11	1601	99683279	6.23e+04	10072	6.29	0	100	0.00	45	7195844	1.60e+05	1040	23.1	0	100	1.00
195	IS-MCTS	RMHC	0	4	4	3239	212661540	6.57e+04	25727	7.94	0	100	0.00	69	15989508	2.32e+05	3054	44.3	0	100	1.00
196	IS-MCTS	RMHC	0	4	4	3074	244770030	7.96e+04	42388	13.8	0	100	0.00	66	18859120	2.86e+05	3900	59.1	0	100	1.00
197	IS-MCTS	RMHC	0	2	2	3778	945987159	2.50e+05	200030	52.9	0	100	0.00	75	13046665	1.74e+05	1933	25.8	0	100	1.00
198	IS-MCTS	RMHC	0	14	14	1338	60905249	4.55e+04	1967	1.47	0	100	0.00	40	13164136	3.29e+05	3314	82.9	0	100	1.00
199	IS-MCTS	RMHC	0	5	5	2629	737241794	2.80e+05	225203	85.7	0	100	0.00	63	11415607	1.81e+05	1770	28.1	0	100	1.00
200	IS-MCTS	RMHC	0	8	8	1992	133604685	6.71e+04	15890	7.98	0	100	0.00	55	7553902	1.37e+05	925	16.8	0	100	1.00
201	IS-MCTS	RMHC	0	9	9	2423	172660394	7.13e+04	23592	9.74	0	100	0.00	63	9001508	1.43e+05	1077	17.1	0	100	1.00
202	IS-MCTS	RMHC	0	7	7	2680	539272229	2.01e+05	142658	53.2	0	100	0.00	64	18440411	2.88e+05	3900	60.9	0	100	1.00
203	IS-MCTS	RMHC	0	11	11	1329	64916872	4.88e+04	2914	2.19	0	100	0.00	42	4269807	1.02e+05	294	7.00	0	100	1.00
204	IS-MCTS	RMHC	0	6	6	2720	492342311	1.81e+05	128601	47.3	0	100	0.00	63	9829521	1.56e+05	1273	20.2	0	100	1.00
205	IS-MCTS	RMHC	0	9	9	1701	105866192	6.22e+04	11256	6.62	0	100	0.00	50	34352373	6.87e+05	7992	160	0	100	1.00
206	IS-MCTS	RMHC	0	10	10	1664	82963178	4.99e+04	4765	2.86	0	100	0.00	48	22332953	4.65e+05	5217	109	0	100	1.00
207	IS-MCTS	RMHC	0	5	5	2574	251378810	9.77e+04	41117	16.0	0	100	0.00	62	8941676	1.44e+05	1166	18.8	0	100	1.00
208	IS-MCTS	RMHC	0	5	5	2491	146052458	5.86e+04	12291	4.93	0	100	0.00	63	7743244	1.23e+05	824	13.1	0	100	1.00
209	IS-MCTS	RMHC	0	8	8	1815	113089035	6.23e+04	13307	7.33	0	100	0.00	51	10936572	2.14e+05	1881	36.9	0	100	1.00
210	IS-MCTS	RMHC	0	9	9	1449	88030753	6.08e+04	8719	6.02	0	100	0.00	44	25660143	5.83e+05	5649	128	0	100	1.00
211	IS-MCTS	RMHC	0	6	6	2572	287204916	1.12e+05	50425	19.6	0	100	0.00	63	15351850	2.44e+05	3086	49.0	0	100	1.00
212	IS-MCTS	RMHC	0	8	8	2301	160093511	6.96e+04	20796	9.04	0	100	0.00	59	17589190	2.98e+05	3218	54.5	0	100	1.00
213	IS-MCTS	RMHC	0	8	8	1927	129022372	6.70e+04	18802	9.76	0	100	0.00	51	6220577	1.22e+05	614	12.0	0	100	1.00
214	IS-MCTS	RMHC	0	4	4	2784	523917081	1.88e+05	117969	42.4	0	100	0.00	65	26042874	4.01e+05	6316	97.2	0	100	1.00
215	IS-MCTS	RMHC	0	3	3	2399	530749061	2.21e+05	124827	52.0	0	100	0.00	61	26487859	4.34e+05	5703	93.5	0	100	1.00
216	IS-MCTS	RMHC	0	10	10	2110	104719555	4.96e+04	5140	2.44	0	100	0.00	58	6226905	1.07e+05	505	8.71	0	100	1.00
217	IS-MCTS	RMHC	0	8	8	1476	88817169	6.02e+04	12131	8.22	0	100	0.00	43	12509046	2.91e+05	2310	53.7	0	100	1.00
218	IS-MCTS	RMHC	0	2	2	3395	661361439	1.95e+05	166548	49.1	0	100	0.00	70	11128845	1.59e+05	1662	23.7	0	100	1.00
219	IS-MCTS	RMHC	0	9	9	1962	111237544	5.67e+04	9507	4.85	0	100	0.00	52	7021640	1.35e+05	819	15.8	0	100	1.00
220	IS-MCTS	RMHC	0	9	9	1601	76724304	4.79e+04	3588	2.24	0	100	0.00	48	5376021	1.12e+05	523	10.9	0	100	1.00
221	IS-MCTS	RMHC	0	8	8	2468	212419922	8.61e+04	34356	13.9	0	100	0.00	63	7267367	1.15e+05	631	10.0	0	100	1.00
222	IS-MCTS	RMHC	0	4	4	2606	274778524	1.05e+05	48617	18.7	0	100	0.00	65	23809536	3.66e+05	4752	73.1	0	100	1.00
223	IS-MCTS	RMHC	0	4	4	2754	504544163	1.83e+05	124952	45.4	0	100	0.00	64	43071466	6.73e+05	9458	148	0	100	1.00
224	IS-MCTS	RMHC	0	8	8	2640	831255702	3.15e+05	244163	92.5	0	100	0.00	61	18504224	3.03e+05	3553	58.2	0	100	1.00
225	IS-MCTS	RMHC	0	9	9	1558	103152795	6.62e+04	12634	8.11	0	100	0.00	45	8845336	1.97e+05	1384	30.8	0	100	1.00
226	IS-MCTS	RMHC	0	11	11	1455	81389133	5.59e+04	6395	4.40	0	100	0.00	44	63249824	1.44e+06	15546	353	0	100	1.00
227	IS-MCTS	RMHC	0	3	3	2007	601759560	3.00e+05	179839	89.6	0	100	0.00	53	12457073	2.35e+05	2417	45.6	0	100	1.00
228	IS-MCTS	RMHC	0	9	9	1709	79799314	4.67e+04	2834	1.66	0	100	0.00	49	7383049	1.51e+05	894	18.2	0	100	1.00
229	IS-MCTS	RMHC	0	10	10	2088	105713454	5.06e+04	5945	2.85	0	100	0.00	55	12139940	2.21e+05	2080	37.8	0	100	1.00
230	IS-MCTS	RMHC	0	7	7	1679	138209392	8.23e+04	21647	12.9	0	100	0.00	50	7115613	1.42e+05	966	19.3	0	100	1.00
231	IS-MCTS	RMHC	0	12	12	2223	111397329	5.01e+04	5544	2.49	0	100	0.00	57	10667175	1.87e+05	1672	29.3	0	100	1.00
232	IS-MCTS	RMHC	0	4	4	2893	398263156	1.38e+05	77661	26.8	0	100	0.00	67	16225097	2.42e+05	2913	43.5	0	100	1.00
233	IS-MCTS	RMHC	0	8	8	1749	87678119	5.01e+04	4798	2.74	0	100	0.00	50	6527368	1.31e+05	841	16.8	0	100	1.00
234	IS-MCTS	RMHC	0	7	7	1504	74909284	4.98e+04	4256	2.83	0	100	0.00	44	6783009	1.54e+05	921	20.9	0	100	1.00
235	IS-MCTS	RMHC	2	0	2	4204	2222342847	5.29e+05	686306	163	0	100	1.00	73	18725961	2.57e+05	3631	49.7	0	100	0.00
236	IS-MCTS	RMHC	0	10	10	1238	58810533	4.75e+04	2593	2.09	0	100	0.00	39	23339933	5.98e+05	5935	152	0	100	1.00
237	IS-MCTS	RMHC	0	7	7	2345	204857966	8.74e+04	35418	15.1	0	100	0.00	61	14433666	2.37e+05	2351	38.5	0	100	1.00
238	IS-MCTS	RMHC	0	7	7	3012	261970195	8.70e+04	42756	14.2	0	100	0.00	70	10928025	1.56e+05	1698	24.3	0	100	1.00
239	IS-MCTS	RMHC	0	12	12	1408	65162432	4.63e+04	2078	1.48	0	100	0.00	43	12458046	2.90e+05	2515	58.5	0	100	1.00
240	IS-MCTS	RMHC	0	7	7	1520	90387076	5.95e+04	8224	5.41	0	100	0.00	46	16678772	3.63e+05	3337	72.5	0	100	1.00
241	IS-MCTS	RMHC	0	3	3	4143	1134698249	2.74e+05	280848	67.8	0	100	0.00	76	44281027	5.83e+05	11513	151	0	100	1.00
242	IS-MCTS	RMHC	0	8	8	2386	156413724	6.56e+04	17394	7.29	0	100	0.00	59	15166095	2.57e+05	2765	46.9	0	100	1.00
243	IS-MCTS	RMHC	0	5	5	2536	1327468284	5.23e+05	351841	139	0	100	0.00	64	14244648	2.23e+05	2747	42.9	0	100	1.00
244	IS-MCTS	RMHC	0	12	12	1941	92155070	4.75e+04	3788	1.95	0	100	0.00	55	9957737	1.81e+05	1788	32.5	0	100	1.00
245	IS-MCTS	RMHC	0	10	10	1066	64168022	6.02e+04	6150	5.77	0	100	0.00	35	10764002	3.08e+05	2300	65.7	0	100	1.00
246	IS-MCTS	RMHC	0	9	9	1688	89483697	5.30e+04	6036	3.58	0	100	0.00	50	74504320	1.49e+06	22077	442	0	100	1.00
247	IS-MCTS	RMHC	0	3	3	2378	187557841	7.89e+04	24988	10.5	0	100	0.00	62	11645327	1.88e+05	1815	29.3	0	100	1.00
248	IS-MCTS	RMHC	0	9	9	1735	100551138	5.80e+04	9885	5.70	0	100	0.00	49	8019857	1.64e+05	1179	24.1	0	100	1.00
249	IS-MCTS	RMHC	0	6	6	2162	212718907	9.84e+04	38391	17.8	0	100	0.00	57	6400513	1.12e+05	519	9.11	0	100	1.00
250	IS-MCTS	RMHC	0	8	8	2134	124798695	5.85e+04	10488	4.91	0	100	0.00	58	9883664	1.70e+05	1443	24.9	0	100	1.00
251	IS-MCTS	RMHC	0	5	5	3551	413302244	1.16e+05	92714	26.1	0	100	0.00	73	38264221	5.24e+05	8361	115	0	100	1.00
252	IS-MCTS	RMHC	0	7	7	2475	144811337	5.85e+04	12377	5.00	0	100	0.00	58	20105130	3.47e+05	3899	67.2	0	100	1.00
253	IS-MCTS	RMHC	0	11	11	1273	57768071	4.54e+04	2039	1.60	0	100	0.00	39	126844623	3.25e+06	24092	618	1	97.4	1.00
254	IS-MCTS	RMHC	0	6	6	1884	372321168	1.98e+05	97042	51.5	0	100	0.00	53	7792044	1.47e+05	951	17.9	0	100	1.00
255	IS-MCTS	RMHC	0	8	8	2383	156452024	6.57e+04	17669	7.41	0	100	0.00	62	34263744	5.53e+05	8237	133	0	100	1.00
256	IS-MCTS	RMHC	0	12	12	1829	90066723	4.92e+04	5167	2.83	0	100	0.00	49	14984064	3.06e+05	2928	59.8	0	100	1.00
257	IS-MCTS	RMHC	0	2	2	3685	812254555	2.20e+05	178883	48.5	0	100	0.00	74	12509994	1.69e+05	1987	26.9	0	100	1.00
258	IS-MCTS	RMHC	0	6	6	1883	112563137	5.98e+04	11129	5.91	0	100	0.00	53	10059883	1.90e+05	1575	29.7	0	100	1.00
259	IS-MCTS	RMHC	0	9	9	1411	74628694	5.29e+04	5179	3.67	0	100	0.00	43	19041536	4.43e+05	4618	107	0	100	1.00
260	IS-MCTS	RMHC	0	9	9	1574	80040861	5.09e+04	4833	3.07	0	100	0.00	47	6697243	1.42e+05	925	19.7	0	100	1.00
261	IS-MCTS	RMHC	0	3	3	3638	227871421	6.26e+04	24256	6.67	0	100	0.00	72	23089746	3.21e+05	4290	59.6	0	100	1.00
262	IS-MCTS	RMHC	0	6	6	1956	206581083	1.06e+05	47120	24.1	0	100	0.00	52	32115595	6.18e+05	7817	150	0	100	1.00
263	IS-MCTS	RMHC	0	4	4	2736	1119804585	4.09e+05	347644	127	0	100	0.00	66	62746976	9.51e+05	16734	254	0	100	1.00
264	IS-MCTS	RMHC	0	3	3	3484	248221086	7.12e+04	34662	9.95	0	100	0.00	71	51179895	7.21e+05	11243	158	0	100	1.00
265	IS-MCTS	RMHC	0	4	4	2609	422335725	1.62e+05	100055	38.3	0	100	0.00	61	12006698	1.97e+05	1978	32.4	0	100	1.00
266	IS-MCTS	RMHC	0	11	11	1527	71699350	4.70e+04	2735	1.79	0	100	0.00	46	42957671	9.34e+05	10785	234	0	100	1.00
267	IS-MCTS	RMHC	0	9	9	1667	80012250	4.80e+04	3863	2.32	0	100	0.00	48	8144755	1.70e+05	1339	27.9	0	100	1.00
268	IS-MCTS	RMHC	0	8	8	2270	115990516	5.11e+04	7695	3.39	0	100	0.00	58	9165477	1.58e+05	1203	20.7	0	100	1.00
269	IS-MCTS	RMHC	0	12	12	1253	57217561	4.57e+04	1974	1.58	0	100	0.00	38	16127669	4.24e+05	3522	92.7	0	100	1.00
270	IS-MCTS	RMHC	0	8	8	1854	101291792	5.46e+04	8763	4.73	0	100	0.00	51	13835171	2.71e+05	2406	47.2	0	100	1.00
271	IS-MCTS	RMHC	0	9	9	2110	104935723	4.97e+04	6075	2.88	0	100	0.00	55	15469706	2.81e+05	3171	57.7	0	100	1.00
272	IS-MCTS	RMHC	0	7	7	1409	88794855	6.30e+04	9686	6.87	0	100	0.00	43	48358892	1.12e+06	2377	55.3	1	97.7	1.00
273	IS-MCTS	RMHC	0	8	8	1806	128347226	7.11e+04	16336	9.05	0	100	0.00	52	6327381	1.22e+05	777	14.9	0	100	1.00
274	IS-MCTS	RMHC	0	7	7	1906	130370884	6.84e+04	15024	7.88	0	100	0.00	53	19136569	3.61e+05	4091	77.2	0	100	1.00
275	IS-MCTS	RMHC	0	11	11	1682	84031635	5.00e+04	4334	2.58	0	100	0.00	49	20830288	4.25e+05	4774	97.4	0	100	1.00
276	IS-MCTS	RMHC	0	14	14	1230	56048640	4.56e+04	1702	1.38	0	100	0.00	38	22036109	5.80e+05	4801	126	0	100	1.00
277	IS-MCTS	RMHC	0	7	7	2611	137683521	5.27e+04	9794	3.75	0	100	0.00	61	17998817	2.95e+05	3641	59.7	0	100	1.00
278	IS-MCTS	RMHC	0	6	6	1639	88702436	5.41e+04	7108	4.34	0	100	0.00	48	25277833	5.27e+05	5306	111	0	100	1.00
279	IS-MCTS	RMHC	0	8	8	1914	107547218	5.62e+04	8579	4.48	0	100	0.00	52	12508640	2.41e+05	2359	45.4	0	100	1.00
280	IS-MCTS	RMHC	0	8	8	2085	147345459	7.07e+04	18272	8.76	0	100	0.00	55	13792900	2.51e+05	2649	48.2	0	100	1.00
281	IS-MCTS	RMHC	0	9	9	2165	114893304	5.31e+04	7718	3.56	0	100	0.00	59	11425432	1.94e+05	2340	39.7	0	100	1.00
282	IS-MCTS	RMHC	0	6	6	2564	149152482	5.82e+04	14060	5.48	0	100	0.00	61	16787581	2.75e+05	3097	50.8	0	100	1.00
283	IS-MCTS	RMHC	0	8	8	1942	98007550	5.05e+04	5042	2.60	0	100	0.00	55	7005518	1.27e+05	833	15.1	0	100	1.00
284	IS-MCTS	RMHC	0	8	8	1486	84302201	5.67e+04	7518	5.06	0	100	0.00	45	5235983	1.16e+05	595	13.2	0	100	1.00
285	IS-MCTS	RMHC	0	7	7	2609	247261330	9.48e+04	45786	17.5	0	100	0.00	63	65859146	1.05e+06	16582	263	0	100	1.00
286	IS-MCTS	RMHC	0	10	10	1605	78382970	4.88e+04	3907	2.43	0	100	0.00	48	19069443	3.97e+05	4408	91.8	0	100	1.00
287	IS-MCTS	RMHC	0	3	3	3184	829800848	2.61e+05	207429	65.1	0	100	0.00	69	26034687	3.77e+05	5481	79.4	0	100	1.00
288	IS-MCTS	RMHC	0	8	8	2148	657081427	3.06e+05	197991	92.2	0	100	0.00	57	43588256	7.65e+05	11394	200	0	100	1.00
289	IS-MCTS	RMHC	0	6	6	3716	204450866	5.50e+04	17332	4.66	0	100	0.00	75	20860265	2.78e+05	3613	48.2	0	100	1.00
290	IS-MCTS	RMHC	0	12	12	1254	62857082	5.01e+04	3623	2.89	0	100	0.00	39	9472627	2.43e+05	1932	49.5	0	100	1.00
291	IS-MCTS	RMHC	0	9	9	1540	72550475	4.71e+04	3186	2.07	0	100	0.00	45	7142225	1.59e+05	1116	24.8	0	100	1.00
292	IS-MCTS	RMHC	0	3	3	3560	3037407470	8.53e+05	942488	265	0	100	0.00	71	11049856	1.56e+05	1495	21.1	0	100	1.00
293	IS-MCTS	RMHC	0	11	11	1395	68288867	4.90e+04	3701	2.65	0	100	0.00	42	23962172	5.71e+05	5286	126	0	100	1.00
294	IS-MCTS	RMHC	0	9	9	1895	96921154	5.11e+04	5805	3.06	0	100	0.00	52	10668611	2.05e+05	1645	31.6	0	100	1.00
295	IS-MCTS	RMHC	0	3	3	2688	1690842376	6.29e+05	535819	199	0	100	0.00	63	14193762	2.25e+05	2464	39.1	0	100	1.00
296	IS-MCTS	RMHC	0	7	7	2775	390585279	1.41e+05	87795	31.6	0	100	0.00	64	14667170	2.29e+05	2940	45.9	0	100	1.00
297	IS-MCTS	RMHC	0	8	8	2348	146718842	6.25e+04	17799	7.58	0	100	0.00	62	8276882	1.33e+05	1001	16.1	0	100	1.00
298	IS-MCTS	RMHC	0	8	8	2271	139200409	6.13e+04	14997	6.60	0	100	0.00	60	6824734	1.14e+05	741	12.4	0	100	1.00
299	IS-MCTS	RMHC	0	11	11	1378	63867261	4.63e+04	2679	1.94	0	100	0.00	43	4423089	1.03e+05	357	8.30	0	100	1.00
300	IS-MCTS	RMHC	0	10	10	1478	69554060	4.71e+04	2869	1.94	0	100	0.00	45	8143486	1.81e+05	1412	31.4	0	100	1.00
301	IS-MCTS	RMHC	0	7	7	1554	208450595	1.34e+05	50600	32.6	0	100	0.00	46	7720119	1.68e+05	1235	26.8	0	100	1.00
302	IS-MCTS	RMHC	0	10	10	1424	65853197	4.62e+04	2815	1.98	0	100	0.00	43	25990109	6.04e+05	6374	148	0	100	1.00
303	IS-MCTS	RMHC	0	3	3	3182	1171172122	3.68e+05	293275	92.2	0	100	0.00	69	11057221	1.60e+05	1685	24.4	0	100	1.00
304	IS-MCTS	RMHC	0	8	8	2093	121868354	5.82e+04	11845	5.66	0	100	0.00	56	7502811	1.34e+05	881	15.7	0	100	1.00
305	IS-MCTS	RMHC	0	9	9	1421	74226655	5.22e+04	5002	3.52	0	100	0.00	43	11103824	2.58e+05	2024	47.1	0	100	1.00
306	IS-MCTS	RMHC	0	6	6	1724	235637595	1.37e+05	61080	35.4	0	100	0.00	48	6346906	1.32e+05	708	14.8	0	100	1.00
307	IS-MCTS	RMHC	0	6	6	2698	227763615	8.44e+04	35649	13.2	0	100	0.00	64	21462590	3.35e+05	3987	62.3	0	100	1.00
308	IS-MCTS	RMHC	0	4	4	3628	284326537	7.84e+04	41557	11.5	0	100	0.00	72	39286313	5.46e+05	8990	125	0	100	1.00
309	IS-MCTS	RMHC	0	9	9	1908	184408853	9.67e+04	31783	16.7	0	100	0.00	53	24334190	4.59e+05	5475	103	0	100	1.00
310	IS-MCTS	RMHC	0	7	7	1948	92392593	4.74e+04	3764	1.93	0	100	0.00	54	13705301	2.54e+05	2634	48.8	0	100	1.00
311	IS-MCTS	RMHC	0	8	8	2253	306786635	1.36e+05	64074	28.4	0	100	0.00	59	5981918	1.01e+05	493	8.36	0	100	1.00
312	IS-MCTS	RMHC	0	3	3	2743	594646586	2.17e+05	156472	57.0	0	100	0.00	66	10647580	1.61e+05	1562	23.7	0	100	1.00
313	IS-MCTS	RMHC	0	7	7	2155	265010610	1.23e+05	53064	24.6	0	100	0.00	57	20854417	3.66e+05	5161	90.5	0	100	1.00
314	IS-MCTS	RMHC	0	5	5	3680	329474725	8.95e+04	55960	15.2	0	100	0.00	76	17135300	2.25e+05	2804	36.9	0	100	1.00
315	IS-MCTS	RMHC	0	7	7	2106	265148163	1.26e+05	54659	26.0	0	100	0.00	57	9511863	1.67e+05	1416	24.8	0	100	1.00
316	IS-MCTS	RMHC	0	3	3	2476	385515206	1.56e+05	86644	35.0	0	100	0.00	62	8316190	1.34e+05	1105	17.8	0	100	1.00
317	IS-MCTS	RMHC	0	6	6	1988	133331365	6.71e+04	16368	8.23	0	100	0.00	54	6128087	1.13e+05	613	11.4	0	100	1.00
318	IS-MCTS	RMHC	0	6	6	1790	94794770	5.30e+04	6514	3.64	0	100	0.00	52	8206773	1.58e+05	1134	21.8	0	100	1.00
319	IS-MCTS	RMHC	0	9	9	1913	98836209	5.17e+04	6487	3.39	0	100	0.00	53	5844356	1.10e+05	544	10.3	0	100	1.00
320	IS-MCTS	RMHC	0	11	11	1759	95327480	5.42e+04	6946	3.95	0	100	0.00	50	19786422	3.96e+05	4664	93.3	0	100	1.00
321	IS-MCTS	RMHC	0	8	8	2554	123725588	4.84e+04	6323	2.48	0	100	0.00	62	13119369	2.12e+05	2324	37.5	0	100	1.00
322	IS-MCTS	RMHC	0	6	6	1686	122464957	7.26e+04	15944	9.46	0	100	0.00	50	6625002	1.33e+05	858	17.2	0	100	1.00
323	IS-MCTS	RMHC	0	5	5	3019	257275208	8.52e+04	38161	12.6	0	100	0.00	67	18443415	2.75e+05	3381	50.5	0	100	1.00
324	IS-MCTS	RMHC	0	11	11	1481	67596873	4.56e+04	2074	1.40	0	100	0.00	45	19181552	4.26e+05	4313	95.8	0	100	1.00
325	IS-MCTS	RMHC	0	13	13	1581	73080341	4.62e+04	2406	1.52	0	100	0.00	48	14017420	2.92e+05	2919	60.8	0	100	1.00
326	IS-MCTS	RMHC	0	7	7	3194	248916645	7.79e+04	39942	12.5	0	100	0.00	70	26109243	3.73e+05	5182	74.0	0	100	1.00
327	IS-MCTS	RMHC	0	6	6	2302	119821142	5.21e+04	8192	3.56	0	100	0.00	58	8197608	1.41e+05	1023	17.6	0	100	1.00
328	IS-MCTS	RMHC	0	4	4	2795	300310449	1.07e+05	60194	21.5	0	100	0.00	64	30258594	4.73e+05	6854	107	0	100	1.00
329	IS-MCTS	RMHC	0	6	6	2449	156212793	6.38e+04	17790	7.26	0	100	0.00	59	18095961	3.07e+05	3934	66.7	0	100	1.00
330	IS-MCTS	RMHC	0	10	10	1283	59328509	4.62e+04	2088	1.63	0	100	0.00	40	32688521	8.17e+05	7111	178	0	100	1.00
331	IS-MCTS	RMHC	0	8	8	1748	100290911	5.74e+04	8753	5.01	0	100	0.00	49	11622259	2.37e+05	2434	49.7	0	100	1.00
332	IS-MCTS	RMHC	0	6	6	1945	169281944	8.70e+04	29650	15.2	0	100	0.00	53	36015842	6.80e+05	8940	169	0	100	1.00
333	IS-MCTS	RMHC	0	11	11	1677	85508007	5.10e+04	5021	2.99	0	100	0.00	49	7846562	1.60e+05	1187	24.2	0	100	1.00
334	IS-MCTS	RMHC	0	7	7	1574	155006044	9.85e+04	27961	17.8	0	100	0.00	45	14005678	3.11e+05	3494	77.6	0	100	1.00
335	IS-MCTS	RMHC	0	9	9	1906	106868906	5.61e+04	9038	4.74	0	100	0.00	52	7990909	1.54e+05	1028	19.8	0	100	1.00
336	IS-MCTS	RMHC	0	11	11	1637	82731992	5.05e+04	4982	3.04	0	100	0.00	46	101819627	2.21e+06	24638	536	0	100	1.00
337	IS-MCTS	RMHC	0	10	10	1997	101917645	5.10e+04	6256	3.13	0	100	0.00	55	7326030	1.33e+05	879	16.0	0	100	1.00
338	IS-MCTS	RMHC	0	10	10	1197	54244486	4.53e+04	1713	1.43	0	100	0.00	38	21693566	5.71e+05	5300	139	0	100	1.00
339	IS-MCTS	RMHC	0	4	4	2121	192755319	9.09e+04	31877	15.0	0	100	0.00	57	7842367	1.38e+05	1007	17.7	0	100	1.00
340	IS-MCTS	RMHC	0	7	7	2164	207095295	9.57e+04	40494	18.7	0	100	0.00	57	29773077	5.22e+05	7797	137	0	100	1.00
341	IS-MCTS	RMHC	0	4	4	3424	403398457	1.18e+05	85111	24.9	0	100	0.00	71	11587442	1.63e+05	1711	24.1	0	100	1.00
342	IS-MCTS	RMHC	0	9	9	1598	78911489	4.94e+04	3815	2.39	0	100	0.00	48	9588156	2.00e+05	1703	35.5	0	100	1.00
343	IS-MCTS	RMHC	0	12	12	1652	77502999	4.69e+04	2914	1.76	0	100	0.00	49	8103019	1.65e+05	1097	22.4	0	100	1.00
344	IS-MCTS	RMHC	0	7	7	1990	269672290	1.36e+05	61808	31.1	0	100	0.00	54	81809459	1.51e+06	14885	276	1	98.1	1.00
345	IS-MCTS	RMHC	0	8	8	3204	253008803	7.90e+04	37243	11.6	0	100	0.00	72	15025177	2.09e+05	2623	36.4	0	100	1.00
346	IS-MCTS	RMHC	0	10	10	1704	83661288	4.91e+04	4142	2.43	0	100	0.00	49	6859998	1.40e+05	862	17.6	0	100	1.00
347	IS-MCTS	RMHC	0	10	10	1628	86764773	5.33e+04	6253	3.84	0	100	0.00	47	6630590	1.41e+05	845	18.0	0	100	1.00
348	IS-MCTS	RMHC	0	8	8	2350	163962488	6.98e+04	24777	10.5	0	100	0.00	61	9856142	1.62e+05	1620	26.6	0	100	1.00
349	IS-MCTS	RMHC	0	10	10	1432	70645439	4.93e+04	3479	2.43	0	100	0.00	43	4574801	1.06e+05	396	9.21	0	100	1.00
350	IS-MCTS	RMHC	0	9	9	2237	113912759	5.09e+04	6689	2.99	0	100	0.00	59	17576205	2.98e+05	3338	56.6	0	100	1.00
351	IS-MCTS	RMHC	0	11	11	1316	62876025	4.78e+04	3010	2.29	0	100	0.00	41	8051455	1.96e+05	1447	35.3	0	100	1.00
352	IS-MCTS	RMHC	0	7	7	1633	162393334	9.94e+04	32465	19.9	0	100	0.00	47	57957917	1.23e+06	15523	330	0	100	1.00
