GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
176	IS-MCTS	RMHC	0	8	8	2973	161852712	5.44e+04	16628	5.59	0	100	0.00	70	12078243	1.73e+05	2194	31.3	0	100	1.00
177	IS-MCTS	RMHC	0	7	7	1725	74120555	4.30e+04	4100	2.38	0	100	0.00	50	42219669	8.44e+05	11023	220	0	100	1.00
178	IS-MCTS	RMHC	0	7	7	1467	81327176	5.54e+04	10415	7.10	0	100	0.00	44	11073097	2.52e+05	2748	62.5	0	100	1.00
179	IS-MCTS	RMHC	0	6	6	1973	124710391	6.32e+04	17865	9.05	0	100	0.00	54	18037359	3.34e+05	4334	80.3	0	100	1.00
180	IS-MCTS	RMHC	0	3	3	4340	266198692	6.13e+04	39073	9.00	0	100	0.00	78	12305994	1.58e+05	1994	25.6	0	100	1.00
181	IS-MCTS	RMHC	0	7	7	2377	196199631	8.25e+04	37177	15.6	0	100	0.00	60	10102739	1.68e+05	1730	28.8	0	100	1.00
182	IS-MCTS	RMHC	0	7	7	2570	132932866	5.17e+04	13463	5.24	0	100	0.00	61	22058040	3.62e+05	5479	89.8	0	100	1.00
183	IS-MCTS	RMHC	0	7	7	1992	125011006	6.28e+04	16568	8.32	0	100	0.00	54	16795372	3.11e+05	3703	68.6	0	100	1.00
184	IS-MCTS	RMHC	0	10	10	2039	86563180	4.25e+04	3728	1.83	0	100	0.00	57	7320307	1.28e+05	1113	19.5	0	100	1.00
185	IS-MCTS	RMHC	0	6	6	1631	94655515	5.80e+04	13765	8.44	0	100	0.00	47	6229324	1.33e+05	842	17.9	0	100	1.00
186	IS-MCTS	RMHC	0	7	7	3094	365874135	1.18e+05	79582	25.7	0	100	0.00	67	48941771	7.30e+05	5220	77.9	0	100	1.00
187	IS-MCTS	RMHC	0	5	5	3265	266014207	8.15e+04	46929	14.4	0	100	0.00	69	9477547	1.37e+05	1439	20.9	0	100	1.00
188	IS-MCTS	RMHC	0	9	9	2472	122218400	4.94e+04	10345	4.18	0	100	0.00	61	6864002	1.13e+05	889	14.6	0	100	1.00
189	IS-MCTS	RMHC	0	8	8	2093	314642184	1.50e+05	78475	37.5	0	100	0.00	57	5639932	9.89e+04	583	10.2	0	100	1.00
190	IS-MCTS	RMHC	0	4	4	2577	263581020	1.02e+05	48602	18.9	0	100	0.00	62	10087982	1.63e+05	1703	27.5	0	100	1.00
191	IS-MCTS	RMHC	0	6	6	2535	515036024	2.03e+05	147326	58.1	0	100	0.00	63	10592478	1.68e+05	2355	37.4	0	100	1.00
192	IS-MCTS	RMHC	0	3	3	3857	799144367	2.07e+05	212474	55.1	0	100	0.00	74	13536306	1.83e+05	2731	36.9	0	100	1.00
193	IS-MCTS	RMHC	0	2	2	3226	892355968	2.77e+05	305981	94.8	0	100	0.00	69	11570937	1.68e+05	2149	31.1	0	100	1.00
194	IS-MCTS	RMHC	0	8	8	1814	125851986	6.94e+04	18656	10.3	0	100	0.00	49	9757089	1.99e+05	1755	35.8	0	100	1.00
195	IS-MCTS	RMHC	0	11	11	1485	63593779	4.28e+04	3046	2.05	0	100	0.00	45	66891303	1.49e+06	20200	449	0	100	1.00
196	IS-MCTS	RMHC	0	9	9	1694	83137522	4.91e+04	7403	4.37	0	100	0.00	49	163012170	3.33e+06	10924	223	4	91.8	1.00
197	IS-MCTS	RMHC	0	8	8	1629	73508359	4.51e+04	5228	3.21	0	100	0.00	48	5815532	1.21e+05	850	17.7	0	100	1.00
198	IS-MCTS	RMHC	0	8	8	1634	74525600	4.56e+04	4325	2.65	0	100	0.00	48	25989452	5.41e+05	7813	163	0	100	1.00
199	IS-MCTS	RMHC	0	14	14	1343	55759870	4.15e+04	1891	1.41	0	100	0.00	42	6636877	1.58e+05	1153	27.5	0	100	1.00
200	IS-MCTS	RMHC	0	12	12	1398	57696879	4.13e+04	1855	1.33	0	100	0.00	43	10845341	2.52e+05	2402	55.9	0	100	1.00
201	IS-MCTS	RMHC	0	8	8	2152	150736137	7.00e+04	25434	11.8	0	100	0.00	58	10120385	1.74e+05	1746	30.1	0	100	1.00
202	IS-MCTS	RMHC	0	14	14	1209	49490477	4.09e+04	1576	1.30	0	100	0.00	38	7942164	2.09e+05	1628	42.8	0	100	1.00
203	IS-MCTS	RMHC	0	2	2	3316	446111945	1.35e+05	109274	33.0	0	100	0.00	70	11249439	1.61e+05	1961	28.0	0	100	1.00
204	IS-MCTS	RMHC	0	6	6	2463	175941850	7.14e+04	31034	12.6	0	100	0.00	62	6994314	1.13e+05	903	14.6	0	100	1.00
205	IS-MCTS	RMHC	0	10	10	1807	81124680	4.49e+04	5383	2.98	0	100	0.00	50	6104698	1.22e+05	855	17.1	0	100	1.00
206	IS-MCTS	RMHC	0	7	7	2490	214439187	8.61e+04	44927	18.0	0	100	0.00	63	23282016	3.70e+05	6420	102	0	100	1.00
207	IS-MCTS	RMHC	0	8	8	1248	53583743	4.29e+04	3380	2.71	0	100	0.00	38	9794920	2.58e+05	2274	59.8	0	100	1.00
208	IS-MCTS	RMHC	0	10	10	1822	77202952	4.24e+04	4016	2.20	0	100	0.00	50	27268970	5.45e+05	7314	146	0	100	1.00
209	IS-MCTS	RMHC	0	11	11	2059	94078216	4.57e+04	6733	3.27	0	100	0.00	56	9669089	1.73e+05	1939	34.6	0	100	1.00
210	IS-MCTS	RMHC	0	2	2	2067	669225124	3.24e+05	231599	112	0	100	0.00	55	6483152	1.18e+05	841	15.3	0	100	1.00
211	IS-MCTS	RMHC	0	5	5	1518	86550811	5.70e+04	12831	8.45	0	100	0.00	45	21917052	4.87e+05	6554	146	0	100	1.00
212	IS-MCTS	RMHC	0	4	4	3245	191254693	5.89e+04	31921	9.84	0	100	0.00	69	33001363	4.78e+05	8495	123	0	100	1.00
213	IS-MCTS	RMHC	0	6	6	2672	280398137	1.05e+05	69945	26.2	0	100	0.00	64	8314819	1.30e+05	1157	18.1	0	100	1.00
214	IS-MCTS	RMHC	0	7	7	2526	118582943	4.69e+04	9455	3.74	0	100	0.00	61	10915093	1.79e+05	2035	33.4	0	100	1.00
215	IS-MCTS	RMHC	0	7	7	1864	89288012	4.79e+04	7834	4.20	0	100	0.00	51	7699807	1.51e+05	1311	25.7	0	100	1.00
216	IS-MCTS	RMHC	0	10	10	1596	68824985	4.31e+04	4251	2.66	0	100	0.00	46	5460278	1.19e+05	819	17.8	0	100	1.00
217	IS-MCTS	RMHC	0	10	10	1907	85285772	4.47e+04	5487	2.88	0	100	0.00	53	9528296	1.80e+05	1869	35.3	0	100	1.00
218	IS-MCTS	RMHC	0	11	11	1590	66519408	4.18e+04	2775	1.75	0	100	0.00	47	21693328	4.62e+05	6119	130	0	100	1.00
219	IS-MCTS	RMHC	0	8	8	1854	82552773	4.45e+04	6196	3.34	0	100	0.00	52	7147964	1.37e+05	1119	21.5	0	100	1.00
220	IS-MCTS	RMHC	0	5	5	2417	125237685	5.18e+04	12452	5.15	0	100	0.00	63	6582162	1.04e+05	721	11.4	0	100	1.00
221	IS-MCTS	RMHC	0	11	11	1973	87058351	4.41e+04	5361	2.72	0	100	0.00	55	5067496	9.21e+04	506	9.20	0	100	1.00
222	IS-MCTS	RMHC	0	5	5	2042	260158999	1.27e+05	57687	28.3	0	100	0.00	56	17214439	3.07e+05	4461	79.7	0	100	1.00
223	IS-MCTS	RMHC	0	9	9	1487	68722534	4.62e+04	5394	3.63	0	100	0.00	44	3837532	8.72e+04	295	6.70	0	100	1.00
224	IS-MCTS	RMHC	0	8	8	2481	129809006	5.23e+04	14159	5.71	0	100	0.00	59	14582919	2.47e+05	3127	53.0	0	100	1.00
225	IS-MCTS	RMHC	0	13	13	1151	49223149	4.28e+04	2589	2.25	0	100	0.00	36	6148672	1.71e+05	1156	32.1	0	100	1.00
226	IS-MCTS	RMHC	0	4	4	2966	1119781502	3.78e+05	346929	117	0	100	0.00	69	10518123	1.52e+05	1738	25.2	0	100	1.00
227	IS-MCTS	RMHC	0	13	13	1309	53642354	4.10e+04	2027	1.55	0	100	0.00	41	24362386	5.94e+05	7144	174	0	100	1.00
228	IS-MCTS	RMHC	0	10	10	1765	73900724	4.19e+04	3069	1.74	0	100	0.00	51	4570947	8.96e+04	405	7.94	0	100	1.00
229	IS-MCTS	RMHC	0	4	4	3176	352912878	1.11e+05	84624	26.6	0	100	0.00	71	9795799	1.38e+05	1647	23.2	0	100	1.00
230	IS-MCTS	RMHC	0	3	3	4087	2884939386	7.06e+05	1028029	252	0	100	0.00	78	10342572	1.33e+05	1666	21.4	0	100	1.00
231	IS-MCTS	RMHC	0	10	10	1846	83994400	4.55e+04	5694	3.08	0	100	0.00	52	10025654	1.93e+05	1922	37.0	0	100	1.00
232	IS-MCTS	RMHC	2	0	2	3568	595974966	1.67e+05	152075	42.6	0	100	1.00	69	9443624	1.37e+05	1371	19.9	0	100	0.00
233	IS-MCTS	RMHC	0	11	11	1290	51766532	4.01e+04	1802	1.40	0	100	0.00	39	27954686	7.17e+05	7723	198	0	100	1.00
234	IS-MCTS	RMHC	0	7	7	1924	95354541	4.96e+04	8726	4.54	0	100	0.00	55	4901890	8.91e+04	412	7.49	0	100	1.00
235	IS-MCTS	RMHC	0	9	9	1706	82682239	4.85e+04	7223	4.23	0	100	0.00	49	9032779	1.84e+05	1794	36.6	0	100	1.00
236	IS-MCTS	RMHC	0	10	10	1850	76207190	4.12e+04	3028	1.64	0	100	0.00	52	20227048	3.89e+05	5403	104	0	100	1.00
237	IS-MCTS	RMHC	0	8	8	1863	85749341	4.60e+04	5687	3.05	0	100	0.00	52	10787919	2.07e+05	2134	41.0	0	100	1.00
238	IS-MCTS	RMHC	0	9	9	1643	73725132	4.49e+04	5319	3.24	0	100	0.00	46	16498821	3.59e+05	3905	84.9	0	100	1.00
239	IS-MCTS	RMHC	2	0	2	3389	3404662978	1.00e+06	1191879	352	0	100	1.00	68	8811131	1.30e+05	1262	18.6	0	100	0.00
240	IS-MCTS	RMHC	0	11	11	1389	57062485	4.11e+04	2297	1.65	0	100	0.00	43	5320778	1.24e+05	740	17.2	0	100	1.00
241	IS-MCTS	RMHC	0	9	9	2238	124415518	5.56e+04	14530	6.49	0	100	0.00	59	6486168	1.10e+05	865	14.7	0	100	1.00
242	IS-MCTS	RMHC	0	8	8	2095	96796260	4.62e+04	7586	3.62	0	100	0.00	54	13650186	2.53e+05	3227	59.8	0	100	1.00
243	IS-MCTS	RMHC	0	11	11	2078	94877356	4.57e+04	6692	3.22	0	100	0.00	56	11103523	1.98e+05	2380	42.5	0	100	1.00
244	IS-MCTS	RMHC	0	9	9	1968	96210600	4.89e+04	8139	4.14	0	100	0.00	55	35794899	6.51e+05	10939	199	0	100	1.00
245	IS-MCTS	RMHC	0	6	6	2629	216565254	8.24e+04	41965	16.0	0	100	0.00	63	6951736	1.10e+05	890	14.1	0	100	1.00
246	IS-MCTS	RMHC	0	6	6	1328	64115695	4.83e+04	5169	3.89	0	100	0.00	41	61073891	1.49e+06	12932	315	1	97.6	1.00
247	IS-MCTS	RMHC	0	8	8	1711	115060356	6.72e+04	19188	11.2	0	100	0.00	48	20908610	4.36e+05	5292	110	0	100	1.00
248	IS-MCTS	RMHC	0	3	3	4569	569448074	1.25e+05	127247	27.9	0	100	0.00	79	10239109	1.30e+05	1483	18.8	0	100	1.00
249	IS-MCTS	RMHC	0	12	12	1273	51166657	4.02e+04	1787	1.40	0	100	0.00	40	27582188	6.90e+05	7659	191	0	100	1.00
250	IS-MCTS	RMHC	0	9	9	1619	66774696	4.12e+04	2610	1.61	0	100	0.00	47	24326327	5.18e+05	6346	135	0	100	1.00
251	IS-MCTS	RMHC	0	6	6	1688	123173460	7.30e+04	23881	14.1	0	100	0.00	48	10302247	2.15e+05	2097	43.7	0	100	1.00
252	IS-MCTS	RMHC	0	3	3	2625	3476943944	1.32e+06	1303744	497	0	100	0.00	64	21215218	3.31e+05	5414	84.6	0	100	1.00
253	IS-MCTS	RMHC	0	6	6	1871	110171095	5.89e+04	18406	9.84	0	100	0.00	49	15970556	3.26e+05	4076	83.2	0	100	1.00
254	IS-MCTS	RMHC	0	12	12	1259	50931136	4.05e+04	1703	1.35	0	100	0.00	39	15907699	4.08e+05	4065	104	0	100	1.00
255	IS-MCTS	RMHC	0	10	10	1984	96099523	4.84e+04	8371	4.22	0	100	0.00	54	7924692	1.47e+05	1314	24.3	0	100	1.00
256	IS-MCTS	RMHC	0	4	4	3172	170006340	5.36e+04	19117	6.03	0	100	0.00	68	12398010	1.82e+05	2438	35.9	0	100	1.00
257	IS-MCTS	RMHC	0	13	13	1723	73774133	4.28e+04	3630	2.11	0	100	0.00	51	10831805	2.12e+05	2713	53.2	0	100	1.00
258	IS-MCTS	RMHC	0	5	5	2862	180715637	6.31e+04	22991	8.03	0	100	0.00	64	6192226	9.68e+04	484	7.56	0	100	1.00
259	IS-MCTS	RMHC	0	7	7	2270	100081762	4.41e+04	6301	2.78	0	100	0.00	60	7643516	1.27e+05	1176	19.6	0	100	1.00
260	IS-MCTS	RMHC	0	7	7	1761	116888229	6.64e+04	21189	12.0	0	100	0.00	51	5627982	1.10e+05	729	14.3	0	100	1.00
261	IS-MCTS	RMHC	0	9	9	1417	58523339	4.13e+04	2648	1.87	0	100	0.00	43	6151185	1.43e+05	901	21.0	0	100	1.00
262	IS-MCTS	RMHC	0	5	5	3021	349399929	1.16e+05	76138	25.2	0	100	0.00	67	23518098	3.51e+05	5362	80.0	0	100	1.00
263	IS-MCTS	RMHC	0	6	6	2747	256504039	9.34e+04	52252	19.0	0	100	0.00	66	12242353	1.85e+05	2332	35.3	0	100	1.00
264	IS-MCTS	RMHC	0	8	8	1681	82432559	4.90e+04	7139	4.25	0	100	0.00	48	33560915	6.99e+05	8867	185	0	100	1.00
265	IS-MCTS	RMHC	0	12	12	1417	57724419	4.07e+04	1987	1.40	0	100	0.00	43	6700712	1.56e+05	1146	26.7	0	100	1.00
266	IS-MCTS	RMHC	0	6	6	2418	136000270	5.62e+04	17604	7.28	0	100	0.00	61	14324208	2.35e+05	3235	53.0	0	100	1.00
267	IS-MCTS	RMHC	0	9	9	1437	64004786	4.45e+04	3738	2.60	0	100	0.00	44	27161612	6.17e+05	9182	209	0	100	1.00
268	IS-MCTS	RMHC	0	12	12	1700	70807510	4.17e+04	2964	1.74	0	100	0.00	49	16727222	3.41e+05	4281	87.4	0	100	1.00
269	IS-MCTS	RMHC	0	7	7	2504	117934700	4.71e+04	9367	3.74	0	100	0.00	64	8194870	1.28e+05	1140	17.8	0	100	1.00
270	IS-MCTS	RMHC	0	9	9	2091	102463821	4.90e+04	8670	4.15	0	100	0.00	55	15991101	2.91e+05	3385	61.5	0	100	1.00
271	IS-MCTS	RMHC	0	3	3	2506	177348829	7.08e+04	27007	10.8	0	100	0.00	60	44049021	7.34e+05	13442	224	0	100	1.00
272	IS-MCTS	RMHC	0	11	11	1020	41498968	4.07e+04	1476	1.45	0	100	0.00	34	12259611	3.61e+05	3448	101	0	100	1.00
273	IS-MCTS	RMHC	0	6	6	2018	128477279	6.37e+04	20964	10.4	0	100	0.00	56	8332074	1.49e+05	1768	31.6	0	100	1.00
274	IS-MCTS	RMHC	0	8	8	1856	81260917	4.38e+04	5045	2.72	0	100	0.00	52	9835970	1.89e+05	2095	40.3	0	100	1.00
275	IS-MCTS	RMHC	0	9	9	2455	166433852	6.78e+04	24983	10.2	0	100	0.00	62	26205017	4.23e+05	6859	111	0	100	1.00
276	IS-MCTS	RMHC	1	0	1	3998	1494235570	3.74e+05	461884	116	0	100	1.00	73	15782316	2.16e+05	3199	43.8	0	100	0.00
277	IS-MCTS	RMHC	0	8	8	2200	119631832	5.44e+04	16363	7.44	0	100	0.00	58	21046169	3.63e+05	5332	91.9	0	100	1.00
278	IS-MCTS	RMHC	0	8	8	1747	101872876	5.83e+04	13845	7.93	0	100	0.00	50	13875209	2.78e+05	3047	60.9	0	100	1.00
279	IS-MCTS	RMHC	0	2	2	3063	658449673	2.15e+05	198053	64.7	0	100	0.00	68	7725603	1.14e+05	1073	15.8	0	100	1.00
280	IS-MCTS	RMHC	0	8	8	1100	46351462	4.21e+04	2625	2.39	0	100	0.00	35	42254057	1.21e+06	12045	344	0	100	1.00
281	IS-MCTS	RMHC	0	9	9	2007	84655396	4.22e+04	4061	2.02	0	100	0.00	55	11391153	2.07e+05	2785	50.6	0	100	1.00
282	IS-MCTS	RMHC	0	9	9	1319	59645592	4.52e+04	4036	3.06	0	100	0.00	40	24294690	6.07e+05	7188	180	0	100	1.00
283	IS-MCTS	RMHC	0	7	7	2134	116844584	5.48e+04	13818	6.48	0	100	0.00	58	14413748	2.49e+05	3398	58.6	0	100	1.00
284	IS-MCTS	RMHC	0	8	8	3069	139619886	4.55e+04	9536	3.11	0	100	0.00	68	22415610	3.30e+05	5320	78.2	0	100	1.00
285	IS-MCTS	RMHC	0	7	7	1720	76771776	4.46e+04	5042	2.93	0	100	0.00	50	15050198	3.01e+05	3593	71.9	0	100	1.00
286	IS-MCTS	RMHC	0	12	12	1304	59581436	4.57e+04	4471	3.43	0	100	0.00	40	6974008	1.74e+05	1341	33.5	0	100	1.00
287	IS-MCTS	RMHC	0	7	7	2127	219490274	1.03e+05	49961	23.5	0	100	0.00	57	12659015	2.22e+05	2569	45.1	0	100	1.00
288	IS-MCTS	RMHC	0	9	9	2095	141109777	6.74e+04	24271	11.6	0	100	0.00	55	7362573	1.34e+05	1150	20.9	0	100	1.00
289	IS-MCTS	RMHC	0	8	8	1547	80283293	5.19e+04	8179	5.29	0	100	0.00	47	12761880	2.72e+05	2804	59.7	0	100	1.00
290	IS-MCTS	RMHC	0	10	10	1836	75163820	4.09e+04	2826	1.54	0	100	0.00	50	13750768	2.75e+05	3070	61.4	0	100	1.00
291	IS-MCTS	RMHC	0	11	11	1866	74952367	4.02e+04	2757	1.48	0	100	0.00	52	8077274	1.55e+05	1342	25.8	0	100	1.00
292	IS-MCTS	RMHC	0	5	5	2499	538374157	2.15e+05	162228	64.9	0	100	0.00	61	6626767	1.09e+05	811	13.3	0	100	1.00
293	IS-MCTS	RMHC	0	11	11	1331	54268107	4.08e+04	2107	1.58	0	100	0.00	38	114530325	3.01e+06	30038	790	0	100	1.00
294	IS-MCTS	RMHC	0	11	11	2145	89112570	4.15e+04	3933	1.83	0	100	0.00	56	8953066	1.60e+05	1527	27.3	0	100	1.00
295	IS-MCTS	RMHC	0	4	4	2322	288352256	1.24e+05	78728	33.9	0	100	0.00	57	22169212	3.89e+05	5518	96.8	0	100	1.00
296	IS-MCTS	RMHC	0	9	9	2808	139765944	4.98e+04	12159	4.33	0	100	0.00	65	11992122	1.84e+05	2355	36.2	0	100	1.00
297	IS-MCTS	RMHC	0	5	5	1975	252279656	1.28e+05	67236	34.0	0	100	0.00	54	9428806	1.75e+05	1858	34.4	0	100	1.00
298	IS-MCTS	RMHC	0	5	5	3254	205299341	6.31e+04	30482	9.37	0	100	0.00	69	53322368	7.73e+05	16073	233	0	100	1.00
299	IS-MCTS	RMHC	0	5	5	2121	916521825	4.32e+05	311478	147	0	100	0.00	57	4898497	8.59e+04	328	5.75	0	100	1.00
300	IS-MCTS	RMHC	0	4	4	3041	305792376	1.01e+05	61126	20.1	0	100	0.00	69	9488689	1.38e+05	1410	20.4	0	100	1.00
301	IS-MCTS	RMHC	0	10	10	2091	111237357	5.32e+04	11643	5.57	0	100	0.00	56	13495919	2.41e+05	2808	50.1	0	100	1.00
302	IS-MCTS	RMHC	1	0	1	4284	588538318	1.37e+05	131756	30.8	0	100	1.00	75	12535045	1.67e+05	2233	29.8	0	100	0.00
303	IS-MCTS	RMHC	0	11	11	1643	94821805	5.77e+04	11633	7.08	0	100	0.00	47	8526336	1.81e+05	1640	34.9	0	100	1.00
304	IS-MCTS	RMHC	0	5	5	3435	217157708	6.32e+04	31245	9.10	0	100	0.00	70	95424928	1.36e+06	24421	349	0	100	1.00
305	IS-MCTS	RMHC	0	11	11	1910	83330366	4.36e+04	4066	2.13	0	100	0.00	54	5538090	1.03e+05	568	10.5	0	100	1.00
306	IS-MCTS	RMHC	0	10	10	1612	88870193	5.51e+04	11008	6.83	0	100	0.00	47	5317420	1.13e+05	683	14.5	0	100	1.00
307	IS-MCTS	RMHC	0	8	8	1701	78863473	4.64e+04	6727	3.95	0	100	0.00	49	10288146	2.10e+05	1904	38.9	0	100	1.00
308	IS-MCTS	RMHC	0	3	3	3918	1300052052	3.32e+05	411391	105	0	100	0.00	75	19179632	2.56e+05	4069	54.3	0	100	1.00
309	IS-MCTS	RMHC	0	9	9	1628	69247957	4.25e+04	2723	1.67	0	100	0.00	48	61102912	1.27e+06	19645	409	0	100	1.00
310	IS-MCTS	RMHC	0	6	6	2984	176382220	5.91e+04	22337	7.49	0	100	0.00	67	31347256	4.68e+05	8437	126	0	100	1.00
311	IS-MCTS	RMHC	0	7	7	2747	174119318	6.34e+04	25450	9.26	0	100	0.00	67	7365853	1.10e+05	927	13.8	0	100	1.00
312	IS-MCTS	RMHC	0	5	5	3173	288617752	9.10e+04	61363	19.3	0	100	0.00	69	13429026	1.95e+05	2646	38.3	0	100	1.00
313	IS-MCTS	RMHC	0	9	9	2659	362288597	1.36e+05	91389	34.4	0	100	0.00	66	23266255	3.53e+05	5938	90.0	0	100	1.00
314	IS-MCTS	RMHC	0	9	9	2158	95223752	4.41e+04	5101	2.36	0	100	0.00	58	13918984	2.40e+05	2839	48.9	0	100	1.00
315	IS-MCTS	RMHC	0	6	6	2382	225071096	9.45e+04	48123	20.2	0	100	0.00	61	8032541	1.32e+05	1224	20.1	0	100	1.00
316	IS-MCTS	RMHC	0	6	6	1659	91415730	5.51e+04	9963	6.01	0	100	0.00	49	9607854	1.96e+05	1780	36.3	0	100	1.00
317	IS-MCTS	RMHC	0	10	10	1975	87518571	4.43e+04	4355	2.21	0	100	0.00	56	6961702	1.24e+05	989	17.7	0	100	1.00
318	IS-MCTS	RMHC	0	7	7	2115	121739123	5.76e+04	14495	6.85	0	100	0.00	57	5784130	1.01e+05	563	9.88	0	100	1.00
319	IS-MCTS	RMHC	0	6	6	2338	247691838	1.06e+05	54717	23.4	0	100	0.00	61	39203798	6.43e+05	11428	187	0	100	1.00
320	IS-MCTS	RMHC	0	12	12	1423	58488807	4.11e+04	2015	1.42	0	100	0.00	44	13912646	3.16e+05	3626	82.4	0	100	1.00
321	IS-MCTS	RMHC	0	5	5	3025	2471811449	8.17e+05	755932	250	0	100	0.00	68	8000184	1.18e+05	959	14.1	0	100	1.00
322	IS-MCTS	RMHC	0	7	7	1905	87188391	4.58e+04	5020	2.64	0	100	0.00	53	7265407	1.37e+05	1138	21.5	0	100	1.00
323	IS-MCTS	RMHC	0	11	11	1570	66731572	4.25e+04	2426	1.55	0	100	0.00	46	56129589	1.22e+06	17979	391	0	100	1.00
324	IS-MCTS	RMHC	0	10	10	1427	60010411	4.21e+04	2301	1.61	0	100	0.00	43	22299858	5.19e+05	5634	131	0	100	1.00
325	IS-MCTS	RMHC	0	7	7	1928	215520207	1.12e+05	48145	25.0	0	100	0.00	54	17307438	3.21e+05	4125	76.4	0	100	1.00
326	IS-MCTS	RMHC	0	6	6	2491	184301617	7.40e+04	32065	12.9	0	100	0.00	62	8326430	1.34e+05	1203	19.4	0	100	1.00
327	IS-MCTS	RMHC	0	9	9	1361	66949826	4.92e+04	4970	3.65	0	100	0.00	42	8713130	2.07e+05	1905	45.4	0	100	1.00
328	IS-MCTS	RMHC	2	0	2	3697	1510769935	4.09e+05	487768	132	0	100	1.00	73	9923140	1.36e+05	1561	21.4	0	100	0.00
329	IS-MCTS	RMHC	0	9	9	2105	143154705	6.80e+04	21265	10.1	0	100	0.00	56	5526752	9.87e+04	554	9.89	0	100	1.00
330	IS-MCTS	RMHC	0	8	8	2252	142966760	6.35e+04	18354	8.15	0	100	0.00	60	8760653	1.46e+05	1549	25.8	0	100	1.00
331	IS-MCTS	RMHC	0	6	6	1955	106794713	5.46e+04	12279	6.28	0	100	0.00	55	8555090	1.56e+05	1549	28.2	0	100	1.00
332	IS-MCTS	RMHC	0	8	8	1640	89331333	5.45e+04	10038	6.12	0	100	0.00	48	17766459	3.70e+05	4701	97.9	0	100	1.00
333	IS-MCTS	RMHC	0	4	4	2705	262028717	9.69e+04	49946	18.5	0	100	0.00	65	7881979	1.21e+05	1022	15.7	0	100	1.00
334	IS-MCTS	RMHC	0	5	5	2569	376312163	1.46e+05	94656	36.8	0	100	0.00	62	14095396	2.27e+05	3630	58.5	0	100	1.00
335	IS-MCTS	RMHC	0	4	4	2316	335208324	1.45e+05	88646	38.3	0	100	0.00	60	9299423	1.55e+05	1381	23.0	0	100	1.00
336	IS-MCTS	RMHC	0	12	12	1363	56707843	4.16e+04	1878	1.38	0	100	0.00	42	24089629	5.74e+05	5646	134	0	100	1.00
337	IS-MCTS	RMHC	0	8	8	1786	99076769	5.55e+04	9821	5.50	0	100	0.00	50	6347405	1.27e+05	888	17.8	0	100	1.00
338	IS-MCTS	RMHC	0	8	8	2212	100907126	4.56e+04	5964	2.70	0	100	0.00	57	11290827	1.98e+05	1968	34.5	0	100	1.00
339	IS-MCTS	RMHC	0	12	12	1749	75745648	4.33e+04	2901	1.66	0	100	0.00	51	22456416	4.40e+05	5549	109	0	100	1.00
340	IS-MCTS	RMHC	0	10	10	1657	86893992	5.24e+04	8005	4.83	0	100	0.00	48	23220122	4.84e+05	6724	140	0	100	1.00
341	IS-MCTS	RMHC	0	12	12	1850	85124622	4.60e+04	4906	2.65	0	100	0.00	52	15329385	2.95e+05	3214	61.8	0	100	1.00
342	IS-MCTS	RMHC	0	7	7	1910	141745145	7.42e+04	29088	15.2	0	100	0.00	54	6349757	1.18e+05	878	16.3	0	100	1.00
343	IS-MCTS	RMHC	0	10	10	1562	74068688	4.74e+04	5190	3.32	0	100	0.00	47	39231507	8.35e+05	10124	215	0	100	1.00
344	IS-MCTS	RMHC	0	5	5	3985	812728581	2.04e+05	220806	55.4	0	100	0.00	75	58957864	7.86e+05	17409	232	0	100	1.00
345	IS-MCTS	RMHC	0	5	5	3313	290814493	8.78e+04	58001	17.5	0	100	0.00	70	20893092	2.98e+05	4612	65.9	0	100	1.00
346	IS-MCTS	RMHC	0	10	10	1310	55768550	4.26e+04	2143	1.64	0	100	0.00	40	3897292	9.74e+04	362	9.05	0	100	1.00
347	IS-MCTS	RMHC	0	7	7	1757	74895652	4.26e+04	2889	1.64	0	100	0.00	49	5315910	1.08e+05	560	11.4	0	100	1.00
348	IS-MCTS	RMHC	0	5	5	2143	289190480	1.35e+05	74947	35.0	0	100	0.00	57	18604369	3.26e+05	4085	71.7	0	100	1.00
349	IS-MCTS	RMHC	0	8	8	1936	87988361	4.54e+04	5165	2.67	0	100	0.00	53	9854327	1.86e+05	2057	38.8	0	100	1.00
350	IS-MCTS	RMHC	0	7	7	1247	61610544	4.94e+04	5219	4.19	0	100	0.00	39	19837080	5.09e+05	5503	141	0	100	1.00
351	IS-MCTS	RMHC	0	9	9	1363	71216089	5.22e+04	7399	5.43	0	100	0.00	41	7921663	1.93e+05	1501	36.6	0	100	1.00
352	IS-MCTS	RMHC	0	9	9	2295	169347981	7.38e+04	26730	11.6	0	100	0.00	61	6367290	1.04e+05	775	12.7	0	100	1.00
353	IS-MCTS	RMHC	0	2	2	3969	460788132	1.16e+05	103171	26.0	0	100	0.00	77	11905291	1.55e+05	1903	24.7	0	100	1.00
