GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
176	IS-MCTS	RMHC	0	8	8	2092	116996857	5.59e+04	17444	8.34	0	100	0.00	57	17083499	3.00e+05	4265	74.8	0	100	1.00
177	IS-MCTS	RMHC	0	8	8	2280	100482132	4.41e+04	6787	2.98	0	100	0.00	60	10117565	1.69e+05	1950	32.5	0	100	1.00
178	IS-MCTS	RMHC	0	3	3	3153	331781424	1.05e+05	79793	25.3	0	100	0.00	68	15657344	2.30e+05	3509	51.6	0	100	1.00
179	IS-MCTS	RMHC	0	5	5	2209	115544632	5.23e+04	12652	5.73	0	100	0.00	59	6824388	1.16e+05	965	16.4	0	100	1.00
180	IS-MCTS	RMHC	0	8	8	1828	77569362	4.24e+04	3909	2.14	0	100	0.00	53	6009686	1.13e+05	910	17.2	0	100	1.00
181	IS-MCTS	RMHC	0	7	7	2671	154115786	5.77e+04	21654	8.11	0	100	0.00	62	12834857	2.07e+05	2612	42.1	0	100	1.00
182	IS-MCTS	RMHC	0	12	12	1177	48835675	4.15e+04	1896	1.61	0	100	0.00	37	31929963	8.63e+05	9570	259	0	100	1.00
183	IS-MCTS	RMHC	0	5	5	3014	170478942	5.66e+04	22120	7.34	0	100	0.00	66	27512569	4.17e+05	7079	107	0	100	1.00
184	IS-MCTS	RMHC	0	4	4	2594	457610695	1.76e+05	132388	51.0	0	100	0.00	62	13476217	2.17e+05	3159	51.0	0	100	1.00
185	IS-MCTS	RMHC	0	4	4	4180	219892873	5.26e+04	23670	5.66	0	100	0.00	79	12359414	1.56e+05	2338	29.6	0	100	1.00
186	IS-MCTS	RMHC	0	7	7	2080	129821100	6.24e+04	21965	10.6	0	100	0.00	56	5995308	1.07e+05	812	14.5	0	100	1.00
187	IS-MCTS	RMHC	0	10	10	1517	62582276	4.13e+04	2149	1.42	0	100	0.00	45	17113455	3.80e+05	4424	98.3	0	100	1.00
188	IS-MCTS	RMHC	0	6	6	1920	641914072	3.34e+05	225843	118	0	100	0.00	53	5362007	1.01e+05	620	11.7	0	100	1.00
189	IS-MCTS	RMHC	0	7	7	1599	75834822	4.74e+04	6522	4.08	0	100	0.00	44	125082880	2.84e+06	17943	408	2	95.5	1.00
190	IS-MCTS	RMHC	0	9	9	1551	70913675	4.57e+04	4764	3.07	0	100	0.00	47	7088570	1.51e+05	1390	29.6	0	100	1.00
191	IS-MCTS	RMHC	0	3	3	2543	289299104	1.14e+05	69972	27.5	0	100	0.00	61	12870329	2.11e+05	2549	41.8	0	100	1.00
192	IS-MCTS	RMHC	0	9	9	2027	107783981	5.32e+04	12735	6.28	0	100	0.00	55	8811616	1.60e+05	1710	31.1	0	100	1.00
193	IS-MCTS	RMHC	0	4	4	2298	676603243	2.94e+05	206257	89.8	0	100	0.00	60	10140514	1.69e+05	2017	33.6	0	100	1.00
194	IS-MCTS	RMHC	0	6	6	2252	192834383	8.56e+04	37741	16.8	0	100	0.00	59	17309072	2.93e+05	4693	79.5	0	100	1.00
195	IS-MCTS	RMHC	0	5	5	2740	510252621	1.86e+05	181063	66.1	0	100	0.00	66	27076241	4.10e+05	7377	112	0	100	1.00
196	IS-MCTS	RMHC	0	4	4	2732	140867799	5.16e+04	16043	5.87	0	100	0.00	66	6431316	9.74e+04	697	10.6	0	100	1.00
197	IS-MCTS	RMHC	0	11	11	1842	75382398	4.09e+04	2804	1.52	0	100	0.00	53	8033548	1.52e+05	1439	27.2	0	100	1.00
198	IS-MCTS	RMHC	0	10	10	1824	77778171	4.26e+04	3779	2.07	0	100	0.00	52	57551275	1.11e+06	18593	358	0	100	1.00
199	IS-MCTS	RMHC	0	6	6	2325	206221707	8.87e+04	51509	22.2	0	100	0.00	59	7198701	1.22e+05	1084	18.4	0	100	1.00
200	IS-MCTS	RMHC	0	6	6	2652	436039968	1.64e+05	119087	44.9	0	100	0.00	64	12257005	1.92e+05	2383	37.2	0	100	1.00
201	IS-MCTS	RMHC	0	10	10	1270	60128389	4.73e+04	6051	4.76	0	100	0.00	38	30510538	8.03e+05	9401	247	0	100	1.00
202	IS-MCTS	RMHC	0	3	3	3269	1030567144	3.15e+05	309326	94.6	0	100	0.00	70	9901659	1.41e+05	1683	24.0	0	100	1.00
203	IS-MCTS	RMHC	0	7	7	2125	118312786	5.57e+04	13717	6.46	0	100	0.00	55	8003810	1.46e+05	1317	23.9	0	100	1.00
204	IS-MCTS	RMHC	0	7	7	3087	138975146	4.50e+04	9851	3.19	0	100	0.00	69	9657759	1.40e+05	1590	23.0	0	100	1.00
205	IS-MCTS	RMHC	0	11	11	1620	67004002	4.14e+04	2519	1.55	0	100	0.00	48	7049554	1.47e+05	1225	25.5	0	100	1.00
206	IS-MCTS	RMHC	0	11	11	1658	73449614	4.43e+04	4705	2.84	0	100	0.00	49	23633289	4.82e+05	6546	134	0	100	1.00
207	IS-MCTS	RMHC	0	2	2	3996	1046420021	2.62e+05	319815	80.0	0	100	0.00	76	16115227	2.12e+05	3861	50.8	0	100	1.00
208	IS-MCTS	RMHC	0	8	8	1881	101802602	5.41e+04	13159	7.00	0	100	0.00	54	6504777	1.20e+05	918	17.0	0	100	1.00
209	IS-MCTS	RMHC	0	5	5	1843	124141833	6.74e+04	22166	12.0	0	100	0.00	51	5524158	1.08e+05	681	13.4	0	100	1.00
210	IS-MCTS	RMHC	0	9	9	1695	71536062	4.22e+04	2980	1.76	0	100	0.00	50	5924269	1.18e+05	927	18.5	0	100	1.00
211	IS-MCTS	RMHC	0	7	7	3465	177361745	5.12e+04	20451	5.90	0	100	0.00	71	11369342	1.60e+05	2304	32.5	0	100	1.00
212	IS-MCTS	RMHC	0	10	10	1780	82341866	4.63e+04	5888	3.31	0	100	0.00	52	5532991	1.06e+05	716	13.8	0	100	1.00
213	IS-MCTS	RMHC	0	11	11	1936	78192237	4.04e+04	2902	1.50	0	100	0.00	51	8317987	1.63e+05	1554	30.5	0	100	1.00
214	IS-MCTS	RMHC	0	6	6	1979	112526314	5.69e+04	15992	8.08	0	100	0.00	54	10571610	1.96e+05	1849	34.2	0	100	1.00
215	IS-MCTS	RMHC	0	9	9	2186	110902389	5.07e+04	10498	4.80	0	100	0.00	58	18861998	3.25e+05	5777	99.6	0	100	1.00
216	IS-MCTS	RMHC	0	7	7	1572	75480603	4.80e+04	6408	4.08	0	100	0.00	46	4705208	1.02e+05	632	13.7	0	100	1.00
217	IS-MCTS	RMHC	0	9	9	1970	81802318	4.15e+04	3854	1.96	0	100	0.00	54	15534527	2.88e+05	3675	68.1	0	100	1.00
218	IS-MCTS	RMHC	0	7	7	2350	126230980	5.37e+04	14861	6.32	0	100	0.00	59	8160755	1.38e+05	1241	21.0	0	100	1.00
219	IS-MCTS	RMHC	0	9	9	1388	58105786	4.19e+04	2561	1.85	0	100	0.00	43	6993434	1.63e+05	1469	34.2	0	100	1.00
220	IS-MCTS	RMHC	0	9	9	2686	147645356	5.50e+04	18043	6.72	0	100	0.00	63	11786181	1.87e+05	2475	39.3	0	100	1.00
221	IS-MCTS	RMHC	0	5	5	2711	196546741	7.25e+04	36739	13.6	0	100	0.00	66	6554515	9.93e+04	670	10.2	0	100	1.00
222	IS-MCTS	RMHC	0	7	7	1425	99881440	7.01e+04	16481	11.6	0	100	0.00	43	10798707	2.51e+05	2949	68.6	0	100	1.00
223	IS-MCTS	RMHC	0	7	7	2355	116159951	4.93e+04	11099	4.71	0	100	0.00	59	19049028	3.23e+05	4246	72.0	0	100	1.00
224	IS-MCTS	RMHC	0	1	1	3622	1115759368	3.08e+05	365272	101	0	100	0.00	73	12968145	1.78e+05	2510	34.4	0	100	1.00
225	IS-MCTS	RMHC	0	8	8	1681	104254060	6.20e+04	14880	8.85	0	100	0.00	47	33626869	7.15e+05	9634	205	0	100	1.00
226	IS-MCTS	RMHC	0	9	9	1694	69296486	4.09e+04	2647	1.56	0	100	0.00	49	7097329	1.45e+05	1131	23.1	0	100	1.00
227	IS-MCTS	RMHC	0	1	1	4284	660218475	1.54e+05	192700	45.0	0	100	0.00	77	16991406	2.21e+05	4161	54.0	0	100	1.00
228	IS-MCTS	RMHC	0	9	9	2000	119736317	5.99e+04	10364	5.18	0	100	0.00	56	4804450	8.58e+04	523	9.34	0	100	1.00
229	IS-MCTS	RMHC	0	8	8	2367	116823969	4.94e+04	10732	4.53	0	100	0.00	61	11307160	1.85e+05	2354	38.6	0	100	1.00
230	IS-MCTS	RMHC	0	6	6	2600	723072333	2.78e+05	263951	102	0	100	0.00	63	7614673	1.21e+05	1219	19.3	0	100	1.00
231	IS-MCTS	RMHC	0	11	11	1535	66054463	4.30e+04	3122	2.03	0	100	0.00	46	9741758	2.12e+05	2223	48.3	0	100	1.00
232	IS-MCTS	RMHC	0	8	8	1593	235738328	1.48e+05	60800	38.2	0	100	0.00	45	27938154	6.21e+05	7954	177	0	100	1.00
233	IS-MCTS	RMHC	0	9	9	2008	95615689	4.76e+04	7289	3.63	0	100	0.00	55	23286211	4.23e+05	6453	117	0	100	1.00
234	IS-MCTS	RMHC	0	8	8	1157	51720552	4.47e+04	4016	3.47	0	100	0.00	37	5988014	1.62e+05	1130	30.5	0	100	1.00
235	IS-MCTS	RMHC	1	0	1	3717	1852164934	4.98e+05	642177	173	0	100	1.00	70	17091698	2.44e+05	3913	55.9	0	100	0.00
236	IS-MCTS	RMHC	0	6	6	2450	442710317	1.81e+05	126648	51.7	0	100	0.00	61	34991878	5.74e+05	10869	178	0	100	1.00
237	IS-MCTS	RMHC	0	5	5	2729	136309321	4.99e+04	14545	5.33	0	100	0.00	66	73555336	1.11e+06	22270	337	0	100	1.00
238	IS-MCTS	RMHC	0	7	7	2352	105268364	4.48e+04	7360	3.13	0	100	0.00	59	17234762	2.92e+05	4462	75.6	0	100	1.00
239	IS-MCTS	RMHC	0	7	7	1757	82449209	4.69e+04	6506	3.70	0	100	0.00	50	87588444	1.75e+06	17750	355	1	98.0	1.00
240	IS-MCTS	RMHC	0	9	9	2295	116065117	5.06e+04	11069	4.82	0	100	0.00	60	7495862	1.25e+05	1107	18.5	0	100	1.00
241	IS-MCTS	RMHC	0	9	9	1446	69305672	4.79e+04	5693	3.94	0	100	0.00	44	13163639	2.99e+05	3454	78.5	0	100	1.00
242	IS-MCTS	RMHC	0	8	8	2309	142736477	6.18e+04	19540	8.46	0	100	0.00	60	10258150	1.71e+05	2032	33.9	0	100	1.00
243	IS-MCTS	RMHC	0	5	5	2479	209159074	8.44e+04	39400	15.9	0	100	0.00	63	26503733	4.21e+05	7761	123	0	100	1.00
244	IS-MCTS	RMHC	0	9	9	1950	84303285	4.32e+04	4586	2.35	0	100	0.00	55	8555422	1.56e+05	1741	31.7	0	100	1.00
245	IS-MCTS	RMHC	0	11	11	1539	84253635	5.47e+04	9747	6.33	0	100	0.00	46	8936556	1.94e+05	1907	41.5	0	100	1.00
246	IS-MCTS	RMHC	0	9	9	1489	62300123	4.18e+04	2645	1.78	0	100	0.00	45	12600137	2.80e+05	3898	86.6	0	100	1.00
247	IS-MCTS	RMHC	0	5	5	2743	2189592356	7.98e+05	793202	289	0	100	0.00	63	14800659	2.35e+05	3199	50.8	0	100	1.00
248	IS-MCTS	RMHC	0	8	8	1646	84052160	5.11e+04	9138	5.55	0	100	0.00	47	6111533	1.30e+05	1006	21.4	0	100	1.00
249	IS-MCTS	RMHC	0	8	8	1874	90237683	4.82e+04	7830	4.18	0	100	0.00	52	5759445	1.11e+05	792	15.2	0	100	1.00
250	IS-MCTS	RMHC	0	7	7	2292	106070054	4.63e+04	8003	3.49	0	100	0.00	60	7492420	1.25e+05	1057	17.6	0	100	1.00
251	IS-MCTS	RMHC	0	4	4	3004	252916164	8.42e+04	58295	19.4	0	100	0.00	67	19116791	2.85e+05	4756	71.0	0	100	1.00
252	IS-MCTS	RMHC	0	7	7	2887	154408560	5.35e+04	18858	6.53	0	100	0.00	64	9737506	1.52e+05	1724	26.9	0	100	1.00
253	IS-MCTS	RMHC	0	2	2	2993	1341774760	4.48e+05	442782	148	0	100	0.00	66	10026746	1.52e+05	1792	27.2	0	100	1.00
254	IS-MCTS	RMHC	0	12	12	1476	62001635	4.20e+04	2474	1.68	0	100	0.00	44	41187445	9.36e+05	12591	286	0	100	1.00
255	IS-MCTS	RMHC	0	2	2	3466	731437445	2.11e+05	225428	65.0	0	100	0.00	72	14746539	2.05e+05	3352	46.6	0	100	1.00
256	IS-MCTS	RMHC	0	9	9	1743	73751080	4.23e+04	3843	2.20	0	100	0.00	48	5207306	1.08e+05	686	14.3	0	100	1.00
257	IS-MCTS	RMHC	0	10	10	1739	74298681	4.27e+04	2895	1.66	0	100	0.00	51	9524100	1.87e+05	1970	38.6	0	100	1.00
258	IS-MCTS	RMHC	0	12	12	1340	56116340	4.19e+04	1969	1.47	0	100	0.00	41	9596864	2.34e+05	2028	49.5	0	100	1.00
259	IS-MCTS	RMHC	0	9	9	2195	113818222	5.19e+04	12054	5.49	0	100	0.00	59	7934664	1.34e+05	1382	23.4	0	100	1.00
260	IS-MCTS	RMHC	0	7	7	1989	112668983	5.66e+04	13879	6.98	0	100	0.00	54	4740810	8.78e+04	391	7.24	0	100	1.00
261	IS-MCTS	RMHC	0	9	9	2374	149083739	6.28e+04	27386	11.5	0	100	0.00	62	5582456	9.00e+04	512	8.26	0	100	1.00
262	IS-MCTS	RMHC	0	7	7	2763	1631075464	5.90e+05	651857	236	0	100	0.00	66	6583314	9.97e+04	680	10.3	0	100	1.00
263	IS-MCTS	RMHC	0	6	6	2192	212926784	9.71e+04	45825	20.9	0	100	0.00	56	9645979	1.72e+05	1805	32.2	0	100	1.00
264	IS-MCTS	RMHC	0	12	12	1288	61650035	4.79e+04	5084	3.95	0	100	0.00	41	16978546	4.14e+05	4354	106	0	100	1.00
265	IS-MCTS	RMHC	0	11	11	1593	66499054	4.17e+04	2737	1.72	0	100	0.00	47	13489779	2.87e+05	3095	65.9	0	100	1.00
266	IS-MCTS	RMHC	0	7	7	1978	115304583	5.83e+04	15661	7.92	0	100	0.00	56	12449987	2.22e+05	2799	50.0	0	100	1.00
267	IS-MCTS	RMHC	0	8	8	2683	177288120	6.61e+04	30751	11.5	0	100	0.00	65	11436995	1.76e+05	2701	41.6	0	100	1.00
268	IS-MCTS	RMHC	0	5	5	2403	347261152	1.45e+05	117262	48.8	0	100	0.00	62	6745398	1.09e+05	903	14.6	0	100	1.00
269	IS-MCTS	RMHC	0	8	8	1939	154821884	7.98e+04	31121	16.1	0	100	0.00	51	8631314	1.69e+05	1541	30.2	0	100	1.00
270	IS-MCTS	RMHC	0	3	3	3016	170283338	5.65e+04	23023	7.63	0	100	0.00	68	11301711	1.66e+05	2196	32.3	0	100	1.00
271	IS-MCTS	RMHC	0	5	5	2038	100393172	4.93e+04	8867	4.35	0	100	0.00	53	26675205	5.03e+05	8030	152	0	100	1.00
272	IS-MCTS	RMHC	0	1	1	4244	477306397	1.12e+05	114449	27.0	0	100	0.00	75	36960026	4.93e+05	11320	151	0	100	1.00
273	IS-MCTS	RMHC	0	8	8	1866	359305179	1.93e+05	116930	62.7	0	100	0.00	53	5259505	9.92e+04	628	11.8	0	100	1.00
274	IS-MCTS	RMHC	0	9	9	1530	70375678	4.60e+04	6114	4.00	0	100	0.00	44	7650444	1.74e+05	1615	36.7	0	100	1.00
275	IS-MCTS	RMHC	0	11	11	1966	116943347	5.95e+04	16132	8.21	0	100	0.00	51	12771351	2.50e+05	2995	58.7	0	100	1.00
276	IS-MCTS	RMHC	0	12	12	1383	55247650	3.99e+04	1797	1.30	0	100	0.00	41	5046230	1.23e+05	741	18.1	0	100	1.00
277	IS-MCTS	RMHC	0	7	7	2079	239454604	1.15e+05	63635	30.6	0	100	0.00	55	10238243	1.86e+05	2295	41.7	0	100	1.00
278	IS-MCTS	RMHC	0	7	7	1307	56784126	4.34e+04	2713	2.08	0	100	0.00	41	7810484	1.90e+05	1454	35.5	0	100	1.00
279	IS-MCTS	RMHC	0	12	12	1100	46519196	4.23e+04	2068	1.88	0	100	0.00	35	15255446	4.36e+05	4211	120	0	100	1.00
280	IS-MCTS	RMHC	0	11	11	1356	55557315	4.10e+04	1940	1.43	0	100	0.00	40	12921779	3.23e+05	3357	83.9	0	100	1.00
281	IS-MCTS	RMHC	0	10	10	1945	131086638	6.74e+04	24630	12.7	0	100	0.00	52	20524288	3.95e+05	5541	107	0	100	1.00
282	IS-MCTS	RMHC	0	3	3	3448	345334712	1.00e+05	73434	21.3	0	100	0.00	71	12604315	1.78e+05	2271	32.0	0	100	1.00
283	IS-MCTS	RMHC	0	11	11	1636	69217195	4.23e+04	3670	2.24	0	100	0.00	48	19648474	4.09e+05	5236	109	0	100	1.00
284	IS-MCTS	RMHC	0	5	5	2120	155897569	7.35e+04	31605	14.9	0	100	0.00	57	37627882	6.60e+05	11384	200	0	100	1.00
285	IS-MCTS	RMHC	0	6	6	2419	110699449	4.58e+04	8426	3.48	0	100	0.00	62	7904272	1.27e+05	1380	22.3	0	100	1.00
286	IS-MCTS	RMHC	0	5	5	1695	416719311	2.46e+05	136093	80.3	0	100	0.00	47	9478251	2.02e+05	2061	43.9	0	100	1.00
287	IS-MCTS	RMHC	0	11	11	1486	61975319	4.17e+04	2614	1.76	0	100	0.00	45	5050170	1.12e+05	640	14.2	0	100	1.00
288	IS-MCTS	RMHC	0	10	10	1677	82112941	4.90e+04	7477	4.46	0	100	0.00	46	16708198	3.63e+05	4826	105	0	100	1.00
289	IS-MCTS	RMHC	0	10	10	1708	72910743	4.27e+04	3893	2.28	0	100	0.00	48	11687448	2.43e+05	2351	49.0	0	100	1.00
290	IS-MCTS	RMHC	0	8	8	1733	77996031	4.50e+04	5767	3.33	0	100	0.00	49	32731191	6.68e+05	11042	225	0	100	1.00
291	IS-MCTS	RMHC	0	8	8	2934	140164741	4.78e+04	12684	4.32	0	100	0.00	66	17424415	2.64e+05	3956	59.9	0	100	1.00
292	IS-MCTS	RMHC	0	9	9	1546	71501215	4.62e+04	4932	3.19	0	100	0.00	46	6191695	1.35e+05	1220	26.5	0	100	1.00
293	IS-MCTS	RMHC	0	7	7	2345	220569787	9.41e+04	51561	22.0	0	100	0.00	60	7139621	1.19e+05	982	16.4	0	100	1.00
294	IS-MCTS	RMHC	0	4	4	3088	379852895	1.23e+05	97603	31.6	0	100	0.00	68	8503326	1.25e+05	1247	18.3	0	100	1.00
295	IS-MCTS	RMHC	0	6	6	2190	193829303	8.85e+04	49419	22.6	0	100	0.00	58	4798727	8.27e+04	347	5.98	0	100	1.00
296	IS-MCTS	RMHC	0	3	3	3365	1080888646	3.21e+05	354283	105	0	100	0.00	71	15087961	2.13e+05	3354	47.2	0	100	1.00
297	IS-MCTS	RMHC	0	5	5	2871	215959647	7.52e+04	43778	15.2	0	100	0.00	68	7605976	1.12e+05	872	12.8	0	100	1.00
298	IS-MCTS	RMHC	0	8	8	2104	116341409	5.53e+04	14501	6.89	0	100	0.00	56	10984420	1.96e+05	2672	47.7	0	100	1.00
299	IS-MCTS	RMHC	0	8	8	1729	73378060	4.24e+04	3685	2.13	0	100	0.00	50	17698850	3.54e+05	4369	87.4	0	100	1.00
300	IS-MCTS	RMHC	0	4	4	3409	594492446	1.74e+05	168809	49.5	0	100	0.00	71	9711440	1.37e+05	1537	21.6	0	100	1.00
301	IS-MCTS	RMHC	0	6	6	2036	165992893	8.15e+04	37100	18.2	0	100	0.00	55	8998900	1.64e+05	1710	31.1	0	100	1.00
302	IS-MCTS	RMHC	0	8	8	2487	128418311	5.16e+04	13160	5.29	0	100	0.00	64	7646266	1.19e+05	1186	18.5	0	100	1.00
303	IS-MCTS	RMHC	0	11	11	1584	65951849	4.16e+04	2437	1.54	0	100	0.00	47	80455914	1.71e+06	15203	323	1	97.9	1.00
304	IS-MCTS	RMHC	0	11	11	1218	49703728	4.08e+04	1945	1.60	0	100	0.00	37	138109671	3.73e+06	27208	735	2	94.6	1.00
305	IS-MCTS	RMHC	0	8	8	1737	104993192	6.04e+04	15809	9.10	0	100	0.00	49	13006778	2.65e+05	2963	60.5	0	100	1.00
306	IS-MCTS	RMHC	0	10	10	1685	69990388	4.15e+04	2697	1.60	0	100	0.00	50	11773592	2.35e+05	2706	54.1	0	100	1.00
307	IS-MCTS	RMHC	0	8	8	2136	91134282	4.27e+04	5131	2.40	0	100	0.00	56	17121033	3.06e+05	3848	68.7	0	100	1.00
308	IS-MCTS	RMHC	0	11	11	1752	85582344	4.88e+04	7496	4.28	0	100	0.00	51	6441938	1.26e+05	1196	23.5	0	100	1.00
309	IS-MCTS	RMHC	0	9	9	1448	61034725	4.22e+04	2697	1.86	0	100	0.00	43	13517766	3.14e+05	3557	82.7	0	100	1.00
310	IS-MCTS	RMHC	0	9	9	1329	66778471	5.02e+04	6611	4.97	0	100	0.00	41	41816650	1.02e+06	12942	316	0	100	1.00
311	IS-MCTS	RMHC	0	4	4	2940	284038732	9.66e+04	57039	19.4	0	100	0.00	68	10596194	1.56e+05	1935	28.5	0	100	1.00
312	IS-MCTS	RMHC	2	0	2	2977	755998401	2.54e+05	259392	87.1	0	100	1.00	65	7722858	1.19e+05	1103	17.0	0	100	0.00
313	IS-MCTS	RMHC	0	10	10	1138	119678885	1.05e+05	31764	27.9	0	100	0.00	37	18982588	5.13e+05	5313	144	0	100	1.00
314	IS-MCTS	RMHC	0	5	5	2655	264914184	9.98e+04	73121	27.5	0	100	0.00	62	11169524	1.80e+05	2142	34.5	0	100	1.00
315	IS-MCTS	RMHC	0	8	8	2269	140463056	6.19e+04	23546	10.4	0	100	0.00	60	9226158	1.54e+05	1699	28.3	0	100	1.00
316	IS-MCTS	RMHC	0	7	7	1760	75479528	4.29e+04	3627	2.06	0	100	0.00	51	13939187	2.73e+05	3466	68.0	0	100	1.00
317	IS-MCTS	RMHC	0	9	9	1633	73819291	4.52e+04	5272	3.23	0	100	0.00	47	17992108	3.83e+05	5078	108	0	100	1.00
318	IS-MCTS	RMHC	0	6	6	2147	185631632	8.65e+04	46581	21.7	0	100	0.00	57	13013821	2.28e+05	2808	49.3	0	100	1.00
319	IS-MCTS	RMHC	0	6	6	3321	188774528	5.68e+04	24542	7.39	0	100	0.00	70	9532966	1.36e+05	1658	23.7	0	100	1.00
320	IS-MCTS	RMHC	0	4	4	2657	378024176	1.42e+05	96856	36.5	0	100	0.00	64	11360349	1.78e+05	2392	37.4	0	100	1.00
321	IS-MCTS	RMHC	0	5	5	3104	600167504	1.93e+05	172425	55.5	0	100	0.00	70	7871151	1.12e+05	946	13.5	0	100	1.00
322	IS-MCTS	RMHC	0	10	10	1659	72937922	4.40e+04	4049	2.44	0	100	0.00	49	10974322	2.24e+05	2759	56.3	0	100	1.00
323	IS-MCTS	RMHC	0	10	10	1652	99538267	6.03e+04	14519	8.79	0	100	0.00	48	6178186	1.29e+05	1232	25.7	0	100	1.00
324	IS-MCTS	RMHC	0	6	6	2003	479584771	2.39e+05	151992	75.9	0	100	0.00	55	9413404	1.71e+05	1897	34.5	0	100	1.00
325	IS-MCTS	RMHC	0	4	4	3972	205515623	5.17e+04	23439	5.90	0	100	0.00	76	19833945	2.61e+05	4358	57.3	0	100	1.00
326	IS-MCTS	RMHC	0	10	10	1828	76255979	4.17e+04	3266	1.79	0	100	0.00	51	5157255	1.01e+05	478	9.37	0	100	1.00
327	IS-MCTS	RMHC	0	9	9	1648	74446056	4.52e+04	4885	2.96	0	100	0.00	48	24156401	5.03e+05	8010	167	0	100	1.00
328	IS-MCTS	RMHC	0	4	4	3127	639683848	2.05e+05	193155	61.8	0	100	0.00	70	13921981	1.99e+05	3088	44.1	0	100	1.00
329	IS-MCTS	RMHC	0	7	7	1658	77457868	4.67e+04	6595	3.98	0	100	0.00	49	5859023	1.20e+05	898	18.3	0	100	1.00
330	IS-MCTS	RMHC	0	11	11	1526	64845846	4.25e+04	3292	2.16	0	100	0.00	45	15870893	3.53e+05	4218	93.7	0	100	1.00
331	IS-MCTS	RMHC	0	5	5	2740	188698487	6.89e+04	32721	11.9	0	100	0.00	65	58301763	8.97e+05	16463	253	0	100	1.00
332	IS-MCTS	RMHC	0	8	8	2023	135127690	6.68e+04	22820	11.3	0	100	0.00	52	15302941	2.94e+05	3560	68.5	0	100	1.00
333	IS-MCTS	RMHC	1	0	1	2784	2930054021	1.05e+06	1032809	371	0	100	1.00	60	16913863	2.82e+05	4513	75.2	0	100	0.00
334	IS-MCTS	RMHC	0	8	8	1416	64997414	4.59e+04	4611	3.26	0	100	0.00	42	4394019	1.05e+05	714	17.0	0	100	1.00
335	IS-MCTS	RMHC	0	7	7	2217	653845716	2.95e+05	208290	94.0	0	100	0.00	59	11352477	1.92e+05	2294	38.9	0	100	1.00
336	IS-MCTS	RMHC	0	6	6	1892	161015981	8.51e+04	37394	19.8	0	100	0.00	53	47351108	8.93e+05	14297	270	0	100	1.00
337	IS-MCTS	RMHC	0	4	4	2812	422766167	1.50e+05	105419	37.5	0	100	0.00	67	6087795	9.09e+04	588	8.78	0	100	1.00
338	IS-MCTS	RMHC	0	8	8	1993	121888799	6.12e+04	17279	8.67	0	100	0.00	55	17701876	3.22e+05	4895	89.0	0	100	1.00
339	IS-MCTS	RMHC	0	13	13	1004	41684269	4.15e+04	1676	1.67	0	100	0.00	33	4879704	1.48e+05	866	26.2	0	100	1.00
340	IS-MCTS	RMHC	0	8	8	1789	100137091	5.60e+04	11803	6.60	0	100	0.00	51	5539213	1.09e+05	844	16.5	0	100	1.00
341	IS-MCTS	RMHC	1	0	1	4536	1184171736	2.61e+05	362153	79.8	0	100	1.00	75	12918917	1.72e+05	2418	32.2	0	100	0.00
342	IS-MCTS	RMHC	0	10	10	1779	74329036	4.18e+04	3157	1.77	0	100	0.00	51	10756847	2.11e+05	2481	48.6	0	100	1.00
343	IS-MCTS	RMHC	0	8	8	1251	58305484	4.66e+04	4950	3.96	0	100	0.00	39	10146430	2.60e+05	2730	70.0	0	100	1.00
344	IS-MCTS	RMHC	0	5	5	2991	788790442	2.64e+05	239622	80.1	0	100	0.00	67	9997929	1.49e+05	1833	27.4	0	100	1.00
345	IS-MCTS	RMHC	0	5	5	1570	152665704	9.72e+04	31423	20.0	0	100	0.00	47	7533448	1.60e+05	1391	29.6	0	100	1.00
346	IS-MCTS	RMHC	0	7	7	2086	228489255	1.10e+05	57319	27.5	0	100	0.00	55	6524006	1.19e+05	859	15.6	0	100	1.00
347	IS-MCTS	RMHC	0	14	14	1012	40634079	4.02e+04	1347	1.33	0	100	0.00	31	24048107	7.76e+05	8476	273	0	100	1.00
348	IS-MCTS	RMHC	0	9	9	1617	67049866	4.15e+04	2978	1.84	0	100	0.00	47	5697100	1.21e+05	973	20.7	0	100	1.00
349	IS-MCTS	RMHC	0	6	6	2323	365162052	1.57e+05	105362	45.4	0	100	0.00	60	7137877	1.19e+05	1114	18.6	0	100	1.00
350	IS-MCTS	RMHC	0	10	10	1568	66409673	4.24e+04	3424	2.18	0	100	0.00	46	10211502	2.22e+05	2080	45.2	0	100	1.00
351	IS-MCTS	RMHC	0	8	8	2041	88044183	4.31e+04	5011	2.46	0	100	0.00	53	6777852	1.28e+05	1009	19.0	0	100	1.00
352	IS-MCTS	RMHC	0	7	7	1789	276047278	1.54e+05	92529	51.7	0	100	0.00	52	4851943	9.33e+04	531	10.2	0	100	1.00
