GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
176	IS-MCTS	RMHC	0	8	8	2486	150964537	6.07e+04	28526	11.5	0	100	0.00	64	19600832	3.06e+05	5102	79.7	0	100	1.00
177	IS-MCTS	RMHC	0	7	7	1660	122178586	7.36e+04	22020	13.3	0	100	0.00	49	9354860	1.91e+05	2024	41.3	0	100	1.00
178	IS-MCTS	RMHC	0	2	2	3406	1082710890	3.18e+05	365565	107	0	100	0.00	71	7640576	1.08e+05	968	13.6	0	100	1.00
179	IS-MCTS	RMHC	0	9	9	2638	113270372	4.29e+04	6966	2.64	0	100	0.00	63	8953847	1.42e+05	1561	24.8	0	100	1.00
180	IS-MCTS	RMHC	0	6	6	2156	132046398	6.12e+04	21175	9.82	0	100	0.00	58	7746562	1.34e+05	1319	22.7	0	100	1.00
181	IS-MCTS	RMHC	0	7	7	1693	147183833	8.69e+04	38838	22.9	0	100	0.00	48	8635124	1.80e+05	1660	34.6	0	100	1.00
182	IS-MCTS	RMHC	0	7	7	2073	101073347	4.88e+04	9787	4.72	0	100	0.00	56	16891403	3.02e+05	4021	71.8	0	100	1.00
183	IS-MCTS	RMHC	0	9	9	1811	78245188	4.32e+04	5390	2.98	0	100	0.00	51	12067951	2.37e+05	2769	54.3	0	100	1.00
184	IS-MCTS	RMHC	0	11	11	1993	80363926	4.03e+04	3281	1.65	0	100	0.00	56	6128324	1.09e+05	769	13.7	0	100	1.00
185	IS-MCTS	RMHC	0	5	5	4195	741307177	1.77e+05	198445	47.3	0	100	0.00	78	16035669	2.06e+05	3473	44.5	0	100	1.00
186	IS-MCTS	RMHC	0	5	5	2157	197262046	9.15e+04	48412	22.4	0	100	0.00	58	23365675	4.03e+05	7182	124	0	100	1.00
187	IS-MCTS	RMHC	0	4	4	2469	141022170	5.71e+04	17992	7.29	0	100	0.00	63	22876552	3.63e+05	6029	95.7	0	100	1.00
188	IS-MCTS	RMHC	0	15	15	1447	62069592	4.29e+04	3909	2.70	0	100	0.00	43	53180714	1.24e+06	16734	389	0	100	1.00
189	IS-MCTS	RMHC	0	8	8	1464	66597681	4.55e+04	5286	3.61	0	100	0.00	45	3892571	8.65e+04	415	9.22	0	100	1.00
190	IS-MCTS	RMHC	0	6	6	2000	106560254	5.33e+04	12774	6.39	0	100	0.00	54	11153843	2.07e+05	2892	53.6	0	100	1.00
191	IS-MCTS	RMHC	0	8	8	1466	71452648	4.87e+04	6870	4.69	0	100	0.00	43	14428383	3.36e+05	3700	86.0	0	100	1.00
192	IS-MCTS	RMHC	0	4	4	3153	140447057	4.45e+04	9996	3.17	0	100	0.00	69	10603524	1.54e+05	2186	31.7	0	100	1.00
193	IS-MCTS	RMHC	0	8	8	2583	127665555	4.94e+04	12680	4.91	0	100	0.00	64	13092993	2.05e+05	3037	47.5	0	100	1.00
194	IS-MCTS	RMHC	0	11	11	1893	82728953	4.37e+04	5606	2.96	0	100	0.00	53	28150441	5.31e+05	7934	150	0	100	1.00
195	IS-MCTS	RMHC	0	9	9	1532	72134164	4.71e+04	6872	4.49	0	100	0.00	46	9291494	2.02e+05	2256	49.0	0	100	1.00
196	IS-MCTS	RMHC	0	7	7	1414	81966093	5.80e+04	12872	9.10	0	100	0.00	43	41355800	9.62e+05	13367	311	0	100	1.00
197	IS-MCTS	RMHC	0	11	11	1970	83272133	4.23e+04	4589	2.33	0	100	0.00	55	7458462	1.36e+05	1308	23.8	0	100	1.00
198	IS-MCTS	RMHC	0	10	10	1966	87445440	4.45e+04	6331	3.22	0	100	0.00	54	10538962	1.95e+05	2681	49.6	0	100	1.00
199	IS-MCTS	RMHC	0	5	5	2279	175201654	7.69e+04	36001	15.8	0	100	0.00	59	5062927	8.58e+04	404	6.85	0	100	1.00
200	IS-MCTS	RMHC	0	7	7	2230	219471718	9.84e+04	48230	21.6	0	100	0.00	58	8908004	1.54e+05	1587	27.4	0	100	1.00
201	IS-MCTS	RMHC	0	4	4	2927	201264713	6.88e+04	34003	11.6	0	100	0.00	65	18013157	2.77e+05	4032	62.0	0	100	1.00
202	IS-MCTS	RMHC	0	10	10	1062	42164998	3.97e+04	1591	1.50	0	100	0.00	34	8820473	2.59e+05	2285	67.2	0	100	1.00
203	IS-MCTS	RMHC	0	8	8	1895	81070058	4.28e+04	4520	2.39	0	100	0.00	53	5303299	1.00e+05	604	11.4	0	100	1.00
204	IS-MCTS	RMHC	0	2	2	2711	298520571	1.10e+05	78137	28.8	0	100	0.00	66	8325941	1.26e+05	1302	19.7	0	100	1.00
205	IS-MCTS	RMHC	0	5	5	1748	94220976	5.39e+04	12370	7.08	0	100	0.00	51	5751571	1.13e+05	857	16.8	0	100	1.00
206	IS-MCTS	RMHC	0	5	5	1900	141526780	7.45e+04	29864	15.7	0	100	0.00	53	6978454	1.32e+05	1241	23.4	0	100	1.00
207	IS-MCTS	RMHC	0	8	8	1690	77669352	4.60e+04	6217	3.68	0	100	0.00	48	9173716	1.91e+05	2000	41.7	0	100	1.00
208	IS-MCTS	RMHC	0	10	10	1712	79071972	4.62e+04	5809	3.39	0	100	0.00	50	12251646	2.45e+05	3084	61.7	0	100	1.00
209	IS-MCTS	RMHC	0	7	7	2262	99482345	4.40e+04	7288	3.22	0	100	0.00	60	7752089	1.29e+05	1345	22.4	0	100	1.00
210	IS-MCTS	RMHC	0	5	5	2874	529120095	1.84e+05	145462	50.6	0	100	0.00	66	9263663	1.40e+05	1624	24.6	0	100	1.00
211	IS-MCTS	RMHC	0	9	9	1043	46065565	4.42e+04	4118	3.95	0	100	0.00	34	14004583	4.12e+05	3630	107	0	100	1.00
212	IS-MCTS	RMHC	0	10	10	1922	84600869	4.40e+04	5815	3.03	0	100	0.00	54	10177320	1.88e+05	2403	44.5	0	100	1.00
213	IS-MCTS	RMHC	0	8	8	2575	112171921	4.36e+04	8189	3.18	0	100	0.00	61	12406185	2.03e+05	2542	41.7	0	100	1.00
214	IS-MCTS	RMHC	0	9	9	1650	74877027	4.54e+04	5591	3.39	0	100	0.00	48	5858992	1.22e+05	1110	23.1	0	100	1.00
215	IS-MCTS	RMHC	0	6	6	3972	289511669	7.29e+04	48947	12.3	0	100	0.00	77	13259091	1.72e+05	2758	35.8	0	100	1.00
216	IS-MCTS	RMHC	0	11	11	1525	64328913	4.22e+04	3493	2.29	0	100	0.00	46	7694161	1.67e+05	1665	36.2	0	100	1.00
217	IS-MCTS	RMHC	0	10	10	1839	82736176	4.50e+04	6255	3.40	0	100	0.00	49	13013443	2.66e+05	2927	59.7	0	100	1.00
218	IS-MCTS	RMHC	0	6	6	2376	123536143	5.20e+04	14580	6.14	0	100	0.00	61	14022282	2.30e+05	3491	57.2	0	100	1.00
219	IS-MCTS	RMHC	0	8	8	1992	137284097	6.89e+04	23482	11.8	0	100	0.00	54	5503558	1.02e+05	659	12.2	0	100	1.00
220	IS-MCTS	RMHC	0	5	5	2255	143026207	6.34e+04	18797	8.34	0	100	0.00	57	11639615	2.04e+05	2682	47.1	0	100	1.00
221	IS-MCTS	RMHC	0	5	5	2876	123548240	4.30e+04	5177	1.80	0	100	0.00	64	14185748	2.22e+05	3178	49.7	0	100	1.00
222	IS-MCTS	RMHC	0	4	4	1763	81100085	4.60e+04	6136	3.48	0	100	0.00	51	9886437	1.94e+05	2372	46.5	0	100	1.00
223	IS-MCTS	RMHC	0	6	6	1931	108280542	5.61e+04	15342	7.95	0	100	0.00	52	9668120	1.86e+05	1924	37.0	0	100	1.00
224	IS-MCTS	RMHC	0	6	6	1748	161937470	9.26e+04	33432	19.1	0	100	0.00	50	5909729	1.18e+05	875	17.5	0	100	1.00
225	IS-MCTS	RMHC	0	14	14	1345	52770151	3.92e+04	1869	1.39	0	100	0.00	41	11874344	2.90e+05	2724	66.4	0	100	1.00
226	IS-MCTS	RMHC	0	6	6	1848	180526406	9.77e+04	52823	28.6	0	100	0.00	51	17998304	3.53e+05	4527	88.8	0	100	1.00
227	IS-MCTS	RMHC	0	4	4	3182	203974289	6.41e+04	35062	11.0	0	100	0.00	68	14755532	2.17e+05	3636	53.5	0	100	1.00
228	IS-MCTS	RMHC	0	8	8	1954	80857476	4.14e+04	4089	2.09	0	100	0.00	55	5185260	9.43e+04	640	11.6	0	100	1.00
229	IS-MCTS	RMHC	0	7	7	2395	107076260	4.47e+04	8367	3.49	0	100	0.00	61	10934328	1.79e+05	2297	37.7	0	100	1.00
230	IS-MCTS	RMHC	0	9	9	2311	110894450	4.80e+04	11552	5.00	0	100	0.00	59	14331608	2.43e+05	3490	59.2	0	100	1.00
231	IS-MCTS	RMHC	0	9	9	2055	88059192	4.29e+04	5082	2.47	0	100	0.00	56	7284827	1.30e+05	1252	22.4	0	100	1.00
232	IS-MCTS	RMHC	0	8	8	1419	92735537	6.54e+04	15049	10.6	0	100	0.00	43	7875891	1.83e+05	1529	35.6	0	100	1.00
233	IS-MCTS	RMHC	0	5	5	2818	203066542	7.21e+04	38146	13.5	0	100	0.00	67	10820717	1.62e+05	2155	32.2	0	100	1.00
234	IS-MCTS	RMHC	0	10	10	1983	89002392	4.49e+04	6587	3.32	0	100	0.00	55	10532400	1.91e+05	2173	39.5	0	100	1.00
235	IS-MCTS	RMHC	0	9	9	2787	126185231	4.53e+04	10346	3.71	0	100	0.00	65	13062201	2.01e+05	2761	42.5	0	100	1.00
236	IS-MCTS	RMHC	0	11	11	1535	60310022	3.93e+04	2258	1.47	0	100	0.00	44	19137368	4.35e+05	5766	131	0	100	1.00
237	IS-MCTS	RMHC	0	11	11	1255	50288230	4.01e+04	1833	1.46	0	100	0.00	40	7462276	1.87e+05	1501	37.5	0	100	1.00
238	IS-MCTS	RMHC	0	5	5	2288	106568718	4.66e+04	9761	4.27	0	100	0.00	58	15404065	2.66e+05	4118	71.0	0	100	1.00
239	IS-MCTS	RMHC	0	11	11	1654	66081344	4.00e+04	2444	1.48	0	100	0.00	49	12765208	2.61e+05	2975	60.7	0	100	1.00
240	IS-MCTS	RMHC	0	9	9	1553	67113224	4.32e+04	3987	2.57	0	100	0.00	47	12508126	2.66e+05	2925	62.2	0	100	1.00
241	IS-MCTS	RMHC	0	3	3	2373	230649472	9.72e+04	61823	26.1	0	100	0.00	60	5314007	8.86e+04	541	9.02	0	100	1.00
242	IS-MCTS	RMHC	0	6	6	2239	272533455	1.22e+05	85822	38.3	0	100	0.00	58	18493688	3.19e+05	4658	80.3	0	100	1.00
243	IS-MCTS	RMHC	0	3	3	3227	291186595	9.02e+04	56804	17.6	0	100	0.00	70	16308465	2.33e+05	3915	55.9	0	100	1.00
244	IS-MCTS	RMHC	0	10	10	2122	87487816	4.12e+04	4690	2.21	0	100	0.00	54	51874445	9.61e+05	17196	318	0	100	1.00
245	IS-MCTS	RMHC	0	8	8	2092	93800230	4.48e+04	7047	3.37	0	100	0.00	57	8602281	1.51e+05	1625	28.5	0	100	1.00
246	IS-MCTS	RMHC	0	7	7	1740	77446718	4.45e+04	6226	3.58	0	100	0.00	50	37212227	7.44e+05	12842	257	0	100	1.00
247	IS-MCTS	RMHC	0	6	6	2157	188870159	8.76e+04	44518	20.6	0	100	0.00	58	34993704	6.03e+05	9717	168	0	100	1.00
248	IS-MCTS	RMHC	0	6	6	1752	106320669	6.07e+04	15283	8.72	0	100	0.00	50	5625770	1.13e+05	824	16.5	0	100	1.00
249	IS-MCTS	RMHC	0	9	9	1628	68749620	4.22e+04	3948	2.43	0	100	0.00	48	24389689	5.08e+05	6761	141	0	100	1.00
250	IS-MCTS	RMHC	0	10	10	2089	89489807	4.28e+04	5708	2.73	0	100	0.00	56	17334772	3.10e+05	4399	78.6	0	100	1.00
251	IS-MCTS	RMHC	0	10	10	2355	96384037	4.09e+04	4892	2.08	0	100	0.00	61	8278229	1.36e+05	1530	25.1	0	100	1.00
252	IS-MCTS	RMHC	0	5	5	2705	132167025	4.89e+04	12830	4.74	0	100	0.00	65	27749140	4.27e+05	7113	109	0	100	1.00
253	IS-MCTS	RMHC	0	9	9	1357	58790065	4.33e+04	3838	2.83	0	100	0.00	40	31887597	7.97e+05	9502	238	0	100	1.00
254	IS-MCTS	RMHC	0	6	6	1675	76797721	4.58e+04	7164	4.28	0	100	0.00	46	6908217	1.50e+05	1203	26.2	0	100	1.00
255	IS-MCTS	RMHC	0	7	7	2119	589139087	2.78e+05	197504	93.2	0	100	0.00	57	11394639	2.00e+05	2424	42.5	0	100	1.00
256	IS-MCTS	RMHC	0	9	9	1759	73587484	4.18e+04	4378	2.49	0	100	0.00	50	8839075	1.77e+05	1729	34.6	0	100	1.00
257	IS-MCTS	RMHC	0	7	7	1974	194343820	9.85e+04	38996	19.8	0	100	0.00	55	23734319	4.32e+05	7705	140	0	100	1.00
258	IS-MCTS	RMHC	0	4	4	3497	193222529	5.53e+04	17011	4.86	0	100	0.00	71	10859062	1.53e+05	1744	24.6	0	100	1.00
259	IS-MCTS	RMHC	0	7	7	2323	113308778	4.88e+04	10677	4.60	0	100	0.00	60	6143149	1.02e+05	768	12.8	0	100	1.00
260	IS-MCTS	RMHC	0	6	6	2745	214252357	7.81e+04	44460	16.2	0	100	0.00	64	7442397	1.16e+05	984	15.4	0	100	1.00
261	IS-MCTS	RMHC	0	10	10	1308	57863597	4.42e+04	4019	3.07	0	100	0.00	41	12387463	3.02e+05	3183	77.6	0	100	1.00
262	IS-MCTS	RMHC	0	9	9	1465	58074139	3.96e+04	2319	1.58	0	100	0.00	44	7103311	1.61e+05	1365	31.0	0	100	1.00
263	IS-MCTS	RMHC	0	1	1	2682	1190067302	4.44e+05	398185	148	0	100	0.00	62	14008025	2.26e+05	3048	49.2	0	100	1.00
264	IS-MCTS	RMHC	0	4	4	3751	935907541	2.50e+05	289254	77.1	0	100	0.00	76	12524169	1.65e+05	2581	34.0	0	100	1.00
265	IS-MCTS	RMHC	0	8	8	1677	83886563	5.00e+04	9496	5.66	0	100	0.00	49	6015454	1.23e+05	949	19.4	0	100	1.00
266	IS-MCTS	RMHC	0	4	4	1811	177860177	9.82e+04	41321	22.8	0	100	0.00	51	6976213	1.37e+05	1208	23.7	0	100	1.00
267	IS-MCTS	RMHC	0	12	12	2030	210217310	1.04e+05	50638	24.9	0	100	0.00	53	12603510	2.38e+05	3083	58.2	0	100	1.00
268	IS-MCTS	RMHC	0	7	7	1624	71496204	4.40e+04	5207	3.21	0	100	0.00	45	20628984	4.58e+05	5418	120	0	100	1.00
269	IS-MCTS	RMHC	0	8	8	1426	58331818	4.09e+04	2847	2.00	0	100	0.00	43	5550043	1.29e+05	837	19.5	0	100	1.00
270	IS-MCTS	RMHC	0	7	7	2702	162754908	6.02e+04	26428	9.78	0	100	0.00	65	8771543	1.35e+05	1448	22.3	0	100	1.00
271	IS-MCTS	RMHC	0	10	10	1616	63248598	3.91e+04	2383	1.47	0	100	0.00	45	35574904	7.91e+05	11064	246	0	100	1.00
272	IS-MCTS	RMHC	0	5	5	2148	179123970	8.34e+04	32624	15.2	0	100	0.00	56	24588249	4.39e+05	6418	115	0	100	1.00
273	IS-MCTS	RMHC	0	8	8	1700	120248669	7.07e+04	27034	15.9	0	100	0.00	49	5777943	1.18e+05	878	17.9	0	100	1.00
274	IS-MCTS	RMHC	0	9	9	1450	58517949	4.04e+04	2717	1.87	0	100	0.00	45	14753614	3.28e+05	3867	85.9	0	100	1.00
275	IS-MCTS	RMHC	0	3	3	2763	621906661	2.25e+05	175338	63.5	0	100	0.00	66	23621872	3.58e+05	6259	94.8	0	100	1.00
276	IS-MCTS	RMHC	0	5	5	2408	197531719	8.20e+04	41423	17.2	0	100	0.00	61	7985970	1.31e+05	1263	20.7	0	100	1.00
277	IS-MCTS	RMHC	0	7	7	1953	136085561	6.97e+04	29179	14.9	0	100	0.00	54	5648924	1.05e+05	741	13.7	0	100	1.00
278	IS-MCTS	RMHC	0	6	6	1373	55835443	4.07e+04	3041	2.21	0	100	0.00	41	28378112	6.92e+05	8101	198	0	100	1.00
279	IS-MCTS	RMHC	0	8	8	1794	100442250	5.60e+04	13265	7.39	0	100	0.00	52	9616114	1.85e+05	2006	38.6	0	100	1.00
280	IS-MCTS	RMHC	0	6	6	1785	418417945	2.34e+05	139202	78.0	0	100	0.00	50	12801497	2.56e+05	3306	66.1	0	100	1.00
281	IS-MCTS	RMHC	0	9	9	2403	121493764	5.06e+04	14080	5.86	0	100	0.00	57	69851348	1.23e+06	21577	379	0	100	1.00
282	IS-MCTS	RMHC	0	5	5	2070	284649888	1.38e+05	76520	37.0	0	100	0.00	56	6085237	1.09e+05	712	12.7	0	100	1.00
283	IS-MCTS	RMHC	0	7	7	3082	254334685	8.25e+04	60156	19.5	0	100	0.00	68	40530118	5.96e+05	11599	171	0	100	1.00
284	IS-MCTS	RMHC	0	10	10	1438	60708347	4.22e+04	4042	2.81	0	100	0.00	42	5113811	1.22e+05	835	19.9	0	100	1.00
285	IS-MCTS	RMHC	0	8	8	2040	98359637	4.82e+04	8986	4.40	0	100	0.00	56	13414119	2.40e+05	3431	61.3	0	100	1.00
286	IS-MCTS	RMHC	0	8	8	1956	107220414	5.48e+04	13402	6.85	0	100	0.00	55	4426515	8.05e+04	372	6.76	0	100	1.00
287	IS-MCTS	RMHC	0	7	7	2190	200070184	9.14e+04	36927	16.9	0	100	0.00	57	8664222	1.52e+05	1619	28.4	0	100	1.00
288	IS-MCTS	RMHC	0	8	8	2154	103116160	4.79e+04	9205	4.27	0	100	0.00	58	12669149	2.18e+05	2816	48.6	0	100	1.00
289	IS-MCTS	RMHC	0	8	8	2060	85994599	4.17e+04	4478	2.17	0	100	0.00	53	10659335	2.01e+05	2007	37.9	0	100	1.00
290	IS-MCTS	RMHC	0	8	8	1704	583355017	3.42e+05	173410	102	0	100	0.00	50	19940267	3.99e+05	6295	126	0	100	1.00
291	IS-MCTS	RMHC	0	8	8	2025	97890692	4.83e+04	8816	4.35	0	100	0.00	56	10910676	1.95e+05	2485	44.4	0	100	1.00
292	IS-MCTS	RMHC	0	5	5	2034	233916230	1.15e+05	58206	28.6	0	100	0.00	56	15190214	2.71e+05	3917	69.9	0	100	1.00
293	IS-MCTS	RMHC	0	6	6	2421	675736122	2.79e+05	208270	86.0	0	100	0.00	58	27930785	4.82e+05	6652	115	0	100	1.00
294	IS-MCTS	RMHC	0	10	10	2059	109956866	5.34e+04	12035	5.85	0	100	0.00	56	11509157	2.06e+05	2262	40.4	0	100	1.00
295	IS-MCTS	RMHC	0	4	4	1790	215684663	1.20e+05	60251	33.7	0	100	0.00	51	12662339	2.48e+05	3000	58.8	0	100	1.00
296	IS-MCTS	RMHC	0	7	7	2372	127440175	5.37e+04	13649	5.75	0	100	0.00	60	9454906	1.58e+05	1725	28.8	0	100	1.00
297	IS-MCTS	RMHC	0	10	10	1884	78130858	4.15e+04	3394	1.80	0	100	0.00	52	16854512	3.24e+05	3826	73.6	0	100	1.00
298	IS-MCTS	RMHC	0	3	3	4951	295144480	5.96e+04	45234	9.14	0	100	0.00	82	42752207	5.21e+05	12507	153	0	100	1.00
299	IS-MCTS	RMHC	0	6	6	4221	278910007	6.61e+04	51371	12.2	0	100	0.00	79	19659044	2.49e+05	4032	51.0	0	100	1.00
300	IS-MCTS	RMHC	0	6	6	2233	137082165	6.14e+04	18944	8.48	0	100	0.00	58	6245380	1.08e+05	784	13.5	0	100	1.00
301	IS-MCTS	RMHC	0	7	7	1956	107978371	5.52e+04	12302	6.29	0	100	0.00	55	4622611	8.40e+04	312	5.67	0	100	1.00
302	IS-MCTS	RMHC	0	8	8	2409	159214987	6.61e+04	25126	10.4	0	100	0.00	60	20908379	3.48e+05	5109	85.2	0	100	1.00
303	IS-MCTS	RMHC	0	12	12	1269	51579635	4.06e+04	1736	1.37	0	100	0.00	40	14723776	3.68e+05	3709	92.7	0	100	1.00
304	IS-MCTS	RMHC	0	5	5	2389	131331151	5.50e+04	14819	6.20	0	100	0.00	61	19449842	3.19e+05	5152	84.5	0	100	1.00
305	IS-MCTS	RMHC	0	7	7	2774	140753017	5.07e+04	13877	5.00	0	100	0.00	66	8925351	1.35e+05	1378	20.9	0	100	1.00
306	IS-MCTS	RMHC	0	10	10	1389	58704688	4.23e+04	2744	1.98	0	100	0.00	42	7303051	1.74e+05	1423	33.9	0	100	1.00
307	IS-MCTS	RMHC	0	8	8	1680	108941158	6.48e+04	17824	10.6	0	100	0.00	47	21855190	4.65e+05	5003	106	0	100	1.00
308	IS-MCTS	RMHC	0	2	2	4073	1111263941	2.73e+05	355486	87.3	0	100	0.00	77	15490768	2.01e+05	3166	41.1	0	100	1.00
309	IS-MCTS	RMHC	0	4	4	2419	7708192031	3.19e+06	2634990	1.09e+03	25	99.0	0.00	61	9756241	1.60e+05	1845	30.2	0	100	1.00
310	IS-MCTS	RMHC	0	8	8	1805	84565051	4.69e+04	6052	3.35	0	100	0.00	52	21399853	4.12e+05	5410	104	0	100	1.00
311	IS-MCTS	RMHC	0	6	6	2652	244269327	9.21e+04	49370	18.6	0	100	0.00	63	8040730	1.28e+05	1124	17.8	0	100	1.00
312	IS-MCTS	RMHC	0	7	7	2325	177207076	7.62e+04	32297	13.9	0	100	0.00	59	8658236	1.47e+05	1467	24.9	0	100	1.00
313	IS-MCTS	RMHC	0	10	10	1799	92538195	5.14e+04	10233	5.69	0	100	0.00	51	29574233	5.80e+05	7722	151	0	100	1.00
314	IS-MCTS	RMHC	0	5	5	3735	728894461	1.95e+05	201881	54.1	0	100	0.00	74	19891219	2.69e+05	4071	55.0	0	100	1.00
315	IS-MCTS	RMHC	0	8	8	1716	87658489	5.11e+04	8609	5.02	0	100	0.00	50	33260435	6.65e+05	8315	166	0	100	1.00
316	IS-MCTS	RMHC	0	7	7	1591	89838723	5.65e+04	11614	7.30	0	100	0.00	47	5119154	1.09e+05	723	15.4	0	100	1.00
317	IS-MCTS	RMHC	0	5	5	2139	284342718	1.33e+05	71619	33.5	0	100	0.00	57	14763978	2.59e+05	3505	61.5	0	100	1.00
318	IS-MCTS	RMHC	0	6	6	2615	332044021	1.27e+05	75701	28.9	0	100	0.00	63	8628475	1.37e+05	1210	19.2	0	100	1.00
319	IS-MCTS	RMHC	0	3	3	3311	230150720	6.95e+04	34596	10.4	0	100	0.00	72	10309146	1.43e+05	1838	25.5	0	100	1.00
320	IS-MCTS	RMHC	0	9	9	1847	138569784	7.50e+04	24117	13.1	0	100	0.00	53	4259929	8.04e+04	277	5.23	0	100	1.00
321	IS-MCTS	RMHC	0	7	7	2315	143121317	6.18e+04	20619	8.91	0	100	0.00	61	9977401	1.64e+05	1783	29.2	0	100	1.00
322	IS-MCTS	RMHC	0	8	8	1891	88072114	4.66e+04	6715	3.55	0	100	0.00	52	27643618	5.32e+05	7457	143	0	100	1.00
323	IS-MCTS	RMHC	0	11	11	1830	75310687	4.12e+04	2774	1.52	0	100	0.00	53	18227460	3.44e+05	5193	98.0	0	100	1.00
324	IS-MCTS	RMHC	0	7	7	2247	103562970	4.61e+04	7484	3.33	0	100	0.00	58	8117214	1.40e+05	1223	21.1	0	100	1.00
325	IS-MCTS	RMHC	0	8	8	3029	179050832	5.91e+04	25570	8.44	0	100	0.00	68	9609224	1.41e+05	1521	22.4	0	100	1.00
326	IS-MCTS	RMHC	0	10	10	2120	86365204	4.07e+04	4257	2.01	0	100	0.00	55	91170149	1.66e+06	26777	487	0	100	1.00
327	IS-MCTS	RMHC	0	7	7	1534	83575602	5.45e+04	10318	6.73	0	100	0.00	46	13334646	2.90e+05	3441	74.8	0	100	1.00
328	IS-MCTS	RMHC	0	9	9	1910	78147402	4.09e+04	3545	1.86	0	100	0.00	54	8442032	1.56e+05	1871	34.6	0	100	1.00
329	IS-MCTS	RMHC	0	6	6	2538	315711823	1.24e+05	74444	29.3	0	100	0.00	64	8248484	1.29e+05	1341	21.0	0	100	1.00
330	IS-MCTS	RMHC	0	7	7	1618	66109171	4.09e+04	3115	1.93	0	100	0.00	47	9493378	2.02e+05	2273	48.4	0	100	1.00
331	IS-MCTS	RMHC	0	7	7	2570	141459382	5.50e+04	16699	6.50	0	100	0.00	65	11036351	1.70e+05	2129	32.8	0	100	1.00
332	IS-MCTS	RMHC	0	10	10	2206	93209699	4.23e+04	4902	2.22	0	100	0.00	57	9877798	1.73e+05	2229	39.1	0	100	1.00
333	IS-MCTS	RMHC	0	9	9	1572	67930123	4.32e+04	4116	2.62	0	100	0.00	46	8545049	1.86e+05	1922	41.8	0	100	1.00
334	IS-MCTS	RMHC	0	7	7	1579	79515887	5.04e+04	8989	5.69	0	100	0.00	47	24251633	5.16e+05	8246	175	0	100	1.00
335	IS-MCTS	RMHC	0	6	6	2005	355346873	1.77e+05	114533	57.1	0	100	0.00	55	10185046	1.85e+05	1990	36.2	0	100	1.00
336	IS-MCTS	RMHC	0	7	7	1902	82416804	4.33e+04	5539	2.91	0	100	0.00	53	18250595	3.44e+05	4224	79.7	0	100	1.00
337	IS-MCTS	RMHC	0	5	5	1990	93387037	4.69e+04	7923	3.98	0	100	0.00	54	12929211	2.39e+05	3132	58.0	0	100	1.00
338	IS-MCTS	RMHC	0	8	8	1708	101718419	5.96e+04	16506	9.66	0	100	0.00	49	4988042	1.02e+05	501	10.2	0	100	1.00
339	IS-MCTS	RMHC	0	10	10	1273	51396447	4.04e+04	2301	1.81	0	100	0.00	38	7130265	1.88e+05	1402	36.9	0	100	1.00
340	IS-MCTS	RMHC	0	4	4	2407	157767970	6.55e+04	26230	10.9	0	100	0.00	62	23313495	3.76e+05	6656	107	0	100	1.00
341	IS-MCTS	RMHC	0	6	6	2318	122671253	5.29e+04	15445	6.66	0	100	0.00	61	5592685	9.17e+04	626	10.3	0	100	1.00
342	IS-MCTS	RMHC	0	8	8	3145	209342177	6.66e+04	40586	12.9	0	100	0.00	71	16390985	2.31e+05	3832	54.0	0	100	1.00
343	IS-MCTS	RMHC	0	8	8	1656	369871135	2.23e+05	130797	79.0	0	100	0.00	48	8443183	1.76e+05	1950	40.6	0	100	1.00
344	IS-MCTS	RMHC	0	4	4	2895	184610700	6.38e+04	28337	9.79	0	100	0.00	67	8056937	1.20e+05	1289	19.2	0	100	1.00
345	IS-MCTS	RMHC	0	7	7	2743	183871704	6.70e+04	34979	12.8	0	100	0.00	64	9180358	1.43e+05	1709	26.7	0	100	1.00
346	IS-MCTS	RMHC	0	8	8	1846	90722282	4.91e+04	9584	5.19	0	100	0.00	52	5154905	9.91e+04	575	11.1	0	100	1.00
347	IS-MCTS	RMHC	0	7	7	2355	131157379	5.57e+04	15276	6.49	0	100	0.00	57	6417067	1.13e+05	951	16.7	0	100	1.00
348	IS-MCTS	RMHC	0	5	5	2322	148582975	6.40e+04	27293	11.8	0	100	0.00	61	7052607	1.16e+05	1012	16.6	0	100	1.00
349	IS-MCTS	RMHC	0	6	6	2100	141946603	6.76e+04	24674	11.7	0	100	0.00	58	4941359	8.52e+04	521	8.98	0	100	1.00
350	IS-MCTS	RMHC	0	4	4	2424	422422885	1.74e+05	131075	54.1	0	100	0.00	61	8455064	1.39e+05	1544	25.3	0	100	1.00
351	IS-MCTS	RMHC	0	11	11	1276	50940424	3.99e+04	2110	1.65	0	100	0.00	38	18425761	4.85e+05	4823	127	0	100	1.00
352	IS-MCTS	RMHC	0	7	7	2180	148349337	6.81e+04	26762	12.3	0	100	0.00	57	7123601	1.25e+05	1221	21.4	0	100	1.00
