GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
176	IS-MCTS	RMHC	0	8	8	2919	234122432	8.02e+04	49084	16.8	0	100	0.00	66	20626304	3.13e+05	4744	71.9	0	100	1.00
177	IS-MCTS	RMHC	0	5	5	2465	267885328	1.09e+05	63824	25.9	0	100	0.00	59	11212646	1.90e+05	1971	33.4	0	100	1.00
178	IS-MCTS	RMHC	0	7	7	2554	121966592	4.78e+04	9485	3.71	0	100	0.00	65	12714457	1.96e+05	2443	37.6	0	100	1.00
179	IS-MCTS	RMHC	0	9	9	1162	58257133	5.01e+04	5057	4.35	0	100	0.00	37	51443822	1.39e+06	15090	408	0	100	1.00
180	IS-MCTS	RMHC	0	10	10	2357	113635148	4.82e+04	8002	3.39	0	100	0.00	61	42674092	7.00e+05	11441	188	0	100	1.00
181	IS-MCTS	RMHC	0	5	5	2581	445078783	1.72e+05	119840	46.4	0	100	0.00	64	11250361	1.76e+05	2060	32.2	0	100	1.00
182	IS-MCTS	RMHC	0	2	2	2990	2620513709	8.76e+05	718143	240	5	99.8	0.00	65	12235052	1.88e+05	2310	35.5	0	100	1.00
183	IS-MCTS	RMHC	0	6	6	3833	203972769	5.32e+04	19957	5.21	0	100	0.00	74	29251782	3.95e+05	6801	91.9	0	100	1.00
184	IS-MCTS	RMHC	0	13	13	1251	52825128	4.22e+04	2104	1.68	0	100	0.00	37	22265550	6.02e+05	6523	176	0	100	1.00
185	IS-MCTS	RMHC	0	10	10	1842	146141597	7.93e+04	24664	13.4	0	100	0.00	52	17132099	3.29e+05	3696	71.1	0	100	1.00
186	IS-MCTS	RMHC	0	8	8	2087	172872054	8.28e+04	33301	16.0	0	100	0.00	55	30697412	5.58e+05	9090	165	0	100	1.00
187	IS-MCTS	RMHC	0	6	6	2478	181401322	7.32e+04	32153	13.0	0	100	0.00	62	5328689	8.59e+04	401	6.47	0	100	1.00
188	IS-MCTS	RMHC	0	1	1	3966	1012260914	2.55e+05	317229	80.0	0	100	0.00	74	11230223	1.52e+05	1850	25.0	0	100	1.00
189	IS-MCTS	RMHC	0	4	4	3720	671809852	1.81e+05	165534	44.5	0	100	0.00	74	12774044	1.73e+05	2423	32.7	0	100	1.00
190	IS-MCTS	RMHC	0	7	7	1856	83325409	4.49e+04	4195	2.26	0	100	0.00	50	9904570	1.98e+05	1968	39.4	0	100	1.00
191	IS-MCTS	RMHC	0	9	9	2335	103777404	4.44e+04	5140	2.20	0	100	0.00	60	6950916	1.16e+05	891	14.9	0	100	1.00
192	IS-MCTS	RMHC	0	5	5	3821	1376932135	3.60e+05	386337	101	0	100	0.00	74	13865934	1.87e+05	2743	37.1	0	100	1.00
193	IS-MCTS	RMHC	0	12	12	1511	63483044	4.20e+04	2130	1.41	0	100	0.00	46	15691562	3.41e+05	3812	82.9	0	100	1.00
194	IS-MCTS	RMHC	0	9	9	1223	56398078	4.61e+04	3698	3.02	0	100	0.00	39	60481205	1.55e+06	9229	237	1	97.4	1.00
195	IS-MCTS	RMHC	0	6	6	3806	451600331	1.19e+05	121736	32.0	0	100	0.00	75	29584672	3.94e+05	3567	47.6	0	100	1.00
196	IS-MCTS	RMHC	0	8	8	1933	91817551	4.75e+04	6340	3.28	0	100	0.00	54	17636035	3.27e+05	4555	84.4	0	100	1.00
197	IS-MCTS	RMHC	0	3	3	4552	1174608991	2.58e+05	321943	70.7	0	100	0.00	79	14966437	1.89e+05	2769	35.1	0	100	1.00
198	IS-MCTS	RMHC	0	7	7	1538	105195117	6.84e+04	14648	9.52	0	100	0.00	46	38434917	8.36e+05	10317	224	0	100	1.00
199	IS-MCTS	RMHC	0	8	8	1729	89708860	5.19e+04	7659	4.43	0	100	0.00	49	4194207	8.56e+04	233	4.76	0	100	1.00
200	IS-MCTS	RMHC	0	12	12	1301	55794484	4.29e+04	1800	1.38	0	100	0.00	41	7247821	1.77e+05	1277	31.1	0	100	1.00
201	IS-MCTS	RMHC	0	11	11	1733	71910000	4.15e+04	2324	1.34	0	100	0.00	47	15522356	3.30e+05	3393	72.2	0	100	1.00
202	IS-MCTS	RMHC	0	11	11	1514	69882091	4.62e+04	4329	2.86	0	100	0.00	44	4792438	1.09e+05	631	14.3	0	100	1.00
203	IS-MCTS	RMHC	0	11	11	1466	62549139	4.27e+04	2251	1.54	0	100	0.00	45	11343511	2.52e+05	2409	53.5	0	100	1.00
204	IS-MCTS	RMHC	0	8	8	2896	171682973	5.93e+04	21942	7.58	0	100	0.00	66	11200870	1.70e+05	1926	29.2	0	100	1.00
205	IS-MCTS	RMHC	0	10	10	1525	64346239	4.22e+04	2187	1.43	0	100	0.00	46	9225943	2.01e+05	1713	37.2	0	100	1.00
206	IS-MCTS	RMHC	0	3	3	4132	915708879	2.22e+05	286346	69.3	0	100	0.00	76	16551993	2.18e+05	3355	44.1	0	100	1.00
207	IS-MCTS	RMHC	0	8	8	1792	83630892	4.67e+04	6596	3.68	0	100	0.00	51	22583561	4.43e+05	5922	116	0	100	1.00
208	IS-MCTS	RMHC	0	8	8	1835	83292892	4.54e+04	5346	2.91	0	100	0.00	51	6219488	1.22e+05	875	17.2	0	100	1.00
209	IS-MCTS	RMHC	0	7	7	2616	275704005	1.05e+05	61574	23.5	0	100	0.00	65	8877336	1.37e+05	1382	21.3	0	100	1.00
210	IS-MCTS	RMHC	0	7	7	2334	134941063	5.78e+04	14935	6.40	0	100	0.00	60	18588592	3.10e+05	4135	68.9	0	100	1.00
211	IS-MCTS	RMHC	0	5	5	2719	223486024	8.22e+04	35799	13.2	0	100	0.00	65	6973734	1.07e+05	791	12.2	0	100	1.00
212	IS-MCTS	RMHC	0	5	5	3718	369735953	9.94e+04	81528	21.9	0	100	0.00	74	10583028	1.43e+05	1464	19.8	0	100	1.00
213	IS-MCTS	RMHC	0	2	2	3689	307542032	8.34e+04	62966	17.1	0	100	0.00	72	14564640	2.02e+05	2680	37.2	0	100	1.00
214	IS-MCTS	RMHC	0	11	11	1813	77505629	4.27e+04	2883	1.59	0	100	0.00	52	8897814	1.71e+05	1497	28.8	0	100	1.00
215	IS-MCTS	RMHC	0	4	4	1844	115670168	6.27e+04	16190	8.78	0	100	0.00	53	11378038	2.15e+05	2423	45.7	0	100	1.00
216	IS-MCTS	RMHC	0	5	5	2143	182589300	8.52e+04	36101	16.8	0	100	0.00	57	6045741	1.06e+05	727	12.8	0	100	1.00
217	IS-MCTS	RMHC	0	7	7	1791	115644194	6.46e+04	15673	8.75	0	100	0.00	51	13401448	2.63e+05	2723	53.4	0	100	1.00
218	IS-MCTS	RMHC	0	9	9	1546	73008645	4.72e+04	5698	3.69	0	100	0.00	47	4601797	9.79e+04	484	10.3	0	100	1.00
219	IS-MCTS	RMHC	0	9	9	1709	73084187	4.28e+04	3062	1.79	0	100	0.00	47	5641546	1.20e+05	707	15.0	0	100	1.00
220	IS-MCTS	RMHC	0	5	5	3212	308615906	9.61e+04	63781	19.9	0	100	0.00	70	12320566	1.76e+05	2409	34.4	0	100	1.00
221	IS-MCTS	RMHC	0	6	6	1787	683699232	3.83e+05	209157	117	0	100	0.00	51	5990911	1.17e+05	874	17.1	0	100	1.00
222	IS-MCTS	RMHC	0	2	2	4559	1065191786	2.34e+05	276666	60.7	0	100	0.00	79	13691046	1.73e+05	2658	33.6	0	100	1.00
223	IS-MCTS	RMHC	0	8	8	1988	101348448	5.10e+04	8313	4.18	0	100	0.00	53	8903918	1.68e+05	1571	29.6	0	100	1.00
224	IS-MCTS	RMHC	0	7	7	2606	212667889	8.16e+04	38470	14.8	0	100	0.00	64	23452196	3.66e+05	5468	85.4	0	100	1.00
225	IS-MCTS	RMHC	0	8	8	1982	130012427	6.56e+04	20555	10.4	0	100	0.00	55	4739226	8.62e+04	353	6.42	0	100	1.00
226	IS-MCTS	RMHC	0	9	9	1307	143344155	1.10e+05	33791	25.9	0	100	0.00	41	24270869	5.92e+05	6439	157	0	100	1.00
227	IS-MCTS	RMHC	0	9	9	1770	77741761	4.39e+04	3411	1.93	0	100	0.00	51	20323888	3.99e+05	4816	94.4	0	100	1.00
228	IS-MCTS	RMHC	0	11	11	2021	97252102	4.81e+04	6550	3.24	0	100	0.00	54	5821636	1.08e+05	614	11.4	0	100	1.00
229	IS-MCTS	RMHC	0	9	9	3076	202422993	6.58e+04	29903	9.72	0	100	0.00	72	10320822	1.43e+05	1655	23.0	0	100	1.00
230	IS-MCTS	RMHC	0	8	8	1613	76368616	4.73e+04	5108	3.17	0	100	0.00	48	25760654	5.37e+05	6796	142	0	100	1.00
231	IS-MCTS	RMHC	0	8	8	1993	103141369	5.18e+04	8815	4.42	0	100	0.00	55	8893357	1.62e+05	1498	27.2	0	100	1.00
232	IS-MCTS	RMHC	0	5	5	1563	250679198	1.60e+05	74857	47.9	0	100	0.00	44	5667250	1.29e+05	855	19.4	0	100	1.00
233	IS-MCTS	RMHC	0	11	11	1494	63871177	4.28e+04	2337	1.56	0	100	0.00	46	33591053	7.30e+05	9358	203	0	100	1.00
234	IS-MCTS	RMHC	0	8	8	1930	105154983	5.45e+04	11808	6.12	0	100	0.00	50	6491792	1.30e+05	922	18.4	0	100	1.00
235	IS-MCTS	RMHC	0	5	5	1922	229781785	1.20e+05	48608	25.3	0	100	0.00	53	27966885	5.28e+05	6851	129	0	100	1.00
236	IS-MCTS	RMHC	0	5	5	2219	300412352	1.35e+05	65366	29.5	0	100	0.00	57	7848082	1.38e+05	1125	19.7	0	100	1.00
237	IS-MCTS	RMHC	0	8	8	1310	58195898	4.44e+04	2932	2.24	0	100	0.00	40	16392867	4.10e+05	3912	97.8	0	100	1.00
238	IS-MCTS	RMHC	0	8	8	1994	86214720	4.32e+04	3930	1.97	0	100	0.00	55	16548831	3.01e+05	4147	75.4	0	100	1.00
239	IS-MCTS	RMHC	2	0	2	2975	5506061568	1.85e+06	2009771	676	10	99.7	1.00	66	8357970	1.27e+05	1163	17.6	0	100	0.00
240	IS-MCTS	RMHC	0	7	7	1387	64356731	4.64e+04	4852	3.50	0	100	0.00	41	15459163	3.77e+05	3956	96.5	0	100	1.00
241	IS-MCTS	RMHC	0	7	7	1750	133468852	7.63e+04	21429	12.2	0	100	0.00	51	9234984	1.81e+05	2002	39.3	0	100	1.00
242	IS-MCTS	RMHC	0	7	7	1546	132101870	8.54e+04	30796	19.9	0	100	0.00	46	12270073	2.67e+05	2715	59.0	0	100	1.00
243	IS-MCTS	RMHC	0	5	5	2304	171906052	7.46e+04	28806	12.5	0	100	0.00	59	60954070	1.03e+06	17237	292	0	100	1.00
244	IS-MCTS	RMHC	0	9	9	1646	70047594	4.26e+04	2847	1.73	0	100	0.00	48	7488546	1.56e+05	1556	32.4	0	100	1.00
245	IS-MCTS	RMHC	0	3	3	3957	594524878	1.50e+05	146109	36.9	0	100	0.00	76	16420353	2.16e+05	3333	43.9	0	100	1.00
246	IS-MCTS	RMHC	0	12	12	1201	52969224	4.41e+04	2479	2.06	0	100	0.00	38	25524152	6.72e+05	8508	224	0	100	1.00
247	IS-MCTS	RMHC	0	12	12	1416	59870194	4.23e+04	1955	1.38	0	100	0.00	44	5901916	1.34e+05	842	19.1	0	100	1.00
248	IS-MCTS	RMHC	0	3	3	3471	1598642421	4.61e+05	452099	130	0	100	0.00	72	8910896	1.24e+05	1225	17.0	0	100	1.00
249	IS-MCTS	RMHC	0	4	4	2201	143430028	6.52e+04	14675	6.67	0	100	0.00	59	22869298	3.88e+05	5820	98.6	0	100	1.00
250	IS-MCTS	RMHC	0	5	5	2955	149977875	5.08e+04	13410	4.54	0	100	0.00	70	12408563	1.77e+05	2091	29.9	0	100	1.00
251	IS-MCTS	RMHC	0	12	12	1868	90580553	4.85e+04	6669	3.57	0	100	0.00	53	11294766	2.13e+05	2612	49.3	0	100	1.00
252	IS-MCTS	RMHC	0	8	8	2040	97659583	4.79e+04	6861	3.36	0	100	0.00	54	7573317	1.40e+05	1066	19.7	0	100	1.00
253	IS-MCTS	RMHC	0	7	7	2900	544406476	1.88e+05	139154	48.0	0	100	0.00	65	19120516	2.94e+05	4508	69.4	0	100	1.00
254	IS-MCTS	RMHC	0	9	9	1527	71777178	4.70e+04	4982	3.26	0	100	0.00	46	16638594	3.62e+05	3650	79.3	0	100	1.00
255	IS-MCTS	RMHC	0	8	8	3337	373136622	1.12e+05	86191	25.8	0	100	0.00	72	15834213	2.20e+05	3093	43.0	0	100	1.00
256	IS-MCTS	RMHC	0	8	8	1801	83439867	4.63e+04	5435	3.02	0	100	0.00	51	5097735	1.00e+05	502	9.84	0	100	1.00
257	IS-MCTS	RMHC	0	7	7	2479	121535886	4.90e+04	9099	3.67	0	100	0.00	63	10498758	1.67e+05	2012	31.9	0	100	1.00
258	IS-MCTS	RMHC	0	3	3	3750	441363181	1.18e+05	84592	22.6	0	100	0.00	73	10673885	1.46e+05	1416	19.4	0	100	1.00
259	IS-MCTS	RMHC	0	5	5	1973	154605243	7.84e+04	29995	15.2	0	100	0.00	54	8023666	1.49e+05	1224	22.7	0	100	1.00
260	IS-MCTS	RMHC	0	6	6	2696	165032816	6.12e+04	20623	7.65	0	100	0.00	62	13098578	2.11e+05	2324	37.5	0	100	1.00
261	IS-MCTS	RMHC	0	9	9	1910	90572689	4.74e+04	6887	3.61	0	100	0.00	53	15848069	2.99e+05	3383	63.8	0	100	1.00
262	IS-MCTS	RMHC	0	9	9	1894	111134540	5.87e+04	12316	6.50	0	100	0.00	53	11053049	2.09e+05	2105	39.7	0	100	1.00
263	IS-MCTS	RMHC	0	6	6	2896	480837740	1.66e+05	121023	41.8	0	100	0.00	68	7182751	1.06e+05	800	11.8	0	100	1.00
264	IS-MCTS	RMHC	0	11	11	1349	60506699	4.49e+04	3276	2.43	0	100	0.00	41	16178776	3.95e+05	4036	98.4	0	100	1.00
265	IS-MCTS	RMHC	0	12	12	1180	52310610	4.43e+04	2485	2.11	0	100	0.00	38	6532072	1.72e+05	1123	29.6	0	100	1.00
266	IS-MCTS	RMHC	0	5	5	2117	177153829	8.37e+04	30005	14.2	0	100	0.00	55	6964560	1.27e+05	840	15.3	0	100	1.00
267	IS-MCTS	RMHC	0	11	11	1566	68395473	4.37e+04	3014	1.92	0	100	0.00	47	15986814	3.40e+05	4171	88.7	0	100	1.00
268	IS-MCTS	RMHC	0	7	7	1856	164263485	8.85e+04	34071	18.4	0	100	0.00	53	7164654	1.35e+05	1089	20.5	0	100	1.00
269	IS-MCTS	RMHC	0	9	9	1863	86747401	4.66e+04	5180	2.78	0	100	0.00	54	14948524	2.77e+05	3373	62.5	0	100	1.00
270	IS-MCTS	RMHC	0	7	7	1561	69971179	4.48e+04	3812	2.44	0	100	0.00	45	4874985	1.08e+05	653	14.5	0	100	1.00
271	IS-MCTS	RMHC	0	8	8	2051	103369387	5.04e+04	10321	5.03	0	100	0.00	55	61900262	1.13e+06	20211	367	0	100	1.00
272	IS-MCTS	RMHC	0	8	8	1390	69555165	5.00e+04	5658	4.07	0	100	0.00	43	13131551	3.05e+05	3431	79.8	0	100	1.00
273	IS-MCTS	RMHC	0	8	8	1886	85699087	4.54e+04	4848	2.57	0	100	0.00	54	7497080	1.39e+05	1085	20.1	0	100	1.00
274	IS-MCTS	RMHC	0	11	11	1884	82725300	4.39e+04	4013	2.13	0	100	0.00	54	9786739	1.81e+05	1772	32.8	0	100	1.00
275	IS-MCTS	RMHC	0	10	10	1637	85495344	5.22e+04	9803	5.99	0	100	0.00	48	26803148	5.58e+05	7141	149	0	100	1.00
276	IS-MCTS	RMHC	0	3	3	2964	415921020	1.40e+05	95758	32.3	0	100	0.00	68	6775991	9.96e+04	652	9.59	0	100	1.00
277	IS-MCTS	RMHC	0	7	7	2667	125798457	4.72e+04	8950	3.36	0	100	0.00	64	15810301	2.47e+05	3321	51.9	0	100	1.00
278	IS-MCTS	RMHC	0	10	10	1779	76878275	4.32e+04	3793	2.13	0	100	0.00	50	5804109	1.16e+05	707	14.1	0	100	1.00
279	IS-MCTS	RMHC	0	3	3	3315	1367140778	4.12e+05	386558	117	0	100	0.00	70	18048002	2.58e+05	4027	57.5	0	100	1.00
280	IS-MCTS	RMHC	0	6	6	2053	113865339	5.55e+04	11544	5.62	0	100	0.00	56	9524111	1.70e+05	1750	31.3	0	100	1.00
281	IS-MCTS	RMHC	0	6	6	2072	891541907	4.30e+05	329704	159	0	100	0.00	56	6793484	1.21e+05	978	17.5	0	100	1.00
282	IS-MCTS	RMHC	0	6	6	2129	904186205	4.25e+05	294891	139	0	100	0.00	57	5702167	1.00e+05	495	8.68	0	100	1.00
283	IS-MCTS	RMHC	0	12	12	1459	68072825	4.67e+04	4673	3.20	0	100	0.00	44	11680684	2.65e+05	2665	60.6	0	100	1.00
284	IS-MCTS	RMHC	0	3	3	2294	471837529	2.06e+05	129411	56.4	0	100	0.00	59	23030188	3.90e+05	5723	97.0	0	100	1.00
285	IS-MCTS	RMHC	0	9	9	1454	62620932	4.31e+04	2525	1.74	0	100	0.00	45	21849594	4.86e+05	5540	123	0	100	1.00
286	IS-MCTS	RMHC	0	4	4	2395	420772880	1.76e+05	124390	51.9	0	100	0.00	61	6331805	1.04e+05	736	12.1	0	100	1.00
287	IS-MCTS	RMHC	0	9	9	1450	97885867	6.75e+04	15149	10.4	0	100	0.00	44	6627781	1.51e+05	1146	26.0	0	100	1.00
288	IS-MCTS	RMHC	0	6	6	1547	187322031	1.21e+05	64458	41.7	0	100	0.00	44	13886456	3.16e+05	3279	74.5	0	100	1.00
289	IS-MCTS	RMHC	0	8	8	2081	104763431	5.03e+04	8529	4.10	0	100	0.00	55	7304068	1.33e+05	910	16.5	0	100	1.00
290	IS-MCTS	RMHC	0	12	12	1669	70183070	4.21e+04	2323	1.39	0	100	0.00	49	8352726	1.70e+05	1613	32.9	0	100	1.00
291	IS-MCTS	RMHC	0	9	9	1441	76756277	5.33e+04	10981	7.62	0	100	0.00	44	13174063	2.99e+05	2656	60.4	0	100	1.00
292	IS-MCTS	RMHC	0	5	5	2346	201331393	8.58e+04	35164	15.0	0	100	0.00	60	8115472	1.35e+05	1256	20.9	0	100	1.00
293	IS-MCTS	RMHC	0	11	11	1590	83821011	5.27e+04	8258	5.19	0	100	0.00	46	20311274	4.42e+05	4898	106	0	100	1.00
294	IS-MCTS	RMHC	0	8	8	1890	97449606	5.16e+04	9195	4.87	0	100	0.00	53	7288820	1.38e+05	1096	20.7	0	100	1.00
295	IS-MCTS	RMHC	0	9	9	2075	101019125	4.87e+04	7639	3.68	0	100	0.00	57	4909720	8.61e+04	358	6.28	0	100	1.00
296	IS-MCTS	RMHC	0	6	6	3515	397134171	1.13e+05	83425	23.7	0	100	0.00	73	23304709	3.19e+05	5617	76.9	0	100	1.00
297	IS-MCTS	RMHC	0	6	6	2058	203493078	9.89e+04	41294	20.1	0	100	0.00	55	24997869	4.55e+05	6236	113	0	100	1.00
298	IS-MCTS	RMHC	0	2	2	3573	243290524	6.81e+04	34944	9.78	0	100	0.00	70	48673735	6.95e+05	14285	204	0	100	1.00
299	IS-MCTS	RMHC	0	8	8	1598	209940086	1.31e+05	60674	38.0	0	100	0.00	47	11256576	2.40e+05	2316	49.3	0	100	1.00
300	IS-MCTS	RMHC	0	5	5	2309	256136424	1.11e+05	52498	22.7	0	100	0.00	58	6260323	1.08e+05	644	11.1	0	100	1.00
301	IS-MCTS	RMHC	0	5	5	2387	167236954	7.01e+04	24901	10.4	0	100	0.00	62	7683192	1.24e+05	1072	17.3	0	100	1.00
302	IS-MCTS	RMHC	0	8	8	2692	268687235	9.98e+04	52314	19.4	0	100	0.00	62	11862812	1.91e+05	2117	34.1	0	100	1.00
303	IS-MCTS	RMHC	0	7	7	2029	103056371	5.08e+04	8629	4.25	0	100	0.00	56	14576337	2.60e+05	3214	57.4	0	100	1.00
304	IS-MCTS	RMHC	0	10	10	1912	94995959	4.97e+04	7003	3.66	0	100	0.00	53	59478324	1.12e+06	15386	290	0	100	1.00
305	IS-MCTS	RMHC	0	6	6	1728	132474386	7.67e+04	22686	13.1	0	100	0.00	47	10795026	2.30e+05	2034	43.3	0	100	1.00
306	IS-MCTS	RMHC	0	4	4	2054	589263631	2.87e+05	179853	87.6	0	100	0.00	53	13263195	2.50e+05	2539	47.9	0	100	1.00
307	IS-MCTS	RMHC	0	8	8	1983	91712349	4.62e+04	6408	3.23	0	100	0.00	53	11640070	2.20e+05	2419	45.6	0	100	1.00
308	IS-MCTS	RMHC	0	12	12	1886	84358889	4.47e+04	4130	2.19	0	100	0.00	52	6954357	1.34e+05	937	18.0	0	100	1.00
309	IS-MCTS	RMHC	0	7	7	2421	1154880192	4.77e+05	354675	146	1	100	0.00	60	8825323	1.47e+05	1466	24.4	0	100	1.00
310	IS-MCTS	RMHC	0	6	6	2363	126075449	5.34e+04	11942	5.05	0	100	0.00	62	9486682	1.53e+05	1732	27.9	0	100	1.00
311	IS-MCTS	RMHC	0	9	9	1598	88332919	5.53e+04	8339	5.22	0	100	0.00	48	12686278	2.64e+05	3325	69.3	0	100	1.00
312	IS-MCTS	RMHC	0	12	12	2101	97859485	4.66e+04	5612	2.67	0	100	0.00	55	7217524	1.31e+05	1089	19.8	0	100	1.00
313	IS-MCTS	RMHC	0	15	15	1059	45026229	4.25e+04	1387	1.31	0	100	0.00	35	22047350	6.30e+05	5698	163	0	100	1.00
314	IS-MCTS	RMHC	0	2	2	3636	1778913945	4.89e+05	506267	139	0	100	0.00	73	11103727	1.52e+05	1643	22.5	0	100	1.00
315	IS-MCTS	RMHC	0	9	9	1787	77468255	4.34e+04	3017	1.69	0	100	0.00	52	7910460	1.52e+05	1341	25.8	0	100	1.00
316	IS-MCTS	RMHC	0	9	9	1842	90805022	4.93e+04	6784	3.68	0	100	0.00	50	11171594	2.23e+05	2263	45.3	0	100	1.00
317	IS-MCTS	RMHC	2	0	2	3394	2642800216	7.79e+05	740980	218	0	100	1.00	68	11947041	1.76e+05	2193	32.3	0	100	0.00
318	IS-MCTS	RMHC	0	11	11	1806	85609897	4.74e+04	5492	3.04	0	100	0.00	52	13580548	2.61e+05	3114	59.9	0	100	1.00
319	IS-MCTS	RMHC	0	3	3	4339	1136110908	2.62e+05	329387	75.9	0	100	0.00	78	11549370	1.48e+05	1952	25.0	0	100	1.00
320	IS-MCTS	RMHC	0	8	8	2037	124849364	6.13e+04	18644	9.15	0	100	0.00	57	6852477	1.20e+05	878	15.4	0	100	1.00
321	IS-MCTS	RMHC	0	7	7	1959	163206342	8.33e+04	26558	13.6	0	100	0.00	55	12656131	2.30e+05	2775	50.5	0	100	1.00
322	IS-MCTS	RMHC	0	7	7	1666	119752559	7.19e+04	18542	11.1	0	100	0.00	49	14986476	3.06e+05	3494	71.3	0	100	1.00
323	IS-MCTS	RMHC	0	5	5	2672	287362486	1.08e+05	60927	22.8	0	100	0.00	61	43886881	7.19e+05	11231	184	0	100	1.00
324	IS-MCTS	RMHC	0	10	10	1781	75781451	4.25e+04	2786	1.56	0	100	0.00	50	5085474	1.02e+05	540	10.8	0	100	1.00
325	IS-MCTS	RMHC	0	11	11	1853	87892572	4.74e+04	5612	3.03	0	100	0.00	52	12303104	2.37e+05	2605	50.1	0	100	1.00
326	IS-MCTS	RMHC	0	10	10	1582	69735717	4.41e+04	3145	1.99	0	100	0.00	48	9213046	1.92e+05	1628	33.9	0	100	1.00
327	IS-MCTS	RMHC	0	9	9	1608	73019971	4.54e+04	4116	2.56	0	100	0.00	45	26567346	5.90e+05	6236	139	0	100	1.00
328	IS-MCTS	RMHC	0	6	6	2505	1235035949	4.93e+05	383877	153	0	100	0.00	60	16975013	2.83e+05	3859	64.3	0	100	1.00
329	IS-MCTS	RMHC	0	11	11	1643	79260343	4.82e+04	5969	3.63	0	100	0.00	47	10161428	2.16e+05	2291	48.7	0	100	1.00
330	IS-MCTS	RMHC	0	11	11	1785	78927198	4.42e+04	3665	2.05	0	100	0.00	51	9282399	1.82e+05	1659	32.5	0	100	1.00
331	IS-MCTS	RMHC	0	6	6	3733	202858949	5.43e+04	22047	5.91	0	100	0.00	73	26345176	3.61e+05	5645	77.3	0	100	1.00
332	IS-MCTS	RMHC	0	7	7	1408	101332819	7.20e+04	16477	11.7	0	100	0.00	43	12270115	2.85e+05	2801	65.1	0	100	1.00
333	IS-MCTS	RMHC	0	8	8	2322	121503375	5.23e+04	11590	4.99	0	100	0.00	60	34413013	5.74e+05	9049	151	0	100	1.00
334	IS-MCTS	RMHC	0	6	6	1700	84138818	4.95e+04	6483	3.81	0	100	0.00	50	9699405	1.94e+05	1869	37.4	0	100	1.00
335	IS-MCTS	RMHC	0	7	7	1679	199235753	1.19e+05	50836	30.3	0	100	0.00	48	15232835	3.17e+05	3295	68.6	0	100	1.00
336	IS-MCTS	RMHC	0	5	5	1713	459226708	2.68e+05	182014	106	0	100	0.00	50	11299895	2.26e+05	2357	47.1	0	100	1.00
337	IS-MCTS	RMHC	0	13	13	1078	47044992	4.36e+04	1992	1.85	0	100	0.00	35	15997463	4.57e+05	4189	120	0	100	1.00
338	IS-MCTS	RMHC	0	10	10	1953	85601141	4.38e+04	4214	2.16	0	100	0.00	54	5306633	9.83e+04	458	8.48	0	100	1.00
339	IS-MCTS	RMHC	0	12	12	1417	59480821	4.20e+04	2042	1.44	0	100	0.00	43	13233791	3.08e+05	2999	69.7	0	100	1.00
340	IS-MCTS	RMHC	0	11	11	2019	93044910	4.61e+04	5451	2.70	0	100	0.00	56	8041042	1.44e+05	1279	22.8	0	100	1.00
341	IS-MCTS	RMHC	2	0	2	3581	1577829399	4.41e+05	499193	139	0	100	1.00	69	18028678	2.61e+05	4158	60.3	0	100	0.00
342	IS-MCTS	RMHC	0	9	9	2150	112825149	5.25e+04	10011	4.66	0	100	0.00	58	15105514	2.60e+05	3657	63.1	0	100	1.00
343	IS-MCTS	RMHC	0	9	9	2232	146450977	6.56e+04	21121	9.46	0	100	0.00	59	27052406	4.59e+05	5978	101	0	100	1.00
344	IS-MCTS	RMHC	0	5	5	2683	268232612	1.00e+05	56052	20.9	0	100	0.00	66	7112930	1.08e+05	868	13.2	0	100	1.00
345	IS-MCTS	RMHC	0	10	10	1572	68017888	4.33e+04	2849	1.81	0	100	0.00	47	17041784	3.63e+05	4387	93.3	0	100	1.00
346	IS-MCTS	RMHC	0	2	2	3080	497945793	1.62e+05	119355	38.8	0	100	0.00	68	8442754	1.24e+05	1010	14.9	0	100	1.00
347	IS-MCTS	RMHC	0	9	9	1568	66177330	4.22e+04	2457	1.57	0	100	0.00	45	20797189	4.62e+05	4845	108	0	100	1.00
348	IS-MCTS	RMHC	0	7	7	1742	83258207	4.78e+04	6099	3.50	0	100	0.00	50	5428327	1.09e+05	605	12.1	0	100	1.00
349	IS-MCTS	RMHC	0	9	9	1639	71379648	4.36e+04	3049	1.86	0	100	0.00	49	6696466	1.37e+05	1001	20.4	0	100	1.00
350	IS-MCTS	RMHC	0	7	7	2832	137027915	4.84e+04	11164	3.94	0	100	0.00	68	17030308	2.50e+05	3511	51.6	0	100	1.00
351	IS-MCTS	RMHC	0	6	6	2600	209962700	8.08e+04	33747	13.0	0	100	0.00	64	7153424	1.12e+05	802	12.5	0	100	1.00
352	IS-MCTS	RMHC	0	7	7	2542	146369926	5.76e+04	18312	7.20	0	100	0.00	63	8768142	1.39e+05	1433	22.7	0	100	1.00
