GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_Score
247	IS-MCTS	RMHC	1	0	1	15416	543895538	3.53e+04	1.00	97	7446892	7.68e+04	0.00
248	IS-MCTS	RMHC	1	0	1	10378	375800747	3.62e+04	1.00	95	7294875	7.68e+04	0.00
249	IS-MCTS	RMHC	0	1	1	15832	559519040	3.53e+04	0.00	98	7345597	7.50e+04	1.00
250	IS-MCTS	RMHC	0	3	3	5307	206883399	3.90e+04	0.00	85	6706824	7.89e+04	1.00
251	IS-MCTS	RMHC	0	2	2	9060	371608141	4.10e+04	0.00	95	7287465	7.67e+04	1.00
252	IS-MCTS	RMHC	1	0	1	13603	470796943	3.46e+04	1.00	97	7555343	7.79e+04	0.00
253	IS-MCTS	RMHC	1	0	1	14788	525807458	3.56e+04	1.00	96	7362915	7.67e+04	0.00
254	IS-MCTS	RMHC	0	7	7	3960	156886535	3.96e+04	0.00	77	5912882	7.68e+04	1.00
255	IS-MCTS	RMHC	0	1	1	9757	360042614	3.69e+04	0.00	91	6886291	7.57e+04	1.00
256	IS-MCTS	RMHC	1	0	1	10771	390439342	3.62e+04	1.00	92	7072075	7.69e+04	0.00
257	IS-MCTS	RMHC	1	0	1	14580	531172757	3.64e+04	1.00	96	7618040	7.94e+04	0.00
258	IS-MCTS	RMHC	1	0	1	9251	334901048	3.62e+04	1.00	96	7542603	7.86e+04	0.00
259	IS-MCTS	RMHC	1	0	1	10327	381613181	3.70e+04	1.00	92	6866051	7.46e+04	0.00
260	IS-MCTS	RMHC	1	0	1	11346	401182141	3.54e+04	1.00	98	7507130	7.66e+04	0.00
261	IS-MCTS	RMHC	2	0	2	12111	447848275	3.70e+04	1.00	94	7172183	7.63e+04	0.00
262	IS-MCTS	RMHC	0	1	1	8203	308963135	3.77e+04	0.00	85	6445163	7.58e+04	1.00
263	IS-MCTS	RMHC	1	0	1	10247	409535146	4.00e+04	1.00	92	6986858	7.59e+04	0.00
264	IS-MCTS	RMHC	2	0	2	10935	391013789	3.58e+04	1.00	98	7557223	7.71e+04	0.00
265	IS-MCTS	RMHC	0	3	3	6112	236288560	3.87e+04	0.00	91	6919571	7.60e+04	1.00
266	IS-MCTS	RMHC	0	3	3	5192	203351577	3.92e+04	0.00	85	6465820	7.61e+04	1.00
267	IS-MCTS	RMHC	1	0	1	10572	383834934	3.63e+04	1.00	99	7652245	7.73e+04	0.00
268	IS-MCTS	RMHC	0	4	4	5305	218589769	4.12e+04	0.00	87	6625940	7.62e+04	1.00
269	IS-MCTS	RMHC	0	1	1	6367	242338846	3.81e+04	0.00	90	6891907	7.66e+04	1.00
270	IS-MCTS	RMHC	0	3	3	5382	206767468	3.84e+04	0.00	85	6595131	7.76e+04	1.00
271	IS-MCTS	RMHC	2	0	2	12130	443253206	3.65e+04	1.00	88	6648491	7.56e+04	0.00
272	IS-MCTS	RMHC	3	0	3	7090	266615940	3.76e+04	1.00	86	6519046	7.58e+04	0.00
273	IS-MCTS	RMHC	0	1	1	6866	262794558	3.83e+04	0.00	92	7272117	7.90e+04	1.00
274	IS-MCTS	RMHC	0	1	1	10208	365592188	3.58e+04	0.00	97	7458934	7.69e+04	1.00
275	IS-MCTS	RMHC	0	6	6	4324	171768788	3.97e+04	0.00	82	6260476	7.63e+04	1.00
276	IS-MCTS	RMHC	0	3	3	3793	159732060	4.21e+04	0.00	78	6120385	7.85e+04	1.00
277	IS-MCTS	RMHC	0	2	2	7400	280682378	3.79e+04	0.00	90	6627347	7.36e+04	1.00
278	IS-MCTS	RMHC	0	3	3	4978	195485491	3.93e+04	0.00	82	6388385	7.79e+04	1.00
279	IS-MCTS	RMHC	0	1	1	9826	362400853	3.69e+04	0.00	90	7325356	8.14e+04	1.00
280	IS-MCTS	RMHC	1	0	1	10399	369705207	3.56e+04	1.00	95	7178022	7.56e+04	0.00
281	IS-MCTS	RMHC	2	0	2	7738	291880065	3.77e+04	1.00	92	7319592	7.96e+04	0.00
282	IS-MCTS	RMHC	0	1	1	7599	284011710	3.74e+04	0.00	90	7150973	7.95e+04	1.00
283	IS-MCTS	RMHC	0	1	1	10711	389514058	3.64e+04	0.00	97	7680656	7.92e+04	1.00
284	IS-MCTS	RMHC	4	0	4	7125	269287678	3.78e+04	1.00	81	6331017	7.82e+04	0.00
285	IS-MCTS	RMHC	1	0	1	11408	413294710	3.62e+04	1.00	93	7046934	7.58e+04	0.00
286	IS-MCTS	RMHC	0	1	1	12093	429723879	3.55e+04	0.00	97	7442873	7.67e+04	1.00
287	IS-MCTS	RMHC	1	0	1	15437	552333069	3.58e+04	1.00	98	7693603	7.85e+04	0.00
288	IS-MCTS	RMHC	0	3	3	7139	271131492	3.80e+04	0.00	92	7004042	7.61e+04	1.00
289	IS-MCTS	RMHC	1	0	1	9781	358372510	3.66e+04	1.00	92	7002834	7.61e+04	0.00
290	IS-MCTS	RMHC	1	0	1	7372	278715642	3.78e+04	1.00	86	6507359	7.57e+04	0.00
291	IS-MCTS	RMHC	3	0	3	8177	309207152	3.78e+04	1.00	89	6927877	7.78e+04	0.00
292	IS-MCTS	RMHC	1	0	1	15705	528849110	3.37e+04	1.00	98	7755489	7.91e+04	0.00
293	IS-MCTS	RMHC	0	3	3	5106	198109724	3.88e+04	0.00	88	6784774	7.71e+04	1.00
294	IS-MCTS	RMHC	1	0	1	15643	535937526	3.43e+04	1.00	98	7354603	7.50e+04	0.00
295	IS-MCTS	RMHC	0	3	3	5517	214229683	3.88e+04	0.00	86	6662259	7.75e+04	1.00
296	IS-MCTS	RMHC	1	0	1	14687	513521326	3.50e+04	1.00	99	7641927	7.72e+04	0.00
297	IS-MCTS	RMHC	0	3	3	5882	226399703	3.85e+04	0.00	87	6602170	7.59e+04	1.00
298	IS-MCTS	RMHC	0	1	1	7347	275402948	3.75e+04	0.00	92	7082086	7.70e+04	1.00
299	IS-MCTS	RMHC	1	0	1	10288	371565491	3.61e+04	1.00	97	7538861	7.77e+04	0.00
300	IS-MCTS	RMHC	0	1	1	8386	308579646	3.68e+04	0.00	92	6957199	7.56e+04	1.00
301	IS-MCTS	RMHC	1	0	1	7632	283308681	3.71e+04	1.00	87	6650054	7.64e+04	0.00
302	IS-MCTS	RMHC	0	1	1	8298	310378542	3.74e+04	0.00	87	6759633	7.77e+04	1.00
303	IS-MCTS	RMHC	1	0	1	12580	452054203	3.59e+04	1.00	97	7582072	7.82e+04	0.00
304	IS-MCTS	RMHC	0	3	3	6285	243382569	3.87e+04	0.00	92	6972602	7.58e+04	1.00
305	IS-MCTS	RMHC	1	0	1	11165	408160841	3.66e+04	1.00	97	7431222	7.66e+04	0.00
306	IS-MCTS	RMHC	0	9	9	2523	101765754	4.03e+04	0.00	65	4986653	7.67e+04	1.00
307	IS-MCTS	RMHC	1	0	1	10178	374328049	3.68e+04	1.00	95	7256855	7.64e+04	0.00
308	IS-MCTS	RMHC	1	0	1	5874	224756622	3.83e+04	1.00	83	6461080	7.78e+04	0.00
309	IS-MCTS	RMHC	2	0	2	6527	250334383	3.84e+04	1.00	84	6612590	7.87e+04	0.00
310	IS-MCTS	RMHC	2	0	2	9170	339997103	3.71e+04	1.00	94	7201723	7.66e+04	0.00
311	IS-MCTS	RMHC	0	1	1	8970	331036341	3.69e+04	0.00	94	7084035	7.54e+04	1.00
312	IS-MCTS	RMHC	1	0	1	9946	360915478	3.63e+04	1.00	93	7012642	7.54e+04	0.00
313	IS-MCTS	RMHC	0	1	1	11091	409783603	3.69e+04	0.00	93	7071729	7.60e+04	1.00
314	IS-MCTS	RMHC	2	0	2	10084	370842566	3.68e+04	1.00	94	7501906	7.98e+04	0.00
315	IS-MCTS	RMHC	0	1	1	9784	397442485	4.06e+04	0.00	98	7771460	7.93e+04	1.00
316	IS-MCTS	RMHC	0	3	3	5123	198338810	3.87e+04	0.00	85	6598382	7.76e+04	1.00
317	IS-MCTS	RMHC	0	3	3	7191	272358631	3.79e+04	0.00	93	7375908	7.93e+04	1.00
318	IS-MCTS	RMHC	4	0	4	5593	214560615	3.84e+04	1.00	80	6385534	7.98e+04	0.00
319	IS-MCTS	RMHC	0	2	2	6253	240134787	3.84e+04	0.00	89	6777975	7.62e+04	1.00
320	IS-MCTS	RMHC	0	2	2	5670	218127424	3.85e+04	0.00	88	6856613	7.79e+04	1.00
321	IS-MCTS	RMHC	1	0	1	9311	349958696	3.76e+04	1.00	94	7210420	7.67e+04	0.00
322	IS-MCTS	RMHC	1	0	1	10894	384488596	3.53e+04	1.00	96	7502316	7.81e+04	0.00
323	IS-MCTS	RMHC	0	1	1	13106	467638748	3.57e+04	0.00	99	7560952	7.64e+04	1.00
324	IS-MCTS	RMHC	3	0	3	5816	224428293	3.86e+04	1.00	85	6299651	7.41e+04	0.00
325	IS-MCTS	RMHC	2	0	2	6626	253972806	3.83e+04	1.00	88	6747103	7.67e+04	0.00
326	IS-MCTS	RMHC	0	1	1	10443	383058547	3.67e+04	0.00	89	6907751	7.76e+04	1.00
327	IS-MCTS	RMHC	0	1	1	10827	391106364	3.61e+04	0.00	96	7571268	7.89e+04	1.00
328	IS-MCTS	RMHC	0	2	2	6827	273539801	4.01e+04	0.00	84	6564917	7.82e+04	1.00
329	IS-MCTS	RMHC	0	2	2	4778	188186110	3.94e+04	0.00	82	6556176	8.00e+04	1.00
330	IS-MCTS	RMHC	0	1	1	9506	342582571	3.60e+04	0.00	97	7341740	7.57e+04	1.00
331	IS-MCTS	RMHC	0	1	1	10436	382251372	3.66e+04	0.00	93	7067622	7.60e+04	1.00
332	IS-MCTS	RMHC	0	5	5	4171	163180467	3.91e+04	0.00	81	6098797	7.53e+04	1.00
333	IS-MCTS	RMHC	0	3	3	5481	213152414	3.89e+04	0.00	82	6376920	7.78e+04	1.00
334	IS-MCTS	RMHC	2	0	2	10293	406822476	3.95e+04	1.00	98	7461505	7.61e+04	0.00
335	IS-MCTS	RMHC	1	0	1	11838	428989769	3.62e+04	1.00	95	7340589	7.73e+04	0.00
336	IS-MCTS	RMHC	1	0	1	8207	307050660	3.74e+04	1.00	90	6976349	7.75e+04	0.00
337	IS-MCTS	RMHC	1	0	1	11158	399739723	3.58e+04	1.00	96	7583133	7.90e+04	0.00
338	IS-MCTS	RMHC	2	0	2	9453	344532823	3.64e+04	1.00	94	7318233	7.79e+04	0.00
339	IS-MCTS	RMHC	3	0	3	9534	359166264	3.77e+04	1.00	90	6928427	7.70e+04	0.00
340	IS-MCTS	RMHC	1	0	1	10088	364983276	3.62e+04	1.00	92	7124298	7.74e+04	0.00
341	IS-MCTS	RMHC	0	1	1	13201	472950585	3.58e+04	0.00	95	7103345	7.48e+04	1.00
342	IS-MCTS	RMHC	0	1	1	8638	322107476	3.73e+04	0.00	93	6934766	7.46e+04	1.00
343	IS-MCTS	RMHC	1	0	1	13034	476493838	3.66e+04	1.00	93	7071825	7.60e+04	0.00
344	IS-MCTS	RMHC	0	2	2	8150	303957738	3.73e+04	0.00	94	7269732	7.73e+04	1.00
345	IS-MCTS	RMHC	1	0	1	13330	481880069	3.62e+04	1.00	90	6869984	7.63e+04	0.00
346	IS-MCTS	RMHC	1	0	1	8012	300149708	3.75e+04	1.00	93	7023386	7.55e+04	0.00
347	IS-MCTS	RMHC	4	0	4	9057	337207695	3.72e+04	1.00	86	6464687	7.52e+04	0.00
348	IS-MCTS	RMHC	0	8	8	3499	139915570	4.00e+04	0.00	75	5808538	7.74e+04	1.00
349	IS-MCTS	RMHC	0	1	1	9569	351911811	3.68e+04	0.00	94	7338830	7.81e+04	1.00
350	IS-MCTS	RMHC	0	2	2	8654	319412903	3.69e+04	0.00	94	7221960	7.68e+04	1.00
351	IS-MCTS	RMHC	0	1	1	7385	282514940	3.83e+04	0.00	91	7321346	8.05e+04	1.00
352	IS-MCTS	RMHC	0	4	4	5318	206878486	3.89e+04	0.00	89	7149937	8.03e+04	1.00
353	IS-MCTS	RMHC	1	0	1	12111	436662620	3.61e+04	1.00	96	7282299	7.59e+04	0.00
354	IS-MCTS	RMHC	0	4	4	7258	274711117	3.78e+04	0.00	93	7544588	8.11e+04	1.00
355	IS-MCTS	RMHC	0	1	1	9079	366669126	4.04e+04	0.00	94	7587416	8.07e+04	1.00
356	IS-MCTS	RMHC	0	1	1	7950	296188334	3.73e+04	0.00	92	7339911	7.98e+04	1.00
357	IS-MCTS	RMHC	1	0	1	6623	249953177	3.77e+04	1.00	90	7156039	7.95e+04	0.00
358	IS-MCTS	RMHC	0	1	1	9052	378987266	4.19e+04	0.00	94	7432905	7.91e+04	1.00
359	IS-MCTS	RMHC	0	3	3	5458	211933000	3.88e+04	0.00	86	6476406	7.53e+04	1.00
360	IS-MCTS	RMHC	2	0	2	7696	293305219	3.81e+04	1.00	90	6849998	7.61e+04	0.00
361	IS-MCTS	RMHC	0	2	2	7556	288997071	3.82e+04	0.00	94	7223847	7.68e+04	1.00
362	IS-MCTS	RMHC	3	0	3	9300	346613623	3.73e+04	1.00	92	6984137	7.59e+04	0.00
363	IS-MCTS	RMHC	1	0	1	12031	438770621	3.65e+04	1.00	96	7399502	7.71e+04	0.00
364	IS-MCTS	RMHC	1	0	1	13926	481034164	3.45e+04	1.00	98	7765381	7.92e+04	0.00
365	IS-MCTS	RMHC	1	0	1	15513	544956688	3.51e+04	1.00	99	7676412	7.75e+04	0.00
366	IS-MCTS	RMHC	0	1	1	14269	498737318	3.50e+04	0.00	97	7269335	7.49e+04	1.00
367	IS-MCTS	RMHC	0	1	1	14241	512458759	3.60e+04	0.00	96	7645604	7.96e+04	1.00
368	IS-MCTS	RMHC	1	0	1	11706	421127906	3.60e+04	1.00	94	7246836	7.71e+04	0.00
369	IS-MCTS	RMHC	2	0	2	7260	273952679	3.77e+04	1.00	94	7165641	7.62e+04	0.00
370	IS-MCTS	RMHC	0	1	1	6701	255949542	3.82e+04	0.00	89	6850460	7.70e+04	1.00
371	IS-MCTS	RMHC	0	1	1	16427	580657811	3.53e+04	0.00	96	7499816	7.81e+04	1.00
372	IS-MCTS	RMHC	3	0	3	6388	245084965	3.84e+04	1.00	86	6517577	7.58e+04	0.00
373	IS-MCTS	RMHC	2	0	2	6776	258887021	3.82e+04	1.00	92	7321723	7.96e+04	0.00
374	IS-MCTS	RMHC	0	4	4	3687	145441158	3.94e+04	0.00	72	5678847	7.89e+04	1.00
375	IS-MCTS	RMHC	1	0	1	8368	314647267	3.76e+04	1.00	90	6911954	7.68e+04	0.00
376	IS-MCTS	RMHC	1	0	1	8421	307260443	3.65e+04	1.00	87	6492222	7.46e+04	0.00
377	IS-MCTS	RMHC	2	0	2	7384	280834480	3.80e+04	1.00	90	7119738	7.91e+04	0.00
378	IS-MCTS	RMHC	2	0	2	9004	328246830	3.65e+04	1.00	96	7344065	7.65e+04	0.00
379	IS-MCTS	RMHC	0	3	3	4445	176792321	3.98e+04	0.00	78	6179729	7.92e+04	1.00
380	IS-MCTS	RMHC	1	0	1	6426	243908413	3.80e+04	1.00	86	6620571	7.70e+04	0.00
381	IS-MCTS	RMHC	1	0	1	13312	484800718	3.64e+04	1.00	93	7206599	7.75e+04	0.00
382	IS-MCTS	RMHC	0	2	2	7145	270220011	3.78e+04	0.00	91	6956481	7.64e+04	1.00
383	IS-MCTS	RMHC	0	1	1	9468	348152368	3.68e+04	0.00	97	7587883	7.82e+04	1.00
384	IS-MCTS	RMHC	0	1	1	14510	522244728	3.60e+04	0.00	92	6968932	7.57e+04	1.00
385	IS-MCTS	RMHC	0	3	3	4432	175327139	3.96e+04	0.00	81	6237760	7.70e+04	1.00
386	IS-MCTS	RMHC	1	0	1	10101	366998944	3.63e+04	1.00	91	7286359	8.01e+04	0.00
387	IS-MCTS	RMHC	0	4	4	6140	235046734	3.83e+04	0.00	89	7122683	8.00e+04	1.00
388	IS-MCTS	RMHC	0	3	3	6457	248296976	3.85e+04	0.00	89	6784808	7.62e+04	1.00
389	IS-MCTS	RMHC	0	1	1	9279	342747724	3.69e+04	0.00	92	6997410	7.61e+04	1.00
390	IS-MCTS	RMHC	1	0	1	11843	450822942	3.81e+04	1.00	98	7543068	7.70e+04	0.00
391	IS-MCTS	RMHC	0	6	6	4739	186756014	3.94e+04	0.00	79	6462788	8.18e+04	1.00
392	IS-MCTS	RMHC	1	0	1	9945	365029967	3.67e+04	1.00	93	7115675	7.65e+04	0.00
393	IS-MCTS	RMHC	2	0	2	7077	267213306	3.78e+04	1.00	87	6624153	7.61e+04	0.00
394	IS-MCTS	RMHC	1	0	1	7776	282107952	3.63e+04	1.00	93	6942850	7.47e+04	0.00
395	IS-MCTS	RMHC	1	0	1	14457	510746785	3.53e+04	1.00	98	7696956	7.85e+04	0.00
396	IS-MCTS	RMHC	0	1	1	12433	430178716	3.46e+04	0.00	98	7529906	7.68e+04	1.00
397	IS-MCTS	RMHC	0	1	1	6328	241223519	3.81e+04	0.00	87	6593763	7.58e+04	1.00
398	IS-MCTS	RMHC	0	1	1	7947	301589547	3.80e+04	0.00	92	6945367	7.55e+04	1.00
399	IS-MCTS	RMHC	0	4	4	4757	188115512	3.95e+04	0.00	83	6339319	7.64e+04	1.00
400	IS-MCTS	RMHC	1	0	1	15578	540280656	3.47e+04	1.00	97	7645431	7.88e+04	0.00
401	IS-MCTS	RMHC	1	0	1	8943	343177816	3.84e+04	1.00	92	7041490	7.65e+04	0.00
402	IS-MCTS	RMHC	1	0	1	15296	531219637	3.47e+04	1.00	96	7440371	7.75e+04	0.00
403	IS-MCTS	RMHC	2	0	2	8608	325475041	3.78e+04	1.00	80	6036871	7.55e+04	0.00
404	IS-MCTS	RMHC	0	2	2	7714	289505257	3.75e+04	0.00	89	6898387	7.75e+04	1.00
405	IS-MCTS	RMHC	2	0	2	11761	437817060	3.72e+04	1.00	94	7413472	7.89e+04	0.00
406	IS-MCTS	RMHC	2	0	2	6845	257031892	3.76e+04	1.00	91	7005002	7.70e+04	0.00
407	IS-MCTS	RMHC	3	0	3	6397	245216733	3.83e+04	1.00	89	7059994	7.93e+04	0.00
408	IS-MCTS	RMHC	0	3	3	5128	215371807	4.20e+04	0.00	81	6466675	7.98e+04	1.00
409	IS-MCTS	RMHC	1	0	1	12051	427424504	3.55e+04	1.00	98	7613686	7.77e+04	0.00
410	IS-MCTS	RMHC	1	0	1	10154	370414263	3.65e+04	1.00	94	7213771	7.67e+04	0.00
411	IS-MCTS	RMHC	2	0	2	8771	355997122	4.06e+04	1.00	93	7058359	7.59e+04	0.00
412	IS-MCTS	RMHC	5	0	5	6130	235815352	3.85e+04	1.00	71	5951644	8.38e+04	0.00
413	IS-MCTS	RMHC	0	1	1	14628	516625114	3.53e+04	0.00	98	7848759	8.01e+04	1.00
414	IS-MCTS	RMHC	0	1	1	15141	533843314	3.53e+04	0.00	98	7537180	7.69e+04	1.00
415	IS-MCTS	RMHC	1	0	1	14193	505242120	3.56e+04	1.00	97	7097187	7.32e+04	0.00
416	IS-MCTS	RMHC	2	0	2	9164	341513658	3.73e+04	1.00	93	7460819	8.02e+04	0.00
417	IS-MCTS	RMHC	0	1	1	8168	306872574	3.76e+04	0.00	96	7512667	7.83e+04	1.00
418	IS-MCTS	RMHC	0	1	1	6621	252594942	3.82e+04	0.00	90	7011269	7.79e+04	1.00
419	IS-MCTS	RMHC	4	0	4	7353	282048925	3.84e+04	1.00	88	6903217	7.84e+04	0.00
420	IS-MCTS	RMHC	0	3	3	5134	197416135	3.85e+04	0.00	80	6361368	7.95e+04	1.00
421	IS-MCTS	RMHC	0	2	2	12001	464491202	3.87e+04	0.00	98	7614648	7.77e+04	1.00
422	IS-MCTS	RMHC	2	0	2	6516	243394937	3.74e+04	1.00	86	6489847	7.55e+04	0.00
423	IS-MCTS	RMHC	0	6	6	3427	137791193	4.02e+04	0.00	73	5668204	7.76e+04	1.00
424	IS-MCTS	RMHC	2	0	2	8419	314450123	3.74e+04	1.00	90	6940017	7.71e+04	0.00
425	IS-MCTS	RMHC	0	1	1	14681	519891336	3.54e+04	0.00	96	7337045	7.64e+04	1.00
426	IS-MCTS	RMHC	0	2	2	7379	280025812	3.79e+04	0.00	91	6930499	7.62e+04	1.00
427	IS-MCTS	RMHC	0	3	3	7232	273181028	3.78e+04	0.00	93	6945408	7.47e+04	1.00
428	IS-MCTS	RMHC	2	0	2	8392	313583045	3.74e+04	1.00	95	7206104	7.59e+04	0.00
429	IS-MCTS	RMHC	0	1	1	12316	435964263	3.54e+04	0.00	97	7424531	7.65e+04	1.00
430	IS-MCTS	RMHC	5	0	5	6866	263292017	3.83e+04	1.00	89	6993428	7.86e+04	0.00
431	IS-MCTS	RMHC	1	0	1	7544	285168282	3.78e+04	1.00	92	7084909	7.70e+04	0.00
432	IS-MCTS	RMHC	2	0	2	5971	229895948	3.85e+04	1.00	80	5993915	7.49e+04	0.00
433	IS-MCTS	RMHC	3	0	3	7690	291096258	3.79e+04	1.00	91	6963169	7.65e+04	0.00
434	IS-MCTS	RMHC	1	0	1	12002	422352241	3.52e+04	1.00	99	7491238	7.57e+04	0.00
435	IS-MCTS	RMHC	1	0	1	19397	674243135	3.48e+04	1.00	98	7389869	7.54e+04	0.00
436	IS-MCTS	RMHC	0	1	1	10779	386787832	3.59e+04	0.00	97	7582619	7.82e+04	1.00
437	IS-MCTS	RMHC	0	1	1	9500	351483255	3.70e+04	0.00	93	7045234	7.58e+04	1.00
438	IS-MCTS	RMHC	0	2	2	9078	332474872	3.66e+04	0.00	95	7244115	7.63e+04	1.00
439	IS-MCTS	RMHC	3	0	3	7286	270754444	3.72e+04	1.00	85	6430506	7.57e+04	0.00
440	IS-MCTS	RMHC	0	2	2	9137	378931717	4.15e+04	0.00	95	7380595	7.77e+04	1.00
441	IS-MCTS	RMHC	0	2	2	7730	291746002	3.77e+04	0.00	89	6872597	7.72e+04	1.00
442	IS-MCTS	RMHC	0	1	1	9587	351781407	3.67e+04	0.00	96	7382695	7.69e+04	1.00
443	IS-MCTS	RMHC	3	0	3	8290	316432396	3.82e+04	1.00	92	6976619	7.58e+04	0.00
444	IS-MCTS	RMHC	0	1	1	13373	458521485	3.43e+04	0.00	99	7515984	7.59e+04	1.00
445	IS-MCTS	RMHC	0	3	3	7833	294086601	3.75e+04	0.00	95	7263384	7.65e+04	1.00
446	IS-MCTS	RMHC	1	0	1	13318	464619949	3.49e+04	1.00	96	7630763	7.95e+04	0.00
447	IS-MCTS	RMHC	0	1	1	8384	313635924	3.74e+04	0.00	88	6883681	7.82e+04	1.00
448	IS-MCTS	RMHC	0	2	2	7543	280570585	3.72e+04	0.00	92	7331765	7.97e+04	1.00
449	IS-MCTS	RMHC	3	0	3	5743	222042682	3.87e+04	1.00	88	6952991	7.90e+04	0.00
450	IS-MCTS	RMHC	2	0	2	7228	274091619	3.79e+04	1.00	85	6315180	7.43e+04	0.00
451	IS-MCTS	RMHC	0	4	4	5291	205770569	3.89e+04	0.00	86	6434973	7.48e+04	1.00
452	IS-MCTS	RMHC	0	2	2	8320	305964699	3.68e+04	0.00	95	7323647	7.71e+04	1.00
453	IS-MCTS	RMHC	2	0	2	10692	387005464	3.62e+04	1.00	96	7458704	7.77e+04	0.00
454	IS-MCTS	RMHC	0	5	5	4585	190286966	4.15e+04	0.00	83	6300976	7.59e+04	1.00
455	IS-MCTS	RMHC	0	1	1	10350	377854693	3.65e+04	0.00	94	7452224	7.93e+04	1.00
456	IS-MCTS	RMHC	3	0	3	7766	292356892	3.76e+04	1.00	87	6850843	7.87e+04	0.00
457	IS-MCTS	RMHC	1	0	1	9319	344539035	3.70e+04	1.00	92	7048349	7.66e+04	0.00
458	IS-MCTS	RMHC	1	0	1	12410	444619141	3.58e+04	1.00	97	7337571	7.56e+04	0.00
459	IS-MCTS	RMHC	1	0	1	16514	594548392	3.60e+04	1.00	95	7358177	7.75e+04	0.00
460	IS-MCTS	RMHC	1	0	1	14501	508550712	3.51e+04	1.00	95	7244827	7.63e+04	0.00
461	IS-MCTS	RMHC	1	0	1	9881	360656446	3.65e+04	1.00	96	7383714	7.69e+04	0.00
462	IS-MCTS	RMHC	2	0	2	7754	289495173	3.73e+04	1.00	89	6717095	7.55e+04	0.00
463	IS-MCTS	RMHC	0	1	1	7153	270310402	3.78e+04	0.00	93	7041632	7.57e+04	1.00
464	IS-MCTS	RMHC	0	4	4	5135	199816241	3.89e+04	0.00	85	6326530	7.44e+04	1.00
465	IS-MCTS	RMHC	2	0	2	10888	402855651	3.70e+04	1.00	96	7394667	7.70e+04	0.00
466	IS-MCTS	RMHC	2	0	2	9853	357482489	3.63e+04	1.00	94	7148106	7.60e+04	0.00
467	IS-MCTS	RMHC	1	0	1	10373	401531698	3.87e+04	1.00	93	7240185	7.79e+04	0.00
468	IS-MCTS	RMHC	2	0	2	12891	473754611	3.68e+04	1.00	98	7253584	7.40e+04	0.00
469	IS-MCTS	RMHC	3	0	3	6668	271430804	4.07e+04	1.00	90	7387174	8.21e+04	0.00
470	IS-MCTS	RMHC	0	1	1	12770	486026469	3.81e+04	0.00	96	8209011	8.55e+04	1.00
471	IS-MCTS	RMHC	1	0	1	13550	497075522	3.67e+04	1.00	96	7718162	8.04e+04	0.00
472	IS-MCTS	RMHC	2	0	2	7387	313152920	4.24e+04	1.00	93	8007590	8.61e+04	0.00
473	IS-MCTS	RMHC	0	6	6	5983	256421695	4.29e+04	0.00	87	7374788	8.48e+04	1.00
474	IS-MCTS	RMHC	3	0	3	13174	539744727	4.10e+04	1.00	85	7237666	8.51e+04	0.00
475	IS-MCTS	RMHC	1	0	1	6084	268506367	4.41e+04	1.00	86	7825816	9.10e+04	0.00
476	IS-MCTS	RMHC	2	0	2	6472	263483404	4.07e+04	1.00	84	6840910	8.14e+04	0.00
477	IS-MCTS	RMHC	1	0	1	10939	459666930	4.20e+04	1.00	94	7966928	8.48e+04	0.00
478	IS-MCTS	RMHC	0	1	1	6448	277827299	4.31e+04	0.00	88	7630526	8.67e+04	1.00
479	IS-MCTS	RMHC	2	0	2	6420	291794703	4.55e+04	1.00	81	6729905	8.31e+04	0.00
480	IS-MCTS	RMHC	0	2	2	5157	228232658	4.43e+04	0.00	79	6775938	8.58e+04	1.00
481	IS-MCTS	RMHC	1	0	1	12209	459160637	3.76e+04	1.00	99	8346922	8.43e+04	0.00
482	IS-MCTS	RMHC	1	0	1	10648	425622347	4.00e+04	1.00	97	8160666	8.41e+04	0.00
483	IS-MCTS	RMHC	0	2	2	6756	300571964	4.45e+04	0.00	87	7648604	8.79e+04	1.00
484	IS-MCTS	RMHC	0	6	6	2696	114114273	4.23e+04	0.00	66	5216708	7.90e+04	1.00
485	IS-MCTS	RMHC	0	1	1	11348	436899751	3.85e+04	0.00	93	7725579	8.31e+04	1.00
486	IS-MCTS	RMHC	4	0	4	12779	505334447	3.95e+04	1.00	74	5783261	7.82e+04	0.00
487	IS-MCTS	RMHC	0	6	6	4636	201561601	4.35e+04	0.00	83	6697959	8.07e+04	1.00
488	IS-MCTS	RMHC	0	1	1	7116	313439852	4.40e+04	0.00	90	7997735	8.89e+04	1.00
489	IS-MCTS	RMHC	0	2	2	8468	338247167	3.99e+04	0.00	96	7963147	8.29e+04	1.00
490	IS-MCTS	RMHC	2	0	2	9088	437235156	4.81e+04	1.00	95	8129745	8.56e+04	0.00
491	IS-MCTS	RMHC	1	0	1	7788	331130636	4.25e+04	1.00	87	7573676	8.71e+04	0.00
492	IS-MCTS	RMHC	0	1	1	5608	236643128	4.22e+04	0.00	88	7486183	8.51e+04	1.00
493	IS-MCTS	RMHC	0	2	2	6802	297784746	4.38e+04	0.00	91	8488584	9.33e+04	1.00
