GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
176	IS-MCTS	RMHC	0	6	6	2960	282189583	9.53e+04	65658	22.2	0	100	0.00	69	7492286	1.09e+05	887	12.9	0	100	1.00
177	IS-MCTS	RMHC	0	6	6	2725	156975386	5.76e+04	19501	7.16	0	100	0.00	66	6853195	1.04e+05	724	11.0	0	100	1.00
178	IS-MCTS	RMHC	0	6	6	2102	131670595	6.26e+04	19572	9.31	0	100	0.00	58	8257203	1.42e+05	1176	20.3	0	100	1.00
179	IS-MCTS	RMHC	0	6	6	2545	179525079	7.05e+04	28063	11.0	0	100	0.00	64	19678958	3.07e+05	4970	77.7	0	100	1.00
180	IS-MCTS	RMHC	0	8	8	1845	101996894	5.53e+04	11921	6.46	0	100	0.00	52	13020951	2.50e+05	2759	53.1	0	100	1.00
181	IS-MCTS	RMHC	0	6	6	1692	92767478	5.48e+04	9969	5.89	0	100	0.00	50	10267999	2.05e+05	1988	39.8	0	100	1.00
182	IS-MCTS	RMHC	0	8	8	1853	85847431	4.63e+04	6108	3.30	0	100	0.00	52	13083274	2.52e+05	3050	58.7	0	100	1.00
183	IS-MCTS	RMHC	0	7	7	1813	114045308	6.29e+04	15525	8.56	0	100	0.00	50	35172816	7.03e+05	9154	183	0	100	1.00
184	IS-MCTS	RMHC	0	6	6	1901	172335355	9.07e+04	36492	19.2	0	100	0.00	53	16826483	3.17e+05	3964	74.8	0	100	1.00
185	IS-MCTS	RMHC	0	7	7	3534	255979590	7.24e+04	39290	11.1	0	100	0.00	75	8903198	1.19e+05	1154	15.4	0	100	1.00
186	IS-MCTS	RMHC	0	7	7	1197	130709420	1.09e+05	33203	27.7	0	100	0.00	36	188392384	5.23e+06	8472	235	5	86.1	1.00
187	IS-MCTS	RMHC	0	5	5	3211	423733781	1.32e+05	111626	34.8	0	100	0.00	69	8667142	1.26e+05	1202	17.4	0	100	1.00
188	IS-MCTS	RMHC	0	7	7	1715	87226711	5.09e+04	9669	5.64	0	100	0.00	50	7543697	1.51e+05	1302	26.0	0	100	1.00
189	IS-MCTS	RMHC	0	7	7	2228	156871627	7.04e+04	24854	11.2	0	100	0.00	60	5658571	9.43e+04	461	7.68	0	100	1.00
190	IS-MCTS	RMHC	0	7	7	1567	73430851	4.69e+04	5680	3.62	0	100	0.00	45	68745934	1.53e+06	20396	453	0	100	1.00
191	IS-MCTS	RMHC	0	7	7	2779	152412723	5.48e+04	17077	6.15	0	100	0.00	67	12968012	1.94e+05	3087	46.1	0	100	1.00
192	IS-MCTS	RMHC	0	8	8	1503	65446787	4.35e+04	4131	2.75	0	100	0.00	46	12299462	2.67e+05	3218	70.0	0	100	1.00
193	IS-MCTS	RMHC	0	9	9	2013	83945033	4.17e+04	3588	1.78	0	100	0.00	55	8769506	1.59e+05	1708	31.1	0	100	1.00
194	IS-MCTS	RMHC	0	9	9	2027	96083540	4.74e+04	8732	4.31	0	100	0.00	54	11479242	2.13e+05	2260	41.9	0	100	1.00
195	IS-MCTS	RMHC	0	4	4	3007	558663820	1.86e+05	190118	63.2	0	100	0.00	66	14800215	2.24e+05	3316	50.2	0	100	1.00
196	IS-MCTS	RMHC	0	6	6	1589	136077529	8.56e+04	28922	18.2	0	100	0.00	47	14250393	3.03e+05	3576	76.1	0	100	1.00
197	IS-MCTS	RMHC	0	7	7	1805	88563775	4.91e+04	8185	4.53	0	100	0.00	52	7000149	1.35e+05	1027	19.8	0	100	1.00
198	IS-MCTS	RMHC	0	12	12	1639	68632535	4.19e+04	2795	1.71	0	100	0.00	48	9294037	1.94e+05	2071	43.1	0	100	1.00
199	IS-MCTS	RMHC	0	7	7	1746	87359767	5.00e+04	9218	5.28	0	100	0.00	50	5379008	1.08e+05	606	12.1	0	100	1.00
200	IS-MCTS	RMHC	0	6	6	2394	474874464	1.98e+05	123887	51.7	0	100	0.00	59	25216789	4.27e+05	5913	100	0	100	1.00
201	IS-MCTS	RMHC	0	11	11	1590	66039119	4.15e+04	2685	1.69	0	100	0.00	46	7567857	1.65e+05	1258	27.3	0	100	1.00
202	IS-MCTS	RMHC	0	8	8	1406	59130951	4.21e+04	2642	1.88	0	100	0.00	43	5223745	1.21e+05	970	22.6	0	100	1.00
203	IS-MCTS	RMHC	0	3	3	4042	882730717	2.18e+05	233572	57.8	0	100	0.00	76	9238212	1.22e+05	1111	14.6	0	100	1.00
204	IS-MCTS	RMHC	0	6	6	2791	160027206	5.73e+04	22042	7.90	0	100	0.00	66	6047057	9.16e+04	498	7.55	0	100	1.00
205	IS-MCTS	RMHC	0	6	6	2161	97431185	4.51e+04	6584	3.05	0	100	0.00	57	6629633	1.16e+05	852	14.9	0	100	1.00
206	IS-MCTS	RMHC	0	11	11	2053	98953066	4.82e+04	7902	3.85	0	100	0.00	57	62655985	1.10e+06	15517	272	0	100	1.00
207	IS-MCTS	RMHC	0	8	8	1664	69990249	4.21e+04	2878	1.73	0	100	0.00	48	25989680	5.41e+05	8005	167	0	100	1.00
208	IS-MCTS	RMHC	1	0	1	4367	969849078	2.22e+05	275302	63.0	0	100	1.00	74	13772573	1.86e+05	2622	35.4	0	100	0.00
209	IS-MCTS	RMHC	0	9	9	2167	97003677	4.48e+04	6036	2.79	0	100	0.00	59	7448377	1.26e+05	1163	19.7	0	100	1.00
210	IS-MCTS	RMHC	0	5	5	2100	156182642	7.44e+04	25722	12.2	0	100	0.00	56	8103829	1.45e+05	1203	21.5	0	100	1.00
211	IS-MCTS	RMHC	0	6	6	2405	415569058	1.73e+05	140211	58.3	0	100	0.00	62	9854982	1.59e+05	1971	31.8	0	100	1.00
212	IS-MCTS	RMHC	0	5	5	2408	152755909	6.34e+04	23620	9.81	0	100	0.00	61	8291441	1.36e+05	1163	19.1	0	100	1.00
213	IS-MCTS	RMHC	0	4	4	2553	241369056	9.45e+04	59029	23.1	0	100	0.00	59	26791311	4.54e+05	6857	116	0	100	1.00
214	IS-MCTS	RMHC	0	5	5	2825	645764734	2.29e+05	191271	67.7	0	100	0.00	67	17207814	2.57e+05	3711	55.4	0	100	1.00
215	IS-MCTS	RMHC	0	7	7	2356	135662509	5.76e+04	16597	7.04	0	100	0.00	62	7163973	1.16e+05	961	15.5	0	100	1.00
216	IS-MCTS	RMHC	0	8	8	1754	77096290	4.40e+04	4401	2.51	0	100	0.00	50	4641956	9.28e+04	434	8.68	0	100	1.00
217	IS-MCTS	RMHC	0	3	3	1720	166087260	9.66e+04	41614	24.2	0	100	0.00	49	10165405	2.07e+05	2040	41.6	0	100	1.00
218	IS-MCTS	RMHC	0	8	8	2185	116999355	5.35e+04	11918	5.45	0	100	0.00	56	12607564	2.25e+05	2764	49.4	0	100	1.00
219	IS-MCTS	RMHC	0	9	9	1652	68118770	4.12e+04	2517	1.52	0	100	0.00	49	4566247	9.32e+04	398	8.12	0	100	1.00
220	IS-MCTS	RMHC	0	11	11	1749	75950591	4.34e+04	4643	2.65	0	100	0.00	51	9894637	1.94e+05	2096	41.1	0	100	1.00
221	IS-MCTS	RMHC	0	11	11	1960	80925591	4.13e+04	3056	1.56	0	100	0.00	55	6999578	1.27e+05	1135	20.6	0	100	1.00
222	IS-MCTS	RMHC	0	5	5	2543	194040590	7.63e+04	31968	12.6	0	100	0.00	64	5809365	9.08e+04	431	6.73	0	100	1.00
223	IS-MCTS	RMHC	0	10	10	1718	122028365	7.10e+04	22579	13.1	0	100	0.00	49	5268928	1.08e+05	588	12.0	0	100	1.00
224	IS-MCTS	RMHC	0	7	7	1482	102605933	6.92e+04	17029	11.5	0	100	0.00	44	12030354	2.73e+05	3132	71.2	0	100	1.00
225	IS-MCTS	RMHC	0	9	9	2217	113126123	5.10e+04	11218	5.06	0	100	0.00	59	7738108	1.31e+05	1143	19.4	0	100	1.00
226	IS-MCTS	RMHC	0	13	13	1330	55123742	4.14e+04	2028	1.52	0	100	0.00	41	34355455	8.38e+05	9469	231	0	100	1.00
227	IS-MCTS	RMHC	0	15	15	1249	50802477	4.07e+04	1645	1.32	0	100	0.00	39	32761010	8.40e+05	9345	240	0	100	1.00
228	IS-MCTS	RMHC	0	5	5	2874	630441826	2.19e+05	169434	59.0	0	100	0.00	66	9071250	1.37e+05	1408	21.3	0	100	1.00
229	IS-MCTS	RMHC	0	9	9	2016	95843045	4.75e+04	6949	3.45	0	100	0.00	56	6290303	1.12e+05	771	13.8	0	100	1.00
230	IS-MCTS	RMHC	0	4	4	3244	281542555	8.68e+04	55498	17.1	0	100	0.00	70	12893731	1.84e+05	2490	35.6	0	100	1.00
231	IS-MCTS	RMHC	0	9	9	1390	65074363	4.68e+04	4409	3.17	0	100	0.00	43	11818719	2.75e+05	2700	62.8	0	100	1.00
232	IS-MCTS	RMHC	0	10	10	2223	103084063	4.64e+04	6822	3.07	0	100	0.00	59	5995213	1.02e+05	605	10.3	0	100	1.00
233	IS-MCTS	RMHC	0	11	11	1336	54966469	4.11e+04	2009	1.50	0	100	0.00	40	23970826	5.99e+05	6691	167	0	100	1.00
234	IS-MCTS	RMHC	0	7	7	2298	248989781	1.08e+05	52087	22.7	0	100	0.00	61	9775023	1.60e+05	1767	29.0	0	100	1.00
235	IS-MCTS	RMHC	0	8	8	1964	86620737	4.41e+04	4490	2.29	0	100	0.00	54	13490455	2.50e+05	2934	54.3	0	100	1.00
236	IS-MCTS	RMHC	0	11	11	1354	55896167	4.13e+04	1923	1.42	0	100	0.00	42	30119850	7.17e+05	9252	220	0	100	1.00
237	IS-MCTS	RMHC	0	8	8	2314	126366881	5.46e+04	13368	5.78	0	100	0.00	61	9010035	1.48e+05	1481	24.3	0	100	1.00
238	IS-MCTS	RMHC	0	5	5	2689	412003784	1.53e+05	102670	38.2	0	100	0.00	64	20187897	3.15e+05	5636	88.1	0	100	1.00
239	IS-MCTS	RMHC	0	7	7	2242	207003153	9.23e+04	44989	20.1	0	100	0.00	55	24589974	4.47e+05	6255	114	0	100	1.00
240	IS-MCTS	RMHC	0	9	9	1790	92088225	5.14e+04	11189	6.25	0	100	0.00	51	8984174	1.76e+05	1522	29.8	0	100	1.00
241	IS-MCTS	RMHC	0	7	7	2937	852953571	2.90e+05	254928	86.8	0	100	0.00	67	14350579	2.14e+05	3431	51.2	0	100	1.00
242	IS-MCTS	RMHC	0	8	8	2208	110710414	5.01e+04	10424	4.72	0	100	0.00	58	27088234	4.67e+05	5945	103	0	100	1.00
243	IS-MCTS	RMHC	0	11	11	1428	59087058	4.14e+04	2294	1.61	0	100	0.00	44	6318190	1.44e+05	1045	23.8	0	100	1.00
244	IS-MCTS	RMHC	1	0	1	2904	355655783	1.22e+05	75090	25.9	0	100	1.00	63	12003524	1.91e+05	2685	42.6	0	100	0.00
245	IS-MCTS	RMHC	0	8	8	1879	109538281	5.83e+04	14363	7.64	0	100	0.00	51	7947052	1.56e+05	1296	25.4	0	100	1.00
246	IS-MCTS	RMHC	0	6	6	1854	110214688	5.94e+04	14433	7.78	0	100	0.00	52	6192236	1.19e+05	1072	20.6	0	100	1.00
247	IS-MCTS	RMHC	0	2	2	3417	954897577	2.79e+05	271412	79.4	0	100	0.00	69	19095213	2.77e+05	3968	57.5	0	100	1.00
248	IS-MCTS	RMHC	0	4	4	3591	492718339	1.37e+05	120302	33.5	0	100	0.00	72	12333017	1.71e+05	2213	30.7	0	100	1.00
249	IS-MCTS	RMHC	0	4	4	3271	3196469288	9.77e+05	1129400	345	8	99.8	0.00	70	10987870	1.57e+05	1774	25.3	0	100	1.00
250	IS-MCTS	RMHC	0	1	1	3033	391543855	1.29e+05	91918	30.3	0	100	0.00	65	37042346	5.70e+05	8829	136	0	100	1.00
251	IS-MCTS	RMHC	0	9	9	1168	86241857	7.38e+04	11931	10.2	0	100	0.00	36	10066183	2.80e+05	2829	78.6	0	100	1.00
252	IS-MCTS	RMHC	0	11	11	1694	69585167	4.11e+04	2437	1.44	0	100	0.00	49	12893337	2.63e+05	2685	54.8	0	100	1.00
253	IS-MCTS	RMHC	0	9	9	1818	80035754	4.40e+04	4174	2.30	0	100	0.00	49	62437675	1.27e+06	18574	379	0	100	1.00
254	IS-MCTS	RMHC	0	11	11	1954	88820892	4.55e+04	5594	2.86	0	100	0.00	53	5707568	1.08e+05	544	10.3	0	100	1.00
255	IS-MCTS	RMHC	0	8	8	1926	89919619	4.67e+04	6133	3.18	0	100	0.00	54	9466827	1.75e+05	1797	33.3	0	100	1.00
256	IS-MCTS	RMHC	0	5	5	1634	107369536	6.57e+04	18637	11.4	0	100	0.00	48	35045689	7.30e+05	9123	190	0	100	1.00
257	IS-MCTS	RMHC	0	5	5	2129	271467531	1.28e+05	63737	29.9	0	100	0.00	57	21974906	3.86e+05	6498	114	0	100	1.00
258	IS-MCTS	RMHC	0	7	7	3182	147825617	4.65e+04	10251	3.22	0	100	0.00	69	8528605	1.24e+05	986	14.3	0	100	1.00
259	IS-MCTS	RMHC	0	4	4	2878	808814714	2.81e+05	209625	72.8	0	100	0.00	67	10574639	1.58e+05	1756	26.2	0	100	1.00
260	IS-MCTS	RMHC	0	6	6	2334	118458711	5.08e+04	11655	4.99	0	100	0.00	61	5344648	8.76e+04	362	5.93	0	100	1.00
261	IS-MCTS	RMHC	0	6	6	1846	910162701	4.93e+05	291500	158	0	100	0.00	50	6148639	1.23e+05	857	17.1	0	100	1.00
262	IS-MCTS	RMHC	0	3	3	2984	980227977	3.28e+05	288070	96.5	0	100	0.00	65	45425421	6.99e+05	12000	185	0	100	1.00
263	IS-MCTS	RMHC	0	5	5	2516	246822034	9.81e+04	55254	22.0	0	100	0.00	62	7808705	1.26e+05	1059	17.1	0	100	1.00
264	IS-MCTS	RMHC	0	5	5	2826	183247983	6.48e+04	25812	9.13	0	100	0.00	67	13767285	2.05e+05	2820	42.1	0	100	1.00
265	IS-MCTS	RMHC	0	4	4	3150	545417818	1.73e+05	147429	46.8	0	100	0.00	68	23394616	3.44e+05	5282	77.7	0	100	1.00
266	IS-MCTS	RMHC	0	7	7	1894	85468113	4.51e+04	5900	3.12	0	100	0.00	51	6009994	1.18e+05	814	16.0	0	100	1.00
267	IS-MCTS	RMHC	0	12	12	1713	75082658	4.38e+04	3746	2.19	0	100	0.00	51	18597890	3.65e+05	4248	83.3	0	100	1.00
268	IS-MCTS	RMHC	0	3	3	2603	433731564	1.67e+05	107032	41.1	0	100	0.00	63	9793879	1.55e+05	1615	25.6	0	100	1.00
269	IS-MCTS	RMHC	0	11	11	1508	65340944	4.33e+04	3671	2.43	0	100	0.00	46	10631038	2.31e+05	2055	44.7	0	100	1.00
270	IS-MCTS	RMHC	0	6	6	2335	246367225	1.06e+05	59630	25.5	0	100	0.00	58	14482919	2.50e+05	3497	60.3	0	100	1.00
271	IS-MCTS	RMHC	0	9	9	1326	55641454	4.20e+04	2448	1.85	0	100	0.00	40	47399321	1.18e+06	14928	373	0	100	1.00
272	IS-MCTS	RMHC	0	10	10	1301	168992047	1.30e+05	43329	33.3	0	100	0.00	40	18679919	4.67e+05	5175	129	0	100	1.00
273	IS-MCTS	RMHC	0	7	7	2544	158505065	6.23e+04	23676	9.31	0	100	0.00	63	9513754	1.51e+05	1729	27.4	0	100	1.00
274	IS-MCTS	RMHC	0	7	7	2286	121125861	5.30e+04	12585	5.51	0	100	0.00	60	7438253	1.24e+05	1001	16.7	0	100	1.00
275	IS-MCTS	RMHC	0	7	7	2563	159894735	6.24e+04	21636	8.44	0	100	0.00	64	14939217	2.33e+05	3356	52.4	0	100	1.00
276	IS-MCTS	RMHC	0	10	10	2147	224601955	1.05e+05	52782	24.6	0	100	0.00	57	8071441	1.42e+05	1203	21.1	0	100	1.00
277	IS-MCTS	RMHC	0	7	7	2017	260732310	1.29e+05	68049	33.7	0	100	0.00	56	15406801	2.75e+05	3539	63.2	0	100	1.00
278	IS-MCTS	RMHC	0	4	4	3071	277383680	9.03e+04	52376	17.1	0	100	0.00	67	14893409	2.22e+05	2851	42.6	0	100	1.00
279	IS-MCTS	RMHC	0	8	8	2176	107523858	4.94e+04	9554	4.39	0	100	0.00	58	11945220	2.06e+05	2803	48.3	0	100	1.00
280	IS-MCTS	RMHC	0	6	6	1739	162262746	9.33e+04	37132	21.4	0	100	0.00	50	9741901	1.95e+05	1957	39.1	0	100	1.00
281	IS-MCTS	RMHC	0	7	7	2540	264667980	1.04e+05	63149	24.9	0	100	0.00	63	14505756	2.30e+05	3461	54.9	0	100	1.00
282	IS-MCTS	RMHC	0	10	10	2056	89087534	4.33e+04	4712	2.29	0	100	0.00	56	15414288	2.75e+05	3730	66.6	0	100	1.00
283	IS-MCTS	RMHC	0	9	9	2015	91726744	4.55e+04	6411	3.18	0	100	0.00	56	9959491	1.78e+05	1767	31.6	0	100	1.00
284	IS-MCTS	RMHC	0	9	9	1560	79376441	5.09e+04	7922	5.08	0	100	0.00	44	27271561	6.20e+05	8594	195	0	100	1.00
285	IS-MCTS	RMHC	0	5	5	2348	145493101	6.20e+04	19900	8.48	0	100	0.00	60	11532655	1.92e+05	2235	37.3	0	100	1.00
286	IS-MCTS	RMHC	0	6	6	2149	240107280	1.12e+05	50638	23.6	0	100	0.00	58	5455899	9.41e+04	536	9.24	0	100	1.00
287	IS-MCTS	RMHC	0	12	12	1027	43504742	4.24e+04	1824	1.78	0	100	0.00	33	48816239	1.48e+06	15363	466	0	100	1.00
288	IS-MCTS	RMHC	0	1	1	3839	1191828163	3.10e+05	360795	94.0	0	100	0.00	72	19246155	2.67e+05	4204	58.4	0	100	1.00
289	IS-MCTS	RMHC	0	6	6	2316	119220220	5.15e+04	11014	4.76	0	100	0.00	56	16806149	3.00e+05	3268	58.4	0	100	1.00
290	IS-MCTS	RMHC	0	9	9	1536	71535572	4.66e+04	5043	3.28	0	100	0.00	43	198486864	4.62e+06	32238	750	3	93.0	1.00
291	IS-MCTS	RMHC	0	12	12	1418	59274880	4.18e+04	1916	1.35	0	100	0.00	43	11140375	2.59e+05	2702	62.8	0	100	1.00
292	IS-MCTS	RMHC	0	8	8	2342	109584100	4.68e+04	7605	3.25	0	100	0.00	59	11118397	1.88e+05	2468	41.8	0	100	1.00
293	IS-MCTS	RMHC	0	8	8	1924	102867404	5.35e+04	11826	6.15	0	100	0.00	51	9197113	1.80e+05	1581	31.0	0	100	1.00
294	IS-MCTS	RMHC	0	6	6	3729	993411902	2.66e+05	322240	86.4	0	100	0.00	74	17062180	2.31e+05	3196	43.2	0	100	1.00
295	IS-MCTS	RMHC	0	9	9	1487	64318127	4.33e+04	3055	2.05	0	100	0.00	44	44745159	1.02e+06	12855	292	0	100	1.00
296	IS-MCTS	RMHC	0	6	6	1989	129170409	6.49e+04	20319	10.2	0	100	0.00	55	9308224	1.69e+05	1835	33.4	0	100	1.00
297	IS-MCTS	RMHC	0	6	6	1949	206925833	1.06e+05	57813	29.7	0	100	0.00	54	7094222	1.31e+05	1051	19.5	0	100	1.00
298	IS-MCTS	RMHC	0	9	9	1707	75872877	4.44e+04	4429	2.59	0	100	0.00	50	10875379	2.18e+05	2521	50.4	0	100	1.00
299	IS-MCTS	RMHC	0	8	8	1475	238654846	1.62e+05	90682	61.5	0	100	0.00	45	7214186	1.60e+05	1293	28.7	0	100	1.00
300	IS-MCTS	RMHC	0	9	9	1107	47505271	4.29e+04	1866	1.69	0	100	0.00	36	4323380	1.20e+05	529	14.7	0	100	1.00
301	IS-MCTS	RMHC	0	7	7	2202	193878576	8.80e+04	37243	16.9	0	100	0.00	58	15963372	2.75e+05	3398	58.6	0	100	1.00
302	IS-MCTS	RMHC	0	11	11	1620	72688000	4.49e+04	3938	2.43	0	100	0.00	49	6700297	1.37e+05	965	19.7	0	100	1.00
303	IS-MCTS	RMHC	0	2	2	3126	787868164	2.52e+05	206194	66.0	0	100	0.00	69	16755445	2.43e+05	3702	53.7	0	100	1.00
304	IS-MCTS	RMHC	0	7	7	2163	153012893	7.07e+04	27570	12.7	0	100	0.00	55	16983774	3.09e+05	3795	69.0	0	100	1.00
305	IS-MCTS	RMHC	0	6	6	2416	301208236	1.25e+05	79767	33.0	0	100	0.00	61	7526443	1.23e+05	1027	16.8	0	100	1.00
306	IS-MCTS	RMHC	0	9	9	1497	64854909	4.33e+04	3424	2.29	0	100	0.00	43	34643082	8.06e+05	8309	193	0	100	1.00
307	IS-MCTS	RMHC	0	3	3	2777	598666385	2.16e+05	150582	54.2	0	100	0.00	65	12211209	1.88e+05	2072	31.9	0	100	1.00
308	IS-MCTS	RMHC	0	7	7	1774	84055867	4.74e+04	6828	3.85	0	100	0.00	49	6249508	1.28e+05	912	18.6	0	100	1.00
309	IS-MCTS	RMHC	0	5	5	2838	146093487	5.15e+04	14849	5.23	0	100	0.00	67	23231198	3.47e+05	6024	89.9	0	100	1.00
310	IS-MCTS	RMHC	0	5	5	2471	248300447	1.00e+05	50314	20.4	0	100	0.00	62	22302747	3.60e+05	5158	83.2	0	100	1.00
311	IS-MCTS	RMHC	0	4	4	3118	223729567	7.18e+04	35595	11.4	0	100	0.00	70	7313208	1.04e+05	748	10.7	0	100	1.00
312	IS-MCTS	RMHC	0	5	5	3337	404959076	1.21e+05	86943	26.1	0	100	0.00	71	17077099	2.41e+05	3662	51.6	0	100	1.00
313	IS-MCTS	RMHC	0	4	4	2163	1541907287	7.13e+05	529569	245	0	100	0.00	58	8728432	1.50e+05	1449	25.0	0	100	1.00
314	IS-MCTS	RMHC	0	9	9	2429	113203401	4.66e+04	7619	3.14	0	100	0.00	62	12931554	2.09e+05	2521	40.7	0	100	1.00
315	IS-MCTS	RMHC	0	8	8	2006	89371591	4.46e+04	5682	2.83	0	100	0.00	56	6447104	1.15e+05	843	15.1	0	100	1.00
316	IS-MCTS	RMHC	0	2	2	4298	957495710	2.23e+05	228369	53.1	0	100	0.00	78	27326851	3.50e+05	7026	90.1	0	100	1.00
317	IS-MCTS	RMHC	0	6	6	2730	165732503	6.07e+04	20537	7.52	0	100	0.00	63	6311209	1.00e+05	548	8.70	0	100	1.00
318	IS-MCTS	RMHC	0	9	9	1600	72028952	4.50e+04	3865	2.42	0	100	0.00	48	11047094	2.30e+05	2259	47.1	0	100	1.00
319	IS-MCTS	RMHC	0	6	6	2226	207022482	9.30e+04	36912	16.6	0	100	0.00	59	8664274	1.47e+05	1536	26.0	0	100	1.00
320	IS-MCTS	RMHC	0	7	7	1472	95387853	6.48e+04	16582	11.3	0	100	0.00	45	9603347	2.13e+05	2076	46.1	0	100	1.00
321	IS-MCTS	RMHC	0	6	6	1992	162558963	8.16e+04	33903	17.0	0	100	0.00	55	10004381	1.82e+05	1943	35.3	0	100	1.00
322	IS-MCTS	RMHC	0	7	7	3098	275594830	8.90e+04	55821	18.0	0	100	0.00	69	15913254	2.31e+05	3248	47.1	0	100	1.00
323	IS-MCTS	RMHC	0	7	7	2001	87380142	4.37e+04	4674	2.34	0	100	0.00	54	5875222	1.09e+05	636	11.8	0	100	1.00
324	IS-MCTS	RMHC	0	6	6	1528	83771153	5.48e+04	9009	5.90	0	100	0.00	46	12313857	2.68e+05	2655	57.7	0	100	1.00
325	IS-MCTS	RMHC	0	11	11	1838	81229083	4.42e+04	4063	2.21	0	100	0.00	51	17539175	3.44e+05	3619	71.0	0	100	1.00
326	IS-MCTS	RMHC	0	7	7	2227	122876503	5.52e+04	13694	6.15	0	100	0.00	59	19233840	3.26e+05	4426	75.0	0	100	1.00
327	IS-MCTS	RMHC	0	7	7	1925	92587427	4.81e+04	6724	3.49	0	100	0.00	52	12527238	2.41e+05	2438	46.9	0	100	1.00
328	IS-MCTS	RMHC	0	6	6	2790	275413608	9.87e+04	58277	20.9	0	100	0.00	64	10485059	1.64e+05	1980	30.9	0	100	1.00
329	IS-MCTS	RMHC	0	9	9	2101	106570435	5.07e+04	12304	5.86	0	100	0.00	57	11932596	2.09e+05	2491	43.7	0	100	1.00
330	IS-MCTS	RMHC	0	11	11	1782	79744134	4.47e+04	4429	2.49	0	100	0.00	52	20444838	3.93e+05	5517	106	0	100	1.00
331	IS-MCTS	RMHC	0	7	7	2621	140840651	5.37e+04	13275	5.06	0	100	0.00	65	7791169	1.20e+05	938	14.4	0	100	1.00
332	IS-MCTS	RMHC	0	10	10	1799	82935446	4.61e+04	5312	2.95	0	100	0.00	51	8965697	1.76e+05	1676	32.9	0	100	1.00
333	IS-MCTS	RMHC	0	10	10	2360	144720911	6.13e+04	21483	9.10	0	100	0.00	61	51823143	8.50e+05	8443	138	0	100	1.00
334	IS-MCTS	RMHC	0	2	2	2476	180103248	7.27e+04	30100	12.2	0	100	0.00	62	9882564	1.59e+05	2121	34.2	0	100	1.00
335	IS-MCTS	RMHC	0	5	5	2191	468733031	2.14e+05	140998	64.4	0	100	0.00	58	6080705	1.05e+05	584	10.1	0	100	1.00
336	IS-MCTS	RMHC	0	8	8	1640	240757293	1.47e+05	63713	38.8	0	100	0.00	48	6434162	1.34e+05	951	19.8	0	100	1.00
337	IS-MCTS	RMHC	0	10	10	1738	76437878	4.40e+04	3789	2.18	0	100	0.00	50	11046309	2.21e+05	2202	44.0	0	100	1.00
338	IS-MCTS	RMHC	0	12	12	1901	82011922	4.31e+04	3756	1.98	0	100	0.00	52	10870648	2.09e+05	2326	44.7	0	100	1.00
339	IS-MCTS	RMHC	0	4	4	3408	189674796	5.57e+04	22425	6.58	0	100	0.00	71	15443222	2.18e+05	3164	44.6	0	100	1.00
340	IS-MCTS	RMHC	0	8	8	1978	183326169	9.27e+04	37489	19.0	0	100	0.00	54	9788911	1.81e+05	2024	37.5	0	100	1.00
341	IS-MCTS	RMHC	0	6	6	3304	219717920	6.65e+04	31642	9.58	0	100	0.00	71	9668251	1.36e+05	1531	21.6	0	100	1.00
342	IS-MCTS	RMHC	0	7	7	2196	111021981	5.06e+04	10566	4.81	0	100	0.00	59	10845640	1.84e+05	2264	38.4	0	100	1.00
343	IS-MCTS	RMHC	0	4	4	3657	1117873799	3.06e+05	354862	97.0	0	100	0.00	74	12552955	1.70e+05	1975	26.7	0	100	1.00
344	IS-MCTS	RMHC	0	9	9	1387	60146437	4.34e+04	2730	1.97	0	100	0.00	43	7863343	1.83e+05	1595	37.1	0	100	1.00
345	IS-MCTS	RMHC	0	6	6	2599	195106045	7.51e+04	32413	12.5	0	100	0.00	65	13636962	2.10e+05	2674	41.1	0	100	1.00
346	IS-MCTS	RMHC	0	4	4	4236	630691541	1.49e+05	155445	36.7	0	100	0.00	77	19919344	2.59e+05	3784	49.1	0	100	1.00
347	IS-MCTS	RMHC	0	8	8	1502	96579300	6.43e+04	19447	12.9	0	100	0.00	45	49904417	1.11e+06	14019	312	0	100	1.00
348	IS-MCTS	RMHC	0	7	7	2462	366949516	1.49e+05	111339	45.2	0	100	0.00	62	7693341	1.24e+05	1118	18.0	0	100	1.00
349	IS-MCTS	RMHC	0	6	6	2015	126676221	6.29e+04	18237	9.05	0	100	0.00	55	7164619	1.30e+05	1127	20.5	0	100	1.00
350	IS-MCTS	RMHC	0	7	7	2260	100082735	4.43e+04	5300	2.35	0	100	0.00	60	12870434	2.15e+05	2684	44.7	0	100	1.00
351	IS-MCTS	RMHC	0	9	9	1457	63031857	4.33e+04	2991	2.05	0	100	0.00	41	17356153	4.23e+05	4234	103	0	100	1.00
352	IS-MCTS	RMHC	0	9	9	1927	84257348	4.37e+04	4256	2.21	0	100	0.00	54	13268851	2.46e+05	3184	59.0	0	100	1.00
