GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
176	IS-MCTS	RMHC	0	5	5	2460	161903808	6.58e+04	20521	8.34	0	100	0.00	63	8949203	1.42e+05	1283	20.4	0	100	1.00
177	IS-MCTS	RMHC	0	8	8	3367	158866583	4.72e+04	9933	2.95	0	100	0.00	73	10128660	1.39e+05	1307	17.9	0	100	1.00
178	IS-MCTS	RMHC	0	9	9	1923	83245232	4.33e+04	3790	1.97	0	100	0.00	54	10867494	2.01e+05	1924	35.6	0	100	1.00
179	IS-MCTS	RMHC	0	10	10	1955	100437284	5.14e+04	5004	2.56	0	100	0.00	55	13509224	2.46e+05	2715	49.4	0	100	1.00
180	IS-MCTS	RMHC	0	9	9	1531	95389995	6.23e+04	10738	7.01	0	100	0.00	46	8646116	1.88e+05	1429	31.1	0	100	1.00
181	IS-MCTS	RMHC	0	5	5	3389	259448325	7.66e+04	42760	12.6	0	100	0.00	71	9400415	1.32e+05	1153	16.2	0	100	1.00
182	IS-MCTS	RMHC	0	10	10	1833	182266879	9.94e+04	44842	24.5	0	100	0.00	53	7234867	1.37e+05	1042	19.7	0	100	1.00
183	IS-MCTS	RMHC	0	6	6	2245	215573525	9.60e+04	43705	19.5	0	100	0.00	58	13542759	2.33e+05	2783	48.0	0	100	1.00
184	IS-MCTS	RMHC	0	8	8	2263	118186974	5.22e+04	8841	3.91	0	100	0.00	60	10453323	1.74e+05	1892	31.5	0	100	1.00
185	IS-MCTS	RMHC	0	6	6	1491	449066986	3.01e+05	152864	103	0	100	0.00	45	5862114	1.30e+05	797	17.7	0	100	1.00
186	IS-MCTS	RMHC	0	5	5	3112	239250484	7.69e+04	42757	13.7	0	100	0.00	69	12241486	1.77e+05	2093	30.3	0	100	1.00
187	IS-MCTS	RMHC	0	12	12	2075	105385798	5.08e+04	5083	2.45	0	100	0.00	57	8809552	1.55e+05	1275	22.4	0	100	1.00
188	IS-MCTS	RMHC	0	9	9	1429	73228909	5.12e+04	2941	2.06	0	100	0.00	43	6378093	1.48e+05	951	22.1	0	100	1.00
189	IS-MCTS	RMHC	0	8	8	2340	150429676	6.43e+04	19782	8.45	0	100	0.00	60	7651227	1.28e+05	1001	16.7	0	100	1.00
190	IS-MCTS	RMHC	0	9	9	1809	92719565	5.13e+04	7656	4.23	0	100	0.00	50	5638039	1.13e+05	551	11.0	0	100	1.00
191	IS-MCTS	RMHC	0	4	4	3863	208584500	5.40e+04	18108	4.69	0	100	0.00	74	14951354	2.02e+05	2370	32.0	0	100	1.00
192	IS-MCTS	RMHC	0	9	9	1538	78267882	5.09e+04	6203	4.03	0	100	0.00	46	12472382	2.71e+05	2992	65.0	0	100	1.00
193	IS-MCTS	RMHC	0	4	4	3582	220014685	6.14e+04	27460	7.67	0	100	0.00	72	18529876	2.57e+05	3799	52.8	0	100	1.00
194	IS-MCTS	RMHC	0	5	5	1564	167209210	1.07e+05	34496	22.1	0	100	0.00	47	7088321	1.51e+05	1017	21.6	0	100	1.00
195	IS-MCTS	RMHC	0	6	6	2171	409594019	1.89e+05	105891	48.8	0	100	0.00	57	15826795	2.78e+05	3629	63.7	0	100	1.00
196	IS-MCTS	RMHC	0	5	5	2378	161119466	6.78e+04	22734	9.56	0	100	0.00	61	6780511	1.11e+05	723	11.9	0	100	1.00
197	IS-MCTS	RMHC	0	7	7	1883	91781672	4.87e+04	5370	2.85	0	100	0.00	54	8859736	1.64e+05	1490	27.6	0	100	1.00
198	IS-MCTS	RMHC	0	7	7	2379	120227707	5.05e+04	9460	3.98	0	100	0.00	58	8156589	1.41e+05	1144	19.7	0	100	1.00
199	IS-MCTS	RMHC	0	10	10	1561	90024205	5.77e+04	8400	5.38	0	100	0.00	47	5293914	1.13e+05	485	10.3	0	100	1.00
200	IS-MCTS	RMHC	0	7	7	1939	178009668	9.18e+04	34261	17.7	0	100	0.00	53	5954835	1.12e+05	558	10.5	0	100	1.00
201	IS-MCTS	RMHC	0	9	9	2076	222463718	1.07e+05	53711	25.9	0	100	0.00	53	28886103	5.45e+05	7550	142	0	100	1.00
202	IS-MCTS	RMHC	0	8	8	1715	78963417	4.60e+04	5001	2.92	0	100	0.00	50	12502446	2.50e+05	3340	66.8	0	100	1.00
203	IS-MCTS	RMHC	0	8	8	1771	87722765	4.95e+04	7238	4.09	0	100	0.00	48	7955879	1.66e+05	1283	26.7	0	100	1.00
204	IS-MCTS	RMHC	0	9	9	1696	81107038	4.78e+04	4010	2.36	0	100	0.00	49	9393452	1.92e+05	1542	31.5	0	100	1.00
205	IS-MCTS	RMHC	0	7	7	3751	398299059	1.06e+05	75602	20.2	0	100	0.00	75	16937007	2.26e+05	3077	41.0	0	100	1.00
206	IS-MCTS	RMHC	0	13	13	1486	68073107	4.58e+04	3193	2.15	0	100	0.00	44	7613796	1.73e+05	1252	28.5	0	100	1.00
207	IS-MCTS	RMHC	0	14	14	1619	73660142	4.55e+04	2802	1.73	0	100	0.00	49	10824368	2.21e+05	2525	51.5	0	100	1.00
208	IS-MCTS	RMHC	0	7	7	1646	112600650	6.84e+04	17146	10.4	0	100	0.00	46	8692255	1.89e+05	1566	34.0	0	100	1.00
209	IS-MCTS	RMHC	0	10	10	1612	78171093	4.85e+04	3207	1.99	0	100	0.00	48	6424608	1.34e+05	772	16.1	0	100	1.00
210	IS-MCTS	RMHC	0	8	8	2463	114937040	4.67e+04	5415	2.20	0	100	0.00	61	11398204	1.87e+05	1881	30.8	0	100	1.00
211	IS-MCTS	RMHC	0	8	8	2041	108284234	5.31e+04	8645	4.24	0	100	0.00	56	5782236	1.03e+05	551	9.84	0	100	1.00
212	IS-MCTS	RMHC	0	6	6	2427	413599323	1.70e+05	106125	43.7	0	100	0.00	61	7318836	1.20e+05	806	13.2	0	100	1.00
213	IS-MCTS	RMHC	0	9	9	1357	65752937	4.85e+04	3691	2.72	0	100	0.00	41	27596378	6.73e+05	6993	171	0	100	1.00
214	IS-MCTS	RMHC	0	9	9	1981	101560275	5.13e+04	6346	3.20	0	100	0.00	55	8601325	1.56e+05	1495	27.2	0	100	1.00
215	IS-MCTS	RMHC	0	8	8	2331	143312221	6.15e+04	17205	7.38	0	100	0.00	60	7808631	1.30e+05	1104	18.4	0	100	1.00
216	IS-MCTS	RMHC	0	10	10	1465	70757878	4.83e+04	4603	3.14	0	100	0.00	45	4133178	9.18e+04	294	6.53	0	100	1.00
217	IS-MCTS	RMHC	0	6	6	2025	133750516	6.60e+04	21875	10.8	0	100	0.00	54	16469227	3.05e+05	3479	64.4	0	100	1.00
218	IS-MCTS	RMHC	0	7	7	1951	283619281	1.45e+05	69048	35.4	0	100	0.00	53	12388836	2.34e+05	2649	50.0	0	100	1.00
219	IS-MCTS	RMHC	0	11	11	1307	59755551	4.57e+04	2320	1.78	0	100	0.00	41	11040124	2.69e+05	2508	61.2	0	100	1.00
220	IS-MCTS	RMHC	0	6	6	3267	458648038	1.40e+05	133141	40.8	0	100	0.00	71	13103363	1.85e+05	2421	34.1	0	100	1.00
221	IS-MCTS	RMHC	0	9	9	2655	140869453	5.31e+04	13089	4.93	0	100	0.00	65	9641093	1.48e+05	1501	23.1	0	100	1.00
222	IS-MCTS	RMHC	0	5	5	3621	442788292	1.22e+05	96787	26.7	0	100	0.00	73	21357048	2.93e+05	5004	68.5	0	100	1.00
223	IS-MCTS	RMHC	0	13	13	1691	75182705	4.45e+04	2744	1.62	0	100	0.00	50	12861575	2.57e+05	2503	50.1	0	100	1.00
224	IS-MCTS	RMHC	0	6	6	2672	411043546	1.54e+05	111784	41.8	0	100	0.00	63	11715566	1.86e+05	2038	32.3	0	100	1.00
225	IS-MCTS	RMHC	0	12	12	1431	64780329	4.53e+04	1942	1.36	0	100	0.00	41	6784219	1.65e+05	972	23.7	0	100	1.00
226	IS-MCTS	RMHC	0	3	3	1778	253753364	1.43e+05	63275	35.6	0	100	0.00	50	5512782	1.10e+05	498	9.96	0	100	1.00
227	IS-MCTS	RMHC	0	10	10	1278	62013769	4.85e+04	3439	2.69	0	100	0.00	39	12980525	3.33e+05	3077	78.9	0	100	1.00
228	IS-MCTS	RMHC	0	9	9	2130	105000461	4.93e+04	7731	3.63	0	100	0.00	58	8293500	1.43e+05	1463	25.2	0	100	1.00
229	IS-MCTS	RMHC	1	0	1	5055	4457397840	8.82e+05	1504672	298	0	100	1.00	81	20626218	2.55e+05	4359	53.8	0	100	0.00
230	IS-MCTS	RMHC	0	10	10	2495	149545948	5.99e+04	14314	5.74	0	100	0.00	62	8896920	1.43e+05	1348	21.7	0	100	1.00
231	IS-MCTS	RMHC	0	10	10	1418	66201242	4.67e+04	3127	2.21	0	100	0.00	44	9634165	2.19e+05	1883	42.8	0	100	1.00
232	IS-MCTS	RMHC	0	7	7	1498	84786456	5.66e+04	9449	6.31	0	100	0.00	45	10261467	2.28e+05	2059	45.8	0	100	1.00
233	IS-MCTS	RMHC	0	6	6	2432	709711350	2.92e+05	225619	92.8	0	100	0.00	62	11676047	1.88e+05	2208	35.6	0	100	1.00
234	IS-MCTS	RMHC	0	9	9	1444	72396765	5.01e+04	4083	2.83	0	100	0.00	44	17199414	3.91e+05	3985	90.6	0	100	1.00
235	IS-MCTS	RMHC	0	8	8	1785	83566125	4.68e+04	3485	1.95	0	100	0.00	50	24713480	4.94e+05	5948	119	0	100	1.00
236	IS-MCTS	RMHC	0	10	10	1896	90971591	4.80e+04	5588	2.95	0	100	0.00	54	14696584	2.72e+05	3792	70.2	0	100	1.00
237	IS-MCTS	RMHC	0	10	10	2321	102712223	4.43e+04	4824	2.08	0	100	0.00	61	9454787	1.55e+05	1440	23.6	0	100	1.00
238	IS-MCTS	RMHC	0	10	10	1755	90272035	5.14e+04	5348	3.05	0	100	0.00	51	21404433	4.20e+05	6268	123	0	100	1.00
239	IS-MCTS	RMHC	0	7	7	1837	118350208	6.44e+04	15631	8.51	0	100	0.00	52	17011620	3.27e+05	3672	70.6	0	100	1.00
240	IS-MCTS	RMHC	0	9	9	1937	94678144	4.89e+04	5310	2.74	0	100	0.00	54	12247687	2.27e+05	2286	42.3	0	100	1.00
241	IS-MCTS	RMHC	0	2	2	3954	926573856	2.34e+05	227281	57.5	0	100	0.00	77	12463620	1.62e+05	2412	31.3	0	100	1.00
242	IS-MCTS	RMHC	0	9	9	2201	173243022	7.87e+04	29117	13.2	0	100	0.00	58	6408665	1.10e+05	657	11.3	0	100	1.00
243	IS-MCTS	RMHC	0	8	8	1469	69717564	4.75e+04	3062	2.08	0	100	0.00	45	5399452	1.20e+05	616	13.7	0	100	1.00
244	IS-MCTS	RMHC	0	7	7	2205	127073240	5.76e+04	13172	5.97	0	100	0.00	59	11756373	1.99e+05	2436	41.3	0	100	1.00
245	IS-MCTS	RMHC	0	12	12	1843	78372414	4.25e+04	2764	1.50	0	100	0.00	52	6048684	1.16e+05	706	13.6	0	100	1.00
246	IS-MCTS	RMHC	0	10	10	1123	50245452	4.47e+04	2224	1.98	0	100	0.00	36	12033990	3.34e+05	3737	104	0	100	1.00
247	IS-MCTS	RMHC	0	9	9	1574	279990969	1.78e+05	83570	53.1	0	100	0.00	47	6689871	1.42e+05	857	18.2	0	100	1.00
248	IS-MCTS	RMHC	0	12	12	1204	55100204	4.58e+04	1605	1.33	0	100	0.00	38	6211313	1.63e+05	1018	26.8	0	100	1.00
249	IS-MCTS	RMHC	0	10	10	1718	123954396	7.22e+04	23018	13.4	0	100	0.00	50	7046921	1.41e+05	952	19.0	0	100	1.00
250	IS-MCTS	RMHC	0	8	8	1944	88892069	4.57e+04	5172	2.66	0	100	0.00	54	12650382	2.34e+05	2443	45.2	0	100	1.00
251	IS-MCTS	RMHC	0	4	4	2769	173757768	6.28e+04	23872	8.62	0	100	0.00	65	19194090	2.95e+05	5035	77.5	0	100	1.00
252	IS-MCTS	RMHC	0	5	5	2602	151578496	5.83e+04	14554	5.59	0	100	0.00	65	10302020	1.58e+05	1553	23.9	0	100	1.00
253	IS-MCTS	RMHC	0	6	6	2434	1192517608	4.90e+05	394379	162	0	100	0.00	60	9597368	1.60e+05	1526	25.4	0	100	1.00
254	IS-MCTS	RMHC	0	9	9	1617	73362875	4.54e+04	4199	2.60	0	100	0.00	47	8318712	1.77e+05	1318	28.0	0	100	1.00
255	IS-MCTS	RMHC	0	8	8	2420	125825567	5.20e+04	10012	4.14	0	100	0.00	61	13897110	2.28e+05	2652	43.5	0	100	1.00
256	IS-MCTS	RMHC	0	11	11	1495	71057572	4.75e+04	2900	1.94	0	100	0.00	45	14112873	3.14e+05	3371	74.9	0	100	1.00
257	IS-MCTS	RMHC	0	8	8	2168	160053607	7.38e+04	24436	11.3	0	100	0.00	57	10493237	1.84e+05	2020	35.4	0	100	1.00
258	IS-MCTS	RMHC	0	5	5	3264	169391267	5.19e+04	14428	4.42	0	100	0.00	70	12047129	1.72e+05	1840	26.3	0	100	1.00
259	IS-MCTS	RMHC	0	4	4	3154	695764558	2.21e+05	170732	54.1	0	100	0.00	68	19313945	2.84e+05	4082	60.0	0	100	1.00
260	IS-MCTS	RMHC	0	8	8	2135	102778886	4.81e+04	4275	2.00	0	100	0.00	56	7764139	1.39e+05	928	16.6	0	100	1.00
261	IS-MCTS	RMHC	0	8	8	1983	95007656	4.79e+04	5801	2.93	0	100	0.00	54	10609624	1.96e+05	1773	32.8	0	100	1.00
262	IS-MCTS	RMHC	0	10	10	1723	88275572	5.12e+04	8348	4.85	0	100	0.00	50	15604159	3.12e+05	3388	67.8	0	100	1.00
263	IS-MCTS	RMHC	0	7	7	1995	123691020	6.20e+04	13944	6.99	0	100	0.00	56	7110472	1.27e+05	895	16.0	0	100	1.00
264	IS-MCTS	RMHC	0	11	11	1308	67440395	5.16e+04	3858	2.95	0	100	0.00	41	61942705	1.51e+06	16468	402	0	100	1.00
265	IS-MCTS	RMHC	0	3	3	2937	3605936167	1.23e+06	1320253	450	0	100	0.00	66	12900262	1.95e+05	2138	32.4	0	100	1.00
266	IS-MCTS	RMHC	0	8	8	1669	97272234	5.83e+04	10186	6.10	0	100	0.00	48	20116897	4.19e+05	4547	94.7	0	100	1.00
267	IS-MCTS	RMHC	0	11	11	1635	97034944	5.93e+04	11388	6.97	0	100	0.00	48	18543404	3.86e+05	4405	91.8	0	100	1.00
268	IS-MCTS	RMHC	0	4	4	2000	280528593	1.40e+05	63290	31.6	0	100	0.00	55	12802922	2.33e+05	2585	47.0	0	100	1.00
269	IS-MCTS	RMHC	0	8	8	1566	528983467	3.38e+05	153517	98.0	0	100	0.00	47	18086093	3.85e+05	3895	82.9	0	100	1.00
270	IS-MCTS	RMHC	0	7	7	1895	160241621	8.46e+04	31294	16.5	0	100	0.00	53	5859205	1.11e+05	554	10.5	0	100	1.00
271	IS-MCTS	RMHC	0	7	7	3336	221829684	6.65e+04	33083	9.92	0	100	0.00	70	29774698	4.25e+05	7687	110	0	100	1.00
272	IS-MCTS	RMHC	0	11	11	2106	117241753	5.57e+04	10322	4.90	0	100	0.00	55	13715755	2.49e+05	3333	60.6	0	100	1.00
273	IS-MCTS	RMHC	0	13	13	1630	74138940	4.55e+04	2444	1.50	0	100	0.00	47	4923200	1.05e+05	410	8.72	0	100	1.00
274	IS-MCTS	RMHC	0	5	5	2213	117197837	5.30e+04	12248	5.53	0	100	0.00	58	11972430	2.06e+05	2180	37.6	0	100	1.00
275	IS-MCTS	RMHC	0	8	8	2421	142965578	5.91e+04	18871	7.79	0	100	0.00	62	6648852	1.07e+05	689	11.1	0	100	1.00
276	IS-MCTS	RMHC	0	8	8	1296	65796902	5.08e+04	4014	3.10	0	100	0.00	40	9965959	2.49e+05	2086	52.2	0	100	1.00
277	IS-MCTS	RMHC	0	8	8	2115	159148061	7.52e+04	26695	12.6	0	100	0.00	57	7252645	1.27e+05	857	15.0	0	100	1.00
278	IS-MCTS	RMHC	0	9	9	2081	96845821	4.65e+04	4321	2.08	0	100	0.00	58	18446591	3.18e+05	4203	72.5	0	100	1.00
279	IS-MCTS	RMHC	1	0	1	4952	2312213411	4.67e+05	709443	143	0	100	1.00	78	31874130	4.09e+05	7659	98.2	0	100	0.00
280	IS-MCTS	RMHC	0	8	8	1999	410776327	2.05e+05	109093	54.6	0	100	0.00	52	21656772	4.16e+05	5431	104	0	100	1.00
281	IS-MCTS	RMHC	0	13	13	1107	52117846	4.71e+04	1671	1.51	0	100	0.00	36	65085865	1.81e+06	17627	490	0	100	1.00
282	IS-MCTS	RMHC	0	7	7	2322	115631085	4.98e+04	8056	3.47	0	100	0.00	61	9582377	1.57e+05	1393	22.8	0	100	1.00
283	IS-MCTS	RMHC	0	10	10	2368	102949126	4.35e+04	5617	2.37	0	100	0.00	60	18668613	3.11e+05	4468	74.5	0	100	1.00
284	IS-MCTS	RMHC	0	5	5	1805	394354776	2.18e+05	117047	64.8	0	100	0.00	51	9590815	1.88e+05	1789	35.1	0	100	1.00
285	IS-MCTS	RMHC	0	5	5	2293	124878366	5.45e+04	9526	4.15	0	100	0.00	59	19824933	3.36e+05	4266	72.3	0	100	1.00
286	IS-MCTS	RMHC	0	10	10	2093	108702023	5.19e+04	8337	3.98	0	100	0.00	56	5061871	9.04e+04	328	5.86	0	100	1.00
287	IS-MCTS	RMHC	0	7	7	3141	204757681	6.52e+04	29567	9.41	0	100	0.00	69	20011048	2.90e+05	4554	66.0	0	100	1.00
288	IS-MCTS	RMHC	0	6	6	2347	225335071	9.60e+04	48332	20.6	0	100	0.00	61	10397809	1.70e+05	1833	30.0	0	100	1.00
289	IS-MCTS	RMHC	0	7	7	1826	97067940	5.32e+04	7010	3.84	0	100	0.00	53	9242511	1.74e+05	1383	26.1	0	100	1.00
290	IS-MCTS	RMHC	0	12	12	1620	76263243	4.71e+04	3178	1.96	0	100	0.00	48	12387583	2.58e+05	2441	50.9	0	100	1.00
291	IS-MCTS	RMHC	0	9	9	1822	87526221	4.80e+04	5596	3.07	0	100	0.00	49	35051932	7.15e+05	8527	174	0	100	1.00
292	IS-MCTS	RMHC	0	6	6	2302	188795298	8.20e+04	32782	14.2	0	100	0.00	60	7649283	1.27e+05	1093	18.2	0	100	1.00
293	IS-MCTS	RMHC	0	7	7	2559	158847596	6.21e+04	18555	7.25	0	100	0.00	63	26735638	4.24e+05	6619	105	0	100	1.00
294	IS-MCTS	RMHC	0	6	6	3022	452468166	1.50e+05	109529	36.2	0	100	0.00	68	14086580	2.07e+05	2377	35.0	0	100	1.00
295	IS-MCTS	RMHC	0	5	5	3010	224243682	7.45e+04	32361	10.8	0	100	0.00	67	9785098	1.46e+05	1483	22.1	0	100	1.00
296	IS-MCTS	RMHC	0	4	4	3268	443429458	1.36e+05	105439	32.3	0	100	0.00	72	8704580	1.21e+05	1006	14.0	0	100	1.00
297	IS-MCTS	RMHC	0	9	9	1593	72988047	4.58e+04	2674	1.68	0	100	0.00	47	8721364	1.86e+05	1401	29.8	0	100	1.00
298	IS-MCTS	RMHC	0	6	6	2100	134181511	6.39e+04	18379	8.75	0	100	0.00	57	22024680	3.86e+05	6026	106	0	100	1.00
299	IS-MCTS	RMHC	0	9	9	1708	79843412	4.67e+04	5212	3.05	0	100	0.00	50	19244106	3.85e+05	4375	87.5	0	100	1.00
300	IS-MCTS	RMHC	0	10	10	1907	116761672	6.12e+04	12981	6.81	0	100	0.00	53	5879486	1.11e+05	562	10.6	0	100	1.00
301	IS-MCTS	RMHC	0	11	11	1546	72274191	4.67e+04	3100	2.01	0	100	0.00	46	9590548	2.08e+05	1646	35.8	0	100	1.00
302	IS-MCTS	RMHC	0	9	9	1875	84470570	4.51e+04	3819	2.04	0	100	0.00	50	12241721	2.45e+05	2386	47.7	0	100	1.00
303	IS-MCTS	RMHC	0	8	8	2200	132499707	6.02e+04	14917	6.78	0	100	0.00	59	7899108	1.34e+05	1038	17.6	0	100	1.00
304	IS-MCTS	RMHC	0	11	11	1766	81343086	4.61e+04	4111	2.33	0	100	0.00	50	26172055	5.23e+05	7853	157	0	100	1.00
305	IS-MCTS	RMHC	0	7	7	1902	199640211	1.05e+05	38028	20.0	0	100	0.00	54	5736586	1.06e+05	517	9.57	0	100	1.00
306	IS-MCTS	RMHC	0	8	8	1773	93626461	5.28e+04	6809	3.84	0	100	0.00	49	16277057	3.32e+05	3668	74.9	0	100	1.00
307	IS-MCTS	RMHC	0	5	5	2050	93191072	4.55e+04	5714	2.79	0	100	0.00	55	8823137	1.60e+05	1291	23.5	0	100	1.00
308	IS-MCTS	RMHC	0	9	9	1351	59715001	4.42e+04	3352	2.48	0	100	0.00	42	6011272	1.43e+05	1084	25.8	0	100	1.00
309	IS-MCTS	RMHC	0	6	6	1857	109259922	5.88e+04	11788	6.35	0	100	0.00	52	7021297	1.35e+05	991	19.1	0	100	1.00
310	IS-MCTS	RMHC	0	12	12	1457	71545662	4.91e+04	3961	2.72	0	100	0.00	45	13534095	3.01e+05	3114	69.2	0	100	1.00
311	IS-MCTS	RMHC	0	7	7	2326	136277348	5.86e+04	14326	6.16	0	100	0.00	60	7675937	1.28e+05	911	15.2	0	100	1.00
312	IS-MCTS	RMHC	0	11	11	2404	132292371	5.50e+04	14041	5.84	0	100	0.00	59	24106837	4.09e+05	5874	99.6	0	100	1.00
313	IS-MCTS	RMHC	0	6	6	3089	588251233	1.90e+05	143285	46.4	0	100	0.00	70	7873925	1.12e+05	855	12.2	0	100	1.00
314	IS-MCTS	RMHC	0	5	5	2713	279067353	1.03e+05	53222	19.6	0	100	0.00	66	24000981	3.64e+05	5117	77.5	0	100	1.00
315	IS-MCTS	RMHC	0	4	4	2414	1981702699	8.21e+05	802754	333	0	100	0.00	60	18337611	3.06e+05	3937	65.6	0	100	1.00
316	IS-MCTS	RMHC	0	7	7	1874	91844455	4.90e+04	6169	3.29	0	100	0.00	53	17615114	3.32e+05	4379	82.6	0	100	1.00
317	IS-MCTS	RMHC	0	7	7	1618	99242697	6.13e+04	10422	6.44	0	100	0.00	45	6742775	1.50e+05	841	18.7	0	100	1.00
318	IS-MCTS	RMHC	0	14	14	1399	64992067	4.65e+04	1989	1.42	0	100	0.00	43	6201701	1.44e+05	769	17.9	0	100	1.00
319	IS-MCTS	RMHC	0	3	3	3598	794681744	2.21e+05	215170	59.8	0	100	0.00	75	9645921	1.29e+05	1382	18.4	0	100	1.00
320	IS-MCTS	RMHC	0	9	9	1383	69289366	5.01e+04	7412	5.36	0	100	0.00	43	8672093	2.02e+05	1775	41.3	0	100	1.00
321	IS-MCTS	RMHC	0	8	8	2396	194246300	8.11e+04	35245	14.7	0	100	0.00	62	12199778	1.97e+05	2407	38.8	0	100	1.00
322	IS-MCTS	RMHC	0	11	11	1528	74338468	4.87e+04	3210	2.10	0	100	0.00	46	10907519	2.37e+05	2359	51.3	0	100	1.00
323	IS-MCTS	RMHC	0	6	6	2969	187866138	6.33e+04	21265	7.16	0	100	0.00	67	11977287	1.79e+05	1918	28.6	0	100	1.00
324	IS-MCTS	RMHC	0	7	7	1560	101263487	6.49e+04	14116	9.05	0	100	0.00	47	6913593	1.47e+05	1016	21.6	0	100	1.00
325	IS-MCTS	RMHC	0	5	5	3133	271326473	8.66e+04	47556	15.2	0	100	0.00	69	10578523	1.53e+05	1486	21.5	0	100	1.00
326	IS-MCTS	RMHC	0	9	9	2027	96498761	4.76e+04	3263	1.61	0	100	0.00	54	11874993	2.20e+05	2210	40.9	0	100	1.00
327	IS-MCTS	RMHC	0	9	9	1719	122938630	7.15e+04	17535	10.2	0	100	0.00	51	13573262	2.66e+05	3687	72.3	0	100	1.00
328	IS-MCTS	RMHC	0	8	8	1579	93459243	5.92e+04	12857	8.14	0	100	0.00	46	12563065	2.73e+05	2629	57.2	0	100	1.00
329	IS-MCTS	RMHC	0	8	8	2097	182600231	8.71e+04	32281	15.4	0	100	0.00	57	16517919	2.90e+05	3861	67.7	0	100	1.00
330	IS-MCTS	RMHC	0	7	7	2855	250755981	8.78e+04	46634	16.3	0	100	0.00	65	11604377	1.79e+05	1981	30.5	0	100	1.00
331	IS-MCTS	RMHC	0	5	5	2885	203639478	7.06e+04	32527	11.3	0	100	0.00	67	35519371	5.30e+05	9073	135	0	100	1.00
332	IS-MCTS	RMHC	0	6	6	2455	165519168	6.74e+04	26575	10.8	0	100	0.00	59	29372729	4.98e+05	6909	117	0	100	1.00
333	IS-MCTS	RMHC	0	3	3	4342	585836734	1.35e+05	157383	36.2	0	100	0.00	79	39629049	5.02e+05	9834	124	0	100	1.00
334	IS-MCTS	RMHC	0	12	12	1556	80722408	5.19e+04	4164	2.68	0	100	0.00	47	6758299	1.44e+05	1157	24.6	0	100	1.00
335	IS-MCTS	RMHC	0	11	11	2602	205929196	7.91e+04	39181	15.1	0	100	0.00	64	12966905	2.03e+05	2236	34.9	0	100	1.00
336	IS-MCTS	RMHC	0	10	10	1499	77972655	5.20e+04	6274	4.19	0	100	0.00	45	7439985	1.65e+05	1236	27.5	0	100	1.00
337	IS-MCTS	RMHC	0	9	9	2017	90579269	4.49e+04	4268	2.12	0	100	0.00	55	9069340	1.65e+05	1557	28.3	0	100	1.00
338	IS-MCTS	RMHC	0	8	8	1937	102562865	5.29e+04	6746	3.48	0	100	0.00	55	8182717	1.49e+05	1287	23.4	0	100	1.00
339	IS-MCTS	RMHC	0	3	3	3396	245099363	7.22e+04	39400	11.6	0	100	0.00	71	35856202	5.05e+05	8726	123	0	100	1.00
340	IS-MCTS	RMHC	0	6	6	2708	389932445	1.44e+05	112406	41.5	0	100	0.00	66	8042173	1.22e+05	938	14.2	0	100	1.00
341	IS-MCTS	RMHC	0	7	7	2064	201856121	9.78e+04	38503	18.7	0	100	0.00	57	14585052	2.56e+05	3286	57.6	0	100	1.00
342	IS-MCTS	RMHC	0	12	12	1685	80480259	4.78e+04	3842	2.28	0	100	0.00	49	11860412	2.42e+05	2514	51.3	0	100	1.00
343	IS-MCTS	RMHC	0	7	7	2596	248363403	9.57e+04	54689	21.1	0	100	0.00	65	7414414	1.14e+05	826	12.7	0	100	1.00
344	IS-MCTS	RMHC	0	4	4	3044	330338765	1.09e+05	73185	24.0	0	100	0.00	69	11432539	1.66e+05	2005	29.1	0	100	1.00
345	IS-MCTS	RMHC	0	3	3	3798	982575415	2.59e+05	287339	75.7	0	100	0.00	75	17418556	2.32e+05	3520	46.9	0	100	1.00
346	IS-MCTS	RMHC	0	8	8	1203	61452227	5.11e+04	4238	3.52	0	100	0.00	38	5028850	1.32e+05	613	16.1	0	100	1.00
347	IS-MCTS	RMHC	0	8	8	1659	73674558	4.44e+04	4146	2.50	0	100	0.00	48	4451018	9.27e+04	328	6.83	0	100	1.00
348	IS-MCTS	RMHC	0	9	9	1393	71023400	5.10e+04	6458	4.64	0	100	0.00	41	6339492	1.55e+05	952	23.2	0	100	1.00
349	IS-MCTS	RMHC	0	8	8	2014	169078564	8.40e+04	29069	14.4	0	100	0.00	56	7447877	1.33e+05	1080	19.3	0	100	1.00
350	IS-MCTS	RMHC	0	6	6	2191	334052253	1.52e+05	78298	35.7	0	100	0.00	58	19277082	3.32e+05	4670	80.5	0	100	1.00
351	IS-MCTS	RMHC	0	10	10	1280	55508987	4.34e+04	2429	1.90	0	100	0.00	40	10068520	2.52e+05	2161	54.0	0	100	1.00
352	IS-MCTS	RMHC	0	5	5	1796	89625912	4.99e+04	6366	3.54	0	100	0.00	50	7421478	1.48e+05	1155	23.1	0	100	1.00
