GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
176	IS-MCTS	RMHC	0	7	7	1713	211718115	1.24e+05	59638	34.8	0	100	0.00	50	90169971	1.80e+06	24875	498	0	100	1.00
177	IS-MCTS	RMHC	0	5	5	3166	329066509	1.04e+05	72278	22.8	0	100	0.00	69	16932167	2.45e+05	3387	49.1	0	100	1.00
178	IS-MCTS	RMHC	0	2	2	3756	448697121	1.19e+05	108863	29.0	0	100	0.00	75	10489689	1.40e+05	1503	20.0	0	100	1.00
179	IS-MCTS	RMHC	0	7	7	2400	129764544	5.41e+04	15364	6.40	0	100	0.00	61	11911892	1.95e+05	2419	39.7	0	100	1.00
180	IS-MCTS	RMHC	0	9	9	2293	156715131	6.83e+04	24668	10.8	0	100	0.00	61	7085046	1.16e+05	879	14.4	0	100	1.00
181	IS-MCTS	RMHC	0	5	5	1917	111352290	5.81e+04	13558	7.07	0	100	0.00	52	6279486	1.21e+05	834	16.0	0	100	1.00
182	IS-MCTS	RMHC	0	7	7	3426	332337057	9.70e+04	70073	20.5	0	100	0.00	72	12835394	1.78e+05	2462	34.2	0	100	1.00
183	IS-MCTS	RMHC	0	10	10	1781	78380477	4.40e+04	4114	2.31	0	100	0.00	50	10808952	2.16e+05	2016	40.3	0	100	1.00
184	IS-MCTS	RMHC	0	4	4	2036	118540323	5.82e+04	15115	7.42	0	100	0.00	55	11229053	2.04e+05	2346	42.7	0	100	1.00
185	IS-MCTS	RMHC	0	4	4	2113	179274322	8.48e+04	36420	17.2	0	100	0.00	56	10353358	1.85e+05	1882	33.6	0	100	1.00
186	IS-MCTS	RMHC	0	4	4	3817	660236039	1.73e+05	180688	47.3	0	100	0.00	74	16343469	2.21e+05	3474	46.9	0	100	1.00
187	IS-MCTS	RMHC	0	8	8	2193	106346793	4.85e+04	7950	3.63	0	100	0.00	58	5896070	1.02e+05	673	11.6	0	100	1.00
188	IS-MCTS	RMHC	0	7	7	2228	127805093	5.74e+04	15935	7.15	0	100	0.00	56	10359380	1.85e+05	2120	37.9	0	100	1.00
189	IS-MCTS	RMHC	0	6	6	2760	222830684	8.07e+04	39303	14.2	0	100	0.00	64	9210524	1.44e+05	1527	23.9	0	100	1.00
190	IS-MCTS	RMHC	0	7	7	1597	75615350	4.73e+04	5716	3.58	0	100	0.00	46	5445288	1.18e+05	793	17.2	0	100	1.00
191	IS-MCTS	RMHC	0	12	12	1300	52669821	4.05e+04	1738	1.34	0	100	0.00	41	65110599	1.59e+06	18917	461	0	100	1.00
192	IS-MCTS	RMHC	0	11	11	1414	57383660	4.06e+04	1894	1.34	0	100	0.00	43	7701474	1.79e+05	1276	29.7	0	100	1.00
193	IS-MCTS	RMHC	0	4	4	2079	116562682	5.61e+04	15557	7.48	0	100	0.00	56	5611498	1.00e+05	695	12.4	0	100	1.00
194	IS-MCTS	RMHC	0	11	11	1749	72907961	4.17e+04	2750	1.57	0	100	0.00	51	20879741	4.09e+05	4946	97.0	0	100	1.00
195	IS-MCTS	RMHC	0	6	6	2319	193250402	8.33e+04	35072	15.1	0	100	0.00	60	10664205	1.78e+05	2072	34.5	0	100	1.00
196	IS-MCTS	RMHC	0	10	10	1710	72478789	4.24e+04	3497	2.05	0	100	0.00	50	16418138	3.28e+05	4140	82.8	0	100	1.00
197	IS-MCTS	RMHC	0	4	4	2398	111593878	4.65e+04	7756	3.23	0	100	0.00	62	7807296	1.26e+05	1094	17.6	0	100	1.00
198	IS-MCTS	RMHC	0	9	9	1964	86881427	4.42e+04	4807	2.45	0	100	0.00	55	14217982	2.59e+05	3853	70.1	0	100	1.00
199	IS-MCTS	RMHC	0	10	10	2345	217506212	9.28e+04	42052	17.9	0	100	0.00	61	5674692	9.30e+04	526	8.62	0	100	1.00
200	IS-MCTS	RMHC	0	10	10	1639	67128820	4.10e+04	2603	1.59	0	100	0.00	48	6203791	1.29e+05	962	20.0	0	100	1.00
201	IS-MCTS	RMHC	0	4	4	3050	249953630	8.20e+04	45352	14.9	0	100	0.00	67	10157957	1.52e+05	1576	23.5	0	100	1.00
202	IS-MCTS	RMHC	0	7	7	2261	123219707	5.45e+04	11671	5.16	0	100	0.00	58	7592818	1.31e+05	1075	18.5	0	100	1.00
203	IS-MCTS	RMHC	0	6	6	3206	171150598	5.34e+04	17408	5.43	0	100	0.00	69	8015477	1.16e+05	956	13.9	0	100	1.00
204	IS-MCTS	RMHC	0	4	4	2461	226917646	9.22e+04	40783	16.6	0	100	0.00	62	25630675	4.13e+05	5716	92.2	0	100	1.00
205	IS-MCTS	RMHC	0	6	6	2182	95492339	4.38e+04	4952	2.27	0	100	0.00	56	9898577	1.77e+05	1749	31.2	0	100	1.00
206	IS-MCTS	RMHC	0	9	9	1576	83213574	5.28e+04	10667	6.77	0	100	0.00	46	75503679	1.64e+06	20370	443	0	100	1.00
207	IS-MCTS	RMHC	0	6	6	1813	114202221	6.30e+04	15695	8.66	0	100	0.00	51	7132033	1.40e+05	1229	24.1	0	100	1.00
208	IS-MCTS	RMHC	0	10	10	1333	57882641	4.34e+04	3176	2.38	0	100	0.00	41	28522970	6.96e+05	7819	191	0	100	1.00
209	IS-MCTS	RMHC	0	8	8	1966	82776178	4.21e+04	3747	1.91	0	100	0.00	55	6367880	1.16e+05	818	14.9	0	100	1.00
210	IS-MCTS	RMHC	0	5	5	2584	264935026	1.03e+05	55015	21.3	0	100	0.00	62	14240652	2.30e+05	3007	48.5	0	100	1.00
211	IS-MCTS	RMHC	0	5	5	2116	192518674	9.10e+04	44307	20.9	0	100	0.00	55	11256437	2.05e+05	2444	44.4	0	100	1.00
212	IS-MCTS	RMHC	0	6	6	2349	135933969	5.79e+04	18185	7.74	0	100	0.00	58	29795088	5.14e+05	7358	127	0	100	1.00
213	IS-MCTS	RMHC	0	7	7	2120	99443697	4.69e+04	7701	3.63	0	100	0.00	57	9585154	1.68e+05	1717	30.1	0	100	1.00
214	IS-MCTS	RMHC	0	3	3	2400	528917359	2.20e+05	135160	56.3	0	100	0.00	60	7950937	1.33e+05	1070	17.8	0	100	1.00
215	IS-MCTS	RMHC	0	6	6	2138	154453737	7.22e+04	22392	10.5	0	100	0.00	57	21002970	3.68e+05	5033	88.3	0	100	1.00
216	IS-MCTS	RMHC	0	10	10	1307	71248988	5.45e+04	7695	5.89	0	100	0.00	40	7308200	1.83e+05	1516	37.9	0	100	1.00
217	IS-MCTS	RMHC	0	6	6	2839	229937426	8.10e+04	50874	17.9	0	100	0.00	66	29478315	4.47e+05	6784	103	0	100	1.00
218	IS-MCTS	RMHC	0	2	2	4197	351411033	8.37e+04	67139	16.0	0	100	0.00	77	24307275	3.16e+05	6101	79.2	0	100	1.00
219	IS-MCTS	RMHC	0	10	10	1570	93874841	5.98e+04	12759	8.13	0	100	0.00	47	8161232	1.74e+05	1513	32.2	0	100	1.00
220	IS-MCTS	RMHC	0	5	5	2145	138084553	6.44e+04	19766	9.21	0	100	0.00	57	7824972	1.37e+05	1325	23.2	0	100	1.00
221	IS-MCTS	RMHC	0	6	6	1989	109010229	5.48e+04	13072	6.57	0	100	0.00	55	4891081	8.89e+04	532	9.67	0	100	1.00
222	IS-MCTS	RMHC	0	10	10	1242	52072989	4.19e+04	2189	1.76	0	100	0.00	40	4327034	1.08e+05	640	16.0	0	100	1.00
223	IS-MCTS	RMHC	0	8	8	1779	105231055	5.92e+04	12492	7.02	0	100	0.00	51	7486817	1.47e+05	1076	21.1	0	100	1.00
224	IS-MCTS	RMHC	0	11	11	1729	75766753	4.38e+04	3894	2.25	0	100	0.00	50	10981211	2.20e+05	2296	45.9	0	100	1.00
225	IS-MCTS	RMHC	0	3	3	2574	1583163164	6.15e+05	554130	215	0	100	0.00	64	8688752	1.36e+05	1288	20.1	0	100	1.00
226	IS-MCTS	RMHC	0	6	6	1662	88748007	5.34e+04	9024	5.43	0	100	0.00	49	15033483	3.07e+05	3421	69.8	0	100	1.00
227	IS-MCTS	RMHC	0	4	4	3181	359037334	1.13e+05	89221	28.0	0	100	0.00	68	11828750	1.74e+05	2363	34.8	0	100	1.00
228	IS-MCTS	RMHC	0	11	11	1414	61612643	4.36e+04	3210	2.27	0	100	0.00	43	3951209	9.19e+04	332	7.72	0	100	1.00
229	IS-MCTS	RMHC	0	2	2	3032	476597021	1.57e+05	129775	42.8	0	100	0.00	69	8004734	1.16e+05	1043	15.1	0	100	1.00
230	IS-MCTS	RMHC	0	8	8	1740	75191218	4.32e+04	3709	2.13	0	100	0.00	51	6991678	1.37e+05	1069	21.0	0	100	1.00
231	IS-MCTS	RMHC	0	9	9	1695	73015578	4.31e+04	3712	2.19	0	100	0.00	50	6787978	1.36e+05	1005	20.1	0	100	1.00
232	IS-MCTS	RMHC	0	8	8	2440	117119417	4.80e+04	9025	3.70	0	100	0.00	61	5961984	9.77e+04	551	9.03	0	100	1.00
233	IS-MCTS	RMHC	0	12	12	2011	90152001	4.48e+04	5686	2.83	0	100	0.00	56	5143547	9.18e+04	475	8.48	0	100	1.00
234	IS-MCTS	RMHC	0	7	7	2557	160406970	6.27e+04	22708	8.88	0	100	0.00	64	7101136	1.11e+05	811	12.7	0	100	1.00
235	IS-MCTS	RMHC	0	7	7	1825	78064138	4.28e+04	4189	2.30	0	100	0.00	51	5801994	1.14e+05	693	13.6	0	100	1.00
236	IS-MCTS	RMHC	0	9	9	1718	69784136	4.06e+04	2513	1.46	0	100	0.00	51	12630754	2.48e+05	3183	62.4	0	100	1.00
237	IS-MCTS	RMHC	0	8	8	1958	127092480	6.49e+04	17685	9.03	0	100	0.00	54	30627025	5.67e+05	7560	140	0	100	1.00
238	IS-MCTS	RMHC	0	10	10	1524	64723063	4.25e+04	3018	1.98	0	100	0.00	46	13521499	2.94e+05	3546	77.1	0	100	1.00
239	IS-MCTS	RMHC	0	7	7	1915	288672211	1.51e+05	72064	37.6	0	100	0.00	54	35728679	6.62e+05	8615	160	0	100	1.00
240	IS-MCTS	RMHC	0	7	7	1333	58159767	4.36e+04	2811	2.11	0	100	0.00	41	11604257	2.83e+05	2472	60.3	0	100	1.00
241	IS-MCTS	RMHC	0	6	6	1832	189636031	1.04e+05	42616	23.3	0	100	0.00	52	6470580	1.24e+05	1091	21.0	0	100	1.00
242	IS-MCTS	RMHC	0	2	2	3152	436238656	1.38e+05	101904	32.3	0	100	0.00	69	9387094	1.36e+05	1360	19.7	0	100	1.00
243	IS-MCTS	RMHC	0	4	4	2087	283696375	1.36e+05	75319	36.1	0	100	0.00	55	11279331	2.05e+05	2265	41.2	0	100	1.00
244	IS-MCTS	RMHC	0	9	9	1782	201412291	1.13e+05	45366	25.5	0	100	0.00	52	14258284	2.74e+05	3792	72.9	0	100	1.00
245	IS-MCTS	RMHC	0	5	5	2950	185284995	6.28e+04	24072	8.16	0	100	0.00	67	7695169	1.15e+05	985	14.7	0	100	1.00
246	IS-MCTS	RMHC	0	6	6	1716	128537731	7.49e+04	21225	12.4	0	100	0.00	49	7472719	1.53e+05	1519	31.0	0	100	1.00
247	IS-MCTS	RMHC	0	7	7	2625	325631821	1.24e+05	70596	26.9	0	100	0.00	64	8638926	1.35e+05	1223	19.1	0	100	1.00
248	IS-MCTS	RMHC	0	6	6	2102	126228125	6.01e+04	15619	7.43	0	100	0.00	57	7143399	1.25e+05	1092	19.2	0	100	1.00
249	IS-MCTS	RMHC	0	8	8	2080	143574070	6.90e+04	26295	12.6	0	100	0.00	57	16383152	2.87e+05	3590	63.0	0	100	1.00
250	IS-MCTS	RMHC	0	10	10	1653	82543183	4.99e+04	7178	4.34	0	100	0.00	49	50614129	1.03e+06	13330	272	0	100	1.00
251	IS-MCTS	RMHC	0	8	8	3497	203997440	5.83e+04	24798	7.09	0	100	0.00	71	26899417	3.79e+05	6033	85.0	0	100	1.00
252	IS-MCTS	RMHC	0	4	4	2509	346274858	1.38e+05	77905	31.1	0	100	0.00	62	8883737	1.43e+05	1470	23.7	0	100	1.00
253	IS-MCTS	RMHC	0	7	7	1522	123960109	8.14e+04	20977	13.8	0	100	0.00	45	14673116	3.26e+05	4159	92.4	0	100	1.00
254	IS-MCTS	RMHC	0	5	5	2047	257885405	1.26e+05	61059	29.8	0	100	0.00	56	83096103	1.48e+06	14950	267	1	98.2	1.00
255	IS-MCTS	RMHC	0	7	7	2746	238389575	8.68e+04	43913	16.0	0	100	0.00	67	8450279	1.26e+05	1142	17.0	0	100	1.00
256	IS-MCTS	RMHC	0	11	11	1312	59319832	4.52e+04	3452	2.63	0	100	0.00	41	11947246	2.91e+05	2491	60.8	0	100	1.00
257	IS-MCTS	RMHC	0	4	4	2999	810820188	2.70e+05	233381	77.8	0	100	0.00	69	9481755	1.37e+05	1542	22.3	0	100	1.00
258	IS-MCTS	RMHC	0	8	8	1716	75540215	4.40e+04	4054	2.36	0	100	0.00	50	6197523	1.24e+05	809	16.2	0	100	1.00
259	IS-MCTS	RMHC	0	8	8	1766	114349044	6.48e+04	10782	6.11	0	100	0.00	51	4974834	9.75e+04	522	10.2	0	100	1.00
260	IS-MCTS	RMHC	0	10	10	1419	78170957	5.51e+04	7763	5.47	0	100	0.00	44	4497599	1.02e+05	524	11.9	0	100	1.00
261	IS-MCTS	RMHC	0	11	11	1512	64090473	4.24e+04	2670	1.77	0	100	0.00	45	9658223	2.15e+05	1918	42.6	0	100	1.00
262	IS-MCTS	RMHC	0	6	6	2467	153043748	6.20e+04	21113	8.56	0	100	0.00	62	15389678	2.48e+05	3389	54.7	0	100	1.00
263	IS-MCTS	RMHC	0	5	5	3119	268407373	8.61e+04	60170	19.3	0	100	0.00	68	24199934	3.56e+05	5689	83.7	0	100	1.00
264	IS-MCTS	RMHC	0	9	9	1790	142169928	7.94e+04	27634	15.4	0	100	0.00	52	8384196	1.61e+05	1419	27.3	0	100	1.00
265	IS-MCTS	RMHC	0	9	9	1903	95227703	5.00e+04	8574	4.51	0	100	0.00	52	30011192	5.77e+05	7404	142	0	100	1.00
266	IS-MCTS	RMHC	0	12	12	1820	113627885	6.24e+04	17106	9.40	0	100	0.00	53	12956273	2.44e+05	2949	55.6	0	100	1.00
267	IS-MCTS	RMHC	0	8	8	1920	117625036	6.13e+04	16157	8.42	0	100	0.00	54	11776485	2.18e+05	2566	47.5	0	100	1.00
268	IS-MCTS	RMHC	0	7	7	1835	104934572	5.72e+04	12589	6.86	0	100	0.00	52	10829271	2.08e+05	2171	41.8	0	100	1.00
269	IS-MCTS	RMHC	0	6	6	2132	394038143	1.85e+05	126269	59.2	0	100	0.00	56	21796746	3.89e+05	4991	89.1	0	100	1.00
270	IS-MCTS	RMHC	0	7	7	2140	165666028	7.74e+04	29761	13.9	0	100	0.00	55	4962300	9.02e+04	506	9.20	0	100	1.00
271	IS-MCTS	RMHC	0	10	10	1722	89172063	5.18e+04	8314	4.83	0	100	0.00	47	11884902	2.53e+05	2715	57.8	0	100	1.00
272	IS-MCTS	RMHC	0	13	13	1292	53668427	4.15e+04	1859	1.44	0	100	0.00	41	9306280	2.27e+05	2295	56.0	0	100	1.00
273	IS-MCTS	RMHC	0	8	8	1546	94764666	6.13e+04	15156	9.80	0	100	0.00	46	4929334	1.07e+05	588	12.8	0	100	1.00
274	IS-MCTS	RMHC	0	4	4	3938	266171076	6.76e+04	36754	9.33	0	100	0.00	76	12444985	1.64e+05	2204	29.0	0	100	1.00
275	IS-MCTS	RMHC	0	9	9	1396	79536682	5.70e+04	9425	6.75	0	100	0.00	41	21171958	5.16e+05	5418	132	0	100	1.00
276	IS-MCTS	RMHC	0	6	6	3017	890425161	2.95e+05	290189	96.2	0	100	0.00	67	9225758	1.38e+05	1366	20.4	0	100	1.00
277	IS-MCTS	RMHC	0	9	9	1400	59471864	4.25e+04	2913	2.08	0	100	0.00	43	6338533	1.47e+05	1068	24.8	0	100	1.00
278	IS-MCTS	RMHC	0	11	11	1769	79615164	4.50e+04	4790	2.71	0	100	0.00	50	9402620	1.88e+05	1669	33.4	0	100	1.00
279	IS-MCTS	RMHC	0	8	8	1713	80828996	4.72e+04	6095	3.56	0	100	0.00	49	19138609	3.91e+05	4682	95.6	0	100	1.00
280	IS-MCTS	RMHC	0	11	11	1671	78143197	4.68e+04	5147	3.08	0	100	0.00	49	22558599	4.60e+05	6278	128	0	100	1.00
281	IS-MCTS	RMHC	0	8	8	1523	66266423	4.35e+04	3266	2.14	0	100	0.00	44	20732802	4.71e+05	5901	134	0	100	1.00
282	IS-MCTS	RMHC	0	10	10	2002	100895876	5.04e+04	9381	4.69	0	100	0.00	54	11607658	2.15e+05	2222	41.1	0	100	1.00
283	IS-MCTS	RMHC	0	5	5	2126	144135073	6.78e+04	23995	11.3	0	100	0.00	58	24872033	4.29e+05	5796	99.9	0	100	1.00
284	IS-MCTS	RMHC	0	6	6	1744	156062195	8.95e+04	33871	19.4	0	100	0.00	50	18374208	3.67e+05	4924	98.5	0	100	1.00
285	IS-MCTS	RMHC	0	2	2	3361	657550049	1.96e+05	178224	53.0	0	100	0.00	71	12860040	1.81e+05	2562	36.1	0	100	1.00
286	IS-MCTS	RMHC	0	8	8	1954	251197949	1.29e+05	58067	29.7	0	100	0.00	55	4810802	8.75e+04	376	6.84	0	100	1.00
287	IS-MCTS	RMHC	0	11	11	1256	66058677	5.26e+04	6749	5.37	0	100	0.00	39	20076157	5.15e+05	5144	132	0	100	1.00
288	IS-MCTS	RMHC	0	6	6	2589	227810962	8.80e+04	45984	17.8	0	100	0.00	62	7467311	1.20e+05	1029	16.6	0	100	1.00
289	IS-MCTS	RMHC	0	3	3	2656	183884854	6.92e+04	27842	10.5	0	100	0.00	62	27524063	4.44e+05	6069	97.9	0	100	1.00
290	IS-MCTS	RMHC	0	9	9	1480	61559899	4.16e+04	2381	1.61	0	100	0.00	44	18268990	4.15e+05	4977	113	0	100	1.00
291	IS-MCTS	RMHC	0	4	4	3607	287870147	7.98e+04	51935	14.4	0	100	0.00	72	23099845	3.21e+05	4983	69.2	0	100	1.00
292	IS-MCTS	RMHC	0	9	9	1991	161730282	8.12e+04	30732	15.4	0	100	0.00	56	6246994	1.12e+05	1006	18.0	0	100	1.00
293	IS-MCTS	RMHC	0	7	7	1819	150694105	8.28e+04	34573	19.0	0	100	0.00	52	8210442	1.58e+05	1523	29.3	0	100	1.00
294	IS-MCTS	RMHC	0	10	10	2158	106886338	4.95e+04	10435	4.84	0	100	0.00	58	18353447	3.16e+05	4575	78.9	0	100	1.00
295	IS-MCTS	RMHC	0	8	8	1718	75736134	4.41e+04	4322	2.52	0	100	0.00	50	11177504	2.24e+05	2278	45.6	0	100	1.00
296	IS-MCTS	RMHC	0	6	6	2223	1794549784	8.07e+05	602173	271	0	100	0.00	59	6754038	1.14e+05	932	15.8	0	100	1.00
297	IS-MCTS	RMHC	0	9	9	1679	82915908	4.94e+04	7115	4.24	0	100	0.00	50	15117347	3.02e+05	3325	66.5	0	100	1.00
298	IS-MCTS	RMHC	0	11	11	1668	77636831	4.65e+04	5625	3.37	0	100	0.00	49	7605219	1.55e+05	1491	30.4	0	100	1.00
299	IS-MCTS	RMHC	0	6	6	1990	137590113	6.91e+04	24805	12.5	0	100	0.00	55	6416780	1.17e+05	876	15.9	0	100	1.00
300	IS-MCTS	RMHC	0	11	11	1303	53110635	4.08e+04	1903	1.46	0	100	0.00	40	19820390	4.96e+05	4829	121	0	100	1.00
301	IS-MCTS	RMHC	0	10	10	1592	74845481	4.70e+04	5580	3.51	0	100	0.00	46	13227099	2.88e+05	3111	67.6	0	100	1.00
302	IS-MCTS	RMHC	0	6	6	3611	3005698648	8.32e+05	890703	247	0	100	0.00	72	18555165	2.58e+05	3694	51.3	0	100	1.00
303	IS-MCTS	RMHC	0	8	8	2256	126055589	5.59e+04	15158	6.72	0	100	0.00	60	19512978	3.25e+05	3462	57.7	0	100	1.00
304	IS-MCTS	RMHC	0	11	11	2524	111754888	4.43e+04	6062	2.40	0	100	0.00	62	11098837	1.79e+05	1962	31.6	0	100	1.00
305	IS-MCTS	RMHC	0	7	7	1857	161721484	8.71e+04	32455	17.5	0	100	0.00	53	10207387	1.93e+05	1858	35.1	0	100	1.00
306	IS-MCTS	RMHC	0	7	7	1809	155545416	8.60e+04	34222	18.9	0	100	0.00	51	11851403	2.32e+05	2267	44.5	0	100	1.00
307	IS-MCTS	RMHC	0	7	7	1389	73672048	5.30e+04	8814	6.35	0	100	0.00	41	8586770	2.09e+05	1552	37.9	0	100	1.00
308	IS-MCTS	RMHC	0	6	6	1997	326470532	1.63e+05	88092	44.1	0	100	0.00	55	4964675	9.03e+04	494	8.98	0	100	1.00
309	IS-MCTS	RMHC	0	3	3	2371	155200139	6.55e+04	22393	9.44	0	100	0.00	61	23751060	3.89e+05	6088	99.8	0	100	1.00
310	IS-MCTS	RMHC	0	6	6	1896	94607004	4.99e+04	8894	4.69	0	100	0.00	54	7478933	1.38e+05	1197	22.2	0	100	1.00
311	IS-MCTS	RMHC	0	6	6	1922	1221934532	6.36e+05	368458	192	0	100	0.00	53	5944656	1.12e+05	735	13.9	0	100	1.00
312	IS-MCTS	RMHC	0	8	8	2341	132151867	5.65e+04	14954	6.39	0	100	0.00	59	19448849	3.30e+05	4722	80.0	0	100	1.00
313	IS-MCTS	RMHC	0	2	2	3315	658034273	1.99e+05	164028	49.5	0	100	0.00	69	13352375	1.94e+05	2597	37.6	0	100	1.00
314	IS-MCTS	RMHC	0	11	11	1854	75695311	4.08e+04	3247	1.75	0	100	0.00	52	7025876	1.35e+05	1002	19.3	0	100	1.00
315	IS-MCTS	RMHC	0	9	9	2049	88859919	4.34e+04	4814	2.35	0	100	0.00	57	6448372	1.13e+05	820	14.4	0	100	1.00
316	IS-MCTS	RMHC	0	7	7	1692	87877044	5.19e+04	7590	4.49	0	100	0.00	48	11602609	2.42e+05	2590	54.0	0	100	1.00
317	IS-MCTS	RMHC	0	2	2	2069	646069002	3.12e+05	200420	96.9	0	100	0.00	55	4800051	8.73e+04	332	6.04	0	100	1.00
318	IS-MCTS	RMHC	0	7	7	1807	250761957	1.39e+05	67250	37.2	0	100	0.00	52	8381157	1.61e+05	1450	27.9	0	100	1.00
319	IS-MCTS	RMHC	0	4	4	2307	398428235	1.73e+05	110605	47.9	0	100	0.00	59	8895453	1.51e+05	1621	27.5	0	100	1.00
320	IS-MCTS	RMHC	0	8	8	1956	128383326	6.56e+04	18828	9.63	0	100	0.00	55	12786024	2.32e+05	3038	55.2	0	100	1.00
321	IS-MCTS	RMHC	0	9	9	1369	57185275	4.18e+04	2487	1.82	0	100	0.00	43	14236700	3.31e+05	3694	85.9	0	100	1.00
322	IS-MCTS	RMHC	0	9	9	1808	102647255	5.68e+04	12647	7.00	0	100	0.00	50	9095271	1.82e+05	1853	37.1	0	100	1.00
323	IS-MCTS	RMHC	0	9	9	1460	69341480	4.75e+04	5293	3.63	0	100	0.00	43	13562053	3.15e+05	2998	69.7	0	100	1.00
324	IS-MCTS	RMHC	0	5	5	2175	287718011	1.32e+05	65356	30.0	0	100	0.00	54	8343312	1.55e+05	1363	25.2	0	100	1.00
325	IS-MCTS	RMHC	0	5	5	2488	123951749	4.98e+04	10582	4.25	0	100	0.00	64	16079176	2.51e+05	3410	53.3	0	100	1.00
326	IS-MCTS	RMHC	0	5	5	2138	114879123	5.37e+04	12257	5.73	0	100	0.00	55	7040890	1.28e+05	934	17.0	0	100	1.00
327	IS-MCTS	RMHC	0	13	13	2265	118918668	5.25e+04	11783	5.20	0	100	0.00	59	5985870	1.01e+05	637	10.8	0	100	1.00
328	IS-MCTS	RMHC	0	9	9	1986	85833723	4.32e+04	4337	2.18	0	100	0.00	55	18761028	3.41e+05	4845	88.1	0	100	1.00
329	IS-MCTS	RMHC	0	7	7	1937	130702801	6.75e+04	16794	8.67	0	100	0.00	55	6619485	1.20e+05	999	18.2	0	100	1.00
330	IS-MCTS	RMHC	0	7	7	1459	75162308	5.15e+04	7483	5.13	0	100	0.00	44	8148262	1.85e+05	1692	38.5	0	100	1.00
331	IS-MCTS	RMHC	0	11	11	1871	78052388	4.17e+04	3701	1.98	0	100	0.00	53	6568558	1.24e+05	914	17.2	0	100	1.00
332	IS-MCTS	RMHC	0	6	6	2550	136934600	5.37e+04	14248	5.59	0	100	0.00	64	12844887	2.01e+05	2596	40.6	0	100	1.00
333	IS-MCTS	RMHC	0	8	8	1823	73695075	4.04e+04	2617	1.44	0	100	0.00	50	13626763	2.73e+05	3156	63.1	0	100	1.00
334	IS-MCTS	RMHC	0	8	8	2075	97101426	4.68e+04	5993	2.89	0	100	0.00	56	6791209	1.21e+05	1200	21.4	0	100	1.00
335	IS-MCTS	RMHC	0	6	6	1924	418667598	2.18e+05	124026	64.5	0	100	0.00	53	10083937	1.90e+05	1859	35.1	0	100	1.00
336	IS-MCTS	RMHC	0	5	5	2507	180667493	7.21e+04	28442	11.3	0	100	0.00	59	14223316	2.41e+05	2885	48.9	0	100	1.00
337	IS-MCTS	RMHC	0	5	5	1527	102831661	6.73e+04	14984	9.81	0	100	0.00	46	17480232	3.80e+05	4162	90.5	0	100	1.00
338	IS-MCTS	RMHC	0	1	1	3590	1168555190	3.26e+05	304637	84.9	0	100	0.00	71	16566923	2.33e+05	3448	48.6	0	100	1.00
339	IS-MCTS	RMHC	0	8	8	2250	114912090	5.11e+04	11888	5.28	0	100	0.00	60	5633358	9.39e+04	599	9.98	0	100	1.00
340	IS-MCTS	RMHC	0	6	6	2743	671033295	2.45e+05	226243	82.5	0	100	0.00	66	22799033	3.45e+05	5974	90.5	0	100	1.00
341	IS-MCTS	RMHC	0	9	9	2035	85556799	4.20e+04	3572	1.76	0	100	0.00	57	12032010	2.11e+05	2708	47.5	0	100	1.00
342	IS-MCTS	RMHC	0	13	13	1294	58177564	4.50e+04	4093	3.16	0	100	0.00	39	36018483	9.24e+05	9804	251	0	100	1.00
343	IS-MCTS	RMHC	0	8	8	1550	86476219	5.58e+04	10991	7.09	0	100	0.00	46	9849642	2.14e+05	2102	45.7	0	100	1.00
344	IS-MCTS	RMHC	0	7	7	1486	126332332	8.50e+04	33728	22.7	0	100	0.00	45	34800661	7.73e+05	10836	241	0	100	1.00
345	IS-MCTS	RMHC	0	7	7	1843	258337888	1.40e+05	63751	34.6	0	100	0.00	53	18262819	3.45e+05	4589	86.6	0	100	1.00
346	IS-MCTS	RMHC	0	4	4	2579	325046392	1.26e+05	78007	30.2	0	100	0.00	62	23165055	3.74e+05	5079	81.9	0	100	1.00
347	IS-MCTS	RMHC	0	8	8	2060	101656739	4.93e+04	8077	3.92	0	100	0.00	56	4528031	8.09e+04	289	5.16	0	100	1.00
348	IS-MCTS	RMHC	0	6	6	2534	142813584	5.64e+04	17174	6.78	0	100	0.00	65	7208662	1.11e+05	986	15.2	0	100	1.00
349	IS-MCTS	RMHC	0	9	9	1691	73252918	4.33e+04	4046	2.39	0	100	0.00	48	4069662	8.48e+04	315	6.56	0	100	1.00
350	IS-MCTS	RMHC	0	12	12	1363	55208103	4.05e+04	1912	1.40	0	100	0.00	39	39547980	1.01e+06	10278	264	0	100	1.00
351	IS-MCTS	RMHC	0	5	5	1785	141783368	7.94e+04	26076	14.6	0	100	0.00	51	14769097	2.90e+05	3421	67.1	0	100	1.00
352	IS-MCTS	RMHC	0	5	5	3679	319490442	8.68e+04	58798	16.0	0	100	0.00	75	9476630	1.26e+05	1522	20.3	0	100	1.00
