GameID	Turn	Player	Effort_Net	Fallbacks_Total
14	30	0	38	0
14	31	1	2	0
14	32	0	38	0
14	33	1	1	0
14	34	0	38	0
14	35	1	11	0
14	36	0	39	0
14	37	1	1	0
14	38	0	40	0
14	39	1	4	0
14	40	0	68	0
14	41	1	6	0
14	42	0	69	0
14	43	1	8	0
14	44	0	63	0
14	45	1	5	0
14	46	0	76	0
14	47	1	54	0
14	48	0	75	0
14	49	1	54	0
14	50	0	74	0
14	51	1	49	0
14	52	0	75	0
14	53	1	6	0
14	54	0	75	0
14	55	1	2	0
14	56	0	78	0
14	57	1	6	0
14	58	0	77	0
14	59	1	22	0
14	60	0	86	0
14	61	1	5	0
14	62	0	73	0
14	63	1	5	0
14	64	0	76	0
14	65	1	13	0
14	66	0	74	0
14	67	1	30	0
14	68	0	95	0
14	69	1	3	0
14	70	0	83	0
14	71	1	23	0
14	72	0	90	0
14	73	1	40	0
14	74	0	101	0
14	75	1	8	0
14	76	0	98	0
14	77	1	76	0
14	78	0	174	0
14	79	1	15	0
14	80	0	215	0
14	81	1	46	0
14	82	0	215	0
14	83	1	156	0
14	84	0	212	0
14	85	1	116	0
14	86	0	427	0
14	87	1	41	0
14	88	0	485	0
14	89	1	44	0
15	0	0	0	0
15	1	1	0	0
15	2	0	33	0
15	3	1	1	0
15	4	0	33	0
15	5	1	1	0
15	6	0	34	0
15	7	1	1	0
15	8	0	34	0
15	9	1	1	0
15	10	0	34	0
15	11	1	1	0
15	12	0	35	0
15	13	1	1	0
15	14	0	34	0
15	15	1	1	0
15	16	0	35	0
15	17	1	1	0
15	18	0	36	0
15	19	1	1	0
15	20	0	36	0
15	21	1	1	0
15	22	0	36	0
15	23	1	1	0
15	24	0	36	0
15	25	1	1	0
15	26	0	36	0
15	27	1	1	0
15	28	0	37	0
15	29	1	5	0
15	30	0	38	0
15	31	1	1	0
15	32	0	38	0
15	33	1	1	0
15	34	0	38	0
15	35	1	3	0
15	36	0	39	0
15	37	1	3	0
15	38	0	40	0
15	39	1	1	0
15	40	0	41	0
15	41	1	2	0
15	42	0	41	0
15	43	1	4	0
15	44	0	41	0
15	45	1	5	0
15	46	0	41	0
15	47	1	3	0
15	48	0	42	0
15	49	1	10	0
15	50	0	61	0
15	51	1	10	0
15	52	0	134	0
15	53	1	1	0
15	54	0	125	0
15	55	1	27	0
15	56	0	141	0
15	57	1	11	0
15	58	0	128	0
15	59	1	8	0
15	60	0	115	0
15	61	1	4	0
15	62	0	129	0
15	63	1	18	0
15	64	0	2099	0
15	65	1	65	0
15	66	0	1913	0
15	67	1	22	0
15	68	0	2156	0
15	69	1	32	0
15	70	0	2430	0
15	71	1	35	0
15	72	0	120562	0
15	73	1	23	0
15	74	0	119761	1
15	75	1	8	0
15	76	0	179720	20
15	77	1	24	0
15	78	0	155512	27
15	79	1	8	0
15	80	0	190560	31
15	81	1	15	0
15	82	0	184757	37
15	83	1	18	0
15	84	0	159421	42
15	85	1	12	0
15	86	0	167041	49
15	87	1	19	0
15	88	0	158408	55
15	89	1	55	0
15	90	0	232554	63
15	91	1	13	0
15	92	0	99887	63
15	93	1	65	0
15	94	0	64535	63
15	95	1	42	0
15	96	0	118116	63
15	97	1	71	0
15	98	0	96959	63
15	99	1	5	0
15	100	0	65516	63
15	101	1	42	0
15	102	0	91151	63
15	103	1	97	0
15	104	0	37348	63
15	105	1	13	0
15	106	0	54395	63
15	107	1	2	0
15	108	0	57986	63
15	109	1	18	0
15	110	0	63021	63
15	111	1	121	0
15	112	0	167893	63
15	113	1	9	0
15	114	0	197304	65
15	115	1	105	0
15	116	0	220143	67
15	117	1	2	0
15	118	0	281641	70
15	119	1	37	0
15	120	0	214063	76
15	121	1	23	0
15	122	0	223272	78
15	123	1	29	0
15	124	0	235267	81
15	125	1	1	0
15	126	0	254152	82
15	127	1	99	0
16	0	0	0	0
16	1	1	0	0
16	2	0	34	0
16	3	1	1	0
16	4	0	34	0
16	5	1	1	0
16	6	0	33	0
16	7	1	1	0
16	8	0	33	0
16	9	1	1	0
16	10	0	34	0
16	11	1	1	0
16	12	0	34	0
16	13	1	1	0
16	14	0	35	0
16	15	1	1	0
16	16	0	36	0
16	17	1	1	0
16	18	0	35	0
16	19	1	1	0
16	20	0	36	0
16	21	1	1	0
16	22	0	36	0
16	23	1	2	0
16	24	0	36	0
16	25	1	1	0
16	26	0	37	0
16	27	1	1	0
16	28	0	37	0
16	29	1	9	0
16	30	0	37	0
16	31	1	2	0
16	32	0	38	0
16	33	1	2	0
16	34	0	38	0
16	35	1	31	0
16	36	0	39	0
16	37	1	56	0
16	38	0	39	0
16	39	1	84	0
16	40	0	40	0
16	41	1	30	0
16	42	0	40	0
16	43	1	11	0
16	44	0	98	0
16	45	1	44	0
16	46	0	108	0
16	47	1	26	0
16	48	0	91	0
16	49	1	20	0
16	50	0	93	0
16	51	1	405	0
16	52	0	78	0
16	53	1	195	0
16	54	0	89	0
16	55	1	2147	0
16	56	0	89	0
16	57	1	698	0
16	58	0	89	0
16	59	1	601	0
16	60	0	104	0
16	61	1	182	0
16	62	0	157	0
16	63	1	610	0
16	64	0	316	0
16	65	1	4416	0
16	66	0	1940	0
16	67	1	257	0
16	68	0	1820	0
16	69	1	1260	0
16	70	0	2591	0
16	71	1	542	0
16	72	0	1822	0
16	73	1	699	0
16	74	0	2570	0
16	75	1	526	0
16	76	0	2512	0
16	77	1	309	0
16	78	0	2991	0
16	79	1	1701	0
16	80	0	3071	0
16	81	1	455	0
16	82	0	3643	0
16	83	1	741	0
16	84	0	2647	0
16	85	1	870	0
16	86	0	2783	0
16	87	1	1133	0
16	88	0	2694	0
16	89	1	29	0
16	90	0	2316	0
16	91	1	1694	0
16	92	0	3595	0
16	93	1	400	0
16	94	0	7232	0
16	95	1	87	0
16	96	0	7068	0
16	97	1	832	0
16	98	0	12530	0
16	99	1	750	0
16	100	0	10069	0
16	101	1	1	0
16	102	0	11454	0
16	103	1	690	0
16	104	0	14744	0
16	105	1	59	0
16	106	0	17025	0
16	107	1	96	0
17	0	0	0	0
17	1	1	0	0
17	2	0	33	0
17	3	1	1	0
17	4	0	33	0
17	5	1	1	0
17	6	0	34	0
17	7	1	1	0
17	8	0	34	0
17	9	1	1	0
17	10	0	34	0
17	11	1	1	0
17	12	0	34	0
17	13	1	1	0
17	14	0	35	0
17	15	1	1	0
17	16	0	35	0
17	17	1	1	0
17	18	0	35	0
17	19	1	1	0
17	20	0	36	0
17	21	1	1	0
17	22	0	36	0
17	23	1	1	0
17	24	0	36	0
17	25	1	1	0
17	26	0	36	0
17	27	1	2	0
17	28	0	36	0
17	29	1	7	0
17	30	0	38	0
17	31	1	4	0
17	32	0	38	0
17	33	1	1	0
17	34	0	38	0
17	35	1	4	0
17	36	0	38	0
17	37	1	3	0
17	38	0	39	0
17	39	1	8	0
17	40	0	38	0
17	41	1	14	0
17	42	0	39	0
17	43	1	7	0
17	44	0	39	0
17	45	1	2	0
17	46	0	40	0
17	47	1	4	0
17	48	0	41	0
17	49	1	5	0
17	50	0	41	0
17	51	1	17	0
17	52	0	42	0
17	53	1	26	0
17	54	0	42	0
17	55	1	5	0
17	56	0	43	0
17	57	1	3	0
17	58	0	45	0
17	59	1	7	0
17	60	0	44	0
17	61	1	28	0
17	62	0	45	0
17	63	1	1	0
17	64	0	53	0
17	65	1	14	0
17	66	0	67	0
17	67	1	5	0
17	68	0	59	0
17	69	1	4	0
17	70	0	74	0
17	71	1	5	0
17	72	0	71	0
17	73	1	14	0
17	74	0	64	0
17	75	1	3	0
17	76	0	84	0
17	77	1	7	0
17	78	0	73	0
17	79	1	4	0
17	80	0	92	0
17	81	1	41	0
17	82	0	95	0
17	83	1	57	0
17	84	0	88	0
17	85	1	43	0
17	86	0	98	0
17	87	1	20	0
17	88	0	84	0
17	89	1	98	0
17	90	0	132	0
17	91	1	2	0
17	92	0	122	0
17	93	1	35	0
17	94	0	109	0
17	95	1	112	0
17	96	0	120	0
17	97	1	84	0
17	98	0	140	0
17	99	1	210	0
17	100	0	138	0
17	101	1	19	0
17	102	0	136	0
17	103	1	93	0
17	104	0	130	0
17	105	1	45	0
17	106	0	151	0
17	107	1	115	0
17	108	0	141	0
17	109	1	50	0
17	110	0	212	0
17	111	1	70	0
18	0	0	0	0
18	1	1	0	0
18	2	0	33	0
18	3	1	1	0
18	4	0	33	0
18	5	1	1	0
18	6	0	33	0
18	7	1	1	0
18	8	0	35	0
18	9	1	1	0
18	10	0	35	0
18	11	1	1	0
18	12	0	34	0
18	13	1	1	0
18	14	0	35	0
18	15	1	1	0
18	16	0	35	0
18	17	1	1	0
18	18	0	35	0
18	19	1	1	0
18	20	0	36	0
18	21	1	1	0
18	22	0	36	0
18	23	1	1	0
18	24	0	36	0
18	25	1	1	0
18	26	0	37	0
18	27	1	1	0
18	28	0	37	0
18	29	1	1	0
18	30	0	37	0
18	31	1	1	0
18	32	0	38	0
18	33	1	1	0
18	34	0	38	0
18	35	1	1	0
18	36	0	38	0
18	37	1	1	0
18	38	0	38	0
18	39	1	1	0
18	40	0	39	0
18	41	1	2	0
18	42	0	40	0
18	43	1	1	0
18	44	0	41	0
18	45	1	3	0
18	46	0	40	0
18	47	1	1	0
18	48	0	42	0
18	49	1	1	0
18	50	0	42	0
18	51	1	1	0
18	52	0	43	0
18	53	1	2	0
18	54	0	46	0
18	55	1	1	0
18	56	0	49	0
18	57	1	2	0
18	58	0	48	0
18	59	1	2	0
18	60	0	47	0
18	61	1	3	0
18	62	0	54	0
18	63	1	6	0
18	64	0	51	0
18	65	1	9	0
18	66	0	66	0
18	67	1	4	0
18	68	0	55	0
18	69	1	8	0
18	70	0	67	0
18	71	1	18	0
18	72	0	67	0
18	73	1	14	0
18	74	0	62	0
18	75	1	24	0
18	76	0	80	0
18	77	1	18	0
18	78	0	91	0
18	79	1	5	0
18	80	0	93	0
18	81	1	25	0
18	82	0	92	0
18	83	1	25	0
18	84	0	84	0
18	85	1	427	0
18	86	0	141	0
18	87	1	308	0
18	88	0	140	0
18	89	1	415	0
18	90	0	172	0
18	91	1	14	0
18	92	0	221	0
18	93	1	1129	0
19	0	0	0	0
19	1	1	0	0
19	2	0	34	0
19	3	1	1	0
19	4	0	33	0
19	5	1	1	0
19	6	0	34	0
19	7	1	1	0
19	8	0	34	0
19	9	1	1	0
19	10	0	35	0
19	11	1	1	0
19	12	0	34	0
19	13	1	1	0
19	14	0	35	0
19	15	1	1	0
19	16	0	35	0
19	17	1	1	0
19	18	0	35	0
19	19	1	1	0
19	20	0	36	0
19	21	1	1	0
19	22	0	36	0
19	23	1	1	0
19	24	0	36	0
19	25	1	1	0
19	26	0	36	0
19	27	1	1	0
19	28	0	37	0
19	29	1	1	0
19	30	0	37	0
19	31	1	1	0
19	32	0	37	0
19	33	1	1	0
19	34	0	38	0
19	35	1	1	0
19	36	0	38	0
19	37	1	1	0
19	38	0	39	0
19	39	1	1	0
19	40	0	39	0
19	41	1	1	0
19	42	0	39	0
19	43	1	6	0
19	44	0	39	0
19	45	1	11	0
19	46	0	40	0
19	47	1	11	0
19	48	0	40	0
19	49	1	4	0
19	50	0	41	0
19	51	1	3	0
19	52	0	42	0
19	53	1	2	0
19	54	0	42	0
19	55	1	6	0
19	56	0	42	0
19	57	1	4	0
19	58	0	42	0
19	59	1	3	0
19	60	0	46	0
19	61	1	4	0
19	62	0	45	0
19	63	1	3	0
19	64	0	72	0
19	65	1	14	0
19	66	0	77	0
19	67	1	7	0
19	68	0	89	0
19	69	1	9	0
19	70	0	71	0
19	71	1	7	0
19	72	0	77	0
19	73	1	1	0
19	74	0	99	0
19	75	1	7	0
19	76	0	116	0
19	77	1	17	0
19	78	0	119	0
19	79	1	3	0
19	80	0	103	0
19	81	1	10	0
19	82	0	96	0
19	83	1	10	0
19	84	0	164	0
19	85	1	19	0
19	86	0	138	0
19	87	1	7	0
19	88	0	147	0
19	89	1	27	0
19	90	0	170	0
19	91	1	2	0
19	92	0	132	0
19	93	1	56	0
19	94	0	143	0
19	95	1	3	0
19	96	0	203	0
19	97	1	144	0
19	98	0	174	0
19	99	1	263	0
19	100	0	452	0
19	101	1	44	0
19	102	0	612	0
19	103	1	38	0
19	104	0	887	0
19	105	1	166	0
20	0	0	0	0
20	1	1	0	0
20	2	0	33	0
20	3	1	1	0
20	4	0	34	0
20	5	1	1	0
20	6	0	34	0
20	7	1	1	0
20	8	0	34	0
20	9	1	1	0
20	10	0	34	0
20	11	1	1	0
20	12	0	34	0
20	13	1	1	0
20	14	0	35	0
20	15	1	2	0
20	16	0	35	0
20	17	1	1	0
20	18	0	36	0
20	19	1	1	0
20	20	0	35	0
20	21	1	1	0
20	22	0	36	0
20	23	1	6	0
20	24	0	36	0
20	25	1	1	0
20	26	0	36	0
20	27	1	3	0
20	28	0	37	0
20	29	1	1	0
20	30	0	37	0
20	31	1	4	0
20	32	0	38	0
20	33	1	3	0
20	34	0	38	0
20	35	1	5	0
20	36	0	38	0
20	37	1	2	0
20	38	0	39	0
20	39	1	10	0
20	40	0	40	0
20	41	1	17	0
20	42	0	41	0
20	43	1	9	0
20	44	0	41	0
20	45	1	8	0
20	46	0	42	0
20	47	1	21	0
20	48	0	42	0
20	49	1	16	0
20	50	0	43	0
20	51	1	16	0
20	52	0	43	0
20	53	1	2	0
20	54	0	45	0
20	55	1	1	0
20	56	0	44	0
20	57	1	2	0
20	58	0	44	0
20	59	1	72	0
20	60	0	49	0
20	61	1	7	0
20	62	0	84	0
20	63	1	2	0
20	64	0	140	0
20	65	1	32	0
20	66	0	91	0
20	67	1	54	0
20	68	0	120	0
20	69	1	9	0
20	70	0	111	0
20	71	1	147	0
20	72	0	115	0
20	73	1	61	0
20	74	0	115	0
20	75	1	548	0
20	76	0	150	0
20	77	1	155	0
20	78	0	120	0
20	79	1	1	0
20	80	0	137	0
20	81	1	34	0
20	82	0	155	0
20	83	1	5	0
20	84	0	160	0
20	85	1	148	0
20	86	0	187	0
20	87	1	130	0
20	88	0	219	0
20	89	1	271	0
20	90	0	340	0
20	91	1	469	0
20	92	0	435	0
20	93	1	44	0
21	0	0	0	0
21	1	1	0	0
21	2	0	33	0
21	3	1	1	0
21	4	0	34	0
21	5	1	1	0
21	6	0	34	0
21	7	1	1	0
21	8	0	34	0
21	9	1	1	0
21	10	0	34	0
21	11	1	1	0
21	12	0	35	0
21	13	1	1	0
21	14	0	35	0
21	15	1	1	0
21	16	0	35	0
21	17	1	1	0
21	18	0	36	0
21	19	1	1	0
21	20	0	36	0
21	21	1	1	0
21	22	0	36	0
21	23	1	1	0
21	24	0	36	0
21	25	1	1	0
21	26	0	192	0
21	27	1	1	0
21	28	0	186	0
21	29	1	1	0
21	30	0	182	0
21	31	1	1	0
21	32	0	192	0
21	33	1	1	0
21	34	0	175	0
21	35	1	1	0
21	36	0	144	0
21	37	1	1	0
21	38	0	175	0
21	39	1	1	0
21	40	0	226	0
21	41	1	1	0
21	42	0	142	0
21	43	1	1	0
21	44	0	253	0
21	45	1	1	0
21	46	0	179	0
21	47	1	2	0
21	48	0	184	0
21	49	1	2	0
21	50	0	164	0
21	51	1	2	0
21	52	0	133	0
21	53	1	4	0
21	54	0	199	0
21	55	1	45	0
21	56	0	238	0
21	57	1	19	0
21	58	0	184	0
21	59	1	6	0
21	60	0	214	0
21	61	1	3	0
21	62	0	221	0
21	63	1	9	0
21	64	0	333	0
21	65	1	1	0
21	66	0	197	0
21	67	1	2	0
21	68	0	238	0
21	69	1	14	0
21	70	0	294	0
21	71	1	9	0
21	72	0	255	0
21	73	1	10	0
21	74	0	307	0
21	75	1	13	0
21	76	0	239	0
21	77	1	5	0
21	78	0	277	0
21	79	1	10	0
21	80	0	456	0
21	81	1	7	0
21	82	0	1251	0
21	83	1	29	0
21	84	0	1354	0
21	85	1	1	0
21	86	0	850	0
21	87	1	9	0
21	88	0	717	0
21	89	1	6	0
21	90	0	890	0
21	91	1	19	0
21	92	0	868	0
21	93	1	13	0
21	94	0	1405	0
21	95	1	9	0
21	96	0	2663	0
21	97	1	66	0
21	98	0	2761	0
21	99	1	40	0
21	100	0	2798	0
21	101	1	20	0
21	102	0	3394	0
21	103	1	41	0
21	104	0	2920	0
21	105	1	7	0
21	106	0	2930	0
21	107	1	42	0
21	108	0	3790	0
21	109	1	174	0
21	110	0	3917	0
21	111	1	1	0
21	112	0	5729	0
21	113	1	29	0
21	114	0	7237	0
21	115	1	9	0
21	116	0	9062	0
21	117	1	5	0
21	118	0	8158	0
21	119	1	14	0
22	0	0	0	0
22	1	1	0	0
22	2	0	33	0
22	3	1	1	0
22	4	0	33	0
22	5	1	1	0
22	6	0	34	0
22	7	1	1	0
22	8	0	34	0
22	9	1	1	0
22	10	0	35	0
22	11	1	1	0
22	12	0	47	0
22	13	1	1	0
22	14	0	40	0
22	15	1	1	0
22	16	0	39	0
22	17	1	1	0
22	18	0	44	0
22	19	1	1	0
22	20	0	40	0
22	21	1	1	0
22	22	0	43	0
22	23	1	1	0
22	24	0	41	0
22	25	1	1	0
22	26	0	43	0
22	27	1	1	0
22	28	0	42	0
22	29	1	1	0
22	30	0	43	0
22	31	1	1	0
22	32	0	46	0
22	33	1	1	0
22	34	0	49	0
22	35	1	1	0
22	36	0	47	0
22	37	1	1	0
22	38	0	48	0
22	39	1	1	0
22	40	0	113	0
22	41	1	1	0
22	42	0	97	0
22	43	1	1	0
22	44	0	111	0
22	45	1	1	0
22	46	0	102	0
22	47	1	1	0
22	48	0	108	0
22	49	1	1	0
22	50	0	112	0
22	51	1	4	0
22	52	0	103	0
22	53	1	2	0
22	54	0	304	0
22	55	1	1	0
22	56	0	217	0
22	57	1	14	0
22	58	0	305	0
22	59	1	14	0
22	60	0	227	0
22	61	1	15	0
22	62	0	293	0
22	63	1	5	0
22	64	0	379	0
22	65	1	72	0
22	66	0	349	0
22	67	1	10	0
22	68	0	1491	0
22	69	1	10	0
22	70	0	1545	0
22	71	1	21	0
22	72	0	1631	0
22	73	1	56	0
22	74	0	1907	0
22	75	1	67	0
22	76	0	1612	0
22	77	1	208	0
22	78	0	2280	0
22	79	1	283	0
22	80	0	2520	0
22	81	1	10	0
22	82	0	2079	0
22	83	1	463	0
22	84	0	11827	0
22	85	1	65	0
22	86	0	10142	0
22	87	1	99	0
22	88	0	11686	0
22	89	1	169	0
22	90	0	14763	0
22	91	1	187	0
23	0	0	0	0
23	1	1	0	0
23	2	0	33	0
23	3	1	1	0
23	4	0	34	0
23	5	1	1	0
23	6	0	35	0
23	7	1	1	0
23	8	0	34	0
23	9	1	1	0
23	10	0	34	0
23	11	1	1	0
23	12	0	34	0
23	13	1	1	0
23	14	0	35	0
23	15	1	1	0
23	16	0	35	0
23	17	1	1	0
23	18	0	35	0
23	19	1	1	0
23	20	0	36	0
23	21	1	1	0
23	22	0	35	0
23	23	1	1	0
23	24	0	37	0
23	25	1	1	0
23	26	0	37	0
23	27	1	1	0
23	28	0	37	0
23	29	1	1	0
23	30	0	38	0
23	31	1	1	0
23	32	0	38	0
23	33	1	1	0
23	34	0	38	0
23	35	1	1	0
23	36	0	40	0
23	37	1	1	0
23	38	0	39	0
23	39	1	1	0
23	40	0	40	0
23	41	1	1	0
23	42	0	40	0
23	43	1	1	0
23	44	0	42	0
23	45	1	2	0
23	46	0	42	0
23	47	1	1	0
23	48	0	46	0
23	49	1	6	0
23	50	0	41	0
23	51	1	2	0
23	52	0	48	0
23	53	1	4	0
23	54	0	46	0
23	55	1	6	0
23	56	0	52	0
23	57	1	3	0
23	58	0	65	0
23	59	1	6	0
23	60	0	77	0
23	61	1	22	0
23	62	0	58	0
23	63	1	5	0
23	64	0	60	0
23	65	1	5	0
23	66	0	78	0
23	67	1	13	0
23	68	0	71	0
23	69	1	23	0
23	70	0	77	0
23	71	1	19	0
23	72	0	77	0
23	73	1	31	0
23	74	0	72	0
23	75	1	5	0
23	76	0	73	0
23	77	1	22	0
23	78	0	106	0
23	79	1	20	0
23	80	0	82	0
23	81	1	4	0
23	82	0	103	0
23	83	1	8	0
23	84	0	112	0
23	85	1	13	0
23	86	0	145	0
23	87	1	301	0
23	88	0	173	0
23	89	1	594	0
23	90	0	127	0
23	91	1	341	0
23	92	0	135	0
23	93	1	781	0
23	94	0	203	0
23	95	1	1660	0
23	96	0	205	0
23	97	1	263	0
23	98	0	193	0
23	99	1	68	0
23	100	0	191	0
23	101	1	700	0
24	0	0	0	0
24	1	1	0	0
24	2	0	33	0
24	3	1	1	0
24	4	0	33	0
24	5	1	1	0
24	6	0	34	0
24	7	1	1	0
24	8	0	34	0
24	9	1	1	0
24	10	0	35	0
24	11	1	1	0
24	12	0	35	0
24	13	1	1	0
24	14	0	35	0
24	15	1	1	0
24	16	0	35	0
24	17	1	1	0
24	18	0	35	0
24	19	1	1	0
24	20	0	36	0
24	21	1	1	0
24	22	0	36	0
24	23	1	1	0
24	24	0	37	0
24	25	1	1	0
24	26	0	37	0
24	27	1	1	0
24	28	0	37	0
24	29	1	1	0
24	30	0	38	0
24	31	1	1	0
24	32	0	37	0
24	33	1	2	0
24	34	0	38	0
24	35	1	1	0
24	36	0	38	0
24	37	1	1	0
24	38	0	38	0
24	39	1	1	0
24	40	0	39	0
24	41	1	2	0
24	42	0	40	0
24	43	1	1	0
24	44	0	42	0
24	45	1	1	0
24	46	0	43	0
24	47	1	2	0
24	48	0	46	0
24	49	1	1	0
24	50	0	45	0
24	51	1	3	0
24	52	0	47	0
24	53	1	2	0
24	54	0	48	0
24	55	1	1	0
24	56	0	49	0
24	57	1	2	0
24	58	0	101	0
24	59	1	9	0
24	60	0	106	0
24	61	1	17	0
24	62	0	77	0
24	63	1	1	0
24	64	0	79	0
24	65	1	12	0
24	66	0	92	0
24	67	1	1	0
24	68	0	84	0
24	69	1	6	0
24	70	0	67	0
24	71	1	8	0
24	72	0	60	0
24	73	1	5	0
24	74	0	54	0
24	75	1	16	0
24	76	0	71	0
24	77	1	11	0
24	78	0	68	0
24	79	1	3	0
24	80	0	65	0
24	81	1	189	0
24	82	0	68	0
24	83	1	33	0
24	84	0	67	0
24	85	1	64	0
24	86	0	91	0
24	87	1	43	0
24	88	0	100	0
24	89	1	6	0
24	90	0	116	0
24	91	1	34	0
24	92	0	113	0
24	93	1	18	0
24	94	0	118	0
24	95	1	9	0
24	96	0	150	0
24	97	1	25	0
24	98	0	144	0
24	99	1	1	0
24	100	0	151	0
24	101	1	38	0
24	102	0	169	0
24	103	1	18	0
24	104	0	178	0
24	105	1	97	0
24	106	0	224	0
24	107	1	84	0
24	108	0	318	0
24	109	1	12	0
24	110	0	340	0
24	111	1	86	0
24	112	0	317	0
24	113	1	97	0
24	114	0	284	0
24	115	1	56	0
24	116	0	523	0
24	117	1	40	0
24	118	0	489	0
24	119	1	43	0
24	120	0	1268	0
24	121	1	51	0
24	122	0	1656	0
24	123	1	68	0
24	124	0	1523	0
24	125	1	37	0
24	126	0	4370	0
24	127	1	30	0
25	0	0	0	0
25	1	1	0	0
25	2	0	33	0
25	3	1	1	0
25	4	0	33	0
25	5	1	1	0
25	6	0	34	0
25	7	1	1	0
25	8	0	34	0
25	9	1	1	0
25	10	0	34	0
25	11	1	1	0
25	12	0	35	0
25	13	1	1	0
25	14	0	35	0
25	15	1	1	0
25	16	0	36	0
25	17	1	1	0
25	18	0	35	0
25	19	1	2	0
25	20	0	35	0
25	21	1	1	0
25	22	0	36	0
25	23	1	2	0
25	24	0	36	0
25	25	1	4	0
25	26	0	36	0
25	27	1	1	0
25	28	0	37	0
25	29	1	1	0
25	30	0	37	0
25	31	1	12	0
25	32	0	37	0
25	33	1	13	0
25	34	0	38	0
25	35	1	9	0
25	36	0	39	0
25	37	1	16	0
25	38	0	39	0
25	39	1	4	0
25	40	0	42	0
25	41	1	2	0
25	42	0	62	0
25	43	1	6	0
25	44	0	65	0
25	45	1	19	0
25	46	0	76	0
25	47	1	13	0
25	48	0	76	0
25	49	1	18	0
25	50	0	66	0
25	51	1	1	0
25	52	0	75	0
25	53	1	20	0
25	54	0	106	0
25	55	1	6	0
25	56	0	78	0
25	57	1	1	0
25	58	0	95	0
25	59	1	1	0
25	60	0	89	0
25	61	1	74	0
25	62	0	85	0
25	63	1	2	0
25	64	0	78	0
25	65	1	2	0
25	66	0	93	0
25	67	1	17	0
25	68	0	92	0
25	69	1	177	0
25	70	0	101	0
25	71	1	22	0
25	72	0	78	0
25	73	1	23	0
25	74	0	85	0
25	75	1	80	0
25	76	0	91	0
25	77	1	12	0
25	78	0	190	0
25	79	1	7	0
25	80	0	181	0
25	81	1	76	0
25	82	0	171	0
25	83	1	24	0
25	84	0	195	0
25	85	1	100	0
25	86	0	199	0
25	87	1	19	0
25	88	0	196	0
25	89	1	7	0
25	90	0	228	0
25	91	1	16	0
25	92	0	234	0
25	93	1	643	0
25	94	0	228	0
25	95	1	61	0
25	96	0	1800	0
25	97	1	48	0
25	98	0	2274	0
25	99	1	111	0
25	100	0	2088	0
25	101	1	110	0
25	102	0	2975	0
25	103	1	23	0
26	0	0	0	0
26	1	1	0	0
26	2	0	33	0
26	3	1	1	0
26	4	0	34	0
26	5	1	1	0
26	6	0	34	0
26	7	1	1	0
26	8	0	34	0
26	9	1	1	0
26	10	0	34	0
26	11	1	1	0
26	12	0	35	0
26	13	1	1	0
26	14	0	35	0
26	15	1	1	0
26	16	0	35	0
26	17	1	1	0
26	18	0	35	0
26	19	1	1	0
26	20	0	36	0
26	21	1	1	0
26	22	0	36	0
26	23	1	1	0
26	24	0	36	0
26	25	1	1	0
26	26	0	37	0
26	27	1	1	0
26	28	0	37	0
26	29	1	2	0
26	30	0	37	0
26	31	1	2	0
26	32	0	37	0
26	33	1	1	0
26	34	0	39	0
26	35	1	1	0
26	36	0	43	0
26	37	1	1	0
26	38	0	43	0
26	39	1	3	0
26	40	0	41	0
26	41	1	1	0
26	42	0	42	0
26	43	1	1	0
26	44	0	44	0
26	45	1	1	0
26	46	0	44	0
26	47	1	5	0
26	48	0	45	0
26	49	1	1	0
26	50	0	45	0
26	51	1	5	0
26	52	0	46	0
26	53	1	8	0
26	54	0	52	0
26	55	1	11	0
26	56	0	54	0
26	57	1	37	0
26	58	0	59	0
26	59	1	82	0
26	60	0	61	0
26	61	1	742	0
26	62	0	211	0
26	63	1	18	0
26	64	0	149	0
26	65	1	435	0
26	66	0	126	0
26	67	1	291	0
26	68	0	140	0
26	69	1	49	0
26	70	0	158	0
26	71	1	1	0
26	72	0	144	0
26	73	1	69	0
26	74	0	131	0
26	75	1	33	0
26	76	0	116	0
26	77	1	23	0
26	78	0	204	0
26	79	1	7	0
26	80	0	185	0
26	81	1	326	0
26	82	0	212	0
26	83	1	42	0
26	84	0	228	0
26	85	1	114	0
26	86	0	217	0
26	87	1	190	0
26	88	0	191	0
26	89	1	185	0
26	90	0	228	0
26	91	1	235	0
26	92	0	244	0
26	93	1	1056	0
26	94	0	287	0
26	95	1	359	0
26	96	0	457	0
26	97	1	540	0
26	98	0	334	0
26	99	1	4198	0
26	100	0	597	0
26	101	1	541	0
27	0	0	0	0
27	1	1	0	0
27	2	0	33	0
27	3	1	1	0
27	4	0	33	0
27	5	1	1	0
27	6	0	33	0
27	7	1	1	0
27	8	0	34	0
27	9	1	1	0
27	10	0	34	0
27	11	1	1	0
27	12	0	35	0
27	13	1	1	0
27	14	0	35	0
27	15	1	1	0
27	16	0	35	0
27	17	1	1	0
27	18	0	35	0
27	19	1	1	0
27	20	0	36	0
27	21	1	1	0
27	22	0	36	0
27	23	1	1	0
27	24	0	36	0
27	25	1	1	0
27	26	0	37	0
27	27	1	1	0
27	28	0	37	0
27	29	1	1	0
27	30	0	37	0
27	31	1	1	0
27	32	0	38	0
27	33	1	3	0
27	34	0	46	0
27	35	1	1	0
27	36	0	43	0
