GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
176	IS-MCTS	RMHC	0	5	5	2451	300824084	1.23e+05	93929	38.3	0	100	0.00	62	15370120	2.48e+05	3809	61.4	0	100	1.00
177	IS-MCTS	RMHC	0	9	9	2025	100760256	4.98e+04	11129	5.50	0	100	0.00	53	6496394	1.23e+05	938	17.7	0	100	1.00
178	IS-MCTS	RMHC	0	7	7	1981	109157708	5.51e+04	12894	6.51	0	100	0.00	56	17902686	3.20e+05	5057	90.3	0	100	1.00
179	IS-MCTS	RMHC	0	10	10	1817	72376648	3.98e+04	2875	1.58	0	100	0.00	51	24719915	4.85e+05	7079	139	0	100	1.00
180	IS-MCTS	RMHC	0	9	9	2278	117019266	5.14e+04	12369	5.43	0	100	0.00	59	5680496	9.63e+04	566	9.59	0	100	1.00
181	IS-MCTS	RMHC	0	3	3	3553	1196305702	3.37e+05	386672	109	0	100	0.00	74	9743259	1.32e+05	1657	22.4	0	100	1.00
182	IS-MCTS	RMHC	0	9	9	2132	115940147	5.44e+04	14363	6.74	0	100	0.00	55	6409514	1.17e+05	1000	18.2	0	100	1.00
183	IS-MCTS	RMHC	0	9	9	2297	96945484	4.22e+04	5656	2.46	0	100	0.00	59	11178779	1.89e+05	2314	39.2	0	100	1.00
184	IS-MCTS	RMHC	0	10	10	1301	57635209	4.43e+04	3469	2.67	0	100	0.00	41	10715313	2.61e+05	2606	63.6	0	100	1.00
185	IS-MCTS	RMHC	0	4	4	3404	1750566387	5.14e+05	593284	174	0	100	0.00	72	9374859	1.30e+05	1564	21.7	0	100	1.00
186	IS-MCTS	RMHC	0	8	8	1727	82470801	4.78e+04	7831	4.53	0	100	0.00	50	26731593	5.35e+05	8842	177	0	100	1.00
187	IS-MCTS	RMHC	0	6	6	1885	93702129	4.97e+04	9430	5.00	0	100	0.00	53	6411474	1.21e+05	992	18.7	0	100	1.00
188	IS-MCTS	RMHC	0	4	4	2242	635110018	2.83e+05	221471	98.8	0	100	0.00	58	6608008	1.14e+05	1093	18.8	0	100	1.00
189	IS-MCTS	RMHC	0	11	11	1358	54707304	4.03e+04	1948	1.43	0	100	0.00	41	32265775	7.87e+05	10591	258	0	100	1.00
190	IS-MCTS	RMHC	0	5	5	1884	105006450	5.57e+04	13155	6.98	0	100	0.00	53	6121722	1.16e+05	957	18.1	0	100	1.00
191	IS-MCTS	RMHC	0	4	4	2302	265318972	1.15e+05	67219	29.2	0	100	0.00	60	6566127	1.09e+05	856	14.3	0	100	1.00
192	IS-MCTS	RMHC	0	7	7	1964	115785838	5.90e+04	16858	8.58	0	100	0.00	54	6192069	1.15e+05	1014	18.8	0	100	1.00
193	IS-MCTS	RMHC	0	10	10	1738	71043599	4.09e+04	3254	1.87	0	100	0.00	46	255513951	5.55e+06	27139	590	5	89.1	1.00
194	IS-MCTS	RMHC	0	6	6	3866	217408259	5.62e+04	27051	7.00	0	100	0.00	76	22166636	2.92e+05	5082	66.9	0	100	1.00
195	IS-MCTS	RMHC	0	4	4	4057	652808190	1.61e+05	217238	53.5	0	100	0.00	78	13609000	1.74e+05	2910	37.3	0	100	1.00
196	IS-MCTS	RMHC	0	9	9	1430	60566208	4.24e+04	3278	2.29	0	100	0.00	44	14328848	3.26e+05	4017	91.3	0	100	1.00
197	IS-MCTS	RMHC	0	5	5	3899	202955730	5.21e+04	24954	6.40	0	100	0.00	77	15585463	2.02e+05	3349	43.5	0	100	1.00
198	IS-MCTS	RMHC	0	6	6	2207	244383732	1.11e+05	60854	27.6	0	100	0.00	59	24805112	4.20e+05	8281	140	0	100	1.00
199	IS-MCTS	RMHC	0	6	6	2342	251748605	1.07e+05	62637	26.7	0	100	0.00	60	5499027	9.17e+04	564	9.40	0	100	1.00
200	IS-MCTS	RMHC	0	7	7	2076	97952731	4.72e+04	7977	3.84	0	100	0.00	56	7802153	1.39e+05	1407	25.1	0	100	1.00
201	IS-MCTS	RMHC	0	8	8	2082	87181329	4.19e+04	4560	2.19	0	100	0.00	55	68122084	1.24e+06	19278	351	0	100	1.00
202	IS-MCTS	RMHC	0	6	6	2982	154966672	5.20e+04	17673	5.93	0	100	0.00	67	8578787	1.28e+05	1418	21.2	0	100	1.00
203	IS-MCTS	RMHC	0	7	7	1663	84617507	5.09e+04	9822	5.91	0	100	0.00	48	4923417	1.03e+05	609	12.7	0	100	1.00
204	IS-MCTS	RMHC	0	8	8	1929	95985481	4.98e+04	8764	4.54	0	100	0.00	54	8325842	1.54e+05	1519	28.1	0	100	1.00
205	IS-MCTS	RMHC	0	3	3	2409	180798344	7.51e+04	34489	14.3	0	100	0.00	61	7676778	1.26e+05	1310	21.5	0	100	1.00
206	IS-MCTS	RMHC	0	8	8	2194	180366006	8.22e+04	37590	17.1	0	100	0.00	56	8769040	1.57e+05	1681	30.0	0	100	1.00
207	IS-MCTS	RMHC	0	7	7	1754	118658318	6.77e+04	23291	13.3	0	100	0.00	51	12812434	2.51e+05	3176	62.3	0	100	1.00
208	IS-MCTS	RMHC	0	11	11	1794	73644924	4.11e+04	3268	1.82	0	100	0.00	52	5042482	9.70e+04	592	11.4	0	100	1.00
209	IS-MCTS	RMHC	0	7	7	2314	225018669	9.72e+04	50780	21.9	0	100	0.00	60	9385670	1.56e+05	1808	30.1	0	100	1.00
210	IS-MCTS	RMHC	0	10	10	1195	48931099	4.09e+04	2509	2.10	0	100	0.00	38	4713595	1.24e+05	779	20.5	0	100	1.00
211	IS-MCTS	RMHC	0	7	7	2075	103726410	5.00e+04	10546	5.08	0	100	0.00	56	5368546	9.59e+04	618	11.0	0	100	1.00
212	IS-MCTS	RMHC	0	7	7	2032	114569884	5.64e+04	16062	7.90	0	100	0.00	56	13281693	2.37e+05	3466	61.9	0	100	1.00
213	IS-MCTS	RMHC	0	5	5	2656	290652214	1.09e+05	74976	28.2	0	100	0.00	62	8526680	1.38e+05	1357	21.9	0	100	1.00
214	IS-MCTS	RMHC	0	8	8	2063	126855275	6.15e+04	20240	9.81	0	100	0.00	55	13844922	2.52e+05	3451	62.7	0	100	1.00
215	IS-MCTS	RMHC	0	3	3	3924	275747508	7.03e+04	42738	10.9	0	100	0.00	75	9571872	1.28e+05	1502	20.0	0	100	1.00
216	IS-MCTS	RMHC	0	9	9	2166	92262669	4.26e+04	5716	2.64	0	100	0.00	57	6924174	1.21e+05	1107	19.4	0	100	1.00
217	IS-MCTS	RMHC	0	8	8	2713	152185861	5.61e+04	19252	7.10	0	100	0.00	65	19524336	3.00e+05	4564	70.2	0	100	1.00
218	IS-MCTS	RMHC	0	5	5	4038	901692785	2.23e+05	266323	66.0	0	100	0.00	76	10898452	1.43e+05	2168	28.5	0	100	1.00
219	IS-MCTS	RMHC	0	10	10	1339	53915938	4.03e+04	2114	1.58	0	100	0.00	41	5798154	1.41e+05	1061	25.9	0	100	1.00
220	IS-MCTS	RMHC	0	5	5	2528	123881652	4.90e+04	12657	5.01	0	100	0.00	62	13993345	2.26e+05	3549	57.2	0	100	1.00
221	IS-MCTS	RMHC	0	8	8	1799	94950002	5.28e+04	12022	6.68	0	100	0.00	51	36330406	7.12e+05	11218	220	0	100	1.00
222	IS-MCTS	RMHC	0	5	5	2448	350923165	1.43e+05	95250	38.9	0	100	0.00	61	6624078	1.09e+05	905	14.8	0	100	1.00
223	IS-MCTS	RMHC	0	7	7	1707	81792528	4.79e+04	7090	4.15	0	100	0.00	50	6397889	1.28e+05	977	19.5	0	100	1.00
224	IS-MCTS	RMHC	0	10	10	1305	55086070	4.22e+04	3268	2.50	0	100	0.00	41	15050785	3.67e+05	4159	101	0	100	1.00
225	IS-MCTS	RMHC	0	9	9	1448	59528434	4.11e+04	3088	2.13	0	100	0.00	42	5234565	1.25e+05	790	18.8	0	100	1.00
226	IS-MCTS	RMHC	0	5	5	1919	114379017	5.96e+04	16697	8.70	0	100	0.00	52	10148252	1.95e+05	2190	42.1	0	100	1.00
227	IS-MCTS	RMHC	0	9	9	1307	55670016	4.26e+04	3108	2.38	0	100	0.00	41	25873553	6.31e+05	8166	199	0	100	1.00
228	IS-MCTS	RMHC	0	3	3	3216	1565480998	4.87e+05	547857	170	0	100	0.00	69	16732812	2.43e+05	4019	58.2	0	100	1.00
229	IS-MCTS	RMHC	0	5	5	1921	143332448	7.46e+04	28429	14.8	0	100	0.00	52	9768844	1.88e+05	1999	38.4	0	100	1.00
230	IS-MCTS	RMHC	0	10	10	1816	88587668	4.88e+04	9181	5.06	0	100	0.00	52	9337224	1.80e+05	1914	36.8	0	100	1.00
231	IS-MCTS	RMHC	0	11	11	1635	64628719	3.95e+04	2300	1.41	0	100	0.00	48	26100063	5.44e+05	7436	155	0	100	1.00
232	IS-MCTS	RMHC	0	6	6	2478	133320287	5.38e+04	16492	6.66	0	100	0.00	64	10926312	1.71e+05	2280	35.6	0	100	1.00
233	IS-MCTS	RMHC	0	8	8	1762	84485026	4.79e+04	8484	4.81	0	100	0.00	50	14671109	2.93e+05	3838	76.8	0	100	1.00
234	IS-MCTS	RMHC	0	6	6	2244	401293957	1.79e+05	121196	54.0	0	100	0.00	57	15933754	2.80e+05	3663	64.3	0	100	1.00
235	IS-MCTS	RMHC	0	3	3	2408	697418300	2.90e+05	211273	87.7	0	100	0.00	60	14121661	2.35e+05	3139	52.3	0	100	1.00
236	IS-MCTS	RMHC	0	10	10	1726	79656979	4.62e+04	6718	3.89	0	100	0.00	50	50758369	1.02e+06	18137	363	0	100	1.00
237	IS-MCTS	RMHC	0	9	9	1499	65025650	4.34e+04	4250	2.84	0	100	0.00	45	4459408	9.91e+04	536	11.9	0	100	1.00
238	IS-MCTS	RMHC	0	4	4	3131	313535765	1.00e+05	71123	22.7	0	100	0.00	70	8703826	1.24e+05	1436	20.5	0	100	1.00
239	IS-MCTS	RMHC	0	11	11	1511	64902324	4.30e+04	3859	2.55	0	100	0.00	44	24844122	5.65e+05	7192	163	0	100	1.00
240	IS-MCTS	RMHC	0	7	7	2927	129552825	4.43e+04	9599	3.28	0	100	0.00	67	7668753	1.14e+05	1064	15.9	0	100	1.00
241	IS-MCTS	RMHC	0	9	9	1684	73443473	4.36e+04	5703	3.39	0	100	0.00	49	6255811	1.28e+05	1191	24.3	0	100	1.00
242	IS-MCTS	RMHC	0	5	5	3037	1219006906	4.01e+05	465057	153	0	100	0.00	68	14157424	2.08e+05	2850	41.9	0	100	1.00
243	IS-MCTS	RMHC	0	11	11	1470	58398373	3.97e+04	1999	1.36	0	100	0.00	44	14764499	3.36e+05	3872	88.0	0	100	1.00
244	IS-MCTS	RMHC	0	11	11	1866	81381736	4.36e+04	5220	2.80	0	100	0.00	52	10762775	2.07e+05	2699	51.9	0	100	1.00
245	IS-MCTS	RMHC	0	8	8	2297	114016204	4.96e+04	12191	5.31	0	100	0.00	61	5711819	9.36e+04	595	9.75	0	100	1.00
246	IS-MCTS	RMHC	0	4	4	2611	177257356	6.79e+04	32270	12.4	0	100	0.00	62	9262097	1.49e+05	1733	28.0	0	100	1.00
247	IS-MCTS	RMHC	0	9	9	1961	86353035	4.40e+04	6300	3.21	0	100	0.00	52	8678940	1.67e+05	1610	31.0	0	100	1.00
248	IS-MCTS	RMHC	0	5	5	2730	299552098	1.10e+05	67695	24.8	0	100	0.00	65	6176086	9.50e+04	620	9.54	0	100	1.00
249	IS-MCTS	RMHC	0	6	6	3266	184121079	5.64e+04	23889	7.31	0	100	0.00	70	15945540	2.28e+05	3527	50.4	0	100	1.00
250	IS-MCTS	RMHC	0	8	8	1556	97285079	6.25e+04	15781	10.1	0	100	0.00	46	18815944	4.09e+05	5044	110	0	100	1.00
251	IS-MCTS	RMHC	0	8	8	1958	114972853	5.87e+04	16865	8.61	0	100	0.00	55	6553620	1.19e+05	1093	19.9	0	100	1.00
252	IS-MCTS	RMHC	0	10	10	1869	76036831	4.07e+04	3387	1.81	0	100	0.00	52	33873477	6.51e+05	8863	170	0	100	1.00
253	IS-MCTS	RMHC	0	10	10	1357	54964253	4.05e+04	2090	1.54	0	100	0.00	42	34882407	8.31e+05	12025	286	0	100	1.00
254	IS-MCTS	RMHC	0	5	5	1803	128140680	7.11e+04	24003	13.3	0	100	0.00	50	5365751	1.07e+05	574	11.5	0	100	1.00
255	IS-MCTS	RMHC	0	8	8	1849	79746031	4.31e+04	4959	2.68	0	100	0.00	51	14830477	2.91e+05	3465	67.9	0	100	1.00
256	IS-MCTS	RMHC	0	8	8	1693	79567021	4.70e+04	8543	5.05	0	100	0.00	49	7247957	1.48e+05	1235	25.2	0	100	1.00
257	IS-MCTS	RMHC	0	8	8	2332	218762736	9.38e+04	45728	19.6	0	100	0.00	61	9743602	1.60e+05	2085	34.2	0	100	1.00
258	IS-MCTS	RMHC	0	7	7	1406	60079167	4.27e+04	3420	2.43	0	100	0.00	43	13289218	3.09e+05	3020	70.2	0	100	1.00
259	IS-MCTS	RMHC	0	5	5	3648	273457785	7.50e+04	49746	13.6	0	100	0.00	72	32054313	4.45e+05	7887	110	0	100	1.00
260	IS-MCTS	RMHC	1	0	1	3465	2323628200	6.71e+05	831951	240	0	100	1.00	69	8346174	1.21e+05	1147	16.6	0	100	0.00
261	IS-MCTS	RMHC	0	4	4	2143	1430396551	6.67e+05	650587	304	0	100	0.00	57	7118692	1.25e+05	1060	18.6	0	100	1.00
262	IS-MCTS	RMHC	0	9	9	2433	163921389	6.74e+04	30269	12.4	0	100	0.00	60	7646163	1.27e+05	1159	19.3	0	100	1.00
263	IS-MCTS	RMHC	0	7	7	1982	143506268	7.24e+04	27784	14.0	0	100	0.00	55	7606359	1.38e+05	1334	24.3	0	100	1.00
264	IS-MCTS	RMHC	0	7	7	2256	97753379	4.33e+04	6788	3.01	0	100	0.00	59	9807083	1.66e+05	1950	33.1	0	100	1.00
265	IS-MCTS	RMHC	0	6	6	2164	225835295	1.04e+05	58540	27.1	0	100	0.00	57	9361597	1.64e+05	1828	32.1	0	100	1.00
266	IS-MCTS	RMHC	0	10	10	1910	83963925	4.40e+04	5080	2.66	0	100	0.00	53	15915581	3.00e+05	3790	71.5	0	100	1.00
267	IS-MCTS	RMHC	0	4	4	2492	328786593	1.32e+05	89837	36.1	0	100	0.00	61	16325241	2.68e+05	4531	74.3	0	100	1.00
268	IS-MCTS	RMHC	0	7	7	2189	104341806	4.77e+04	9221	4.21	0	100	0.00	58	4715058	8.13e+04	386	6.66	0	100	1.00
269	IS-MCTS	RMHC	0	3	3	2916	507495946	1.74e+05	160909	55.2	0	100	0.00	67	12462016	1.86e+05	2441	36.4	0	100	1.00
270	IS-MCTS	RMHC	0	8	8	1655	72373240	4.37e+04	4840	2.92	0	100	0.00	48	8088558	1.69e+05	1765	36.8	0	100	1.00
271	IS-MCTS	RMHC	0	7	7	1879	133593981	7.11e+04	26436	14.1	0	100	0.00	53	5770710	1.09e+05	808	15.2	0	100	1.00
272	IS-MCTS	RMHC	0	7	7	1942	79953104	4.12e+04	3516	1.81	0	100	0.00	55	10665178	1.94e+05	2637	47.9	0	100	1.00
273	IS-MCTS	RMHC	0	4	4	3461	660894131	1.91e+05	218545	63.1	0	100	0.00	71	8725720	1.23e+05	1232	17.4	0	100	1.00
274	IS-MCTS	RMHC	0	10	10	1679	81651138	4.86e+04	7422	4.42	0	100	0.00	49	10313901	2.10e+05	2454	50.1	0	100	1.00
275	IS-MCTS	RMHC	0	11	11	1848	76291778	4.13e+04	3171	1.72	0	100	0.00	53	21048156	3.97e+05	5598	106	0	100	1.00
276	IS-MCTS	RMHC	0	10	10	1881	84915186	4.51e+04	6218	3.31	0	100	0.00	53	7015591	1.32e+05	1160	21.9	0	100	1.00
277	IS-MCTS	RMHC	0	7	7	1802	86046857	4.78e+04	6933	3.85	0	100	0.00	52	5342122	1.03e+05	737	14.2	0	100	1.00
278	IS-MCTS	RMHC	0	7	7	2819	147272635	5.22e+04	16651	5.91	0	100	0.00	63	28504392	4.52e+05	6782	108	0	100	1.00
279	IS-MCTS	RMHC	0	2	2	4157	1369954821	3.30e+05	491670	118	0	100	0.00	76	30693564	4.04e+05	8357	110	0	100	1.00
280	IS-MCTS	RMHC	0	6	6	2539	134746719	5.31e+04	15914	6.27	0	100	0.00	60	12430930	2.07e+05	2877	48.0	0	100	1.00
281	IS-MCTS	RMHC	0	9	9	2782	163590770	5.88e+04	23907	8.59	0	100	0.00	66	22197823	3.36e+05	5707	86.5	0	100	1.00
282	IS-MCTS	RMHC	0	7	7	2181	398040650	1.83e+05	118530	54.3	0	100	0.00	57	6692815	1.17e+05	854	15.0	0	100	1.00
283	IS-MCTS	RMHC	0	8	8	2497	119699327	4.79e+04	11502	4.61	0	100	0.00	63	8492768	1.35e+05	1581	25.1	0	100	1.00
284	IS-MCTS	RMHC	0	3	3	2700	470758089	1.74e+05	142745	52.9	0	100	0.00	65	7108916	1.09e+05	1003	15.4	0	100	1.00
285	IS-MCTS	RMHC	0	7	7	2039	125461400	6.15e+04	17646	8.65	0	100	0.00	55	36631203	6.66e+05	10743	195	0	100	1.00
286	IS-MCTS	RMHC	0	10	10	1443	66142870	4.58e+04	5205	3.61	0	100	0.00	43	4483430	1.04e+05	592	13.8	0	100	1.00
287	IS-MCTS	RMHC	0	7	7	1143	68220360	5.97e+04	10143	8.87	0	100	0.00	37	10117278	2.73e+05	2380	64.3	0	100	1.00
288	IS-MCTS	RMHC	0	3	3	2748	425823384	1.55e+05	125879	45.8	0	100	0.00	62	7738090	1.25e+05	1271	20.5	0	100	1.00
289	IS-MCTS	RMHC	1	0	1	4053	422579903	1.04e+05	93970	23.2	0	100	1.00	72	74283777	1.03e+06	19213	267	0	100	0.00
290	IS-MCTS	RMHC	0	5	5	2046	164357297	8.03e+04	33090	16.2	0	100	0.00	55	27220680	4.95e+05	8846	161	0	100	1.00
291	IS-MCTS	RMHC	0	8	8	1796	80013601	4.46e+04	6097	3.39	0	100	0.00	50	5784748	1.16e+05	814	16.3	0	100	1.00
292	IS-MCTS	RMHC	0	11	11	1382	59810971	4.33e+04	3625	2.62	0	100	0.00	43	53860044	1.25e+06	19462	453	0	100	1.00
293	IS-MCTS	RMHC	0	9	9	2028	171038323	8.43e+04	37468	18.5	0	100	0.00	56	10945848	1.95e+05	2356	42.1	0	100	1.00
294	IS-MCTS	RMHC	0	8	8	2769	244996183	8.85e+04	64618	23.3	0	100	0.00	65	19413326	2.99e+05	4207	64.7	0	100	1.00
295	IS-MCTS	RMHC	0	8	8	2075	315222722	1.52e+05	108435	52.3	0	100	0.00	56	8067018	1.44e+05	1509	26.9	0	100	1.00
296	IS-MCTS	RMHC	0	10	10	1560	68531807	4.39e+04	4326	2.77	0	100	0.00	47	5341870	1.14e+05	781	16.6	0	100	1.00
297	IS-MCTS	RMHC	0	10	10	1623	89744720	5.53e+04	3342	2.06	0	100	0.00	47	10097324	2.15e+05	2326	49.5	0	100	1.00
298	IS-MCTS	RMHC	0	10	10	1854	81038752	4.37e+04	4614	2.49	0	100	0.00	54	7981655	1.48e+05	1686	31.2	0	100	1.00
299	IS-MCTS	RMHC	0	12	12	1162	46088571	3.97e+04	1708	1.47	0	100	0.00	37	6494647	1.76e+05	1376	37.2	0	100	1.00
300	IS-MCTS	RMHC	0	11	11	1644	67181745	4.09e+04	3122	1.90	0	100	0.00	48	6383445	1.33e+05	994	20.7	0	100	1.00
301	IS-MCTS	RMHC	0	6	6	1791	221382207	1.24e+05	63487	35.4	0	100	0.00	51	15767145	3.09e+05	3685	72.3	0	100	1.00
302	IS-MCTS	RMHC	0	6	6	2543	258023247	1.01e+05	54942	21.6	0	100	0.00	61	9659423	1.58e+05	1713	28.1	0	100	1.00
303	IS-MCTS	RMHC	0	9	9	2138	775250740	3.63e+05	255559	120	0	100	0.00	58	41138013	7.09e+05	12648	218	0	100	1.00
304	IS-MCTS	RMHC	0	12	12	1351	53078013	3.93e+04	1753	1.30	0	100	0.00	41	52731040	1.29e+06	15988	390	0	100	1.00
305	IS-MCTS	RMHC	0	5	5	2183	396555489	1.82e+05	128636	58.9	0	100	0.00	58	4758521	8.20e+04	348	6.00	0	100	1.00
306	IS-MCTS	RMHC	0	10	10	1699	76231685	4.49e+04	5427	3.19	0	100	0.00	48	9211384	1.92e+05	1969	41.0	0	100	1.00
307	IS-MCTS	RMHC	0	8	8	1577	116680846	7.40e+04	26652	16.9	0	100	0.00	46	10076529	2.19e+05	2259	49.1	0	100	1.00
308	IS-MCTS	RMHC	0	8	8	1606	67081011	4.18e+04	3363	2.09	0	100	0.00	47	7794092	1.66e+05	1850	39.4	0	100	1.00
309	IS-MCTS	RMHC	0	7	7	3015	135111762	4.48e+04	10940	3.63	0	100	0.00	67	9703994	1.45e+05	1912	28.5	0	100	1.00
310	IS-MCTS	RMHC	0	8	8	2148	98527943	4.59e+04	7458	3.47	0	100	0.00	58	13843418	2.39e+05	3358	57.9	0	100	1.00
311	IS-MCTS	RMHC	0	4	4	2434	418932158	1.72e+05	116479	47.9	0	100	0.00	61	15006565	2.46e+05	4258	69.8	0	100	1.00
312	IS-MCTS	RMHC	0	5	5	3000	343515114	1.15e+05	88214	29.4	0	100	0.00	69	6692724	9.70e+04	807	11.7	0	100	1.00
313	IS-MCTS	RMHC	0	4	4	3278	369575129	1.13e+05	95362	29.1	0	100	0.00	70	12331881	1.76e+05	2578	36.8	0	100	1.00
314	IS-MCTS	RMHC	0	3	3	3991	977893283	2.45e+05	279087	69.9	0	100	0.00	76	19830068	2.61e+05	4187	55.1	0	100	1.00
315	IS-MCTS	RMHC	0	3	3	1831	138406438	7.56e+04	27818	15.2	0	100	0.00	52	7490366	1.44e+05	1234	23.7	0	100	1.00
316	IS-MCTS	RMHC	0	5	5	2706	276007048	1.02e+05	62710	23.2	0	100	0.00	64	22400725	3.50e+05	5807	90.7	0	100	1.00
317	IS-MCTS	RMHC	0	9	9	1545	75508473	4.89e+04	7025	4.55	0	100	0.00	46	13922826	3.03e+05	3546	77.1	0	100	1.00
318	IS-MCTS	RMHC	0	9	9	2508	124337951	4.96e+04	12548	5.00	0	100	0.00	62	8971946	1.45e+05	1552	25.0	0	100	1.00
319	IS-MCTS	RMHC	0	8	8	1872	96007556	5.13e+04	10542	5.63	0	100	0.00	53	5706561	1.08e+05	789	14.9	0	100	1.00
320	IS-MCTS	RMHC	0	12	12	1395	55882562	4.01e+04	2110	1.51	0	100	0.00	42	23554522	5.61e+05	7063	168	0	100	1.00
321	IS-MCTS	RMHC	0	8	8	2399	121366826	5.06e+04	13066	5.45	0	100	0.00	61	10920595	1.79e+05	2216	36.3	0	100	1.00
322	IS-MCTS	RMHC	0	10	10	1851	79778822	4.31e+04	4566	2.47	0	100	0.00	53	6076798	1.15e+05	956	18.0	0	100	1.00
323	IS-MCTS	RMHC	0	11	11	2352	138491773	5.89e+04	18615	7.91	0	100	0.00	60	43583342	7.26e+05	15216	254	0	100	1.00
324	IS-MCTS	RMHC	0	7	7	2479	134455086	5.42e+04	15045	6.07	0	100	0.00	60	6605635	1.10e+05	828	13.8	0	100	1.00
325	IS-MCTS	RMHC	0	10	10	2490	127754155	5.13e+04	12873	5.17	0	100	0.00	63	10591197	1.68e+05	1903	30.2	0	100	1.00
326	IS-MCTS	RMHC	0	8	8	2607	194952544	7.48e+04	41586	16.0	0	100	0.00	64	8890312	1.39e+05	1459	22.8	0	100	1.00
327	IS-MCTS	RMHC	0	7	7	1903	112100536	5.89e+04	16493	8.67	0	100	0.00	53	7510243	1.42e+05	1380	26.0	0	100	1.00
328	IS-MCTS	RMHC	0	7	7	2387	140384707	5.88e+04	20013	8.38	0	100	0.00	61	60052178	9.84e+05	19051	312	0	100	1.00
329	IS-MCTS	RMHC	0	7	7	1968	106465498	5.41e+04	12078	6.14	0	100	0.00	55	15925265	2.90e+05	4069	74.0	0	100	1.00
330	IS-MCTS	RMHC	0	7	7	1964	124809337	6.35e+04	19825	10.1	0	100	0.00	55	8911422	1.62e+05	1845	33.5	0	100	1.00
331	IS-MCTS	RMHC	0	5	5	2399	142805202	5.95e+04	21696	9.04	0	100	0.00	62	24884841	4.01e+05	6365	103	0	100	1.00
332	IS-MCTS	RMHC	0	8	8	1559	67144830	4.31e+04	4021	2.58	0	100	0.00	46	5446060	1.18e+05	873	19.0	0	100	1.00
333	IS-MCTS	RMHC	0	7	7	2311	131243861	5.68e+04	18639	8.07	0	100	0.00	60	13299044	2.22e+05	3062	51.0	0	100	1.00
334	IS-MCTS	RMHC	0	8	8	2050	101910758	4.97e+04	9458	4.61	0	100	0.00	56	9675099	1.73e+05	2349	41.9	0	100	1.00
335	IS-MCTS	RMHC	0	8	8	2429	211290630	8.70e+04	45731	18.8	0	100	0.00	62	19760659	3.19e+05	4970	80.2	0	100	1.00
336	IS-MCTS	RMHC	0	8	8	1935	82377066	4.26e+04	5194	2.68	0	100	0.00	54	21508238	3.98e+05	5688	105	0	100	1.00
337	IS-MCTS	RMHC	0	12	12	1289	51132333	3.97e+04	1814	1.41	0	100	0.00	39	10696728	2.74e+05	2919	74.8	0	100	1.00
338	IS-MCTS	RMHC	0	6	6	1713	93004520	5.43e+04	14079	8.22	0	100	0.00	49	21796444	4.45e+05	6413	131	0	100	1.00
339	IS-MCTS	RMHC	0	8	8	1773	85781929	4.84e+04	8947	5.05	0	100	0.00	51	27779782	5.45e+05	7175	141	0	100	1.00
340	IS-MCTS	RMHC	0	7	7	2086	120178196	5.76e+04	17786	8.53	0	100	0.00	57	8321392	1.46e+05	1455	25.5	0	100	1.00
341	IS-MCTS	RMHC	0	10	10	1262	70372660	5.58e+04	8261	6.55	0	100	0.00	40	14584813	3.65e+05	3646	91.2	0	100	1.00
342	IS-MCTS	RMHC	0	10	10	1879	77229351	4.11e+04	3770	2.01	0	100	0.00	53	5827265	1.10e+05	973	18.4	0	100	1.00
343	IS-MCTS	RMHC	0	7	7	1426	301112354	2.11e+05	107923	75.7	0	100	0.00	43	6334452	1.47e+05	1365	31.7	0	100	1.00
344	IS-MCTS	RMHC	0	7	7	1766	83136895	4.71e+04	8034	4.55	0	100	0.00	50	6434720	1.29e+05	1326	26.5	0	100	1.00
345	IS-MCTS	RMHC	0	7	7	4075	531399827	1.30e+05	116929	28.7	0	100	0.00	77	21273580	2.76e+05	5118	66.5	0	100	1.00
346	IS-MCTS	RMHC	0	11	11	2109	87888968	4.17e+04	4715	2.24	0	100	0.00	54	6349855	1.18e+05	848	15.7	0	100	1.00
347	IS-MCTS	RMHC	0	7	7	2604	126550645	4.86e+04	7616	2.92	0	100	0.00	62	6759061	1.09e+05	944	15.2	0	100	1.00
348	IS-MCTS	RMHC	0	11	11	1539	62016376	4.03e+04	2507	1.63	0	100	0.00	46	4121344	8.96e+04	334	7.26	0	100	1.00
349	IS-MCTS	RMHC	0	7	7	1563	79101752	5.06e+04	8461	5.41	0	100	0.00	45	30719062	6.83e+05	10272	228	0	100	1.00
350	IS-MCTS	RMHC	0	7	7	1789	75002893	4.19e+04	3874	2.17	0	100	0.00	52	10751590	2.07e+05	2368	45.5	0	100	1.00
351	IS-MCTS	RMHC	0	7	7	2248	389904103	1.73e+05	111206	49.5	0	100	0.00	59	8348688	1.42e+05	1420	24.1	0	100	1.00
352	IS-MCTS	RMHC	0	10	10	1452	58587789	4.03e+04	2354	1.62	0	100	0.00	44	20832261	4.73e+05	6365	145	0	100	1.00
