GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
176	IS-MCTS	RMHC	0	8	8	3017	131302400	4.35e+04	6240	2.07	0	100	0.00	68	7997042	1.18e+05	838	12.3	0	100	1.00
177	IS-MCTS	RMHC	0	9	9	2562	163895467	6.40e+04	16258	6.35	0	100	0.00	62	12022727	1.94e+05	1829	29.5	0	100	1.00
178	IS-MCTS	RMHC	0	7	7	1915	128781592	6.72e+04	21600	11.3	0	100	0.00	53	7343130	1.39e+05	853	16.1	0	100	1.00
179	IS-MCTS	RMHC	0	10	10	1476	62473525	4.23e+04	2506	1.70	0	100	0.00	45	11193779	2.49e+05	1988	44.2	0	100	1.00
180	IS-MCTS	RMHC	0	7	7	1877	164778685	8.78e+04	27408	14.6	0	100	0.00	53	6801868	1.28e+05	831	15.7	0	100	1.00
181	IS-MCTS	RMHC	0	4	4	3950	421442421	1.07e+05	72702	18.4	0	100	0.00	75	12364029	1.65e+05	1713	22.8	0	100	1.00
182	IS-MCTS	RMHC	0	8	8	1839	103464250	5.63e+04	10368	5.64	0	100	0.00	52	7846257	1.51e+05	1227	23.6	0	100	1.00
183	IS-MCTS	RMHC	0	8	8	1714	77289125	4.51e+04	5047	2.94	0	100	0.00	50	5207315	1.04e+05	477	9.54	0	100	1.00
184	IS-MCTS	RMHC	0	9	9	2028	98830091	4.87e+04	7340	3.62	0	100	0.00	56	6185908	1.10e+05	629	11.2	0	100	1.00
185	IS-MCTS	RMHC	0	9	9	1660	77927909	4.69e+04	5481	3.30	0	100	0.00	46	32068873	6.97e+05	9026	196	0	100	1.00
186	IS-MCTS	RMHC	0	6	6	3723	285676420	7.67e+04	38817	10.4	0	100	0.00	74	14313716	1.93e+05	2144	29.0	0	100	1.00
187	IS-MCTS	RMHC	0	5	5	1883	154205691	8.19e+04	30985	16.5	0	100	0.00	52	11141742	2.14e+05	1852	35.6	0	100	1.00
188	IS-MCTS	RMHC	0	10	10	1561	64174109	4.11e+04	1962	1.26	0	100	0.00	47	5950769	1.27e+05	743	15.8	0	100	1.00
189	IS-MCTS	RMHC	0	6	6	2319	130620156	5.63e+04	12253	5.28	0	100	0.00	61	6012906	9.86e+04	522	8.56	0	100	1.00
190	IS-MCTS	RMHC	0	13	13	1375	57960109	4.22e+04	1943	1.41	0	100	0.00	43	9358753	2.18e+05	1909	44.4	0	100	1.00
191	IS-MCTS	RMHC	0	7	7	1926	97191538	5.05e+04	7190	3.73	0	100	0.00	52	9183878	1.77e+05	1416	27.2	0	100	1.00
192	IS-MCTS	RMHC	0	6	6	2398	171539356	7.15e+04	21444	8.94	0	100	0.00	61	26573230	4.36e+05	4935	80.9	0	100	1.00
193	IS-MCTS	RMHC	2	0	2	3667	1121328225	3.06e+05	234969	64.1	0	100	1.00	73	7144620	9.79e+04	574	7.86	0	100	0.00
194	IS-MCTS	RMHC	0	9	9	2199	97139317	4.42e+04	4934	2.24	0	100	0.00	56	9568442	1.71e+05	1659	29.6	0	100	1.00
195	IS-MCTS	RMHC	0	8	8	2122	106096704	5.00e+04	8507	4.01	0	100	0.00	57	11888832	2.09e+05	1978	34.7	0	100	1.00
196	IS-MCTS	RMHC	0	6	6	2807	184037814	6.56e+04	28584	10.2	0	100	0.00	64	14718583	2.30e+05	3162	49.4	0	100	1.00
197	IS-MCTS	RMHC	0	10	10	1910	83252674	4.36e+04	3391	1.78	0	100	0.00	55	7793456	1.42e+05	1061	19.3	0	100	1.00
198	IS-MCTS	RMHC	0	10	10	1378	58005128	4.21e+04	2222	1.61	0	100	0.00	42	16366843	3.90e+05	3651	86.9	0	100	1.00
199	IS-MCTS	RMHC	0	8	8	2561	120602110	4.71e+04	7533	2.94	0	100	0.00	64	7973956	1.25e+05	887	13.9	0	100	1.00
200	IS-MCTS	RMHC	0	5	5	2559	132661403	5.18e+04	10003	3.91	0	100	0.00	64	10073702	1.57e+05	1321	20.6	0	100	1.00
201	IS-MCTS	RMHC	0	5	5	3391	287041321	8.46e+04	40292	11.9	0	100	0.00	70	43991662	6.28e+05	8855	127	0	100	1.00
202	IS-MCTS	RMHC	0	12	12	1969	82664176	4.20e+04	3091	1.57	0	100	0.00	54	7603332	1.41e+05	1094	20.3	0	100	1.00
203	IS-MCTS	RMHC	0	7	7	1680	84545937	5.03e+04	7344	4.37	0	100	0.00	48	5003545	1.04e+05	505	10.5	0	100	1.00
204	IS-MCTS	RMHC	0	7	7	2223	191768343	8.63e+04	48603	21.9	0	100	0.00	56	6027567	1.08e+05	550	9.82	0	100	1.00
205	IS-MCTS	RMHC	0	3	3	2219	142415566	6.42e+04	23352	10.5	0	100	0.00	58	11011690	1.90e+05	1746	30.1	0	100	1.00
206	IS-MCTS	RMHC	0	12	12	1884	76360570	4.05e+04	2111	1.12	0	100	0.00	54	10465512	1.94e+05	1466	27.1	0	100	1.00
207	IS-MCTS	RMHC	0	10	10	1974	100650396	5.10e+04	7566	3.83	0	100	0.00	55	6925722	1.26e+05	738	13.4	0	100	1.00
208	IS-MCTS	RMHC	0	6	6	3418	180117701	5.27e+04	14203	4.16	0	100	0.00	72	7720466	1.07e+05	733	10.2	0	100	1.00
209	IS-MCTS	RMHC	0	5	5	2110	97092663	4.60e+04	5669	2.69	0	100	0.00	58	4493915	7.75e+04	232	4.00	0	100	1.00
210	IS-MCTS	RMHC	0	12	12	1541	62152306	4.03e+04	1731	1.12	0	100	0.00	46	10048345	2.18e+05	1638	35.6	0	100	1.00
211	IS-MCTS	RMHC	0	7	7	1632	201322442	1.23e+05	55078	33.7	0	100	0.00	48	6958483	1.45e+05	1023	21.3	0	100	1.00
212	IS-MCTS	RMHC	0	7	7	2287	120386880	5.26e+04	13213	5.78	0	100	0.00	57	8136671	1.43e+05	1031	18.1	0	100	1.00
213	IS-MCTS	RMHC	0	9	9	1554	71216370	4.58e+04	3766	2.42	0	100	0.00	46	6730466	1.46e+05	1121	24.4	0	100	1.00
214	IS-MCTS	RMHC	0	3	3	2723	212128690	7.79e+04	38703	14.2	0	100	0.00	65	7899933	1.22e+05	867	13.3	0	100	1.00
215	IS-MCTS	RMHC	0	7	7	1875	159996250	8.53e+04	24683	13.2	0	100	0.00	53	4884472	9.22e+04	364	6.87	0	100	1.00
216	IS-MCTS	RMHC	0	10	10	1592	65278423	4.10e+04	2020	1.27	0	100	0.00	48	10930996	2.28e+05	2007	41.8	0	100	1.00
217	IS-MCTS	RMHC	0	7	7	2157	170392911	7.90e+04	22085	10.2	0	100	0.00	57	8097906	1.42e+05	1007	17.7	0	100	1.00
218	IS-MCTS	RMHC	0	2	2	3369	4155958862	1.23e+06	1422174	422	5	99.9	0.00	72	10205634	1.42e+05	1272	17.7	0	100	1.00
219	IS-MCTS	RMHC	0	9	9	2174	95960594	4.41e+04	4878	2.24	0	100	0.00	58	6603287	1.14e+05	661	11.4	0	100	1.00
220	IS-MCTS	RMHC	0	9	9	2665	113850418	4.27e+04	5514	2.07	0	100	0.00	62	10304456	1.66e+05	1660	26.8	0	100	1.00
221	IS-MCTS	RMHC	0	8	8	2210	118171446	5.35e+04	10427	4.72	0	100	0.00	59	8186011	1.39e+05	1008	17.1	0	100	1.00
222	IS-MCTS	RMHC	0	5	5	2461	126934296	5.16e+04	9949	4.04	0	100	0.00	62	18806650	3.03e+05	3445	55.6	0	100	1.00
223	IS-MCTS	RMHC	0	7	7	1487	90757642	6.10e+04	14140	9.51	0	100	0.00	44	9715920	2.21e+05	2241	50.9	0	100	1.00
224	IS-MCTS	RMHC	0	4	4	2544	329819994	1.30e+05	89550	35.2	0	100	0.00	63	8756268	1.39e+05	1052	16.7	0	100	1.00
225	IS-MCTS	RMHC	0	6	6	2336	215538798	9.23e+04	49169	21.0	0	100	0.00	60	6325507	1.05e+05	537	8.95	0	100	1.00
226	IS-MCTS	RMHC	0	8	8	1395	61014124	4.37e+04	3976	2.85	0	100	0.00	41	13092434	3.19e+05	3031	73.9	0	100	1.00
227	IS-MCTS	RMHC	0	9	9	1883	81948069	4.35e+04	4531	2.41	0	100	0.00	54	6325836	1.17e+05	691	12.8	0	100	1.00
228	IS-MCTS	RMHC	0	6	6	1721	255074660	1.48e+05	82841	48.1	0	100	0.00	48	6383014	1.33e+05	998	20.8	0	100	1.00
229	IS-MCTS	RMHC	0	12	12	1494	59601250	3.99e+04	1715	1.15	0	100	0.00	45	11842317	2.63e+05	2597	57.7	0	100	1.00
230	IS-MCTS	RMHC	0	11	11	1862	95554226	5.13e+04	7860	4.22	0	100	0.00	52	8617942	1.66e+05	1420	27.3	0	100	1.00
231	IS-MCTS	RMHC	0	8	8	1826	78950942	4.32e+04	3776	2.07	0	100	0.00	50	7472117	1.49e+05	1479	29.6	0	100	1.00
232	IS-MCTS	RMHC	0	9	9	1554	64374046	4.14e+04	2526	1.63	0	100	0.00	44	9837659	2.24e+05	1660	37.7	0	100	1.00
233	IS-MCTS	RMHC	0	7	7	1833	122893023	6.70e+04	16726	9.12	0	100	0.00	52	5910069	1.14e+05	601	11.6	0	100	1.00
234	IS-MCTS	RMHC	0	12	12	1367	55529068	4.06e+04	1588	1.16	0	100	0.00	42	14586890	3.47e+05	3023	72.0	0	100	1.00
235	IS-MCTS	RMHC	2	0	2	4003	1606943315	4.01e+05	421742	105	0	100	1.00	74	12887986	1.74e+05	1778	24.0	0	100	0.00
236	IS-MCTS	RMHC	0	7	7	2093	196985227	9.41e+04	39960	19.1	0	100	0.00	57	5579813	9.79e+04	411	7.21	0	100	1.00
237	IS-MCTS	RMHC	0	10	10	2020	91090818	4.51e+04	5012	2.48	0	100	0.00	55	13414532	2.44e+05	2190	39.8	0	100	1.00
238	IS-MCTS	RMHC	0	6	6	2100	120185895	5.72e+04	15286	7.28	0	100	0.00	57	8476196	1.49e+05	1128	19.8	0	100	1.00
239	IS-MCTS	RMHC	0	9	9	2178	143505652	6.59e+04	16416	7.54	0	100	0.00	58	7359923	1.27e+05	786	13.6	0	100	1.00
240	IS-MCTS	RMHC	0	8	8	2962	140593192	4.75e+04	8207	2.77	0	100	0.00	68	15754615	2.32e+05	2492	36.6	0	100	1.00
241	IS-MCTS	RMHC	0	7	7	1461	67817700	4.64e+04	4640	3.18	0	100	0.00	45	8556196	1.90e+05	1507	33.5	0	100	1.00
242	IS-MCTS	RMHC	0	4	4	3522	397445038	1.13e+05	66309	18.8	0	100	0.00	73	9187763	1.26e+05	984	13.5	0	100	1.00
243	IS-MCTS	RMHC	0	9	9	2058	210390394	1.02e+05	45290	22.0	0	100	0.00	55	7397368	1.34e+05	812	14.8	0	100	1.00
244	IS-MCTS	RMHC	0	9	9	1695	70966833	4.19e+04	2655	1.57	0	100	0.00	49	7456423	1.52e+05	927	18.9	0	100	1.00
245	IS-MCTS	RMHC	0	10	10	1399	58122146	4.15e+04	2657	1.90	0	100	0.00	41	9013512	2.20e+05	2011	49.0	0	100	1.00
246	IS-MCTS	RMHC	0	8	8	1572	66007518	4.20e+04	2905	1.85	0	100	0.00	47	12492770	2.66e+05	2796	59.5	0	100	1.00
247	IS-MCTS	RMHC	0	11	11	1193	50254724	4.21e+04	1997	1.67	0	100	0.00	38	8529530	2.24e+05	1612	42.4	0	100	1.00
248	IS-MCTS	RMHC	0	7	7	1796	110339211	6.14e+04	13090	7.29	0	100	0.00	51	6163102	1.21e+05	734	14.4	0	100	1.00
249	IS-MCTS	RMHC	0	8	8	2056	117698045	5.72e+04	10275	5.00	0	100	0.00	56	6438987	1.15e+05	659	11.8	0	100	1.00
250	IS-MCTS	RMHC	0	4	4	2309	247571433	1.07e+05	49917	21.6	0	100	0.00	58	23032293	3.97e+05	4422	76.2	0	100	1.00
251	IS-MCTS	RMHC	0	11	11	2846	176299733	6.19e+04	19129	6.72	0	100	0.00	64	15684323	2.45e+05	2819	44.0	0	100	1.00
252	IS-MCTS	RMHC	0	10	10	2085	107118348	5.14e+04	7725	3.71	0	100	0.00	57	7831268	1.37e+05	950	16.7	0	100	1.00
253	IS-MCTS	RMHC	0	6	6	2342	107294021	4.58e+04	6289	2.69	0	100	0.00	60	10339870	1.72e+05	1540	25.7	0	100	1.00
254	IS-MCTS	RMHC	0	10	10	1765	75334056	4.27e+04	3281	1.86	0	100	0.00	51	4825067	9.46e+04	328	6.43	0	100	1.00
255	IS-MCTS	RMHC	0	4	4	2930	630860289	2.15e+05	143926	49.1	0	100	0.00	67	7617980	1.14e+05	736	11.0	0	100	1.00
256	IS-MCTS	RMHC	0	2	2	3913	484312629	1.24e+05	87494	22.4	0	100	0.00	75	16597391	2.21e+05	2556	34.1	0	100	1.00
257	IS-MCTS	RMHC	0	4	4	2515	238804695	9.50e+04	43537	17.3	0	100	0.00	61	11865210	1.95e+05	1966	32.2	0	100	1.00
258	IS-MCTS	RMHC	0	8	8	1675	77261143	4.61e+04	4162	2.48	0	100	0.00	50	12134166	2.43e+05	2221	44.4	0	100	1.00
259	IS-MCTS	RMHC	0	7	7	2126	90887208	4.28e+04	4322	2.03	0	100	0.00	56	5946899	1.06e+05	495	8.84	0	100	1.00
260	IS-MCTS	RMHC	0	4	4	2336	203289823	8.70e+04	38743	16.6	0	100	0.00	57	12124189	2.13e+05	2047	35.9	0	100	1.00
261	IS-MCTS	RMHC	0	13	13	1510	63102053	4.18e+04	2435	1.61	0	100	0.00	46	6226107	1.35e+05	851	18.5	0	100	1.00
262	IS-MCTS	RMHC	0	3	3	2065	176744644	8.56e+04	36486	17.7	0	100	0.00	56	7335218	1.31e+05	859	15.3	0	100	1.00
263	IS-MCTS	RMHC	0	9	9	2666	129203077	4.85e+04	8610	3.23	0	100	0.00	62	8086070	1.30e+05	1046	16.9	0	100	1.00
264	IS-MCTS	RMHC	0	12	12	1513	65767655	4.35e+04	3035	2.01	0	100	0.00	45	4919812	1.09e+05	495	11.0	0	100	1.00
265	IS-MCTS	RMHC	0	9	9	1665	69521618	4.18e+04	3133	1.88	0	100	0.00	48	6798125	1.42e+05	946	19.7	0	100	1.00
266	IS-MCTS	RMHC	0	5	5	2272	1041209383	4.58e+05	441760	194	0	100	0.00	59	14507054	2.46e+05	2242	38.0	0	100	1.00
267	IS-MCTS	RMHC	0	7	7	1432	124175976	8.67e+04	34415	24.0	0	100	0.00	42	17818643	4.24e+05	6396	152	0	100	1.00
268	IS-MCTS	RMHC	0	5	5	2123	217532978	1.02e+05	43001	20.3	0	100	0.00	56	9472601	1.69e+05	1287	23.0	0	100	1.00
269	IS-MCTS	RMHC	0	7	7	1619	67446093	4.17e+04	2837	1.75	0	100	0.00	46	10129584	2.20e+05	1901	41.3	0	100	1.00
270	IS-MCTS	RMHC	0	7	7	2089	112664725	5.39e+04	9554	4.57	0	100	0.00	57	5632003	9.88e+04	412	7.23	0	100	1.00
271	IS-MCTS	RMHC	0	7	7	2386	193648576	8.12e+04	30421	12.7	0	100	0.00	62	13824977	2.23e+05	2158	34.8	0	100	1.00
272	IS-MCTS	RMHC	0	11	11	1594	62674528	3.93e+04	1731	1.09	0	100	0.00	47	16305898	3.47e+05	3440	73.2	0	100	1.00
273	IS-MCTS	RMHC	0	5	5	2380	248547178	1.04e+05	60892	25.6	0	100	0.00	59	8113240	1.38e+05	1024	17.4	0	100	1.00
274	IS-MCTS	RMHC	0	7	7	2424	278390678	1.15e+05	43128	17.8	0	100	0.00	63	9894235	1.57e+05	1321	21.0	0	100	1.00
275	IS-MCTS	RMHC	0	10	10	1278	52070116	4.07e+04	1689	1.32	0	100	0.00	40	24626889	6.16e+05	7353	184	0	100	1.00
276	IS-MCTS	RMHC	0	12	12	1411	57746055	4.09e+04	1781	1.26	0	100	0.00	43	18381880	4.27e+05	4533	105	0	100	1.00
277	IS-MCTS	RMHC	0	6	6	2832	279293425	9.86e+04	46108	16.3	0	100	0.00	66	7620991	1.15e+05	730	11.1	0	100	1.00
278	IS-MCTS	RMHC	0	8	8	1709	86211455	5.04e+04	10268	6.01	0	100	0.00	48	24717143	5.15e+05	4901	102	0	100	1.00
279	IS-MCTS	RMHC	0	11	11	1283	52996556	4.13e+04	1956	1.52	0	100	0.00	37	72480955	1.96e+06	24087	651	1	97.3	1.00
280	IS-MCTS	RMHC	0	8	8	2290	169347305	7.40e+04	22319	9.75	0	100	0.00	60	14692004	2.45e+05	2667	44.5	0	100	1.00
281	IS-MCTS	RMHC	0	9	9	1986	82092504	4.13e+04	3702	1.86	0	100	0.00	55	9285666	1.69e+05	1299	23.6	0	100	1.00
282	IS-MCTS	RMHC	0	2	2	3320	1075586768	3.24e+05	280173	84.4	0	100	0.00	67	19022350	2.84e+05	3489	52.1	0	100	1.00
283	IS-MCTS	RMHC	0	5	5	1838	145263371	7.90e+04	28232	15.4	0	100	0.00	51	13649195	2.68e+05	3287	64.5	0	100	1.00
284	IS-MCTS	RMHC	0	8	8	1705	87017787	5.10e+04	8217	4.82	0	100	0.00	48	8165121	1.70e+05	1284	26.8	0	100	1.00
285	IS-MCTS	RMHC	0	8	8	1955	90682257	4.64e+04	5954	3.05	0	100	0.00	53	16756436	3.16e+05	3528	66.6	0	100	1.00
286	IS-MCTS	RMHC	0	4	4	2589	418135164	1.62e+05	90139	34.8	0	100	0.00	63	12097893	1.92e+05	1896	30.1	0	100	1.00
287	IS-MCTS	RMHC	0	8	8	1669	71655556	4.29e+04	3430	2.06	0	100	0.00	47	5756754	1.22e+05	671	14.3	0	100	1.00
288	IS-MCTS	RMHC	0	5	5	3227	703880014	2.18e+05	199765	61.9	0	100	0.00	70	12700370	1.81e+05	1795	25.6	0	100	1.00
289	IS-MCTS	RMHC	0	10	10	1444	59542894	4.12e+04	2217	1.54	0	100	0.00	44	7752871	1.76e+05	1191	27.1	0	100	1.00
290	IS-MCTS	RMHC	0	9	9	2374	171833581	7.24e+04	20642	8.70	0	100	0.00	60	22236013	3.71e+05	4493	74.9	0	100	1.00
291	IS-MCTS	RMHC	0	5	5	1509	708875729	4.70e+05	323320	214	0	100	0.00	46	4590772	9.98e+04	335	7.28	0	100	1.00
292	IS-MCTS	RMHC	0	10	10	1537	82071710	5.34e+04	6240	4.06	0	100	0.00	46	7074755	1.54e+05	939	20.4	0	100	1.00
293	IS-MCTS	RMHC	0	6	6	2082	474045248	2.28e+05	134561	64.6	0	100	0.00	56	5608256	1.00e+05	397	7.09	0	100	1.00
294	IS-MCTS	RMHC	0	7	7	2138	277896037	1.30e+05	50065	23.4	0	100	0.00	55	31061267	5.65e+05	6670	121	0	100	1.00
295	IS-MCTS	RMHC	0	6	6	2170	104886230	4.83e+04	7197	3.32	0	100	0.00	56	19686247	3.52e+05	4081	72.9	0	100	1.00
296	IS-MCTS	RMHC	0	8	8	1971	85830005	4.35e+04	4860	2.47	0	100	0.00	53	9491356	1.79e+05	1354	25.5	0	100	1.00
297	IS-MCTS	RMHC	0	12	12	1141	47613009	4.17e+04	1720	1.51	0	100	0.00	37	13755535	3.72e+05	3735	101	0	100	1.00
298	IS-MCTS	RMHC	0	11	11	1831	81011130	4.42e+04	3653	2.00	0	100	0.00	53	9724152	1.83e+05	1480	27.9	0	100	1.00
299	IS-MCTS	RMHC	0	8	8	2183	143079495	6.55e+04	15852	7.26	0	100	0.00	59	12417870	2.10e+05	1880	31.9	0	100	1.00
300	IS-MCTS	RMHC	0	7	7	2099	92743500	4.42e+04	5344	2.55	0	100	0.00	57	5911469	1.04e+05	509	8.93	0	100	1.00
301	IS-MCTS	RMHC	0	12	12	1554	63710707	4.10e+04	1945	1.25	0	100	0.00	45	6735994	1.50e+05	1051	23.4	0	100	1.00
302	IS-MCTS	RMHC	0	7	7	2564	126801312	4.95e+04	10662	4.16	0	100	0.00	63	7811045	1.24e+05	809	12.8	0	100	1.00
303	IS-MCTS	RMHC	0	8	8	1643	71898229	4.38e+04	3622	2.20	0	100	0.00	48	10833903	2.26e+05	1972	41.1	0	100	1.00
304	IS-MCTS	RMHC	1	0	1	3897	1048376724	2.69e+05	266520	68.4	0	100	1.00	72	17103877	2.38e+05	3185	44.2	0	100	0.00
305	IS-MCTS	RMHC	0	6	6	2422	458273120	1.89e+05	88319	36.5	0	100	0.00	60	6901940	1.15e+05	782	13.0	0	100	1.00
306	IS-MCTS	RMHC	0	5	5	3691	217753933	5.90e+04	20500	5.55	0	100	0.00	73	22230018	3.05e+05	3735	51.2	0	100	1.00
307	IS-MCTS	RMHC	0	10	10	1546	74162487	4.80e+04	4415	2.86	0	100	0.00	47	6845161	1.46e+05	1078	22.9	0	100	1.00
308	IS-MCTS	RMHC	0	7	7	2076	124623784	6.00e+04	12009	5.78	0	100	0.00	54	12941714	2.40e+05	2403	44.5	0	100	1.00
309	IS-MCTS	RMHC	0	5	5	3249	179321295	5.52e+04	16044	4.94	0	100	0.00	71	13602206	1.92e+05	2055	28.9	0	100	1.00
310	IS-MCTS	RMHC	0	8	8	1548	88274882	5.70e+04	10777	6.96	0	100	0.00	45	12027805	2.67e+05	2450	54.4	0	100	1.00
311	IS-MCTS	RMHC	0	4	4	2118	868158503	4.10e+05	243201	115	0	100	0.00	57	10670052	1.87e+05	1607	28.2	0	100	1.00
312	IS-MCTS	RMHC	0	6	6	2214	124494810	5.62e+04	13260	5.99	0	100	0.00	57	5580348	9.79e+04	440	7.72	0	100	1.00
313	IS-MCTS	RMHC	0	1	1	5375	479734987	8.93e+04	68477	12.7	0	100	0.00	83	27621800	3.33e+05	4842	58.3	0	100	1.00
314	IS-MCTS	RMHC	0	5	5	1571	165025354	1.05e+05	47848	30.5	0	100	0.00	47	7778315	1.65e+05	1123	23.9	0	100	1.00
315	IS-MCTS	RMHC	0	9	9	1760	80414734	4.57e+04	4285	2.43	0	100	0.00	52	9362971	1.80e+05	1535	29.5	0	100	1.00
316	IS-MCTS	RMHC	0	10	10	2455	149509395	6.09e+04	14917	6.08	0	100	0.00	63	20086887	3.19e+05	3661	58.1	0	100	1.00
317	IS-MCTS	RMHC	0	5	5	2193	168837732	7.70e+04	23108	10.5	0	100	0.00	58	6016171	1.04e+05	506	8.72	0	100	1.00
318	IS-MCTS	RMHC	0	11	11	1688	69564768	4.12e+04	2270	1.34	0	100	0.00	50	4649316	9.30e+04	328	6.56	0	100	1.00
319	IS-MCTS	RMHC	0	7	7	2330	160700146	6.90e+04	22124	9.50	0	100	0.00	61	6445589	1.06e+05	608	9.97	0	100	1.00
320	IS-MCTS	RMHC	0	6	6	2094	377373087	1.80e+05	142071	67.8	0	100	0.00	57	9042617	1.59e+05	1203	21.1	0	100	1.00
321	IS-MCTS	RMHC	0	5	5	2548	232156095	9.11e+04	39198	15.4	0	100	0.00	63	12839292	2.04e+05	1938	30.8	0	100	1.00
322	IS-MCTS	RMHC	0	9	9	1452	59155310	4.07e+04	2329	1.60	0	100	0.00	42	5840868	1.39e+05	1042	24.8	0	100	1.00
323	IS-MCTS	RMHC	0	7	7	2543	138229105	5.44e+04	13482	5.30	0	100	0.00	61	8211334	1.35e+05	978	16.0	0	100	1.00
324	IS-MCTS	RMHC	0	3	3	2672	2558453799	9.58e+05	1019881	382	0	100	0.00	64	5652381	8.83e+04	385	6.02	0	100	1.00
325	IS-MCTS	RMHC	0	5	5	2609	302596028	1.16e+05	55465	21.3	0	100	0.00	65	12404322	1.91e+05	1810	27.8	0	100	1.00
326	IS-MCTS	RMHC	0	8	8	1927	82394897	4.28e+04	3612	1.87	0	100	0.00	54	10801007	2.00e+05	1802	33.4	0	100	1.00
327	IS-MCTS	RMHC	0	8	8	1932	106375440	5.51e+04	9130	4.73	0	100	0.00	54	11411605	2.11e+05	2109	39.1	0	100	1.00
328	IS-MCTS	RMHC	0	6	6	2340	151734221	6.48e+04	15882	6.79	0	100	0.00	60	6433917	1.07e+05	660	11.0	0	100	1.00
329	IS-MCTS	RMHC	0	6	6	2418	162603345	6.72e+04	28682	11.9	0	100	0.00	59	11982384	2.03e+05	1914	32.4	0	100	1.00
330	IS-MCTS	RMHC	0	9	9	2049	93550359	4.57e+04	6202	3.03	0	100	0.00	55	13478308	2.45e+05	2341	42.6	0	100	1.00
331	IS-MCTS	RMHC	0	7	7	2365	164895528	6.97e+04	28623	12.1	0	100	0.00	60	8087704	1.35e+05	917	15.3	0	100	1.00
332	IS-MCTS	RMHC	0	7	7	1954	91406509	4.68e+04	5538	2.83	0	100	0.00	53	10457938	1.97e+05	1621	30.6	0	100	1.00
333	IS-MCTS	RMHC	0	3	3	3800	448641044	1.18e+05	91572	24.1	0	100	0.00	75	10294899	1.37e+05	1209	16.1	0	100	1.00
334	IS-MCTS	RMHC	0	9	9	2100	102196591	4.87e+04	6667	3.17	0	100	0.00	56	5851749	1.04e+05	500	8.93	0	100	1.00
335	IS-MCTS	RMHC	0	13	13	1225	50887180	4.15e+04	1856	1.52	0	100	0.00	39	25434698	6.52e+05	9666	248	0	100	1.00
336	IS-MCTS	RMHC	0	9	9	1762	76994213	4.37e+04	3700	2.10	0	100	0.00	51	6580831	1.29e+05	803	15.7	0	100	1.00
337	IS-MCTS	RMHC	0	10	10	2493	112721879	4.52e+04	6138	2.46	0	100	0.00	62	19424093	3.13e+05	3674	59.3	0	100	1.00
338	IS-MCTS	RMHC	0	9	9	1752	84858662	4.84e+04	6173	3.52	0	100	0.00	50	6983418	1.40e+05	870	17.4	0	100	1.00
339	IS-MCTS	RMHC	0	4	4	2385	217864111	9.13e+04	45992	19.3	0	100	0.00	61	8669152	1.42e+05	1087	17.8	0	100	1.00
340	IS-MCTS	RMHC	0	11	11	1814	77061074	4.25e+04	3185	1.76	0	100	0.00	51	5357044	1.05e+05	512	10.0	0	100	1.00
341	IS-MCTS	RMHC	0	6	6	1900	321248667	1.69e+05	86887	45.7	0	100	0.00	54	14957679	2.77e+05	2490	46.1	0	100	1.00
342	IS-MCTS	RMHC	0	3	3	3613	315224343	8.72e+04	47287	13.1	0	100	0.00	73	8010089	1.10e+05	692	9.48	0	100	1.00
343	IS-MCTS	RMHC	0	5	5	2731	360069164	1.32e+05	71385	26.1	0	100	0.00	66	11007132	1.67e+05	1485	22.5	0	100	1.00
344	IS-MCTS	RMHC	0	2	2	3803	603776673	1.59e+05	111869	29.4	0	100	0.00	73	10514442	1.44e+05	1294	17.7	0	100	1.00
345	IS-MCTS	RMHC	0	3	3	1927	192231606	9.98e+04	34520	17.9	0	100	0.00	54	10979959	2.03e+05	2130	39.4	0	100	1.00
346	IS-MCTS	RMHC	0	6	6	3604	393975784	1.09e+05	65953	18.3	0	100	0.00	72	29019445	4.03e+05	6168	85.7	0	100	1.00
347	IS-MCTS	RMHC	0	8	8	2519	114939580	4.56e+04	6818	2.71	0	100	0.00	61	8269818	1.36e+05	970	15.9	0	100	1.00
348	IS-MCTS	RMHC	0	8	8	1786	94694691	5.30e+04	7529	4.22	0	100	0.00	51	6172890	1.21e+05	785	15.4	0	100	1.00
349	IS-MCTS	RMHC	0	9	9	2009	88011079	4.38e+04	3663	1.82	0	100	0.00	56	4506570	8.05e+04	235	4.20	0	100	1.00
350	IS-MCTS	RMHC	0	8	8	1711	73807244	4.31e+04	4231	2.47	0	100	0.00	50	11541586	2.31e+05	1952	39.0	0	100	1.00
351	IS-MCTS	RMHC	0	7	7	2093	101903958	4.87e+04	7631	3.65	0	100	0.00	57	6457518	1.13e+05	616	10.8	0	100	1.00
352	IS-MCTS	RMHC	0	9	9	1938	116467697	6.01e+04	14823	7.65	0	100	0.00	54	8121973	1.50e+05	1088	20.1	0	100	1.00
