GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
176	IS-MCTS	RMHC	0	5	5	2621	377276712	1.44e+05	88034	33.6	0	100	0.00	65	8047758	1.24e+05	935	14.4	0	100	1.00
177	IS-MCTS	RMHC	0	7	7	2499	173978496	6.96e+04	24595	9.84	0	100	0.00	63	15846481	2.52e+05	3059	48.6	0	100	1.00
178	IS-MCTS	RMHC	0	7	7	1748	88472086	5.06e+04	6861	3.93	0	100	0.00	49	13282269	2.71e+05	2702	55.1	0	100	1.00
179	IS-MCTS	RMHC	0	8	8	2296	126212738	5.50e+04	10476	4.56	0	100	0.00	60	12220522	2.04e+05	2308	38.5	0	100	1.00
180	IS-MCTS	RMHC	0	9	9	2065	105448896	5.11e+04	7747	3.75	0	100	0.00	57	6475360	1.14e+05	623	10.9	0	100	1.00
181	IS-MCTS	RMHC	0	5	5	2994	241275985	8.06e+04	45091	15.1	0	100	0.00	65	13012537	2.00e+05	2274	35.0	0	100	1.00
182	IS-MCTS	RMHC	0	10	10	2222	105476351	4.75e+04	5362	2.41	0	100	0.00	59	10180356	1.73e+05	1749	29.6	0	100	1.00
183	IS-MCTS	RMHC	0	7	7	1815	91834931	5.06e+04	7238	3.99	0	100	0.00	51	15343508	3.01e+05	3285	64.4	0	100	1.00
184	IS-MCTS	RMHC	0	9	9	1768	129085701	7.30e+04	22945	13.0	0	100	0.00	50	9457766	1.89e+05	1613	32.3	0	100	1.00
185	IS-MCTS	RMHC	0	10	10	1929	137580379	7.13e+04	15889	8.24	0	100	0.00	53	12902036	2.43e+05	2626	49.5	0	100	1.00
186	IS-MCTS	RMHC	0	8	8	1486	120723392	8.12e+04	24224	16.3	0	100	0.00	45	10075838	2.24e+05	2221	49.4	0	100	1.00
187	IS-MCTS	RMHC	0	8	8	2213	109798350	4.96e+04	7659	3.46	0	100	0.00	58	8697005	1.50e+05	1333	23.0	0	100	1.00
188	IS-MCTS	RMHC	0	11	11	1344	59408335	4.42e+04	2051	1.53	0	100	0.00	42	4436847	1.06e+05	465	11.1	0	100	1.00
189	IS-MCTS	RMHC	0	4	4	2381	212441902	8.92e+04	37245	15.6	0	100	0.00	59	7969892	1.35e+05	1107	18.8	0	100	1.00
190	IS-MCTS	RMHC	0	11	11	1398	61834737	4.42e+04	1880	1.34	0	100	0.00	41	7401126	1.81e+05	1242	30.3	0	100	1.00
191	IS-MCTS	RMHC	0	6	6	1557	78641685	5.05e+04	6628	4.26	0	100	0.00	46	13270903	2.88e+05	2846	61.9	0	100	1.00
192	IS-MCTS	RMHC	0	2	2	4071	716963726	1.76e+05	166446	40.9	0	100	0.00	76	21261291	2.80e+05	4960	65.3	0	100	1.00
193	IS-MCTS	RMHC	0	5	5	2392	842229463	3.52e+05	295266	123	0	100	0.00	61	8660841	1.42e+05	1266	20.8	0	100	1.00
194	IS-MCTS	RMHC	0	7	7	2824	272226465	9.64e+04	52410	18.6	0	100	0.00	65	36127604	5.56e+05	8662	133	0	100	1.00
195	IS-MCTS	RMHC	0	5	5	2017	202866291	1.01e+05	42834	21.2	0	100	0.00	54	19739076	3.66e+05	4560	84.4	0	100	1.00
196	IS-MCTS	RMHC	0	5	5	2560	224912208	8.79e+04	50621	19.8	0	100	0.00	63	7279015	1.16e+05	950	15.1	0	100	1.00
197	IS-MCTS	RMHC	0	6	6	3678	239889976	6.52e+04	28245	7.68	0	100	0.00	76	12301621	1.62e+05	2025	26.6	0	100	1.00
198	IS-MCTS	RMHC	0	8	8	3279	277541764	8.46e+04	48231	14.7	0	100	0.00	69	14145238	2.05e+05	2367	34.3	0	100	1.00
199	IS-MCTS	RMHC	0	6	6	2353	180474425	7.67e+04	30100	12.8	0	100	0.00	61	7143345	1.17e+05	833	13.7	0	100	1.00
200	IS-MCTS	RMHC	0	11	11	2147	104247566	4.86e+04	6125	2.85	0	100	0.00	58	11959359	2.06e+05	2221	38.3	0	100	1.00
201	IS-MCTS	RMHC	0	6	6	1599	83313897	5.21e+04	6738	4.21	0	100	0.00	47	18156370	3.86e+05	3960	84.3	0	100	1.00
202	IS-MCTS	RMHC	0	8	8	1508	69639663	4.62e+04	3248	2.15	0	100	0.00	46	5799202	1.26e+05	951	20.7	0	100	1.00
203	IS-MCTS	RMHC	0	11	11	1485	67153414	4.52e+04	2407	1.62	0	100	0.00	45	9164976	2.04e+05	1764	39.2	0	100	1.00
204	IS-MCTS	RMHC	0	8	8	2388	123982394	5.19e+04	10073	4.22	0	100	0.00	61	8587863	1.41e+05	1105	18.1	0	100	1.00
205	IS-MCTS	RMHC	0	5	5	2138	115605195	5.41e+04	9642	4.51	0	100	0.00	57	6859271	1.20e+05	724	12.7	0	100	1.00
206	IS-MCTS	RMHC	0	9	9	2068	106595897	5.15e+04	8494	4.11	0	100	0.00	55	10802110	1.96e+05	2039	37.1	0	100	1.00
207	IS-MCTS	RMHC	0	10	10	2229	147144251	6.60e+04	18673	8.38	0	100	0.00	60	6382701	1.06e+05	850	14.2	0	100	1.00
208	IS-MCTS	RMHC	0	5	5	2982	340205123	1.14e+05	75697	25.4	0	100	0.00	70	11989237	1.71e+05	2043	29.2	0	100	1.00
209	IS-MCTS	RMHC	0	9	9	1733	83813189	4.84e+04	4980	2.87	0	100	0.00	50	7465892	1.49e+05	1128	22.6	0	100	1.00
210	IS-MCTS	RMHC	0	6	6	1945	262100066	1.35e+05	56897	29.3	0	100	0.00	53	13934573	2.63e+05	2881	54.4	0	100	1.00
211	IS-MCTS	RMHC	0	5	5	3196	341198489	1.07e+05	77067	24.1	0	100	0.00	70	17460558	2.49e+05	3709	53.0	0	100	1.00
212	IS-MCTS	RMHC	0	2	2	4980	635690143	1.28e+05	141607	28.4	0	100	0.00	82	30303510	3.70e+05	6673	81.4	0	100	1.00
213	IS-MCTS	RMHC	0	4	4	2480	152188361	6.14e+04	19843	8.00	0	100	0.00	63	7843267	1.24e+05	817	13.0	0	100	1.00
214	IS-MCTS	RMHC	0	5	5	2229	330999341	1.48e+05	79155	35.5	0	100	0.00	59	8166334	1.38e+05	1161	19.7	0	100	1.00
215	IS-MCTS	RMHC	0	7	7	1798	115844263	6.44e+04	16685	9.28	0	100	0.00	51	30676889	6.02e+05	9430	185	0	100	1.00
216	IS-MCTS	RMHC	0	6	6	1667	125295697	7.52e+04	21858	13.1	0	100	0.00	49	9280795	1.89e+05	1841	37.6	0	100	1.00
217	IS-MCTS	RMHC	0	10	10	1534	81814122	5.33e+04	7808	5.09	0	100	0.00	47	4465142	9.50e+04	359	7.64	0	100	1.00
218	IS-MCTS	RMHC	0	2	2	3849	812792197	2.11e+05	191374	49.7	0	100	0.00	75	12563939	1.68e+05	2189	29.2	0	100	1.00
219	IS-MCTS	RMHC	0	8	8	1471	70087524	4.76e+04	3402	2.31	0	100	0.00	42	8408680	2.00e+05	1473	35.1	0	100	1.00
220	IS-MCTS	RMHC	0	6	6	3089	190552185	6.17e+04	23927	7.75	0	100	0.00	70	15668967	2.24e+05	3187	45.5	0	100	1.00
221	IS-MCTS	RMHC	0	2	2	2863	426814689	1.49e+05	92196	32.2	0	100	0.00	67	21259160	3.17e+05	5023	75.0	0	100	1.00
222	IS-MCTS	RMHC	0	7	7	1851	111147125	6.00e+04	11715	6.33	0	100	0.00	53	41452276	7.82e+05	12350	233	0	100	1.00
223	IS-MCTS	RMHC	0	6	6	3289	394307012	1.20e+05	87553	26.6	0	100	0.00	69	17397682	2.52e+05	3281	47.6	0	100	1.00
224	IS-MCTS	RMHC	0	9	9	1746	91550508	5.24e+04	7289	4.17	0	100	0.00	51	10970559	2.15e+05	2452	48.1	0	100	1.00
225	IS-MCTS	RMHC	0	10	10	1512	81073843	5.36e+04	7602	5.03	0	100	0.00	45	8880454	1.97e+05	1650	36.7	0	100	1.00
226	IS-MCTS	RMHC	0	7	7	1779	164378832	9.24e+04	34932	19.6	0	100	0.00	51	15030939	2.95e+05	3238	63.5	0	100	1.00
227	IS-MCTS	RMHC	0	12	12	1640	73210592	4.46e+04	2548	1.55	0	100	0.00	47	9347460	1.99e+05	1688	35.9	0	100	1.00
228	IS-MCTS	RMHC	0	3	3	2548	171746053	6.74e+04	22190	8.71	0	100	0.00	63	8778355	1.39e+05	1168	18.5	0	100	1.00
229	IS-MCTS	RMHC	0	4	4	3117	493585253	1.58e+05	124684	40.0	0	100	0.00	70	9599830	1.37e+05	1411	20.2	0	100	1.00
230	IS-MCTS	RMHC	1	0	1	4367	937517424	2.15e+05	281971	64.6	0	100	1.00	78	10329635	1.32e+05	1438	18.4	0	100	0.00
231	IS-MCTS	RMHC	0	8	8	1315	60878110	4.63e+04	2628	2.00	0	100	0.00	41	5111667	1.25e+05	505	12.3	0	100	1.00
232	IS-MCTS	RMHC	0	3	3	2399	727124280	3.03e+05	216394	90.2	0	100	0.00	60	6082993	1.01e+05	536	8.93	0	100	1.00
233	IS-MCTS	RMHC	0	5	5	2488	391082629	1.57e+05	99600	40.0	0	100	0.00	62	14242934	2.30e+05	2734	44.1	0	100	1.00
234	IS-MCTS	RMHC	0	14	14	1269	56514330	4.45e+04	1808	1.42	0	100	0.00	40	9891007	2.47e+05	1822	45.6	0	100	1.00
235	IS-MCTS	RMHC	0	7	7	2671	273940501	1.03e+05	60607	22.7	0	100	0.00	65	26214430	4.03e+05	6331	97.4	0	100	1.00
236	IS-MCTS	RMHC	0	8	8	1353	62514688	4.62e+04	3022	2.23	0	100	0.00	42	14168157	3.37e+05	3737	89.0	0	100	1.00
237	IS-MCTS	RMHC	0	11	11	1589	71049924	4.47e+04	2259	1.42	0	100	0.00	48	7104222	1.48e+05	990	20.6	0	100	1.00
238	IS-MCTS	RMHC	0	10	10	1691	76027124	4.50e+04	2963	1.75	0	100	0.00	49	7731201	1.58e+05	1297	26.5	0	100	1.00
239	IS-MCTS	RMHC	0	8	8	2437	290024010	1.19e+05	67560	27.7	0	100	0.00	61	12469835	2.04e+05	2141	35.1	0	100	1.00
240	IS-MCTS	RMHC	0	11	11	1364	66463822	4.87e+04	3848	2.82	0	100	0.00	43	11193555	2.60e+05	2051	47.7	0	100	1.00
241	IS-MCTS	RMHC	0	8	8	1843	108623980	5.89e+04	11935	6.48	0	100	0.00	52	11333625	2.18e+05	2628	50.5	0	100	1.00
242	IS-MCTS	RMHC	0	4	4	2193	406649281	1.85e+05	113984	52.0	0	100	0.00	58	6939122	1.20e+05	644	11.1	0	100	1.00
243	IS-MCTS	RMHC	0	6	6	2788	174781482	6.27e+04	20300	7.28	0	100	0.00	67	24342967	3.63e+05	6075	90.7	0	100	1.00
244	IS-MCTS	RMHC	0	8	8	1632	78774758	4.83e+04	4467	2.74	0	100	0.00	48	4406112	9.18e+04	272	5.67	0	100	1.00
245	IS-MCTS	RMHC	0	9	9	1548	76479149	4.94e+04	4734	3.06	0	100	0.00	46	10124971	2.20e+05	2035	44.2	0	100	1.00
246	IS-MCTS	RMHC	0	10	10	1995	97183110	4.87e+04	5977	3.00	0	100	0.00	54	41040606	7.60e+05	12800	237	0	100	1.00
247	IS-MCTS	RMHC	0	6	6	2354	221106534	9.39e+04	42011	17.8	0	100	0.00	58	10837244	1.87e+05	1729	29.8	0	100	1.00
248	IS-MCTS	RMHC	0	9	9	2105	101682825	4.83e+04	5853	2.78	0	100	0.00	56	16606850	2.97e+05	3633	64.9	0	100	1.00
249	IS-MCTS	RMHC	0	8	8	1563	75719459	4.84e+04	4566	2.92	0	100	0.00	47	13502580	2.87e+05	2658	56.6	0	100	1.00
250	IS-MCTS	RMHC	0	11	11	1286	56628073	4.40e+04	1701	1.32	0	100	0.00	40	26794401	6.70e+05	6744	169	0	100	1.00
251	IS-MCTS	RMHC	0	10	10	2006	102735122	5.12e+04	7504	3.74	0	100	0.00	53	25561029	4.82e+05	5890	111	0	100	1.00
252	IS-MCTS	RMHC	0	7	7	4208	372168569	8.84e+04	66956	15.9	0	100	0.00	77	20951509	2.72e+05	4129	53.6	0	100	1.00
253	IS-MCTS	RMHC	0	8	8	2097	133955398	6.39e+04	17294	8.25	0	100	0.00	54	13077016	2.42e+05	2813	52.1	0	100	1.00
254	IS-MCTS	RMHC	0	12	12	1468	70835232	4.83e+04	3706	2.52	0	100	0.00	43	6979199	1.62e+05	1020	23.7	0	100	1.00
255	IS-MCTS	RMHC	0	11	11	1576	78255224	4.97e+04	4943	3.14	0	100	0.00	47	57023874	1.21e+06	15944	339	0	100	1.00
256	IS-MCTS	RMHC	0	2	2	3521	1229567762	3.49e+05	340424	96.7	0	100	0.00	71	14894222	2.10e+05	2609	36.7	0	100	1.00
257	IS-MCTS	RMHC	0	10	10	1688	83040634	4.92e+04	5036	2.98	0	100	0.00	50	8180369	1.64e+05	1468	29.4	0	100	1.00
258	IS-MCTS	RMHC	0	8	8	2663	150408606	5.65e+04	14580	5.48	0	100	0.00	63	10643257	1.69e+05	1529	24.3	0	100	1.00
259	IS-MCTS	RMHC	0	8	8	1804	157943284	8.76e+04	28745	15.9	0	100	0.00	51	31394040	6.16e+05	8247	162	0	100	1.00
260	IS-MCTS	RMHC	0	6	6	1939	295343297	1.52e+05	86779	44.8	0	100	0.00	52	6990166	1.34e+05	885	17.0	0	100	1.00
261	IS-MCTS	RMHC	0	5	5	2139	285804026	1.34e+05	82217	38.4	0	100	0.00	55	14442919	2.63e+05	2606	47.4	0	100	1.00
262	IS-MCTS	RMHC	0	7	7	1305	288886846	2.21e+05	97202	74.5	0	100	0.00	40	14778681	3.69e+05	3241	81.0	0	100	1.00
263	IS-MCTS	RMHC	0	9	9	1482	66163465	4.46e+04	2232	1.51	0	100	0.00	46	16651997	3.62e+05	4470	97.2	0	100	1.00
264	IS-MCTS	RMHC	0	6	6	2057	128863209	6.26e+04	14960	7.27	0	100	0.00	57	6446182	1.13e+05	650	11.4	0	100	1.00
265	IS-MCTS	RMHC	0	10	10	2205	383772346	1.74e+05	102400	46.4	0	100	0.00	59	18373822	3.11e+05	4034	68.4	0	100	1.00
266	IS-MCTS	RMHC	0	9	9	1976	101522341	5.14e+04	7304	3.70	0	100	0.00	54	11495065	2.13e+05	2159	40.0	0	100	1.00
267	IS-MCTS	RMHC	0	9	9	1876	85904713	4.58e+04	3740	1.99	0	100	0.00	52	9613865	1.85e+05	1726	33.2	0	100	1.00
268	IS-MCTS	RMHC	0	5	5	2898	235057143	8.11e+04	44420	15.3	0	100	0.00	66	23884769	3.62e+05	5376	81.5	0	100	1.00
269	IS-MCTS	RMHC	0	3	3	3685	1069553522	2.90e+05	303477	82.4	0	100	0.00	72	16001714	2.22e+05	2789	38.7	0	100	1.00
270	IS-MCTS	RMHC	0	8	8	1721	119079089	6.92e+04	18991	11.0	0	100	0.00	50	16681161	3.34e+05	3563	71.3	0	100	1.00
271	IS-MCTS	RMHC	0	6	6	2758	143825867	5.21e+04	12016	4.36	0	100	0.00	64	24210526	3.78e+05	5664	88.5	0	100	1.00
272	IS-MCTS	RMHC	0	8	8	1674	194563384	1.16e+05	39721	23.7	0	100	0.00	48	9745949	2.03e+05	1938	40.4	0	100	1.00
273	IS-MCTS	RMHC	0	4	4	3947	725868030	1.84e+05	218224	55.3	0	100	0.00	75	12965938	1.73e+05	1889	25.2	0	100	1.00
274	IS-MCTS	RMHC	0	7	7	1925	109232474	5.67e+04	10406	5.41	0	100	0.00	52	12096871	2.33e+05	2550	49.0	0	100	1.00
275	IS-MCTS	RMHC	0	9	9	1710	101093858	5.91e+04	11570	6.77	0	100	0.00	48	12826508	2.67e+05	2798	58.3	0	100	1.00
276	IS-MCTS	RMHC	0	7	7	2206	106545467	4.83e+04	5888	2.67	0	100	0.00	58	14583615	2.51e+05	2955	50.9	0	100	1.00
277	IS-MCTS	RMHC	0	3	3	2354	656586083	2.79e+05	175539	74.6	0	100	0.00	59	11520591	1.95e+05	2057	34.9	0	100	1.00
278	IS-MCTS	RMHC	0	7	7	2070	100086456	4.84e+04	5277	2.55	0	100	0.00	56	20588465	3.68e+05	4558	81.4	0	100	1.00
279	IS-MCTS	RMHC	0	9	9	1365	63083377	4.62e+04	2356	1.73	0	100	0.00	42	23622838	5.62e+05	5857	139	0	100	1.00
280	IS-MCTS	RMHC	0	7	7	1534	89110587	5.81e+04	8847	5.77	0	100	0.00	45	12206963	2.71e+05	2573	57.2	0	100	1.00
281	IS-MCTS	RMHC	0	6	6	1747	277985022	1.59e+05	88003	50.4	0	100	0.00	50	26749934	5.35e+05	6958	139	0	100	1.00
282	IS-MCTS	RMHC	0	2	2	3922	1085752810	2.77e+05	315208	80.4	0	100	0.00	77	14449382	1.88e+05	2228	28.9	0	100	1.00
283	IS-MCTS	RMHC	0	7	7	1822	119303309	6.55e+04	15547	8.53	0	100	0.00	52	10862548	2.09e+05	2061	39.6	0	100	1.00
284	IS-MCTS	RMHC	0	10	10	1958	89581697	4.58e+04	4030	2.06	0	100	0.00	53	6135030	1.16e+05	684	12.9	0	100	1.00
285	IS-MCTS	RMHC	0	9	9	1601	74415734	4.65e+04	3493	2.18	0	100	0.00	48	6382167	1.33e+05	899	18.7	0	100	1.00
286	IS-MCTS	RMHC	0	11	11	1913	103454707	5.41e+04	9080	4.75	0	100	0.00	55	6193078	1.13e+05	740	13.5	0	100	1.00
287	IS-MCTS	RMHC	0	9	9	1604	86570623	5.40e+04	7573	4.72	0	100	0.00	47	15695172	3.34e+05	3683	78.4	0	100	1.00
288	IS-MCTS	RMHC	0	5	5	4489	484337313	1.08e+05	92862	20.7	0	100	0.00	81	23866109	2.95e+05	5176	63.9	0	100	1.00
289	IS-MCTS	RMHC	0	9	9	1737	86873573	5.00e+04	5265	3.03	0	100	0.00	51	9081571	1.78e+05	1424	27.9	0	100	1.00
290	IS-MCTS	RMHC	0	4	4	2428	187140066	7.71e+04	29712	12.2	0	100	0.00	60	50786432	8.46e+05	13691	228	0	100	1.00
291	IS-MCTS	RMHC	0	10	10	1266	57975023	4.58e+04	2519	1.99	0	100	0.00	40	36267030	9.07e+05	9726	243	0	100	1.00
292	IS-MCTS	RMHC	0	4	4	2585	475745399	1.84e+05	125790	48.7	0	100	0.00	62	9949874	1.60e+05	1558	25.1	0	100	1.00
293	IS-MCTS	RMHC	0	10	10	1577	72502138	4.60e+04	3238	2.05	0	100	0.00	47	6039881	1.29e+05	851	18.1	0	100	1.00
294	IS-MCTS	RMHC	0	7	7	1714	82599799	4.82e+04	4879	2.85	0	100	0.00	49	16953906	3.46e+05	4502	91.9	0	100	1.00
295	IS-MCTS	RMHC	0	5	5	2024	205618818	1.02e+05	49645	24.5	0	100	0.00	56	12667266	2.26e+05	2528	45.1	0	100	1.00
296	IS-MCTS	RMHC	0	4	4	3635	693741236	1.91e+05	188799	51.9	0	100	0.00	73	12165100	1.67e+05	2113	28.9	0	100	1.00
297	IS-MCTS	RMHC	0	8	8	2758	168473612	6.11e+04	20975	7.61	0	100	0.00	67	10398258	1.55e+05	1498	22.4	0	100	1.00
298	IS-MCTS	RMHC	0	7	7	3064	205573696	6.71e+04	29943	9.77	0	100	0.00	67	13345720	1.99e+05	2715	40.5	0	100	1.00
299	IS-MCTS	RMHC	0	5	5	2503	548487649	2.19e+05	151946	60.7	0	100	0.00	61	8232409	1.35e+05	981	16.1	0	100	1.00
300	IS-MCTS	RMHC	0	7	7	2087	151497285	7.26e+04	20606	9.87	0	100	0.00	57	6581271	1.15e+05	711	12.5	0	100	1.00
301	IS-MCTS	RMHC	0	4	4	2176	1173059557	5.39e+05	378225	174	0	100	0.00	57	9524968	1.67e+05	1441	25.3	0	100	1.00
302	IS-MCTS	RMHC	0	3	3	2383	538397199	2.26e+05	184583	77.5	0	100	0.00	61	7439623	1.22e+05	862	14.1	0	100	1.00
303	IS-MCTS	RMHC	0	7	7	1978	103299604	5.22e+04	7538	3.81	0	100	0.00	55	53031150	9.64e+05	15251	277	0	100	1.00
304	IS-MCTS	RMHC	0	8	8	2042	124827302	6.11e+04	14026	6.87	0	100	0.00	56	21353493	3.81e+05	4851	86.6	0	100	1.00
305	IS-MCTS	RMHC	0	10	10	1619	86936283	5.37e+04	7255	4.48	0	100	0.00	48	9055092	1.89e+05	1628	33.9	0	100	1.00
306	IS-MCTS	RMHC	0	6	6	2229	351281128	1.58e+05	97943	43.9	0	100	0.00	59	13828864	2.34e+05	2647	44.9	0	100	1.00
307	IS-MCTS	RMHC	0	8	8	1611	83061973	5.16e+04	7445	4.62	0	100	0.00	45	21358769	4.75e+05	4529	101	0	100	1.00
308	IS-MCTS	RMHC	0	10	10	1863	105993841	5.69e+04	11233	6.03	0	100	0.00	51	14013522	2.75e+05	3341	65.5	0	100	1.00
309	IS-MCTS	RMHC	0	9	9	1514	93028807	6.14e+04	10911	7.21	0	100	0.00	46	10795145	2.35e+05	2157	46.9	0	100	1.00
310	IS-MCTS	RMHC	0	5	5	2720	395218338	1.45e+05	96969	35.7	0	100	0.00	63	27321352	4.34e+05	6681	106	0	100	1.00
311	IS-MCTS	RMHC	0	10	10	1951	95436937	4.89e+04	4973	2.55	0	100	0.00	55	6174126	1.12e+05	684	12.4	0	100	1.00
312	IS-MCTS	RMHC	0	6	6	2079	453719867	2.18e+05	166677	80.2	0	100	0.00	56	12180542	2.18e+05	2453	43.8	0	100	1.00
313	IS-MCTS	RMHC	0	9	9	1621	102946221	6.35e+04	13435	8.29	0	100	0.00	48	9736919	2.03e+05	2029	42.3	0	100	1.00
314	IS-MCTS	RMHC	0	5	5	2415	191784614	7.94e+04	28529	11.8	0	100	0.00	61	13126736	2.15e+05	2455	40.2	0	100	1.00
315	IS-MCTS	RMHC	0	6	6	2381	129413828	5.44e+04	10397	4.37	0	100	0.00	62	12572599	2.03e+05	2239	36.1	0	100	1.00
316	IS-MCTS	RMHC	0	6	6	3035	261510197	8.62e+04	44595	14.7	0	100	0.00	69	7824977	1.13e+05	786	11.4	0	100	1.00
317	IS-MCTS	RMHC	0	3	3	2074	2495821533	1.20e+06	788591	380	0	100	0.00	53	6314849	1.19e+05	520	9.81	0	100	1.00
318	IS-MCTS	RMHC	0	8	8	2180	109808206	5.04e+04	7929	3.64	0	100	0.00	56	7335126	1.31e+05	784	14.0	0	100	1.00
319	IS-MCTS	RMHC	0	4	4	3388	1735689343	5.12e+05	525173	155	0	100	0.00	73	9259027	1.27e+05	1196	16.4	0	100	1.00
320	IS-MCTS	RMHC	0	10	10	1354	60975228	4.50e+04	2165	1.60	0	100	0.00	40	53459955	1.34e+06	15869	397	0	100	1.00
321	IS-MCTS	RMHC	0	5	5	2347	762134471	3.25e+05	260080	111	0	100	0.00	60	20556977	3.43e+05	4710	78.5	0	100	1.00
322	IS-MCTS	RMHC	0	8	8	1595	86031571	5.39e+04	7782	4.88	0	100	0.00	48	24239586	5.05e+05	6176	129	0	100	1.00
323	IS-MCTS	RMHC	0	8	8	1995	101574243	5.09e+04	6992	3.50	0	100	0.00	56	11246740	2.01e+05	2031	36.3	0	100	1.00
324	IS-MCTS	RMHC	0	13	13	1231	55402639	4.50e+04	1837	1.49	0	100	0.00	39	30544996	7.83e+05	8841	227	0	100	1.00
325	IS-MCTS	RMHC	0	7	7	2659	212707739	8.00e+04	35409	13.3	0	100	0.00	64	10489513	1.64e+05	1443	22.5	0	100	1.00
326	IS-MCTS	RMHC	0	9	9	1687	88093188	5.22e+04	6115	3.62	0	100	0.00	49	26901687	5.49e+05	6810	139	0	100	1.00
327	IS-MCTS	RMHC	0	7	7	2102	122758360	5.84e+04	13106	6.24	0	100	0.00	57	12151920	2.13e+05	2593	45.5	0	100	1.00
328	IS-MCTS	RMHC	0	9	9	1906	100073411	5.25e+04	9144	4.80	0	100	0.00	54	11905363	2.20e+05	2632	48.7	0	100	1.00
329	IS-MCTS	RMHC	0	7	7	2428	262673885	1.08e+05	56759	23.4	0	100	0.00	61	8941188	1.47e+05	1425	23.4	0	100	1.00
330	IS-MCTS	RMHC	0	7	7	3219	338740914	1.05e+05	80719	25.1	0	100	0.00	70	9048607	1.29e+05	1163	16.6	0	100	1.00
331	IS-MCTS	RMHC	0	5	5	2066	122630812	5.94e+04	14094	6.82	0	100	0.00	57	9007247	1.58e+05	1364	23.9	0	100	1.00
332	IS-MCTS	RMHC	0	9	9	2348	139313989	5.93e+04	15424	6.57	0	100	0.00	61	10122381	1.66e+05	1821	29.9	0	100	1.00
333	IS-MCTS	RMHC	0	4	4	2879	342208646	1.19e+05	74440	25.9	0	100	0.00	65	19993381	3.08e+05	4210	64.8	0	100	1.00
334	IS-MCTS	RMHC	0	8	8	1698	80668531	4.75e+04	4430	2.61	0	100	0.00	50	13100351	2.62e+05	3317	66.3	0	100	1.00
335	IS-MCTS	RMHC	0	2	2	2789	6943913601	2.49e+06	2365820	848	6	99.8	0.00	64	9329662	1.46e+05	1210	18.9	0	100	1.00
336	IS-MCTS	RMHC	0	8	8	1733	95419385	5.51e+04	10280	5.93	0	100	0.00	50	7147624	1.43e+05	1093	21.9	0	100	1.00
337	IS-MCTS	RMHC	0	9	9	1614	74249029	4.60e+04	3159	1.96	0	100	0.00	48	5503949	1.15e+05	460	9.58	0	100	1.00
338	IS-MCTS	RMHC	0	7	7	2084	131194763	6.30e+04	17145	8.23	0	100	0.00	56	9710941	1.73e+05	1644	29.4	0	100	1.00
339	IS-MCTS	RMHC	0	9	9	2289	131257257	5.73e+04	7325	3.20	0	100	0.00	60	10836999	1.81e+05	1921	32.0	0	100	1.00
340	IS-MCTS	RMHC	0	7	7	2708	339449329	1.25e+05	83045	30.7	0	100	0.00	65	13434973	2.07e+05	2837	43.6	0	100	1.00
341	IS-MCTS	RMHC	0	1	1	3629	345358009	9.52e+04	62927	17.3	0	100	0.00	74	8515814	1.15e+05	1016	13.7	0	100	1.00
342	IS-MCTS	RMHC	0	7	7	2047	147349822	7.20e+04	22061	10.8	0	100	0.00	54	8203023	1.52e+05	1171	21.7	0	100	1.00
343	IS-MCTS	RMHC	0	8	8	2609	293788171	1.13e+05	64155	24.6	0	100	0.00	66	17899201	2.71e+05	3710	56.2	0	100	1.00
344	IS-MCTS	RMHC	0	6	6	3834	716127483	1.87e+05	186402	48.6	0	100	0.00	74	15870075	2.14e+05	3143	42.5	0	100	1.00
345	IS-MCTS	RMHC	0	4	4	2163	254192977	1.18e+05	55811	25.8	0	100	0.00	58	7179862	1.24e+05	866	14.9	0	100	1.00
346	IS-MCTS	RMHC	0	7	7	1800	85899231	4.77e+04	5070	2.82	0	100	0.00	50	10163758	2.03e+05	1684	33.7	0	100	1.00
347	IS-MCTS	RMHC	0	11	11	1967	88364427	4.49e+04	3229	1.64	0	100	0.00	54	14210790	2.63e+05	2962	54.9	0	100	1.00
348	IS-MCTS	RMHC	0	10	10	1752	100634143	5.74e+04	10692	6.10	0	100	0.00	50	6057496	1.21e+05	756	15.1	0	100	1.00
349	IS-MCTS	RMHC	0	5	5	1787	104753136	5.86e+04	15568	8.71	0	100	0.00	51	10429024	2.04e+05	2052	40.2	0	100	1.00
350	IS-MCTS	RMHC	0	7	7	2625	273910474	1.04e+05	59152	22.5	0	100	0.00	65	24191661	3.72e+05	5159	79.4	0	100	1.00
351	IS-MCTS	RMHC	0	10	10	1245	54689411	4.39e+04	1806	1.45	0	100	0.00	39	24263028	6.22e+05	6023	154	0	100	1.00
352	IS-MCTS	RMHC	0	7	7	2346	115014417	4.90e+04	7003	2.99	0	100	0.00	60	6818490	1.14e+05	824	13.7	0	100	1.00
