GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
176	IS-MCTS	RMHC	0	12	12	2164	148390178	6.86e+04	26220	12.1	0	100	0.00	59	11582083	1.96e+05	2290	38.8	0	100	1.00
177	IS-MCTS	RMHC	0	4	4	2468	133216882	5.40e+04	14248	5.77	0	100	0.00	60	10697393	1.78e+05	1765	29.4	0	100	1.00
178	IS-MCTS	RMHC	0	7	7	2775	180971521	6.52e+04	27234	9.81	0	100	0.00	65	10996143	1.69e+05	1846	28.4	0	100	1.00
179	IS-MCTS	RMHC	0	9	9	2055	251253306	1.22e+05	55101	26.8	0	100	0.00	55	21754659	3.96e+05	5302	96.4	0	100	1.00
180	IS-MCTS	RMHC	0	11	11	1276	52904073	4.15e+04	1884	1.48	0	100	0.00	39	18740136	4.81e+05	4445	114	0	100	1.00
181	IS-MCTS	RMHC	0	11	11	1925	88003712	4.57e+04	5497	2.86	0	100	0.00	55	10396877	1.89e+05	1817	33.0	0	100	1.00
182	IS-MCTS	RMHC	0	9	9	2609	135646390	5.20e+04	12546	4.81	0	100	0.00	64	12198893	1.91e+05	2561	40.0	0	100	1.00
183	IS-MCTS	RMHC	0	7	7	1455	87664006	6.03e+04	11201	7.70	0	100	0.00	43	17946210	4.17e+05	4282	99.6	0	100	1.00
184	IS-MCTS	RMHC	0	1	1	4196	1263294796	3.01e+05	379474	90.4	0	100	0.00	76	14629540	1.92e+05	2893	38.1	0	100	1.00
185	IS-MCTS	RMHC	0	10	10	2267	117264933	5.17e+04	11350	5.01	0	100	0.00	60	11047082	1.84e+05	1971	32.9	0	100	1.00
186	IS-MCTS	RMHC	0	6	6	2160	117917279	5.46e+04	13530	6.26	0	100	0.00	57	8423408	1.48e+05	1589	27.9	0	100	1.00
187	IS-MCTS	RMHC	0	7	7	2310	359183541	1.55e+05	90041	39.0	0	100	0.00	59	49738366	8.43e+05	13258	225	0	100	1.00
188	IS-MCTS	RMHC	0	9	9	1779	81616223	4.59e+04	7051	3.96	0	100	0.00	51	6153531	1.21e+05	797	15.6	0	100	1.00
189	IS-MCTS	RMHC	0	3	3	3460	413297701	1.19e+05	96284	27.8	0	100	0.00	73	8951491	1.23e+05	1307	17.9	0	100	1.00
190	IS-MCTS	RMHC	0	8	8	1883	84772557	4.50e+04	5786	3.07	0	100	0.00	49	7563693	1.54e+05	1266	25.8	0	100	1.00
191	IS-MCTS	RMHC	0	4	4	3657	791427582	2.16e+05	208977	57.1	0	100	0.00	74	53873508	7.28e+05	12719	172	0	100	1.00
192	IS-MCTS	RMHC	0	7	7	1472	261174041	1.77e+05	74368	50.5	0	100	0.00	45	15658146	3.48e+05	4110	91.3	0	100	1.00
193	IS-MCTS	RMHC	0	6	6	2470	204864391	8.29e+04	33211	13.4	0	100	0.00	59	40890180	6.93e+05	11151	189	0	100	1.00
194	IS-MCTS	RMHC	0	5	5	3465	1133262106	3.27e+05	336789	97.2	0	100	0.00	71	33337459	4.70e+05	7768	109	0	100	1.00
195	IS-MCTS	RMHC	0	8	8	2189	320147680	1.46e+05	83926	38.3	0	100	0.00	58	6465582	1.11e+05	774	13.3	0	100	1.00
196	IS-MCTS	RMHC	0	5	5	2309	122889101	5.32e+04	14578	6.31	0	100	0.00	59	5609843	9.51e+04	538	9.12	0	100	1.00
197	IS-MCTS	RMHC	0	5	5	3437	414108754	1.20e+05	92086	26.8	0	100	0.00	72	9639828	1.34e+05	1495	20.8	0	100	1.00
198	IS-MCTS	RMHC	0	9	9	1557	66203453	4.25e+04	2999	1.93	0	100	0.00	45	5498151	1.22e+05	717	15.9	0	100	1.00
199	IS-MCTS	RMHC	0	8	8	2149	140628152	6.54e+04	22368	10.4	0	100	0.00	55	5260528	9.56e+04	512	9.31	0	100	1.00
200	IS-MCTS	RMHC	0	9	9	2796	239871334	8.58e+04	45860	16.4	0	100	0.00	66	10656100	1.61e+05	1783	27.0	0	100	1.00
201	IS-MCTS	RMHC	0	8	8	2151	126404550	5.88e+04	8422	3.92	0	100	0.00	58	6663777	1.15e+05	793	13.7	0	100	1.00
202	IS-MCTS	RMHC	0	3	3	3944	494145207	1.25e+05	108324	27.5	0	100	0.00	75	13473513	1.80e+05	2367	31.6	0	100	1.00
203	IS-MCTS	RMHC	0	8	8	1765	100418329	5.69e+04	10928	6.19	0	100	0.00	51	6567433	1.29e+05	952	18.7	0	100	1.00
204	IS-MCTS	RMHC	0	8	8	1502	65613464	4.37e+04	3416	2.27	0	100	0.00	45	10245043	2.28e+05	2034	45.2	0	100	1.00
205	IS-MCTS	RMHC	0	8	8	1819	82306608	4.52e+04	4801	2.64	0	100	0.00	53	6427009	1.21e+05	866	16.3	0	100	1.00
206	IS-MCTS	RMHC	0	5	5	3780	181939698	4.81e+04	15091	3.99	0	100	0.00	74	21532128	2.91e+05	4675	63.2	0	100	1.00
207	IS-MCTS	RMHC	0	7	7	1699	77593361	4.57e+04	4877	2.87	0	100	0.00	50	26864360	5.37e+05	7205	144	0	100	1.00
208	IS-MCTS	RMHC	0	8	8	1731	75545423	4.36e+04	3897	2.25	0	100	0.00	50	31221835	6.24e+05	8067	161	0	100	1.00
209	IS-MCTS	RMHC	0	3	3	2837	497930788	1.76e+05	128933	45.4	0	100	0.00	65	7694852	1.18e+05	943	14.5	0	100	1.00
210	IS-MCTS	RMHC	0	5	5	3783	250784439	6.63e+04	37798	9.99	0	100	0.00	75	15539459	2.07e+05	2847	38.0	0	100	1.00
211	IS-MCTS	RMHC	0	9	9	1570	79278942	5.05e+04	7003	4.46	0	100	0.00	47	14139233	3.01e+05	3439	73.2	0	100	1.00
212	IS-MCTS	RMHC	0	8	8	2167	102493053	4.73e+04	7865	3.63	0	100	0.00	59	6772011	1.15e+05	908	15.4	0	100	1.00
213	IS-MCTS	RMHC	0	9	9	1315	59200489	4.50e+04	3569	2.71	0	100	0.00	40	14586047	3.65e+05	3904	97.6	0	100	1.00
214	IS-MCTS	RMHC	0	11	11	1515	64703657	4.27e+04	2714	1.79	0	100	0.00	46	6171502	1.34e+05	1034	22.5	0	100	1.00
215	IS-MCTS	RMHC	0	9	9	2172	97267972	4.48e+04	5486	2.53	0	100	0.00	57	51938608	9.11e+05	15251	268	0	100	1.00
216	IS-MCTS	RMHC	0	9	9	1400	70774198	5.06e+04	6387	4.56	0	100	0.00	43	19331662	4.50e+05	5517	128	0	100	1.00
217	IS-MCTS	RMHC	0	5	5	2703	490549042	1.81e+05	165093	61.1	0	100	0.00	66	23520739	3.56e+05	5399	81.8	0	100	1.00
218	IS-MCTS	RMHC	0	6	6	2023	118287405	5.85e+04	14270	7.05	0	100	0.00	55	6132558	1.12e+05	823	15.0	0	100	1.00
219	IS-MCTS	RMHC	0	10	10	2291	112567800	4.91e+04	8677	3.79	0	100	0.00	60	10488493	1.75e+05	1934	32.2	0	100	1.00
220	IS-MCTS	RMHC	0	5	5	2762	202538237	7.33e+04	34493	12.5	0	100	0.00	66	12141003	1.84e+05	2271	34.4	0	100	1.00
221	IS-MCTS	RMHC	0	6	6	1997	135657386	6.79e+04	23208	11.6	0	100	0.00	55	5930409	1.08e+05	905	16.5	0	100	1.00
222	IS-MCTS	RMHC	0	6	6	1937	160092877	8.26e+04	27610	14.3	0	100	0.00	54	13678485	2.53e+05	2986	55.3	0	100	1.00
223	IS-MCTS	RMHC	0	6	6	2524	138582265	5.49e+04	14989	5.94	0	100	0.00	64	29897559	4.67e+05	6975	109	0	100	1.00
224	IS-MCTS	RMHC	0	9	9	1621	71989716	4.44e+04	4089	2.52	0	100	0.00	46	14194515	3.09e+05	3553	77.2	0	100	1.00
225	IS-MCTS	RMHC	0	9	9	1647	69415353	4.21e+04	2896	1.76	0	100	0.00	48	13440507	2.80e+05	2917	60.8	0	100	1.00
226	IS-MCTS	RMHC	0	6	6	2112	128627094	6.09e+04	15660	7.41	0	100	0.00	57	21555082	3.78e+05	5005	87.8	0	100	1.00
227	IS-MCTS	RMHC	0	9	9	1634	107352646	6.57e+04	8898	5.45	0	100	0.00	47	9862901	2.10e+05	2165	46.1	0	100	1.00
228	IS-MCTS	RMHC	0	5	5	2388	138116368	5.78e+04	16150	6.76	0	100	0.00	62	12108524	1.95e+05	2308	37.2	0	100	1.00
229	IS-MCTS	RMHC	0	6	6	2284	142686936	6.25e+04	21041	9.21	0	100	0.00	61	6312444	1.03e+05	736	12.1	0	100	1.00
230	IS-MCTS	RMHC	0	8	8	2040	102803597	5.04e+04	10425	5.11	0	100	0.00	55	7343184	1.34e+05	1092	19.9	0	100	1.00
231	IS-MCTS	RMHC	0	5	5	1862	82567918	4.43e+04	4808	2.58	0	100	0.00	52	7300951	1.40e+05	1098	21.1	0	100	1.00
232	IS-MCTS	RMHC	0	8	8	1301	59862230	4.60e+04	4116	3.16	0	100	0.00	39	65003027	1.67e+06	17045	437	0	100	1.00
233	IS-MCTS	RMHC	0	9	9	1559	72999103	4.68e+04	5698	3.65	0	100	0.00	44	26426393	6.01e+05	8111	184	0	100	1.00
234	IS-MCTS	RMHC	0	7	7	1508	651415515	4.32e+05	281860	187	0	100	0.00	45	13101282	2.91e+05	2632	58.5	0	100	1.00
235	IS-MCTS	RMHC	0	6	6	2658	1339029949	5.04e+05	478879	180	0	100	0.00	64	16393295	2.56e+05	3355	52.4	0	100	1.00
236	IS-MCTS	RMHC	0	4	4	1917	127818535	6.67e+04	19426	10.1	0	100	0.00	53	18734130	3.53e+05	5180	97.7	0	100	1.00
237	IS-MCTS	RMHC	0	11	11	1929	81775099	4.24e+04	3360	1.74	0	100	0.00	53	9537669	1.80e+05	1709	32.2	0	100	1.00
238	IS-MCTS	RMHC	0	4	4	2465	140896875	5.72e+04	16921	6.86	0	100	0.00	62	9018681	1.45e+05	1654	26.7	0	100	1.00
239	IS-MCTS	RMHC	0	2	2	3762	917494402	2.44e+05	274034	72.8	0	100	0.00	74	32200622	4.35e+05	7476	101	0	100	1.00
240	IS-MCTS	RMHC	0	6	6	1477	65151464	4.41e+04	3477	2.35	0	100	0.00	45	15440727	3.43e+05	3516	78.1	0	100	1.00
241	IS-MCTS	RMHC	0	4	4	3461	734143350	2.12e+05	183021	52.9	0	100	0.00	73	10435026	1.43e+05	1848	25.3	0	100	1.00
242	IS-MCTS	RMHC	0	4	4	3197	328068313	1.03e+05	74221	23.2	0	100	0.00	70	9819759	1.40e+05	1383	19.8	0	100	1.00
243	IS-MCTS	RMHC	0	11	11	1353	57944347	4.28e+04	2479	1.83	0	100	0.00	42	6545901	1.56e+05	1093	26.0	0	100	1.00
244	IS-MCTS	RMHC	0	5	5	2392	244595936	1.02e+05	46688	19.5	0	100	0.00	60	21806640	3.63e+05	5902	98.4	0	100	1.00
245	IS-MCTS	RMHC	0	12	12	1429	61376503	4.30e+04	2693	1.88	0	100	0.00	44	5225328	1.19e+05	671	15.3	0	100	1.00
246	IS-MCTS	RMHC	0	2	2	4095	1032234076	2.52e+05	296217	72.3	0	100	0.00	76	11120195	1.46e+05	1885	24.8	0	100	1.00
247	IS-MCTS	RMHC	0	5	5	2691	302074895	1.12e+05	66141	24.6	0	100	0.00	65	21912201	3.37e+05	4671	71.9	0	100	1.00
248	IS-MCTS	RMHC	0	8	8	1386	58239268	4.20e+04	2395	1.73	0	100	0.00	41	8794314	2.14e+05	1698	41.4	0	100	1.00
249	IS-MCTS	RMHC	0	8	8	1652	86052141	5.21e+04	7835	4.74	0	100	0.00	49	13668975	2.79e+05	2779	56.7	0	100	1.00
250	IS-MCTS	RMHC	0	8	8	1873	100610240	5.37e+04	10685	5.70	0	100	0.00	50	10378478	2.08e+05	2058	41.2	0	100	1.00
251	IS-MCTS	RMHC	0	6	6	3212	395438932	1.23e+05	102393	31.9	0	100	0.00	68	16914977	2.49e+05	3401	50.0	0	100	1.00
252	IS-MCTS	RMHC	2	0	2	3207	1739340104	5.42e+05	503122	157	0	100	1.00	67	10721150	1.60e+05	1788	26.7	0	100	0.00
253	IS-MCTS	RMHC	0	9	9	2095	107119203	5.11e+04	10301	4.92	0	100	0.00	57	22799765	4.00e+05	6211	109	0	100	1.00
254	IS-MCTS	RMHC	0	12	12	1666	71396582	4.29e+04	3089	1.85	0	100	0.00	49	19364945	3.95e+05	5105	104	0	100	1.00
255	IS-MCTS	RMHC	0	6	6	2054	121971862	5.94e+04	14194	6.91	0	100	0.00	55	8730311	1.59e+05	1503	27.3	0	100	1.00
256	IS-MCTS	RMHC	0	6	6	2832	197373588	6.97e+04	28432	10.0	0	100	0.00	68	7122311	1.05e+05	838	12.3	0	100	1.00
257	IS-MCTS	RMHC	0	8	8	2086	106816172	5.12e+04	11738	5.63	0	100	0.00	56	17741881	3.17e+05	4785	85.4	0	100	1.00
258	IS-MCTS	RMHC	0	10	10	1796	94361199	5.25e+04	8430	4.69	0	100	0.00	50	4981709	9.96e+04	472	9.44	0	100	1.00
259	IS-MCTS	RMHC	0	3	3	3432	1694680611	4.94e+05	456447	133	0	100	0.00	70	10771907	1.54e+05	1643	23.5	0	100	1.00
260	IS-MCTS	RMHC	0	10	10	1888	96227440	5.10e+04	9821	5.20	0	100	0.00	49	6375605	1.30e+05	794	16.2	0	100	1.00
261	IS-MCTS	RMHC	0	8	8	1556	170242334	1.09e+05	39774	25.6	0	100	0.00	44	7748184	1.76e+05	1434	32.6	0	100	1.00
262	IS-MCTS	RMHC	0	3	3	2831	2867661636	1.01e+06	813582	287	0	100	0.00	63	12152495	1.93e+05	2242	35.6	0	100	1.00
263	IS-MCTS	RMHC	0	7	7	2456	127552061	5.19e+04	10856	4.42	0	100	0.00	60	17912389	2.99e+05	4103	68.4	0	100	1.00
264	IS-MCTS	RMHC	0	6	6	3934	513200553	1.30e+05	113834	28.9	0	100	0.00	76	12481001	1.64e+05	2215	29.1	0	100	1.00
265	IS-MCTS	RMHC	0	2	2	4075	532712551	1.31e+05	127669	31.3	0	100	0.00	75	13156842	1.75e+05	2307	30.8	0	100	1.00
266	IS-MCTS	RMHC	0	12	12	2044	85933800	4.20e+04	3226	1.58	0	100	0.00	56	5567846	9.94e+04	634	11.3	0	100	1.00
267	IS-MCTS	RMHC	0	10	10	1409	63596805	4.51e+04	3443	2.44	0	100	0.00	44	16589842	3.77e+05	4584	104	0	100	1.00
268	IS-MCTS	RMHC	0	7	7	2012	89702766	4.46e+04	5577	2.77	0	100	0.00	53	19319557	3.65e+05	4224	79.7	0	100	1.00
269	IS-MCTS	RMHC	0	10	10	1910	106906177	5.60e+04	12798	6.70	0	100	0.00	53	6860012	1.29e+05	957	18.1	0	100	1.00
270	IS-MCTS	RMHC	0	6	6	3090	551735386	1.79e+05	160678	52.0	0	100	0.00	67	12842963	1.92e+05	2794	41.7	0	100	1.00
271	IS-MCTS	RMHC	0	8	8	2101	236118034	1.12e+05	50961	24.3	0	100	0.00	57	12244390	2.15e+05	3085	54.1	0	100	1.00
272	IS-MCTS	RMHC	0	7	7	2206	286742929	1.30e+05	69254	31.4	0	100	0.00	58	14309683	2.47e+05	2837	48.9	0	100	1.00
273	IS-MCTS	RMHC	0	5	5	2272	258332853	1.14e+05	70584	31.1	0	100	0.00	59	5989483	1.02e+05	616	10.4	0	100	1.00
274	IS-MCTS	RMHC	0	7	7	2420	118454638	4.89e+04	8824	3.65	0	100	0.00	62	5330818	8.60e+04	433	6.98	0	100	1.00
275	IS-MCTS	RMHC	0	5	5	2040	99668496	4.89e+04	7525	3.69	0	100	0.00	55	4723537	8.59e+04	347	6.31	0	100	1.00
276	IS-MCTS	RMHC	0	4	4	3782	398299971	1.05e+05	100406	26.5	0	100	0.00	74	11966325	1.62e+05	2005	27.1	0	100	1.00
277	IS-MCTS	RMHC	2	0	2	2934	1208131327	4.12e+05	359072	122	0	100	1.00	62	11236733	1.81e+05	1966	31.7	0	100	0.00
278	IS-MCTS	RMHC	0	10	10	1613	74787645	4.64e+04	4869	3.02	0	100	0.00	49	15456933	3.15e+05	3263	66.6	0	100	1.00
279	IS-MCTS	RMHC	0	8	8	1485	67558201	4.55e+04	4326	2.91	0	100	0.00	41	21622595	5.27e+05	7190	175	0	100	1.00
280	IS-MCTS	RMHC	0	10	10	1338	55880792	4.18e+04	2041	1.53	0	100	0.00	42	5479657	1.30e+05	850	20.2	0	100	1.00
281	IS-MCTS	RMHC	0	12	12	1153	48458631	4.20e+04	1821	1.58	0	100	0.00	36	20687901	5.75e+05	6468	180	0	100	1.00
282	IS-MCTS	RMHC	0	5	5	3685	704414649	1.91e+05	198274	53.8	0	100	0.00	75	13191065	1.76e+05	2131	28.4	0	100	1.00
283	IS-MCTS	RMHC	0	3	3	3335	321984778	9.65e+04	79952	24.0	0	100	0.00	70	17131987	2.45e+05	3629	51.8	0	100	1.00
284	IS-MCTS	RMHC	0	9	9	2241	108933162	4.86e+04	9307	4.15	0	100	0.00	59	8434617	1.43e+05	1497	25.4	0	100	1.00
285	IS-MCTS	RMHC	0	5	5	2919	202217108	6.93e+04	28047	9.61	0	100	0.00	69	11485712	1.66e+05	2022	29.3	0	100	1.00
286	IS-MCTS	RMHC	0	10	10	1521	69685749	4.58e+04	5165	3.40	0	100	0.00	45	4590513	1.02e+05	526	11.7	0	100	1.00
287	IS-MCTS	RMHC	0	4	4	3531	558107793	1.58e+05	151308	42.9	0	100	0.00	74	8997003	1.22e+05	1183	16.0	0	100	1.00
288	IS-MCTS	RMHC	0	6	6	3454	375027987	1.09e+05	81042	23.5	0	100	0.00	72	11816313	1.64e+05	2057	28.6	0	100	1.00
289	IS-MCTS	RMHC	0	12	12	2286	98588787	4.31e+04	4357	1.91	0	100	0.00	57	17684092	3.10e+05	3434	60.2	0	100	1.00
290	IS-MCTS	RMHC	0	7	7	2062	102660025	4.98e+04	8099	3.93	0	100	0.00	56	14264558	2.55e+05	3204	57.2	0	100	1.00
291	IS-MCTS	RMHC	0	9	9	2561	112145281	4.38e+04	7008	2.74	0	100	0.00	59	17052183	2.89e+05	3595	60.9	0	100	1.00
292	IS-MCTS	RMHC	0	12	12	1348	60118316	4.46e+04	3466	2.57	0	100	0.00	42	22864555	5.44e+05	5723	136	0	100	1.00
293	IS-MCTS	RMHC	0	4	4	2116	1157043290	5.47e+05	357620	169	0	100	0.00	56	18871520	3.37e+05	4507	80.5	0	100	1.00
294	IS-MCTS	RMHC	0	7	7	2454	116230202	4.74e+04	8079	3.29	0	100	0.00	62	7887087	1.27e+05	994	16.0	0	100	1.00
295	IS-MCTS	RMHC	0	8	8	1582	78967513	4.99e+04	7191	4.55	0	100	0.00	44	116277496	2.64e+06	22625	514	1	97.7	1.00
296	IS-MCTS	RMHC	0	3	3	3863	730468940	1.89e+05	184321	47.7	0	100	0.00	75	17651465	2.35e+05	3826	51.0	0	100	1.00
297	IS-MCTS	RMHC	0	11	11	1881	82945768	4.41e+04	4795	2.55	0	100	0.00	50	15048376	3.01e+05	3403	68.1	0	100	1.00
298	IS-MCTS	RMHC	0	9	9	2113	88430775	4.19e+04	3417	1.62	0	100	0.00	57	22099582	3.88e+05	5997	105	0	100	1.00
299	IS-MCTS	RMHC	0	10	10	1494	63935066	4.28e+04	2608	1.75	0	100	0.00	45	4756233	1.06e+05	507	11.3	0	100	1.00
300	IS-MCTS	RMHC	0	10	10	1460	65062731	4.46e+04	3814	2.61	0	100	0.00	45	135685932	3.02e+06	27794	618	1	97.8	1.00
301	IS-MCTS	RMHC	0	5	5	1999	196295303	9.82e+04	42178	21.1	0	100	0.00	54	17009060	3.15e+05	3751	69.5	0	100	1.00
302	IS-MCTS	RMHC	0	9	9	1397	67153261	4.81e+04	5960	4.27	0	100	0.00	42	9273773	2.21e+05	1890	45.0	0	100	1.00
303	IS-MCTS	RMHC	0	8	8	1574	929360848	5.90e+05	331242	210	0	100	0.00	47	23658541	5.03e+05	6140	131	0	100	1.00
304	IS-MCTS	RMHC	0	7	7	1950	91614427	4.70e+04	6945	3.56	0	100	0.00	55	10370124	1.89e+05	2385	43.4	0	100	1.00
305	IS-MCTS	RMHC	0	4	4	1796	2084979980	1.16e+06	802690	447	0	100	0.00	50	6222714	1.24e+05	918	18.4	0	100	1.00
306	IS-MCTS	RMHC	0	5	5	3056	143098772	4.68e+04	10224	3.35	0	100	0.00	67	16200320	2.42e+05	3043	45.4	0	100	1.00
307	IS-MCTS	RMHC	0	10	10	1626	68554512	4.22e+04	2656	1.63	0	100	0.00	48	6890065	1.44e+05	1061	22.1	0	100	1.00
308	IS-MCTS	RMHC	0	11	11	1457	62452078	4.29e+04	3068	2.11	0	100	0.00	44	8635530	1.96e+05	1755	39.9	0	100	1.00
309	IS-MCTS	RMHC	0	7	7	1855	117006437	6.31e+04	16136	8.70	0	100	0.00	52	6842216	1.32e+05	1054	20.3	0	100	1.00
310	IS-MCTS	RMHC	0	5	5	1771	172429118	9.74e+04	40576	22.9	0	100	0.00	50	12329376	2.47e+05	2395	47.9	0	100	1.00
311	IS-MCTS	RMHC	0	10	10	1430	58162923	4.07e+04	1870	1.31	0	100	0.00	44	10795376	2.45e+05	2345	53.3	0	100	1.00
312	IS-MCTS	RMHC	0	9	9	2169	115213832	5.31e+04	11189	5.16	0	100	0.00	59	7047119	1.19e+05	1071	18.2	0	100	1.00
313	IS-MCTS	RMHC	0	2	2	4679	439321516	9.39e+04	88397	18.9	0	100	0.00	80	21697096	2.71e+05	4875	60.9	0	100	1.00
314	IS-MCTS	RMHC	0	9	9	1435	175985850	1.23e+05	57185	39.9	0	100	0.00	43	54744362	1.27e+06	13859	322	0	100	1.00
315	IS-MCTS	RMHC	0	8	8	2010	86193785	4.29e+04	3962	1.97	0	100	0.00	55	6535069	1.19e+05	919	16.7	0	100	1.00
316	IS-MCTS	RMHC	0	6	6	2231	555950217	2.49e+05	160538	72.0	0	100	0.00	59	12132593	2.06e+05	2610	44.2	0	100	1.00
317	IS-MCTS	RMHC	0	4	4	2884	1858402499	6.44e+05	574790	199	0	100	0.00	63	17625706	2.80e+05	3920	62.2	0	100	1.00
318	IS-MCTS	RMHC	0	5	5	1817	125194937	6.89e+04	20503	11.3	0	100	0.00	50	10115682	2.02e+05	1942	38.8	0	100	1.00
319	IS-MCTS	RMHC	0	8	8	2243	144941722	6.46e+04	19734	8.80	0	100	0.00	58	6507324	1.12e+05	761	13.1	0	100	1.00
320	IS-MCTS	RMHC	0	6	6	2272	353359463	1.56e+05	85748	37.7	0	100	0.00	58	47994173	8.27e+05	13315	230	0	100	1.00
321	IS-MCTS	RMHC	0	9	9	3146	371543398	1.18e+05	91621	29.1	0	100	0.00	70	8768147	1.25e+05	1057	15.1	0	100	1.00
322	IS-MCTS	RMHC	0	6	6	3117	267077017	8.57e+04	45710	14.7	0	100	0.00	70	7500960	1.07e+05	847	12.1	0	100	1.00
323	IS-MCTS	RMHC	0	4	4	2494	113177274	4.54e+04	7374	2.96	0	100	0.00	60	12693563	2.12e+05	2322	38.7	0	100	1.00
324	IS-MCTS	RMHC	0	9	9	2089	169548624	8.12e+04	30006	14.4	0	100	0.00	56	5461253	9.75e+04	516	9.21	0	100	1.00
325	IS-MCTS	RMHC	0	8	8	2182	94458639	4.33e+04	4936	2.26	0	100	0.00	58	8684064	1.50e+05	1331	22.9	0	100	1.00
326	IS-MCTS	RMHC	2	0	2	3514	1673089098	4.76e+05	503383	143	0	100	1.00	71	14258310	2.01e+05	2641	37.2	0	100	0.00
327	IS-MCTS	RMHC	0	9	9	1792	103273703	5.76e+04	12056	6.73	0	100	0.00	52	9652387	1.86e+05	2351	45.2	0	100	1.00
328	IS-MCTS	RMHC	0	10	10	1746	74848129	4.29e+04	3342	1.91	0	100	0.00	49	37073833	7.57e+05	10197	208	0	100	1.00
329	IS-MCTS	RMHC	0	10	10	1699	73917701	4.35e+04	3571	2.10	0	100	0.00	50	15492847	3.10e+05	3878	77.6	0	100	1.00
330	IS-MCTS	RMHC	0	6	6	1690	80020810	4.73e+04	5415	3.20	0	100	0.00	48	8442747	1.76e+05	1669	34.8	0	100	1.00
331	IS-MCTS	RMHC	0	6	6	1411	131683334	9.33e+04	33101	23.5	0	100	0.00	43	37725960	8.77e+05	9497	221	0	100	1.00
332	IS-MCTS	RMHC	0	6	6	1949	108545785	5.57e+04	12163	6.24	0	100	0.00	54	9278866	1.72e+05	1670	30.9	0	100	1.00
333	IS-MCTS	RMHC	0	7	7	1901	95373848	5.02e+04	8342	4.39	0	100	0.00	54	31439448	5.82e+05	9106	169	0	100	1.00
334	IS-MCTS	RMHC	0	7	7	3154	149774172	4.75e+04	11154	3.54	0	100	0.00	70	7391355	1.06e+05	803	11.5	0	100	1.00
335	IS-MCTS	RMHC	0	5	5	2332	826724310	3.55e+05	244750	105	0	100	0.00	60	5915515	9.86e+04	526	8.77	0	100	1.00
336	IS-MCTS	RMHC	0	7	7	1704	85724156	5.03e+04	7449	4.37	0	100	0.00	49	11029201	2.25e+05	2194	44.8	0	100	1.00
337	IS-MCTS	RMHC	0	7	7	1944	117025881	6.02e+04	13830	7.11	0	100	0.00	54	7331717	1.36e+05	1175	21.8	0	100	1.00
338	IS-MCTS	RMHC	0	4	4	2581	1507755778	5.84e+05	488301	189	0	100	0.00	62	19999080	3.23e+05	4627	74.6	0	100	1.00
339	IS-MCTS	RMHC	0	7	7	2985	168729546	5.65e+04	21048	7.05	0	100	0.00	69	10128225	1.47e+05	1565	22.7	0	100	1.00
340	IS-MCTS	RMHC	0	7	7	2586	238394185	9.22e+04	51755	20.0	0	100	0.00	64	6977138	1.09e+05	944	14.8	0	100	1.00
341	IS-MCTS	RMHC	0	9	9	2508	108709697	4.33e+04	5099	2.03	0	100	0.00	63	12366402	1.96e+05	2283	36.2	0	100	1.00
342	IS-MCTS	RMHC	0	3	3	2684	179854093	6.70e+04	26676	9.94	0	100	0.00	64	8055865	1.26e+05	1130	17.7	0	100	1.00
343	IS-MCTS	RMHC	0	11	11	1906	83224948	4.37e+04	3919	2.06	0	100	0.00	54	11096741	2.05e+05	2288	42.4	0	100	1.00
344	IS-MCTS	RMHC	0	7	7	2558	215897255	8.44e+04	39908	15.6	0	100	0.00	63	9749228	1.55e+05	1632	25.9	0	100	1.00
345	IS-MCTS	RMHC	0	6	6	1988	136176593	6.85e+04	21499	10.8	0	100	0.00	54	15924882	2.95e+05	3455	64.0	0	100	1.00
346	IS-MCTS	RMHC	1	0	1	2952	2883558649	9.77e+05	872244	295	0	100	1.00	62	6124272	9.88e+04	538	8.68	0	100	0.00
347	IS-MCTS	RMHC	0	10	10	1618	73785270	4.56e+04	4727	2.92	0	100	0.00	46	4706535	1.02e+05	562	12.2	0	100	1.00
348	IS-MCTS	RMHC	0	6	6	2516	394499960	1.57e+05	118173	47.0	0	100	0.00	63	6391089	1.01e+05	798	12.7	0	100	1.00
349	IS-MCTS	RMHC	0	4	4	2325	652310103	2.81e+05	192760	82.9	0	100	0.00	60	9430908	1.57e+05	1720	28.7	0	100	1.00
350	IS-MCTS	RMHC	0	8	8	2115	145608026	6.88e+04	22019	10.4	0	100	0.00	58	11515795	1.99e+05	2151	37.1	0	100	1.00
351	IS-MCTS	RMHC	0	6	6	2467	125237735	5.08e+04	10979	4.45	0	100	0.00	63	11902559	1.89e+05	2214	35.1	0	100	1.00
352	IS-MCTS	RMHC	0	10	10	1646	81094412	4.93e+04	8115	4.93	0	100	0.00	48	11933590	2.49e+05	2878	60.0	0	100	1.00
