GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
176	IS-MCTS	RMHC	0	8	8	2203	140044627	6.36e+04	15172	6.89	0	100	0.00	57	11161693	1.96e+05	1608	28.2	0	100	1.00
177	IS-MCTS	RMHC	0	7	7	2234	152129565	6.81e+04	17278	7.73	0	100	0.00	58	9982897	1.72e+05	1421	24.5	0	100	1.00
178	IS-MCTS	RMHC	0	10	10	2733	133363176	4.88e+04	7575	2.77	0	100	0.00	64	10657290	1.67e+05	1495	23.4	0	100	1.00
179	IS-MCTS	RMHC	0	11	11	1593	73677262	4.63e+04	2444	1.53	0	100	0.00	47	13991979	2.98e+05	2535	53.9	0	100	1.00
180	IS-MCTS	RMHC	0	7	7	3170	258798346	8.16e+04	33134	10.5	0	100	0.00	71	10628418	1.50e+05	1304	18.4	0	100	1.00
181	IS-MCTS	RMHC	0	8	8	2071	101713345	4.91e+04	7479	3.61	0	100	0.00	56	7306139	1.30e+05	856	15.3	0	100	1.00
182	IS-MCTS	RMHC	0	6	6	1783	94758758	5.31e+04	8108	4.55	0	100	0.00	51	7268531	1.43e+05	776	15.2	0	100	1.00
183	IS-MCTS	RMHC	0	2	2	3332	490967027	1.47e+05	96247	28.9	0	100	0.00	69	10843919	1.57e+05	1312	19.0	0	100	1.00
184	IS-MCTS	RMHC	0	10	10	2542	109135244	4.29e+04	3688	1.45	0	100	0.00	63	23128094	3.67e+05	4248	67.4	0	100	1.00
185	IS-MCTS	RMHC	0	3	3	4518	506126028	1.12e+05	95656	21.2	0	100	0.00	80	19571925	2.45e+05	3334	41.7	0	100	1.00
186	IS-MCTS	RMHC	0	9	9	2422	114672711	4.73e+04	5033	2.08	0	100	0.00	63	10287934	1.63e+05	1324	21.0	0	100	1.00
187	IS-MCTS	RMHC	0	9	9	1620	75903306	4.69e+04	3810	2.35	0	100	0.00	47	25494585	5.42e+05	8396	179	0	100	1.00
188	IS-MCTS	RMHC	0	7	7	2002	99632313	4.98e+04	6905	3.45	0	100	0.00	56	11153766	1.99e+05	1739	31.1	0	100	1.00
189	IS-MCTS	RMHC	0	6	6	2286	121536054	5.32e+04	10744	4.70	0	100	0.00	60	7691026	1.28e+05	800	13.3	0	100	1.00
190	IS-MCTS	RMHC	0	11	11	1791	80904966	4.52e+04	2481	1.39	0	100	0.00	49	9006382	1.84e+05	1689	34.5	0	100	1.00
191	IS-MCTS	RMHC	0	10	10	1842	82053805	4.45e+04	3083	1.67	0	100	0.00	53	7302887	1.38e+05	805	15.2	0	100	1.00
192	IS-MCTS	RMHC	2	0	2	4272	1216727963	2.85e+05	291907	68.3	0	100	1.00	76	16503418	2.17e+05	2881	37.9	0	100	0.00
193	IS-MCTS	RMHC	0	5	5	3192	384756042	1.21e+05	82547	25.9	0	100	0.00	70	9957996	1.42e+05	1261	18.0	0	100	1.00
194	IS-MCTS	RMHC	0	7	7	2752	151938523	5.52e+04	12851	4.67	0	100	0.00	64	20162687	3.15e+05	3646	57.0	0	100	1.00
195	IS-MCTS	RMHC	0	4	4	2398	180301092	7.52e+04	22416	9.35	0	100	0.00	61	12176659	2.00e+05	1744	28.6	0	100	1.00
196	IS-MCTS	RMHC	0	10	10	1807	77782166	4.30e+04	2742	1.52	0	100	0.00	51	32589470	6.39e+05	7591	149	0	100	1.00
197	IS-MCTS	RMHC	0	10	10	2192	98197357	4.48e+04	3957	1.81	0	100	0.00	58	12731235	2.20e+05	2090	36.0	0	100	1.00
198	IS-MCTS	RMHC	0	4	4	4367	402967963	9.23e+04	58786	13.5	0	100	0.00	80	12496026	1.56e+05	1542	19.3	0	100	1.00
199	IS-MCTS	RMHC	0	6	6	2389	128046900	5.36e+04	8412	3.52	0	100	0.00	61	5763299	9.45e+04	405	6.64	0	100	1.00
200	IS-MCTS	RMHC	0	9	9	2000	95055317	4.75e+04	5808	2.90	0	100	0.00	54	7797837	1.44e+05	984	18.2	0	100	1.00
201	IS-MCTS	RMHC	0	9	9	1676	107712777	6.43e+04	10445	6.23	0	100	0.00	49	6395047	1.31e+05	700	14.3	0	100	1.00
202	IS-MCTS	RMHC	0	7	7	3733	315255113	8.45e+04	41825	11.2	0	100	0.00	75	14010482	1.87e+05	1992	26.6	0	100	1.00
203	IS-MCTS	RMHC	0	10	10	1312	60879367	4.64e+04	1827	1.39	0	100	0.00	39	17280815	4.43e+05	3903	100	0	100	1.00
204	IS-MCTS	RMHC	0	8	8	2320	130073940	5.61e+04	13575	5.85	0	100	0.00	61	10286975	1.69e+05	1561	25.6	0	100	1.00
205	IS-MCTS	RMHC	0	10	10	1807	78655337	4.35e+04	2934	1.62	0	100	0.00	51	6292130	1.23e+05	684	13.4	0	100	1.00
206	IS-MCTS	RMHC	0	7	7	1835	153827291	8.38e+04	27047	14.7	0	100	0.00	52	7114681	1.37e+05	877	16.9	0	100	1.00
207	IS-MCTS	RMHC	0	8	8	1357	62367044	4.60e+04	3314	2.44	0	100	0.00	42	11382829	2.71e+05	2930	69.8	0	100	1.00
208	IS-MCTS	RMHC	0	6	6	2573	228957937	8.90e+04	46388	18.0	0	100	0.00	65	8098839	1.25e+05	871	13.4	0	100	1.00
209	IS-MCTS	RMHC	0	5	5	2912	181980301	6.25e+04	22034	7.57	0	100	0.00	68	7806504	1.15e+05	701	10.3	0	100	1.00
210	IS-MCTS	RMHC	0	8	8	2149	100953340	4.70e+04	6094	2.84	0	100	0.00	56	15441225	2.76e+05	2801	50.0	0	100	1.00
211	IS-MCTS	RMHC	0	5	5	3035	155555358	5.13e+04	10644	3.51	0	100	0.00	70	7394339	1.06e+05	608	8.69	0	100	1.00
212	IS-MCTS	RMHC	0	5	5	2881	174614670	6.06e+04	18541	6.44	0	100	0.00	69	8091931	1.17e+05	814	11.8	0	100	1.00
213	IS-MCTS	RMHC	0	9	9	2133	99746181	4.68e+04	3658	1.71	0	100	0.00	58	15718835	2.71e+05	2703	46.6	0	100	1.00
214	IS-MCTS	RMHC	0	4	4	1992	146945765	7.38e+04	21347	10.7	0	100	0.00	54	8040413	1.49e+05	1071	19.8	0	100	1.00
215	IS-MCTS	RMHC	0	3	3	2257	538106605	2.38e+05	148309	65.7	0	100	0.00	58	11618044	2.00e+05	1711	29.5	0	100	1.00
216	IS-MCTS	RMHC	0	11	11	2000	93976882	4.70e+04	5369	2.68	0	100	0.00	56	10768167	1.92e+05	1579	28.2	0	100	1.00
217	IS-MCTS	RMHC	0	5	5	2445	217540639	8.90e+04	34850	14.3	0	100	0.00	61	17741475	2.91e+05	3120	51.1	0	100	1.00
218	IS-MCTS	RMHC	0	11	11	1877	87428833	4.66e+04	2792	1.49	0	100	0.00	54	6499280	1.20e+05	636	11.8	0	100	1.00
219	IS-MCTS	RMHC	0	11	11	1548	69258980	4.47e+04	2482	1.60	0	100	0.00	47	7174799	1.53e+05	1412	30.0	0	100	1.00
220	IS-MCTS	RMHC	0	5	5	3571	222952630	6.24e+04	16508	4.62	0	100	0.00	73	10911064	1.49e+05	1321	18.1	0	100	1.00
221	IS-MCTS	RMHC	0	5	5	3448	274152254	7.95e+04	46137	13.4	0	100	0.00	72	8573053	1.19e+05	761	10.6	0	100	1.00
222	IS-MCTS	RMHC	0	10	10	1396	61287144	4.39e+04	2186	1.57	0	100	0.00	43	18426280	4.29e+05	4274	99.4	0	100	1.00
223	IS-MCTS	RMHC	0	3	3	2406	261001112	1.08e+05	56156	23.3	0	100	0.00	61	11027828	1.81e+05	1526	25.0	0	100	1.00
224	IS-MCTS	RMHC	0	6	6	1649	88800475	5.39e+04	11657	7.07	0	100	0.00	48	10434730	2.17e+05	2155	44.9	0	100	1.00
225	IS-MCTS	RMHC	0	11	11	1349	56538995	4.19e+04	1680	1.25	0	100	0.00	42	13298980	3.17e+05	3678	87.6	0	100	1.00
226	IS-MCTS	RMHC	0	9	9	1847	87046014	4.71e+04	3819	2.07	0	100	0.00	53	4957141	9.35e+04	297	5.60	0	100	1.00
227	IS-MCTS	RMHC	0	10	10	1256	53939036	4.29e+04	1485	1.18	0	100	0.00	39	9426640	2.42e+05	2125	54.5	0	100	1.00
228	IS-MCTS	RMHC	0	7	7	1902	111410571	5.86e+04	17151	9.02	0	100	0.00	53	7901785	1.49e+05	1034	19.5	0	100	1.00
229	IS-MCTS	RMHC	0	3	3	2984	557971713	1.87e+05	108800	36.5	0	100	0.00	69	6604472	9.57e+04	501	7.26	0	100	1.00
230	IS-MCTS	RMHC	0	7	7	2114	116158085	5.49e+04	10015	4.74	0	100	0.00	57	16986050	2.98e+05	3121	54.8	0	100	1.00
231	IS-MCTS	RMHC	0	6	6	2694	135033374	5.01e+04	10090	3.75	0	100	0.00	66	7937621	1.20e+05	794	12.0	0	100	1.00
232	IS-MCTS	RMHC	0	2	2	4254	339118849	7.97e+04	45044	10.6	0	100	0.00	77	21956833	2.85e+05	4316	56.1	0	100	1.00
233	IS-MCTS	RMHC	0	6	6	2037	101509296	4.98e+04	6929	3.40	0	100	0.00	56	5864706	1.05e+05	447	7.98	0	100	1.00
234	IS-MCTS	RMHC	0	8	8	1730	277659331	1.60e+05	75192	43.5	0	100	0.00	50	6805733	1.36e+05	903	18.1	0	100	1.00
235	IS-MCTS	RMHC	0	8	8	2524	145417755	5.76e+04	11558	4.58	0	100	0.00	64	7749798	1.21e+05	745	11.6	0	100	1.00
236	IS-MCTS	RMHC	0	5	5	2169	276952495	1.28e+05	56796	26.2	0	100	0.00	56	7082560	1.26e+05	743	13.3	0	100	1.00
237	IS-MCTS	RMHC	0	7	7	1358	123187133	9.07e+04	29905	22.0	0	100	0.00	42	10553453	2.51e+05	2288	54.5	0	100	1.00
238	IS-MCTS	RMHC	0	5	5	3424	206740020	6.04e+04	19018	5.55	0	100	0.00	72	11244013	1.56e+05	1409	19.6	0	100	1.00
239	IS-MCTS	RMHC	0	5	5	3042	265592997	8.73e+04	36660	12.1	0	100	0.00	69	8543338	1.24e+05	824	11.9	0	100	1.00
240	IS-MCTS	RMHC	0	1	1	3186	325608051	1.02e+05	56497	17.7	0	100	0.00	65	17444520	2.68e+05	3038	46.7	0	100	1.00
241	IS-MCTS	RMHC	0	10	10	1825	78088159	4.28e+04	2743	1.50	0	100	0.00	53	7600049	1.43e+05	980	18.5	0	100	1.00
242	IS-MCTS	RMHC	0	2	2	3288	415546653	1.26e+05	80222	24.4	0	100	0.00	71	9241105	1.30e+05	946	13.3	0	100	1.00
243	IS-MCTS	RMHC	0	4	4	3706	279846245	7.55e+04	32987	8.90	0	100	0.00	73	12798724	1.75e+05	1853	25.4	0	100	1.00
244	IS-MCTS	RMHC	0	3	3	3914	330924342	8.45e+04	43891	11.2	0	100	0.00	76	11007020	1.45e+05	1380	18.2	0	100	1.00
245	IS-MCTS	RMHC	0	5	5	2523	316128411	1.25e+05	87068	34.5	0	100	0.00	64	6761728	1.06e+05	567	8.86	0	100	1.00
246	IS-MCTS	RMHC	0	9	9	2166	94574621	4.37e+04	3369	1.56	0	100	0.00	59	6142607	1.04e+05	482	8.17	0	100	1.00
247	IS-MCTS	RMHC	1	0	1	3473	1047397870	3.02e+05	308916	88.9	0	100	1.00	68	24914128	3.66e+05	5159	75.9	0	100	0.00
248	IS-MCTS	RMHC	0	13	13	1604	69331099	4.32e+04	1746	1.09	0	100	0.00	46	7403289	1.61e+05	1141	24.8	0	100	1.00
249	IS-MCTS	RMHC	0	6	6	2080	175369964	8.43e+04	30545	14.7	0	100	0.00	57	12795550	2.24e+05	2242	39.3	0	100	1.00
250	IS-MCTS	RMHC	0	9	9	1379	58886969	4.27e+04	1636	1.19	0	100	0.00	43	8300629	1.93e+05	1510	35.1	0	100	1.00
251	IS-MCTS	RMHC	0	10	10	1725	80611212	4.67e+04	3845	2.23	0	100	0.00	50	8141056	1.63e+05	1108	22.2	0	100	1.00
252	IS-MCTS	RMHC	0	6	6	2163	112932780	5.22e+04	11546	5.34	0	100	0.00	55	8703677	1.58e+05	1154	21.0	0	100	1.00
253	IS-MCTS	RMHC	0	13	13	1184	50999964	4.31e+04	1640	1.39	0	100	0.00	38	4713240	1.24e+05	707	18.6	0	100	1.00
254	IS-MCTS	RMHC	0	4	4	2262	374185496	1.65e+05	79725	35.2	0	100	0.00	57	6331390	1.11e+05	497	8.72	0	100	1.00
255	IS-MCTS	RMHC	0	7	7	1516	75707704	4.99e+04	6704	4.42	0	100	0.00	46	30286206	6.58e+05	7855	171	0	100	1.00
256	IS-MCTS	RMHC	0	9	9	1690	77660928	4.60e+04	4420	2.62	0	100	0.00	46	8303762	1.81e+05	1389	30.2	0	100	1.00
257	IS-MCTS	RMHC	0	4	4	3836	350808241	9.15e+04	54249	14.1	0	100	0.00	75	11812619	1.58e+05	1562	20.8	0	100	1.00
258	IS-MCTS	RMHC	0	5	5	2801	222608235	7.95e+04	34524	12.3	0	100	0.00	65	13648286	2.10e+05	2165	33.3	0	100	1.00
259	IS-MCTS	RMHC	0	7	7	2131	142306511	6.68e+04	14129	6.63	0	100	0.00	59	12161935	2.06e+05	1843	31.2	0	100	1.00
260	IS-MCTS	RMHC	0	8	8	1872	81858377	4.37e+04	3293	1.76	0	100	0.00	52	6982130	1.34e+05	753	14.5	0	100	1.00
261	IS-MCTS	RMHC	0	5	5	1990	134908891	6.78e+04	22243	11.2	0	100	0.00	55	10847600	1.97e+05	1710	31.1	0	100	1.00
262	IS-MCTS	RMHC	0	5	5	2243	134224753	5.98e+04	12302	5.48	0	100	0.00	59	6031523	1.02e+05	471	7.98	0	100	1.00
263	IS-MCTS	RMHC	0	6	6	2050	171083173	8.35e+04	34758	17.0	0	100	0.00	57	8396679	1.47e+05	1054	18.5	0	100	1.00
264	IS-MCTS	RMHC	0	6	6	2422	250042283	1.03e+05	43231	17.8	0	100	0.00	59	7563705	1.28e+05	824	14.0	0	100	1.00
265	IS-MCTS	RMHC	0	8	8	1660	116190100	7.00e+04	21690	13.1	0	100	0.00	49	10439608	2.13e+05	2165	44.2	0	100	1.00
266	IS-MCTS	RMHC	0	10	10	1702	74653907	4.39e+04	2858	1.68	0	100	0.00	50	9807910	1.96e+05	1508	30.2	0	100	1.00
267	IS-MCTS	RMHC	0	7	7	2340	118280021	5.05e+04	5522	2.36	0	100	0.00	58	6610193	1.14e+05	563	9.71	0	100	1.00
268	IS-MCTS	RMHC	0	11	11	2203	98513403	4.47e+04	4711	2.14	0	100	0.00	58	9366275	1.61e+05	1270	21.9	0	100	1.00
269	IS-MCTS	RMHC	0	10	10	1904	86720414	4.55e+04	5254	2.76	0	100	0.00	53	9692480	1.83e+05	1533	28.9	0	100	1.00
270	IS-MCTS	RMHC	0	8	8	2202	109868637	4.99e+04	6651	3.02	0	100	0.00	58	13778629	2.38e+05	2200	37.9	0	100	1.00
271	IS-MCTS	RMHC	0	8	8	1337	61826866	4.62e+04	2293	1.72	0	100	0.00	42	6367849	1.52e+05	866	20.6	0	100	1.00
272	IS-MCTS	RMHC	0	11	11	1265	57388411	4.54e+04	1745	1.38	0	100	0.00	40	8917888	2.23e+05	1564	39.1	0	100	1.00
273	IS-MCTS	RMHC	0	10	10	1796	87060774	4.85e+04	5393	3.00	0	100	0.00	51	8829214	1.73e+05	1399	27.4	0	100	1.00
274	IS-MCTS	RMHC	0	9	9	1371	91165499	6.65e+04	16200	11.8	0	100	0.00	41	19386046	4.73e+05	6314	154	0	100	1.00
275	IS-MCTS	RMHC	0	6	6	1806	111234997	6.16e+04	12185	6.75	0	100	0.00	50	19443837	3.89e+05	4021	80.4	0	100	1.00
276	IS-MCTS	RMHC	0	7	7	1701	84390013	4.96e+04	3725	2.19	0	100	0.00	49	18904448	3.86e+05	3985	81.3	0	100	1.00
277	IS-MCTS	RMHC	0	8	8	1863	93375409	5.01e+04	5393	2.89	0	100	0.00	53	6702868	1.26e+05	690	13.0	0	100	1.00
278	IS-MCTS	RMHC	0	10	10	1152	48448261	4.21e+04	1742	1.51	0	100	0.00	37	6939257	1.88e+05	1551	41.9	0	100	1.00
279	IS-MCTS	RMHC	0	6	6	2182	212162859	9.72e+04	39539	18.1	0	100	0.00	57	7077097	1.24e+05	762	13.4	0	100	1.00
280	IS-MCTS	RMHC	0	5	5	1691	252221978	1.49e+05	69132	40.9	0	100	0.00	49	21846516	4.46e+05	4296	87.7	0	100	1.00
281	IS-MCTS	RMHC	0	5	5	2292	422293663	1.84e+05	87734	38.3	0	100	0.00	60	6136530	1.02e+05	473	7.88	0	100	1.00
282	IS-MCTS	RMHC	0	10	10	2325	113415287	4.88e+04	6653	2.86	0	100	0.00	60	31173971	5.20e+05	6910	115	0	100	1.00
283	IS-MCTS	RMHC	0	8	8	2343	118297280	5.05e+04	8547	3.65	0	100	0.00	61	8858519	1.45e+05	1058	17.3	0	100	1.00
284	IS-MCTS	RMHC	0	3	3	3730	705324186	1.89e+05	155932	41.8	0	100	0.00	73	14997287	2.05e+05	2372	32.5	0	100	1.00
285	IS-MCTS	RMHC	0	6	6	1894	148876326	7.86e+04	24617	13.0	0	100	0.00	52	11258289	2.17e+05	1895	36.4	0	100	1.00
286	IS-MCTS	RMHC	0	5	5	2256	153700388	6.81e+04	17618	7.81	0	100	0.00	59	7885469	1.34e+05	951	16.1	0	100	1.00
287	IS-MCTS	RMHC	0	5	5	4329	507255100	1.17e+05	92895	21.5	0	100	0.00	79	13793366	1.75e+05	1878	23.8	0	100	1.00
288	IS-MCTS	RMHC	0	6	6	2350	146900826	6.25e+04	21034	8.95	0	100	0.00	60	16715433	2.79e+05	2875	47.9	0	100	1.00
289	IS-MCTS	RMHC	0	6	6	2252	125084910	5.55e+04	11751	5.22	0	100	0.00	59	27368450	4.64e+05	5173	87.7	0	100	1.00
290	IS-MCTS	RMHC	0	10	10	1325	54881518	4.14e+04	1608	1.21	0	100	0.00	41	6277393	1.53e+05	1141	27.8	0	100	1.00
291	IS-MCTS	RMHC	0	8	8	2124	96079467	4.52e+04	6612	3.11	0	100	0.00	53	9692469	1.83e+05	1427	26.9	0	100	1.00
292	IS-MCTS	RMHC	0	6	6	1894	116545369	6.15e+04	14961	7.90	0	100	0.00	54	7698678	1.43e+05	961	17.8	0	100	1.00
293	IS-MCTS	RMHC	0	4	4	2616	436036042	1.67e+05	79595	30.4	0	100	0.00	63	9075854	1.44e+05	991	15.7	0	100	1.00
294	IS-MCTS	RMHC	0	6	6	2114	161248625	7.63e+04	24375	11.5	0	100	0.00	56	40042147	7.15e+05	8328	149	0	100	1.00
295	IS-MCTS	RMHC	0	9	9	2531	121309131	4.79e+04	7208	2.85	0	100	0.00	62	12843747	2.07e+05	2177	35.1	0	100	1.00
296	IS-MCTS	RMHC	0	4	4	3067	1199119223	3.91e+05	397345	130	0	100	0.00	69	8728798	1.27e+05	893	12.9	0	100	1.00
297	IS-MCTS	RMHC	0	6	6	2006	208016569	1.04e+05	52375	26.1	0	100	0.00	55	9377824	1.71e+05	1288	23.4	0	100	1.00
298	IS-MCTS	RMHC	0	7	7	1776	85500455	4.81e+04	4198	2.36	0	100	0.00	50	7778257	1.56e+05	988	19.8	0	100	1.00
299	IS-MCTS	RMHC	0	6	6	1679	92472187	5.51e+04	9936	5.92	0	100	0.00	50	5792243	1.16e+05	607	12.1	0	100	1.00
300	IS-MCTS	RMHC	0	9	9	2278	112483448	4.94e+04	5774	2.53	0	100	0.00	59	6485193	1.10e+05	539	9.14	0	100	1.00
301	IS-MCTS	RMHC	0	10	10	1995	94882186	4.76e+04	4903	2.46	0	100	0.00	54	11954686	2.21e+05	2251	41.7	0	100	1.00
302	IS-MCTS	RMHC	0	9	9	1211	52303244	4.32e+04	1382	1.14	0	100	0.00	38	10364870	2.73e+05	2378	62.6	0	100	1.00
303	IS-MCTS	RMHC	0	8	8	1989	86848889	4.37e+04	4323	2.17	0	100	0.00	56	7056797	1.26e+05	795	14.2	0	100	1.00
304	IS-MCTS	RMHC	0	5	5	2554	174400627	6.83e+04	21362	8.36	0	100	0.00	60	25856167	4.31e+05	5775	96.3	0	100	1.00
305	IS-MCTS	RMHC	0	4	4	2578	245604582	9.53e+04	38061	14.8	0	100	0.00	64	9362277	1.46e+05	1161	18.1	0	100	1.00
306	IS-MCTS	RMHC	0	8	8	1520	147059917	9.67e+04	29917	19.7	0	100	0.00	45	19395206	4.31e+05	4839	108	0	100	1.00
307	IS-MCTS	RMHC	0	6	6	1886	226854968	1.20e+05	75791	40.2	0	100	0.00	52	6337620	1.22e+05	651	12.5	0	100	1.00
308	IS-MCTS	RMHC	0	10	10	1650	70853594	4.29e+04	3160	1.92	0	100	0.00	47	10060758	2.14e+05	2169	46.1	0	100	1.00
309	IS-MCTS	RMHC	0	5	5	2713	198048209	7.30e+04	22133	8.16	0	100	0.00	63	8742640	1.39e+05	1091	17.3	0	100	1.00
310	IS-MCTS	RMHC	0	4	4	3264	185227266	5.67e+04	15004	4.60	0	100	0.00	70	12772115	1.82e+05	1798	25.7	0	100	1.00
311	IS-MCTS	RMHC	0	8	8	1987	115759637	5.83e+04	15903	8.00	0	100	0.00	54	15328850	2.84e+05	3087	57.2	0	100	1.00
312	IS-MCTS	RMHC	0	6	6	2688	200938374	7.48e+04	28337	10.5	0	100	0.00	65	8122287	1.25e+05	859	13.2	0	100	1.00
313	IS-MCTS	RMHC	0	3	3	2023	757147576	3.74e+05	251726	124	0	100	0.00	55	8039435	1.46e+05	989	18.0	0	100	1.00
314	IS-MCTS	RMHC	0	7	7	2209	134192015	6.07e+04	16342	7.40	0	100	0.00	56	10964833	1.96e+05	1890	33.8	0	100	1.00
315	IS-MCTS	RMHC	0	6	6	2411	761656591	3.16e+05	288303	120	0	100	0.00	60	12198136	2.03e+05	1793	29.9	0	100	1.00
316	IS-MCTS	RMHC	0	9	9	2150	101816664	4.74e+04	4928	2.29	0	100	0.00	58	6964258	1.20e+05	719	12.4	0	100	1.00
317	IS-MCTS	RMHC	0	8	8	1290	60586629	4.70e+04	2426	1.88	0	100	0.00	41	12832095	3.13e+05	3673	89.6	0	100	1.00
318	IS-MCTS	RMHC	0	7	7	2327	243725790	1.05e+05	60746	26.1	0	100	0.00	60	9118742	1.52e+05	1127	18.8	0	100	1.00
319	IS-MCTS	RMHC	0	7	7	2442	129772131	5.31e+04	9471	3.88	0	100	0.00	61	8174057	1.34e+05	959	15.7	0	100	1.00
320	IS-MCTS	RMHC	0	8	8	1221	53058337	4.35e+04	3037	2.49	0	100	0.00	38	18870685	4.97e+05	5565	146	0	100	1.00
321	IS-MCTS	RMHC	0	6	6	2167	185528090	8.56e+04	26476	12.2	0	100	0.00	59	17268210	2.93e+05	3099	52.5	0	100	1.00
322	IS-MCTS	RMHC	0	4	4	2592	216899018	8.37e+04	29541	11.4	0	100	0.00	62	25134876	4.05e+05	5399	87.1	0	100	1.00
323	IS-MCTS	RMHC	0	6	6	2873	249385559	8.68e+04	43972	15.3	0	100	0.00	65	9120536	1.40e+05	1052	16.2	0	100	1.00
324	IS-MCTS	RMHC	0	11	11	1376	56737642	4.12e+04	2205	1.60	0	100	0.00	43	17769952	4.13e+05	3923	91.2	0	100	1.00
325	IS-MCTS	RMHC	0	10	10	1652	68806974	4.17e+04	1947	1.18	0	100	0.00	49	9950879	2.03e+05	1890	38.6	0	100	1.00
326	IS-MCTS	RMHC	0	11	11	1891	110035671	5.82e+04	2932	1.55	0	100	0.00	53	6275959	1.18e+05	608	11.5	0	100	1.00
327	IS-MCTS	RMHC	0	6	6	2572	1294337292	5.03e+05	315459	123	0	100	0.00	60	7678300	1.28e+05	957	16.0	0	100	1.00
328	IS-MCTS	RMHC	0	11	11	1274	52504978	4.12e+04	1544	1.21	0	100	0.00	39	16268832	4.17e+05	4457	114	0	100	1.00
329	IS-MCTS	RMHC	0	6	6	2078	104084559	5.01e+04	7752	3.73	0	100	0.00	55	10940458	1.99e+05	1640	29.8	0	100	1.00
330	IS-MCTS	RMHC	0	5	5	2354	210471911	8.94e+04	42414	18.0	0	100	0.00	60	13660192	2.28e+05	2205	36.8	0	100	1.00
331	IS-MCTS	RMHC	0	2	2	3642	1237374603	3.40e+05	344590	94.6	0	100	0.00	72	19670067	2.73e+05	3239	45.0	0	100	1.00
332	IS-MCTS	RMHC	0	3	3	2135	149758242	7.01e+04	23599	11.1	0	100	0.00	57	6175843	1.08e+05	571	10.0	0	100	1.00
333	IS-MCTS	RMHC	0	6	6	2232	144821038	6.49e+04	14324	6.42	0	100	0.00	59	7753499	1.31e+05	842	14.3	0	100	1.00
334	IS-MCTS	RMHC	0	13	13	1467	67810590	4.62e+04	1775	1.21	0	100	0.00	43	5939573	1.38e+05	930	21.6	0	100	1.00
335	IS-MCTS	RMHC	0	5	5	2651	176460714	6.66e+04	20953	7.90	0	100	0.00	64	10395356	1.62e+05	1342	21.0	0	100	1.00
336	IS-MCTS	RMHC	0	14	14	1546	64218887	4.15e+04	1862	1.20	0	100	0.00	46	6070443	1.32e+05	838	18.2	0	100	1.00
337	IS-MCTS	RMHC	0	10	10	1924	84617842	4.40e+04	4027	2.09	0	100	0.00	53	16694138	3.15e+05	3185	60.1	0	100	1.00
338	IS-MCTS	RMHC	0	10	10	1914	88161233	4.61e+04	3580	1.87	0	100	0.00	54	9070825	1.68e+05	1167	21.6	0	100	1.00
339	IS-MCTS	RMHC	0	3	3	3688	865925181	2.35e+05	161646	43.8	0	100	0.00	74	9483504	1.28e+05	961	13.0	0	100	1.00
340	IS-MCTS	RMHC	0	9	9	2159	122150880	5.66e+04	10517	4.87	0	100	0.00	58	6716034	1.16e+05	639	11.0	0	100	1.00
341	IS-MCTS	RMHC	0	9	9	1781	78070965	4.38e+04	4304	2.42	0	100	0.00	52	5800441	1.12e+05	581	11.2	0	100	1.00
342	IS-MCTS	RMHC	0	11	11	1224	57561133	4.70e+04	2770	2.26	0	100	0.00	39	17038883	4.37e+05	5349	137	0	100	1.00
343	IS-MCTS	RMHC	0	5	5	3441	1065663569	3.10e+05	256528	74.6	0	100	0.00	73	8372005	1.15e+05	747	10.2	0	100	1.00
344	IS-MCTS	RMHC	0	10	10	1535	67815686	4.42e+04	2793	1.82	0	100	0.00	45	14934616	3.32e+05	4327	96.2	0	100	1.00
345	IS-MCTS	RMHC	0	6	6	3156	288593718	9.14e+04	44765	14.2	0	100	0.00	69	15345153	2.22e+05	2754	39.9	0	100	1.00
346	IS-MCTS	RMHC	0	9	9	2178	105541864	4.85e+04	6031	2.77	0	100	0.00	56	8168339	1.46e+05	1102	19.7	0	100	1.00
347	IS-MCTS	RMHC	0	7	7	2858	224445687	7.85e+04	31392	11.0	0	100	0.00	66	7217220	1.09e+05	629	9.53	0	100	1.00
348	IS-MCTS	RMHC	0	9	9	2117	273872435	1.29e+05	44172	20.9	0	100	0.00	58	9068251	1.56e+05	1237	21.3	0	100	1.00
349	IS-MCTS	RMHC	0	8	8	1558	69198909	4.44e+04	3391	2.18	0	100	0.00	47	13675762	2.91e+05	3320	70.6	0	100	1.00
350	IS-MCTS	RMHC	0	11	11	1598	69046228	4.32e+04	1854	1.16	0	100	0.00	48	6597419	1.37e+05	876	18.3	0	100	1.00
351	IS-MCTS	RMHC	0	5	5	2127	217830568	1.02e+05	45105	21.2	0	100	0.00	57	7978108	1.40e+05	854	15.0	0	100	1.00
352	IS-MCTS	RMHC	0	6	6	2415	546896135	2.26e+05	128952	53.4	0	100	0.00	63	6775679	1.08e+05	562	8.92	0	100	1.00
