GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
176	IS-MCTS	RMHC	0	11	11	1735	98211119	5.66e+04	8258	4.76	0	100	0.00	51	7723994	1.51e+05	1224	24.0	0	100	1.00
177	IS-MCTS	RMHC	0	1	1	3975	765309571	1.93e+05	161849	40.7	0	100	0.00	77	16347235	2.12e+05	2736	35.5	0	100	1.00
178	IS-MCTS	RMHC	0	9	9	1872	84582409	4.52e+04	4162	2.22	0	100	0.00	52	7825849	1.50e+05	1209	23.3	0	100	1.00
179	IS-MCTS	RMHC	0	9	9	1899	85306438	4.49e+04	3684	1.94	0	100	0.00	53	9279350	1.75e+05	1519	28.7	0	100	1.00
180	IS-MCTS	RMHC	0	11	11	2075	104557589	5.04e+04	6897	3.32	0	100	0.00	57	6475921	1.14e+05	772	13.5	0	100	1.00
181	IS-MCTS	RMHC	0	2	2	4626	400848625	8.67e+04	55441	12.0	0	100	0.00	81	18541744	2.29e+05	3176	39.2	0	100	1.00
182	IS-MCTS	RMHC	0	3	3	3144	217081268	6.90e+04	29972	9.53	0	100	0.00	68	16836771	2.48e+05	3237	47.6	0	100	1.00
183	IS-MCTS	RMHC	0	8	8	2111	92048265	4.36e+04	3679	1.74	0	100	0.00	57	15166807	2.66e+05	2761	48.4	0	100	1.00
184	IS-MCTS	RMHC	0	7	7	1955	100882379	5.16e+04	10990	5.62	0	100	0.00	55	6508262	1.18e+05	808	14.7	0	100	1.00
185	IS-MCTS	RMHC	0	8	8	2334	131749974	5.64e+04	12476	5.35	0	100	0.00	61	8599346	1.41e+05	1192	19.5	0	100	1.00
186	IS-MCTS	RMHC	0	8	8	2432	109328966	4.50e+04	5314	2.19	0	100	0.00	61	7440243	1.22e+05	960	15.7	0	100	1.00
187	IS-MCTS	RMHC	0	8	8	2033	148935942	7.33e+04	25098	12.3	0	100	0.00	55	17004076	3.09e+05	3380	61.5	0	100	1.00
188	IS-MCTS	RMHC	0	13	13	1526	64893405	4.25e+04	1945	1.27	0	100	0.00	46	9449864	2.05e+05	1569	34.1	0	100	1.00
189	IS-MCTS	RMHC	0	8	8	2111	95649799	4.53e+04	4525	2.14	0	100	0.00	57	6629796	1.16e+05	802	14.1	0	100	1.00
190	IS-MCTS	RMHC	0	5	5	1951	110142632	5.65e+04	13143	6.74	0	100	0.00	49	7075351	1.44e+05	1431	29.2	0	100	1.00
191	IS-MCTS	RMHC	0	8	8	1589	73375856	4.62e+04	4037	2.54	0	100	0.00	48	3862804	8.05e+04	286	5.96	0	100	1.00
192	IS-MCTS	RMHC	0	12	12	1312	54165710	4.13e+04	1404	1.07	0	100	0.00	41	8896290	2.17e+05	2024	49.4	0	100	1.00
193	IS-MCTS	RMHC	0	9	9	1965	83527951	4.25e+04	2935	1.49	0	100	0.00	53	7281062	1.37e+05	1116	21.1	0	100	1.00
194	IS-MCTS	RMHC	0	10	10	2183	96759747	4.43e+04	5019	2.30	0	100	0.00	59	23635141	4.01e+05	5049	85.6	0	100	1.00
195	IS-MCTS	RMHC	0	6	6	3201	261099403	8.16e+04	34619	10.8	0	100	0.00	68	12516689	1.84e+05	2129	31.3	0	100	1.00
196	IS-MCTS	RMHC	0	6	6	1872	105882615	5.66e+04	14158	7.56	0	100	0.00	53	7202813	1.36e+05	954	18.0	0	100	1.00
197	IS-MCTS	RMHC	0	5	5	2989	149708940	5.01e+04	10432	3.49	0	100	0.00	69	12598637	1.83e+05	2038	29.5	0	100	1.00
198	IS-MCTS	RMHC	0	8	8	1213	58148224	4.79e+04	6286	5.18	0	100	0.00	38	15208696	4.00e+05	5058	133	0	100	1.00
199	IS-MCTS	RMHC	0	8	8	2122	101844424	4.80e+04	6554	3.09	0	100	0.00	57	4113326	7.22e+04	265	4.65	0	100	1.00
200	IS-MCTS	RMHC	0	9	9	2443	109752259	4.49e+04	5200	2.13	0	100	0.00	62	6153471	9.92e+04	634	10.2	0	100	1.00
201	IS-MCTS	RMHC	0	13	13	1106	44750072	4.05e+04	1156	1.05	0	100	0.00	35	16287201	4.65e+05	5898	169	0	100	1.00
202	IS-MCTS	RMHC	0	4	4	3367	222873039	6.62e+04	27547	8.18	0	100	0.00	71	9542310	1.34e+05	1288	18.1	0	100	1.00
203	IS-MCTS	RMHC	0	6	6	1610	84512222	5.25e+04	7460	4.63	0	100	0.00	47	3840004	8.17e+04	338	7.19	0	100	1.00
204	IS-MCTS	RMHC	0	7	7	1812	102057650	5.63e+04	12164	6.71	0	100	0.00	52	12903893	2.48e+05	2507	48.2	0	100	1.00
205	IS-MCTS	RMHC	0	10	10	1513	62097926	4.10e+04	1802	1.19	0	100	0.00	46	4698263	1.02e+05	535	11.6	0	100	1.00
206	IS-MCTS	RMHC	0	7	7	2773	151301667	5.46e+04	13242	4.78	0	100	0.00	68	6145311	9.04e+04	561	8.25	0	100	1.00
207	IS-MCTS	RMHC	0	11	11	1695	71028981	4.19e+04	2215	1.31	0	100	0.00	50	9450236	1.89e+05	1908	38.2	0	100	1.00
208	IS-MCTS	RMHC	0	8	8	2160	94629033	4.38e+04	4025	1.86	0	100	0.00	58	8539130	1.47e+05	1222	21.1	0	100	1.00
209	IS-MCTS	RMHC	0	9	9	2174	120007649	5.52e+04	10098	4.64	0	100	0.00	59	6582022	1.12e+05	746	12.6	0	100	1.00
210	IS-MCTS	RMHC	0	12	12	1491	60389634	4.05e+04	1579	1.06	0	100	0.00	44	11370858	2.58e+05	2402	54.6	0	100	1.00
211	IS-MCTS	RMHC	0	7	7	1868	105791618	5.66e+04	10451	5.59	0	100	0.00	52	6932928	1.33e+05	958	18.4	0	100	1.00
212	IS-MCTS	RMHC	0	8	8	2078	99085513	4.77e+04	7999	3.85	0	100	0.00	56	16863486	3.01e+05	3231	57.7	0	100	1.00
213	IS-MCTS	RMHC	0	9	9	1681	84439711	5.02e+04	6250	3.72	0	100	0.00	49	8405071	1.72e+05	1298	26.5	0	100	1.00
214	IS-MCTS	RMHC	0	8	8	2164	138429262	6.40e+04	17451	8.06	0	100	0.00	54	12781949	2.37e+05	2548	47.2	0	100	1.00
215	IS-MCTS	RMHC	0	9	9	1639	69379098	4.23e+04	2912	1.78	0	100	0.00	49	16731545	3.41e+05	3478	71.0	0	100	1.00
216	IS-MCTS	RMHC	0	1	1	3625	370629339	1.02e+05	66038	18.2	0	100	0.00	71	13651405	1.92e+05	2185	30.8	0	100	1.00
217	IS-MCTS	RMHC	0	9	9	1701	74652742	4.39e+04	3304	1.94	0	100	0.00	48	5578005	1.16e+05	801	16.7	0	100	1.00
218	IS-MCTS	RMHC	0	8	8	2529	126524721	5.00e+04	9816	3.88	0	100	0.00	60	13126595	2.19e+05	2749	45.8	0	100	1.00
219	IS-MCTS	RMHC	0	11	11	1650	68763597	4.17e+04	1875	1.14	0	100	0.00	49	5697199	1.16e+05	688	14.0	0	100	1.00
220	IS-MCTS	RMHC	0	4	4	2792	226882303	8.13e+04	41330	14.8	0	100	0.00	64	13586001	2.12e+05	2402	37.5	0	100	1.00
221	IS-MCTS	RMHC	0	13	13	1700	72114011	4.24e+04	2223	1.31	0	100	0.00	49	8481033	1.73e+05	1412	28.8	0	100	1.00
222	IS-MCTS	RMHC	0	10	10	1677	73867185	4.40e+04	2961	1.77	0	100	0.00	50	10139643	2.03e+05	1685	33.7	0	100	1.00
223	IS-MCTS	RMHC	0	8	8	2670	163952547	6.14e+04	16938	6.34	0	100	0.00	66	8365814	1.27e+05	1037	15.7	0	100	1.00
224	IS-MCTS	RMHC	0	4	4	2107	166053721	7.88e+04	29875	14.2	0	100	0.00	56	21814323	3.90e+05	4486	80.1	0	100	1.00
225	IS-MCTS	RMHC	0	8	8	2039	94558638	4.64e+04	5262	2.58	0	100	0.00	55	6097559	1.11e+05	723	13.1	0	100	1.00
226	IS-MCTS	RMHC	0	7	7	2292	130616760	5.70e+04	19299	8.42	0	100	0.00	59	4790935	8.12e+04	369	6.25	0	100	1.00
227	IS-MCTS	RMHC	0	7	7	2371	136003665	5.74e+04	13184	5.56	0	100	0.00	60	5619674	9.37e+04	512	8.53	0	100	1.00
228	IS-MCTS	RMHC	0	11	11	976	40840882	4.18e+04	1377	1.41	0	100	0.00	32	9516592	2.97e+05	3181	99.4	0	100	1.00
229	IS-MCTS	RMHC	0	8	8	2030	92486636	4.56e+04	4781	2.36	0	100	0.00	56	11762359	2.10e+05	2057	36.7	0	100	1.00
230	IS-MCTS	RMHC	1	0	1	4846	1167964837	2.41e+05	274584	56.7	0	100	1.00	78	13593415	1.74e+05	2253	28.9	0	100	0.00
231	IS-MCTS	RMHC	0	6	6	1747	82034572	4.70e+04	5039	2.88	0	100	0.00	48	10753544	2.24e+05	2809	58.5	0	100	1.00
232	IS-MCTS	RMHC	0	9	9	1359	82448964	6.07e+04	7939	5.84	0	100	0.00	42	13899221	3.31e+05	4265	102	0	100	1.00
233	IS-MCTS	RMHC	0	6	6	2057	162514016	7.90e+04	27574	13.4	0	100	0.00	57	5176188	9.08e+04	482	8.46	0	100	1.00
234	IS-MCTS	RMHC	0	10	10	1187	52206420	4.40e+04	2215	1.87	0	100	0.00	38	8934183	2.35e+05	1902	50.1	0	100	1.00
235	IS-MCTS	RMHC	0	9	9	2210	337888360	1.53e+05	59016	26.7	0	100	0.00	58	6646239	1.15e+05	814	14.0	0	100	1.00
236	IS-MCTS	RMHC	0	10	10	1756	72959068	4.15e+04	2163	1.23	0	100	0.00	50	4696002	9.39e+04	459	9.18	0	100	1.00
237	IS-MCTS	RMHC	0	6	6	2393	134981396	5.64e+04	11911	4.98	0	100	0.00	61	14138452	2.32e+05	2538	41.6	0	100	1.00
238	IS-MCTS	RMHC	0	4	4	3269	343440418	1.05e+05	56632	17.3	0	100	0.00	69	9383865	1.36e+05	1198	17.4	0	100	1.00
239	IS-MCTS	RMHC	0	2	2	1918	184744491	9.63e+04	38650	20.2	0	100	0.00	52	10088924	1.94e+05	1713	32.9	0	100	1.00
240	IS-MCTS	RMHC	0	9	9	2119	91757448	4.33e+04	3691	1.74	0	100	0.00	58	12874831	2.22e+05	2259	38.9	0	100	1.00
241	IS-MCTS	RMHC	0	12	12	1560	66473512	4.26e+04	2579	1.65	0	100	0.00	46	7956046	1.73e+05	1488	32.3	0	100	1.00
242	IS-MCTS	RMHC	0	8	8	1942	98949652	5.10e+04	9378	4.83	0	100	0.00	54	30636612	5.67e+05	7444	138	0	100	1.00
243	IS-MCTS	RMHC	0	4	4	2291	998454362	4.36e+05	338066	148	0	100	0.00	59	5815402	9.86e+04	588	9.97	0	100	1.00
244	IS-MCTS	RMHC	0	3	3	3663	293506840	8.01e+04	43800	12.0	0	100	0.00	75	7936453	1.06e+05	850	11.3	0	100	1.00
245	IS-MCTS	RMHC	0	3	3	2638	255843567	9.70e+04	41200	15.6	0	100	0.00	64	6244048	9.76e+04	663	10.4	0	100	1.00
246	IS-MCTS	RMHC	0	8	8	1512	78366409	5.18e+04	8136	5.38	0	100	0.00	46	5819364	1.27e+05	804	17.5	0	100	1.00
247	IS-MCTS	RMHC	0	9	9	1509	69770522	4.62e+04	4126	2.73	0	100	0.00	44	9349315	2.12e+05	2340	53.2	0	100	1.00
248	IS-MCTS	RMHC	0	5	5	2803	266870823	9.52e+04	41930	15.0	0	100	0.00	65	8727809	1.34e+05	1169	18.0	0	100	1.00
249	IS-MCTS	RMHC	2	0	2	3005	1018164522	3.39e+05	249204	82.9	0	100	1.00	65	6492300	9.99e+04	697	10.7	0	100	0.00
250	IS-MCTS	RMHC	0	12	12	1652	72542817	4.39e+04	3236	1.96	0	100	0.00	49	9348820	1.91e+05	1786	36.4	0	100	1.00
251	IS-MCTS	RMHC	0	5	5	3113	284493626	9.14e+04	39695	12.8	0	100	0.00	67	14503366	2.16e+05	2661	39.7	0	100	1.00
252	IS-MCTS	RMHC	0	5	5	3888	351630794	9.04e+04	52225	13.4	0	100	0.00	75	9350263	1.25e+05	1177	15.7	0	100	1.00
253	IS-MCTS	RMHC	0	6	6	1973	91614789	4.64e+04	5705	2.89	0	100	0.00	54	5684079	1.05e+05	642	11.9	0	100	1.00
254	IS-MCTS	RMHC	0	7	7	1860	111772840	6.01e+04	12550	6.75	0	100	0.00	51	24883661	4.88e+05	5069	99.4	0	100	1.00
255	IS-MCTS	RMHC	0	8	8	1379	61053854	4.43e+04	2890	2.10	0	100	0.00	43	7561381	1.76e+05	2015	46.9	0	100	1.00
256	IS-MCTS	RMHC	0	4	4	2722	359231753	1.32e+05	97527	35.8	0	100	0.00	65	11760208	1.81e+05	1808	27.8	0	100	1.00
257	IS-MCTS	RMHC	0	5	5	2877	220452180	7.66e+04	29634	10.3	0	100	0.00	67	9450703	1.41e+05	1367	20.4	0	100	1.00
258	IS-MCTS	RMHC	0	7	7	2299	131138243	5.70e+04	15351	6.68	0	100	0.00	60	5604875	9.34e+04	521	8.68	0	100	1.00
259	IS-MCTS	RMHC	0	10	10	2211	92242690	4.17e+04	3314	1.50	0	100	0.00	57	15064456	2.64e+05	2748	48.2	0	100	1.00
260	IS-MCTS	RMHC	0	10	10	1416	61943389	4.37e+04	3104	2.19	0	100	0.00	42	4625038	1.10e+05	640	15.2	0	100	1.00
261	IS-MCTS	RMHC	0	6	6	2127	262380137	1.23e+05	70088	33.0	0	100	0.00	55	15886704	2.89e+05	3032	55.1	0	100	1.00
262	IS-MCTS	RMHC	0	6	6	1911	373739343	1.96e+05	124670	65.2	0	100	0.00	53	4527529	8.54e+04	375	7.08	0	100	1.00
263	IS-MCTS	RMHC	0	5	5	3392	341241852	1.01e+05	54988	16.2	0	100	0.00	74	16360648	2.21e+05	2830	38.2	0	100	1.00
264	IS-MCTS	RMHC	0	10	10	1464	64687639	4.42e+04	2474	1.69	0	100	0.00	45	9234949	2.05e+05	1537	34.2	0	100	1.00
265	IS-MCTS	RMHC	0	10	10	1330	57593978	4.33e+04	1938	1.46	0	100	0.00	41	12323629	3.01e+05	3133	76.4	0	100	1.00
266	IS-MCTS	RMHC	0	9	9	1753	75764640	4.32e+04	2992	1.71	0	100	0.00	50	10244599	2.05e+05	1914	38.3	0	100	1.00
267	IS-MCTS	RMHC	0	7	7	1428	95199107	6.67e+04	16917	11.8	0	100	0.00	43	8339177	1.94e+05	1906	44.3	0	100	1.00
268	IS-MCTS	RMHC	0	6	6	3049	235071305	7.71e+04	30027	9.85	0	100	0.00	69	7346289	1.06e+05	825	12.0	0	100	1.00
269	IS-MCTS	RMHC	0	11	11	1287	57547614	4.47e+04	2815	2.19	0	100	0.00	40	13410006	3.35e+05	3123	78.1	0	100	1.00
270	IS-MCTS	RMHC	0	8	8	1694	80371772	4.74e+04	4523	2.67	0	100	0.00	50	4203706	8.41e+04	335	6.70	0	100	1.00
271	IS-MCTS	RMHC	0	4	4	3506	301422273	8.60e+04	46045	13.1	0	100	0.00	71	10252945	1.44e+05	1425	20.1	0	100	1.00
272	IS-MCTS	RMHC	0	8	8	1819	90948395	5.00e+04	9348	5.14	0	100	0.00	52	9101813	1.75e+05	1449	27.9	0	100	1.00
273	IS-MCTS	RMHC	0	5	5	2208	2145030283	9.71e+05	877929	398	6	99.7	0.00	58	11253511	1.94e+05	1841	31.7	0	100	1.00
274	IS-MCTS	RMHC	0	5	5	2356	118426100	5.03e+04	10294	4.37	0	100	0.00	61	7973151	1.31e+05	1094	17.9	0	100	1.00
275	IS-MCTS	RMHC	0	5	5	1965	114349061	5.82e+04	12029	6.12	0	100	0.00	53	22671563	4.28e+05	5678	107	0	100	1.00
276	IS-MCTS	RMHC	0	8	8	2027	96920965	4.78e+04	8846	4.36	0	100	0.00	55	17791105	3.23e+05	4107	74.7	0	100	1.00
277	IS-MCTS	RMHC	0	7	7	2380	107042943	4.50e+04	5745	2.41	0	100	0.00	59	9855681	1.67e+05	1609	27.3	0	100	1.00
278	IS-MCTS	RMHC	0	9	9	1680	91559762	5.45e+04	2775	1.65	0	100	0.00	48	12064069	2.51e+05	2983	62.1	0	100	1.00
279	IS-MCTS	RMHC	0	10	10	1495	65066629	4.35e+04	2518	1.68	0	100	0.00	45	10383894	2.31e+05	2023	45.0	0	100	1.00
280	IS-MCTS	RMHC	0	7	7	2323	117174155	5.04e+04	7802	3.36	0	100	0.00	60	10778333	1.80e+05	1709	28.5	0	100	1.00
281	IS-MCTS	RMHC	0	12	12	1155	46676898	4.04e+04	1327	1.15	0	100	0.00	34	36170963	1.06e+06	14249	419	0	100	1.00
282	IS-MCTS	RMHC	0	9	9	1548	67112909	4.34e+04	2751	1.78	0	100	0.00	47	6247200	1.33e+05	900	19.1	0	100	1.00
283	IS-MCTS	RMHC	0	2	2	2776	1178656960	4.25e+05	353024	127	0	100	0.00	66	6333507	9.60e+04	633	9.59	0	100	1.00
284	IS-MCTS	RMHC	0	8	8	1500	67832879	4.52e+04	4329	2.89	0	100	0.00	46	11950890	2.60e+05	2759	60.0	0	100	1.00
285	IS-MCTS	RMHC	0	6	6	2657	147584031	5.55e+04	13089	4.93	0	100	0.00	64	7571546	1.18e+05	931	14.5	0	100	1.00
286	IS-MCTS	RMHC	0	9	9	1736	76500920	4.41e+04	3923	2.26	0	100	0.00	48	6357315	1.32e+05	1049	21.9	0	100	1.00
287	IS-MCTS	RMHC	0	8	8	1685	72657993	4.31e+04	2907	1.73	0	100	0.00	50	4860523	9.72e+04	473	9.46	0	100	1.00
288	IS-MCTS	RMHC	0	8	8	2618	120988629	4.62e+04	6380	2.44	0	100	0.00	64	5723932	8.94e+04	515	8.05	0	100	1.00
289	IS-MCTS	RMHC	0	9	9	1196	50946186	4.26e+04	1995	1.67	0	100	0.00	38	13705905	3.61e+05	4255	112	0	100	1.00
290	IS-MCTS	RMHC	0	10	10	1353	56462588	4.17e+04	1915	1.42	0	100	0.00	42	21266798	5.06e+05	6062	144	0	100	1.00
291	IS-MCTS	RMHC	0	6	6	2977	867456083	2.91e+05	266033	89.4	0	100	0.00	66	10535837	1.60e+05	1569	23.8	0	100	1.00
292	IS-MCTS	RMHC	0	7	7	2491	114306934	4.59e+04	6195	2.49	0	100	0.00	63	6459372	1.03e+05	691	11.0	0	100	1.00
293	IS-MCTS	RMHC	0	6	6	2139	138749497	6.49e+04	23898	11.2	0	100	0.00	57	5656370	9.92e+04	587	10.3	0	100	1.00
294	IS-MCTS	RMHC	0	7	7	2168	133919461	6.18e+04	16139	7.44	0	100	0.00	59	15290751	2.59e+05	2819	47.8	0	100	1.00
295	IS-MCTS	RMHC	0	10	10	1597	75894063	4.75e+04	4426	2.77	0	100	0.00	47	7742426	1.65e+05	1431	30.4	0	100	1.00
296	IS-MCTS	RMHC	0	6	6	2940	415312446	1.41e+05	76744	26.1	0	100	0.00	67	17108746	2.55e+05	3280	49.0	0	100	1.00
297	IS-MCTS	RMHC	0	6	6	1884	169445904	8.99e+04	42112	22.4	0	100	0.00	52	7414934	1.43e+05	1063	20.4	0	100	1.00
298	IS-MCTS	RMHC	0	7	7	2213	118797986	5.37e+04	11604	5.24	0	100	0.00	54	16124157	2.99e+05	4102	76.0	0	100	1.00
299	IS-MCTS	RMHC	0	6	6	2672	180739603	6.76e+04	30370	11.4	0	100	0.00	66	9206998	1.39e+05	1292	19.6	0	100	1.00
300	IS-MCTS	RMHC	0	6	6	2282	200557304	8.79e+04	33667	14.8	0	100	0.00	59	6019209	1.02e+05	631	10.7	0	100	1.00
301	IS-MCTS	RMHC	0	5	5	2580	159992849	6.20e+04	18752	7.27	0	100	0.00	62	7044611	1.14e+05	865	14.0	0	100	1.00
302	IS-MCTS	RMHC	0	9	9	1257	52037817	4.14e+04	2455	1.95	0	100	0.00	40	5152941	1.29e+05	772	19.3	0	100	1.00
303	IS-MCTS	RMHC	0	13	13	1677	70369554	4.20e+04	2582	1.54	0	100	0.00	46	19062334	4.14e+05	4441	96.5	0	100	1.00
304	IS-MCTS	RMHC	0	9	9	2085	91467391	4.39e+04	4047	1.94	0	100	0.00	56	7896679	1.41e+05	1123	20.1	0	100	1.00
305	IS-MCTS	RMHC	0	12	12	1901	78860256	4.15e+04	2598	1.37	0	100	0.00	54	4260231	7.89e+04	311	5.76	0	100	1.00
306	IS-MCTS	RMHC	0	8	8	1251	53443656	4.27e+04	2176	1.74	0	100	0.00	40	6765961	1.69e+05	1117	27.9	0	100	1.00
307	IS-MCTS	RMHC	0	8	8	2684	121503707	4.53e+04	6310	2.35	0	100	0.00	65	7533437	1.16e+05	919	14.1	0	100	1.00
308	IS-MCTS	RMHC	0	4	4	1638	175014775	1.07e+05	49651	30.3	0	100	0.00	47	6992846	1.49e+05	1186	25.2	0	100	1.00
309	IS-MCTS	RMHC	0	10	10	1523	62715822	4.12e+04	1939	1.27	0	100	0.00	46	15912470	3.46e+05	3662	79.6	0	100	1.00
310	IS-MCTS	RMHC	0	7	7	1908	82682707	4.33e+04	3705	1.94	0	100	0.00	54	14267281	2.64e+05	2716	50.3	0	100	1.00
311	IS-MCTS	RMHC	0	8	8	2018	98531526	4.88e+04	6063	3.00	0	100	0.00	56	9839306	1.76e+05	1611	28.8	0	100	1.00
312	IS-MCTS	RMHC	0	9	9	1650	69554772	4.22e+04	2498	1.51	0	100	0.00	49	7528703	1.54e+05	1187	24.2	0	100	1.00
313	IS-MCTS	RMHC	0	1	1	3668	650782588	1.77e+05	150933	41.1	0	100	0.00	74	13604531	1.84e+05	2088	28.2	0	100	1.00
314	IS-MCTS	RMHC	0	5	5	3127	384592001	1.23e+05	90465	28.9	0	100	0.00	68	11715254	1.72e+05	1920	28.2	0	100	1.00
315	IS-MCTS	RMHC	0	5	5	2461	159027813	6.46e+04	20567	8.36	0	100	0.00	62	15399397	2.48e+05	2633	42.5	0	100	1.00
316	IS-MCTS	RMHC	0	7	7	2620	121269974	4.63e+04	7188	2.74	0	100	0.00	64	8532746	1.33e+05	1234	19.3	0	100	1.00
317	IS-MCTS	RMHC	0	5	5	3264	183028084	5.61e+04	18523	5.67	0	100	0.00	70	7287468	1.04e+05	725	10.4	0	100	1.00
318	IS-MCTS	RMHC	0	10	10	1810	75949295	4.20e+04	2571	1.42	0	100	0.00	52	70705907	1.36e+06	16424	316	0	100	1.00
319	IS-MCTS	RMHC	0	4	4	3395	1220192408	3.59e+05	342833	101	0	100	0.00	71	7442046	1.05e+05	878	12.4	0	100	1.00
320	IS-MCTS	RMHC	0	7	7	1658	72997470	4.40e+04	3848	2.32	0	100	0.00	49	17388277	3.55e+05	3608	73.6	0	100	1.00
321	IS-MCTS	RMHC	2	0	2	4197	637406080	1.52e+05	127706	30.4	0	100	1.00	76	9509055	1.25e+05	1167	15.4	0	100	0.00
322	IS-MCTS	RMHC	0	9	9	1262	58875908	4.67e+04	4645	3.68	0	100	0.00	38	12194888	3.21e+05	4205	111	0	100	1.00
323	IS-MCTS	RMHC	0	9	9	1755	76888391	4.38e+04	3418	1.95	0	100	0.00	50	8967575	1.79e+05	1654	33.1	0	100	1.00
324	IS-MCTS	RMHC	0	12	12	1153	48171595	4.18e+04	1672	1.45	0	100	0.00	36	6316656	1.75e+05	1629	45.3	0	100	1.00
325	IS-MCTS	RMHC	0	8	8	1518	76947921	5.07e+04	7731	5.09	0	100	0.00	45	8464087	1.88e+05	1795	39.9	0	100	1.00
326	IS-MCTS	RMHC	0	6	6	2016	101857989	5.05e+04	11086	5.50	0	100	0.00	55	10203962	1.86e+05	1645	29.9	0	100	1.00
327	IS-MCTS	RMHC	0	10	10	1830	82505121	4.51e+04	4190	2.29	0	100	0.00	52	8736761	1.68e+05	1824	35.1	0	100	1.00
328	IS-MCTS	RMHC	0	6	6	2760	167258604	6.06e+04	17018	6.17	0	100	0.00	63	11173834	1.77e+05	2336	37.1	0	100	1.00
329	IS-MCTS	RMHC	0	9	9	2061	97133344	4.71e+04	5777	2.80	0	100	0.00	56	9586172	1.71e+05	1594	28.5	0	100	1.00
330	IS-MCTS	RMHC	0	8	8	1972	123333784	6.25e+04	19313	9.79	0	100	0.00	54	5176639	9.59e+04	536	9.93	0	100	1.00
331	IS-MCTS	RMHC	0	8	8	1703	78861066	4.63e+04	4836	2.84	0	100	0.00	49	6525319	1.33e+05	983	20.1	0	100	1.00
332	IS-MCTS	RMHC	0	8	8	2232	113794494	5.10e+04	7995	3.58	0	100	0.00	60	6737723	1.12e+05	802	13.4	0	100	1.00
333	IS-MCTS	RMHC	0	5	5	1943	310468249	1.60e+05	105425	54.3	0	100	0.00	54	7191554	1.33e+05	1031	19.1	0	100	1.00
334	IS-MCTS	RMHC	0	8	8	2447	119114387	4.87e+04	7946	3.25	0	100	0.00	63	10767580	1.71e+05	1784	28.3	0	100	1.00
335	IS-MCTS	RMHC	0	8	8	1629	185689536	1.14e+05	59031	36.2	0	100	0.00	47	12455751	2.65e+05	2723	57.9	0	100	1.00
336	IS-MCTS	RMHC	0	6	6	1790	104555098	5.84e+04	11316	6.32	0	100	0.00	51	6571767	1.29e+05	978	19.2	0	100	1.00
337	IS-MCTS	RMHC	0	9	9	2422	132093752	5.45e+04	10630	4.39	0	100	0.00	60	19838686	3.31e+05	3855	64.3	0	100	1.00
338	IS-MCTS	RMHC	0	8	8	2193	148352813	6.76e+04	20561	9.38	0	100	0.00	57	15992851	2.81e+05	3137	55.0	0	100	1.00
339	IS-MCTS	RMHC	0	6	6	2293	257755942	1.12e+05	51118	22.3	0	100	0.00	60	8014838	1.34e+05	1062	17.7	0	100	1.00
340	IS-MCTS	RMHC	0	4	4	3647	381528530	1.05e+05	61744	16.9	0	100	0.00	74	17736125	2.40e+05	3071	41.5	0	100	1.00
341	IS-MCTS	RMHC	0	4	4	3478	227151857	6.53e+04	25890	7.44	0	100	0.00	72	8397592	1.17e+05	1002	13.9	0	100	1.00
342	IS-MCTS	RMHC	0	6	6	3455	310027763	8.97e+04	45706	13.2	0	100	0.00	73	8354611	1.14e+05	968	13.3	0	100	1.00
343	IS-MCTS	RMHC	0	7	7	2208	166189680	7.53e+04	25606	11.6	0	100	0.00	59	9940026	1.68e+05	1526	25.9	0	100	1.00
344	IS-MCTS	RMHC	0	5	5	1895	133403731	7.04e+04	24313	12.8	0	100	0.00	54	6749047	1.25e+05	894	16.6	0	100	1.00
345	IS-MCTS	RMHC	0	5	5	2774	436990253	1.58e+05	91744	33.1	0	100	0.00	65	8663199	1.33e+05	1256	19.3	0	100	1.00
346	IS-MCTS	RMHC	0	12	12	1378	56308824	4.09e+04	1766	1.28	0	100	0.00	43	4783848	1.11e+05	825	19.2	0	100	1.00
347	IS-MCTS	RMHC	0	11	11	1183	50899253	4.30e+04	2141	1.81	0	100	0.00	37	25434289	6.87e+05	10303	278	0	100	1.00
348	IS-MCTS	RMHC	0	5	5	1867	364955830	1.95e+05	123120	65.9	0	100	0.00	51	10882360	2.13e+05	2228	43.7	0	100	1.00
349	IS-MCTS	RMHC	0	12	12	1403	58393469	4.16e+04	1648	1.17	0	100	0.00	43	5882839	1.37e+05	1080	25.1	0	100	1.00
350	IS-MCTS	RMHC	0	5	5	2386	265868986	1.11e+05	66790	28.0	0	100	0.00	60	13488857	2.25e+05	2413	40.2	0	100	1.00
351	IS-MCTS	RMHC	0	8	8	2276	101150853	4.44e+04	4910	2.16	0	100	0.00	58	22392081	3.86e+05	4444	76.6	0	100	1.00
352	IS-MCTS	RMHC	0	11	11	1539	64932363	4.22e+04	2289	1.49	0	100	0.00	47	9617503	2.05e+05	2000	42.6	0	100	1.00
